datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.36356145,-0.6703367
2022-08-04 01:00:00,8,4,1,0.5333667,0.3807508,-0.639329
2022-08-04 02:00:00,8,4,2,0.54711664,0.36126176,-0.49800006
2022-08-04 03:00:00,8,4,3,0.5054167,0.3378635,-0.34131867
2022-08-04 04:00:00,8,4,4,0.50456667,0.27685407,-0.2274279
2022-08-04 05:00:00,8,4,5,0.74688333,0.27002347,-0.1804932
2022-08-04 06:00:00,8,4,6,1.2409,0.3221252,-0.106198914
2022-08-04 07:00:00,8,4,7,0.65036666,0.6410665,0.04170876
2022-08-04 08:00:00,8,4,8,0.7711167,1.0552216,0.08573642
2022-08-04 09:00:00,8,4,9,0.6909,1.4875263,0.10638299
2022-08-04 10:00:00,8,4,10,0.7949833,1.8220007,-0.023973726
2022-08-04 11:00:00,8,4,11,0.6763333,1.9307405,-0.33539787
2022-08-04 12:00:00,8,4,12,0.5699,1.7786739,-0.5877702
2022-08-04 13:00:00,8,4,13,0.5487,1.3269557,-0.59746087
2022-08-04 14:00:00,8,4,14,4.2549834,1.0497342,-0.4523798
2022-08-04 15:00:00,8,4,15,3.5492,0.83783376,-0.2913209
2022-08-04 16:00:00,8,4,16,2.91225,0.78300905,-0.23420754
2022-08-04 17:00:00,8,4,17,2.8551,0.6210137,-0.17707253
2022-08-04 18:00:00,8,4,18,1.8889834,0.52284473,-0.20525825
2022-08-04 19:00:00,8,4,19,0.55575,0.44782698,-0.1987077
2022-08-04 20:00:00,8,4,20,1.1607167,0.32439744,-0.34063947
2022-08-04 21:00:00,8,4,21,3.0792665,0.2306853,-0.51658493
2022-08-04 22:00:00,8,4,22,1.0992833,0.2290211,-0.6492051
2022-08-04 23:00:00,8,4,23,0.5171667,0.23584083,-0.5476297
2022-08-05 00:00:00,8,5,0,0.57026666,0.23507252,-0.5568228
2022-05-28 16:00:00,3,228,16,0.40863332,0.21607411,-0.49076787
2022-05-28 17:00:00,3,228,17,0.99193335,0.23551771,-0.40990475
2022-05-28 18:00:00,3,228,18,1.2055666,0.24011996,-0.2831523
2022-05-28 19:00:00,3,228,19,0.95238334,0.22581062,-0.12294374
2022-05-28 20:00:00,3,228,20,3.16715,0.25981295,-0.06740215
2022-05-28 21:00:00,3,228,21,2.3018668,0.5258881,0.024398528
2022-05-28 22:00:00,3,228,22,1.8220834,0.85654706,0.114223726
2022-05-28 23:00:00,3,228,23,1.7702416,1.2454071,0.1813268
2022-05-29 00:00:00,3,229,0,1.3233334,1.62205,0.07560449
2022-05-29 01:00:00,3,229,1,1.3474778,1.8792812,-0.11780345
2022-05-29 02:00:00,3,229,2,1.3247833,2.0626614,-0.33450794
2022-05-29 03:00:00,3,229,3,1.3056166,2.0803967,-0.35718772
2022-05-29 04:00:00,3,229,4,1.2924334,1.8265108,-0.34900007
2022-05-29 05:00:00,3,229,5,1.3235611,1.5617114,-0.3309562
2022-05-29 06:00:00,3,229,6,1.65495,1.1760604,-0.25942948
2022-05-29 07:00:00,3,229,7,1.3675389,1.0099872,-0.05599927
2022-05-29 08:00:00,3,229,8,1.2948333,0.780847,-0.11928778
2022-05-29 09:00:00,3,229,9,2.0576668,0.6366816,-0.13411406
2022-05-29 10:00:00,3,229,10,2.5484,0.41425744,-0.20168304
2022-05-29 11:00:00,3,229,11,0.9623111,0.23637545,-0.33334714
2022-05-29 12:00:00,3,229,12,0.80173886,0.1613866,-0.20430076
2022-05-29 13:00:00,3,229,13,0.74238336,0.1747389,-0.2802957
2022-05-29 14:00:00,3,229,14,0.56135,0.23957872,-0.25518122
2022-05-29 15:00:00,3,229,15,0.41108334,0.24358463,-0.16400746
2022-05-29 16:00:00,3,229,16,0.4394,0.26988694,-0.0115126595
2022-05-29 17:00:00,3,229,17,0.47600555,0.48036185,0.10042332
2022-05-29 18:00:00,3,229,18,0.38611665,0.7948615,0.6226512
2022-05-29 19:00:00,3,229,19,1.21575,1.0721658,1.301334
