datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.4532785,-0.8471674
2022-08-04 01:00:00,8,4,1,0.5333667,0.47848508,-0.88993156
2022-08-04 02:00:00,8,4,2,0.54711664,0.4640334,-1.0444574
2022-08-04 03:00:00,8,4,3,0.5054167,0.44057626,-1.2099526
2022-08-04 04:00:00,8,4,4,0.50456667,0.37689695,-1.3909768
2022-08-04 05:00:00,8,4,5,0.74688333,0.35208938,-1.5048944
2022-08-04 06:00:00,8,4,6,1.2409,0.37493357,-1.5775176
2022-08-04 07:00:00,8,4,7,0.65036666,0.68400586,-1.6645967
2022-08-04 08:00:00,8,4,8,0.7711167,1.0488243,-1.6968365
2022-08-04 09:00:00,8,4,9,0.6909,1.6320233,-1.6388528
2022-08-04 10:00:00,8,4,10,0.7949833,2.022125,-1.5007285
2022-08-04 11:00:00,8,4,11,0.6763333,2.0984418,-1.1446804
2022-08-04 12:00:00,8,4,12,0.5699,1.926862,-0.8747008
2022-08-04 13:00:00,8,4,13,0.5487,1.4021106,-0.8095677
2022-08-04 14:00:00,8,4,14,4.2549834,1.11741,-0.87999254
2022-08-04 15:00:00,8,4,15,3.5492,0.87021,-0.8622621
2022-08-04 16:00:00,8,4,16,2.91225,0.7816291,-0.9476161
2022-08-04 17:00:00,8,4,17,2.8551,0.59920985,-0.9754349
2022-08-04 18:00:00,8,4,18,1.8889834,0.4689703,-1.0204762
2022-08-04 19:00:00,8,4,19,0.55575,0.3857613,-1.0181412
2022-08-04 20:00:00,8,4,20,1.1607167,0.28028688,-1.0424496
2022-08-04 21:00:00,8,4,21,3.0792665,0.27601358,-1.075527
2022-08-04 22:00:00,8,4,22,1.0992833,0.29979312,-1.134457
2022-08-04 23:00:00,8,4,23,0.5171667,0.28136826,-1.1566812
2022-08-05 00:00:00,8,5,0,0.57026666,0.28530413,-1.2101219
2022-05-28 16:00:00,3,228,16,0.40863332,0.2615901,-1.2438196
2022-05-28 17:00:00,3,228,17,0.99193335,0.31001613,-1.3169247
2022-05-28 18:00:00,3,228,18,1.2055666,0.31627256,-1.360037
2022-05-28 19:00:00,3,228,19,0.95238334,0.32794768,-1.4341308
2022-05-28 20:00:00,3,228,20,3.16715,0.3643666,-1.519306
2022-05-28 21:00:00,3,228,21,2.3018668,0.59161365,-1.4934229
2022-05-28 22:00:00,3,228,22,1.8220834,0.9537442,-1.2927192
2022-05-28 23:00:00,3,228,23,1.7702416,1.3723378,-1.026394
