datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.5039799,0.014156815
2022-08-04 01:00:00,8,4,1,0.5333667,0.5416975,0.12721965
2022-08-04 02:00:00,8,4,2,0.54711664,0.52495897,0.25356844
2022-08-04 03:00:00,8,4,3,0.5054167,0.4844129,0.33203375
2022-08-04 04:00:00,8,4,4,0.50456667,0.41254893,0.3402226
2022-08-04 05:00:00,8,4,5,0.74688333,0.37664163,0.38936496
2022-08-04 06:00:00,8,4,6,1.2409,0.2979729,0.5118974
2022-08-04 07:00:00,8,4,7,0.65036666,0.4429299,0.7239809
2022-08-04 08:00:00,8,4,8,0.7711167,0.791155,0.77602303
2022-08-04 09:00:00,8,4,9,0.6909,1.2473173,0.72574496
2022-08-04 10:00:00,8,4,10,0.7949833,1.6362143,0.5923604
2022-08-04 11:00:00,8,4,11,0.6763333,1.7967806,0.32596773
2022-08-04 12:00:00,8,4,12,0.5699,1.6787186,-0.06191052
2022-08-04 13:00:00,8,4,13,0.5487,1.2632508,-0.19008228
2022-08-04 14:00:00,8,4,14,4.2549834,0.99165195,-0.12908499
2022-08-04 15:00:00,8,4,15,3.5492,0.7404269,-0.12899934
2022-08-04 16:00:00,8,4,16,2.91225,0.65611917,-0.10112591
2022-08-04 17:00:00,8,4,17,2.8551,0.48408797,-0.07481556
2022-08-04 18:00:00,8,4,18,1.8889834,0.4300197,-0.15241301
2022-08-04 19:00:00,8,4,19,0.55575,0.36773986,-0.27281168
2022-08-04 20:00:00,8,4,20,1.1607167,0.31376398,-0.2746297
2022-08-04 21:00:00,8,4,21,3.0792665,0.24901068,-0.1750939
2022-08-04 22:00:00,8,4,22,1.0992833,0.29339302,-0.13300987
2022-08-04 23:00:00,8,4,23,0.5171667,0.31260988,-0.17843811
2022-08-05 00:00:00,8,5,0,0.57026666,0.32154307,-0.23447193
2022-05-28 16:00:00,3,228,16,0.40863332,0.31491053,-0.1911423
2022-05-28 17:00:00,3,228,17,0.99193335,0.32943097,-0.13067046
2022-05-28 18:00:00,3,228,18,1.2055666,0.30575022,0.047179397
