datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.62797713,0.47444654
2022-08-04 01:00:00,8,4,1,0.5333667,0.54601353,0.47728902
2022-08-04 02:00:00,8,4,2,0.54711664,0.47265044,0.4948901
2022-08-04 03:00:00,8,4,3,0.5054167,0.48721448,0.49336886
2022-08-04 04:00:00,8,4,4,0.50456667,0.5785347,0.5742659
2022-08-04 05:00:00,8,4,5,0.74688333,0.749918,0.72629786
2022-08-04 06:00:00,8,4,6,1.2409,0.7764291,0.72072107
2022-08-04 07:00:00,8,4,7,0.65036666,0.7358214,0.7371632
2022-08-04 08:00:00,8,4,8,0.7711167,0.7124308,0.6951065
2022-08-04 09:00:00,8,4,9,0.6909,0.6573917,0.58852816
2022-08-04 10:00:00,8,4,10,0.7949833,0.6313368,0.5260529
2022-08-04 11:00:00,8,4,11,0.6763333,0.7374414,0.45851994
2022-08-04 12:00:00,8,4,12,0.5699,1.3879023,0.5507804
2022-08-04 13:00:00,8,4,13,0.5487,2.0075498,1.2672111
2022-08-04 14:00:00,8,4,14,4.2549834,2.55209,2.3757908
2022-08-04 15:00:00,8,4,15,3.5492,2.7904785,2.8171487
2022-08-04 16:00:00,8,4,16,2.91225,2.9157865,2.7276952
2022-08-04 17:00:00,8,4,17,2.8551,3.0079308,2.5618808
2022-08-04 18:00:00,8,4,18,1.8889834,2.8259094,2.1842973
2022-08-04 19:00:00,8,4,19,0.55575,2.647349,1.9896082
2022-08-04 20:00:00,8,4,20,1.1607167,2.2285972,1.836427
2022-08-04 21:00:00,8,4,21,3.0792665,1.769545,1.5201465
2022-08-04 22:00:00,8,4,22,1.0992833,1.2276458,1.0432405
2022-08-04 23:00:00,8,4,23,0.5171667,0.71967286,0.63523346
2022-08-05 00:00:00,8,5,0,0.57026666,0.5179957,0.52463067
2022-05-28 16:00:00,3,228,16,0.40863332,0.4916529,0.46330237
2022-05-28 17:00:00,3,228,17,0.99193335,0.5304205,0.4504696
2022-05-28 18:00:00,3,228,18,1.2055666,0.5635612,0.52571505
2022-05-28 19:00:00,3,228,19,0.95238334,0.6291024,0.60974175
2022-05-28 20:00:00,3,228,20,3.16715,0.7098973,0.69599664
2022-05-28 21:00:00,3,228,21,2.3018668,0.78909695,0.7742367
2022-05-28 22:00:00,3,228,22,1.8220834,0.90090185,0.826802
2022-05-28 23:00:00,3,228,23,1.7702416,0.97379404,0.82570606
2022-05-29 00:00:00,3,229,0,1.3233334,0.9916402,0.87612003
2022-05-29 01:00:00,3,229,1,1.3474778,0.9340778,0.8004446
2022-05-29 02:00:00,3,229,2,1.3247833,1.1238272,0.7000087
2022-05-29 03:00:00,3,229,3,1.3056166,1.3152602,0.87947345
2022-05-29 04:00:00,3,229,4,1.2924334,1.6100713,1.3227817
2022-05-29 05:00:00,3,229,5,1.3235611,2.053375,2.1750252
2022-05-29 06:00:00,3,229,6,1.65495,2.362005,2.64235
