datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.62133837,0.6390591
2022-08-04 01:00:00,8,4,1,0.5333667,0.50434893,0.53960913
2022-08-04 02:00:00,8,4,2,0.54711664,0.46211833,0.5072864
2022-08-04 03:00:00,8,4,3,0.5054167,0.48816043,0.52064544
2022-08-04 04:00:00,8,4,4,0.50456667,0.5232037,0.5723344
2022-08-04 05:00:00,8,4,5,0.74688333,0.600279,0.64582545
2022-08-04 06:00:00,8,4,6,1.2409,0.6101486,0.72509325
2022-08-04 07:00:00,8,4,7,0.65036666,0.6576052,0.817585
2022-08-04 08:00:00,8,4,8,0.7711167,0.61157686,0.8106251
2022-08-04 09:00:00,8,4,9,0.6909,0.52324396,0.7608376
2022-08-04 10:00:00,8,4,10,0.7949833,0.47891623,0.6689512
2022-08-04 11:00:00,8,4,11,0.6763333,0.5377543,0.5918429
2022-08-04 12:00:00,8,4,12,0.5699,0.80738455,0.6431078
2022-08-04 13:00:00,8,4,13,0.5487,1.5155299,1.3051586
2022-08-04 14:00:00,8,4,14,4.2549834,2.302876,2.5556839
2022-08-04 15:00:00,8,4,15,3.5492,2.7179246,3.041645
2022-08-04 16:00:00,8,4,16,2.91225,3.012269,2.9663403
2022-08-04 17:00:00,8,4,17,2.8551,3.153714,2.7483404
2022-08-04 18:00:00,8,4,18,1.8889834,2.9190493,2.477403
2022-08-04 19:00:00,8,4,19,0.55575,2.5932276,1.8520017
2022-08-04 20:00:00,8,4,20,1.1607167,2.1427574,1.42156
2022-08-04 21:00:00,8,4,21,3.0792665,1.5881523,1.1234173
2022-08-04 22:00:00,8,4,22,1.0992833,1.0471619,0.87751573
2022-08-04 23:00:00,8,4,23,0.5171667,0.6023886,0.5952804
2022-08-05 00:00:00,8,5,0,0.57026666,0.46128654,0.5029862
2022-05-28 16:00:00,3,228,16,0.40863332,0.39968044,0.47105908
2022-05-28 17:00:00,3,228,17,0.99193335,0.39766628,0.49435687
2022-05-28 18:00:00,3,228,18,1.2055666,0.41105258,0.5690469
2022-05-28 19:00:00,3,228,19,0.95238334,0.4809203,0.6168872
2022-05-28 20:00:00,3,228,20,3.16715,0.59221697,0.6974207
2022-05-28 21:00:00,3,228,21,2.3018668,0.6632616,0.74953157
2022-05-28 22:00:00,3,228,22,1.8220834,0.74072033,0.8048783
2022-05-28 23:00:00,3,228,23,1.7702416,0.7652652,0.8465582
