datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.64672637,0.5989945
2022-08-04 01:00:00,8,4,1,0.5333667,0.52059287,0.50756013
2022-08-04 02:00:00,8,4,2,0.54711664,0.46883523,0.50851023
2022-08-04 03:00:00,8,4,3,0.5054167,0.48034164,0.52606463
2022-08-04 04:00:00,8,4,4,0.50456667,0.51471114,0.5556291
2022-08-04 05:00:00,8,4,5,0.74688333,0.6357966,0.6230716
2022-08-04 06:00:00,8,4,6,1.2409,0.6053355,0.7173969
2022-08-04 07:00:00,8,4,7,0.65036666,0.68177676,0.71626866
2022-08-04 08:00:00,8,4,8,0.7711167,0.6800688,0.59977823
2022-08-04 09:00:00,8,4,9,0.6909,0.6534237,0.53438795
2022-08-04 10:00:00,8,4,10,0.7949833,0.6445335,0.47065228
2022-08-04 11:00:00,8,4,11,0.6763333,0.7856819,0.41302413
2022-08-04 12:00:00,8,4,12,0.5699,1.1759281,0.3665921
2022-08-04 13:00:00,8,4,13,0.5487,1.9191964,0.7771154
2022-08-04 14:00:00,8,4,14,4.2549834,2.5425162,1.8027543
2022-08-04 15:00:00,8,4,15,3.5492,2.71554,2.7019236
2022-08-04 16:00:00,8,4,16,2.91225,2.8063352,3.1366432
2022-08-04 17:00:00,8,4,17,2.8551,2.8039658,3.0570753
2022-08-04 18:00:00,8,4,18,1.8889834,2.4985437,2.7223344
2022-08-04 19:00:00,8,4,19,0.55575,2.1671398,2.3026512
2022-08-04 20:00:00,8,4,20,1.1607167,1.7495546,1.7553456
2022-08-04 21:00:00,8,4,21,3.0792665,1.2681308,1.2700586
2022-08-04 22:00:00,8,4,22,1.0992833,0.8182958,0.9132799
2022-08-04 23:00:00,8,4,23,0.5171667,0.58004713,0.6821832
2022-08-05 00:00:00,8,5,0,0.57026666,0.471262,0.5290008
2022-05-28 16:00:00,3,228,16,0.40863332,0.40609297,0.41570634
2022-05-28 17:00:00,3,228,17,0.99193335,0.40643317,0.43475157
2022-05-28 18:00:00,3,228,18,1.2055666,0.438462,0.5060708
2022-05-28 19:00:00,3,228,19,0.95238334,0.49264172,0.535126
2022-05-28 20:00:00,3,228,20,3.16715,0.5967552,0.61265856
2022-05-28 21:00:00,3,228,21,2.3018668,0.68343,0.6907348
2022-05-28 22:00:00,3,228,22,1.8220834,0.78484124,0.71585375
2022-05-28 23:00:00,3,228,23,1.7702416,0.8163702,0.71300423
