datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.6740638,0.6677182
2022-08-04 01:00:00,8,4,1,0.5333667,0.5070866,0.6235918
2022-08-04 02:00:00,8,4,2,0.54711664,0.48873386,0.6103263
2022-08-04 03:00:00,8,4,3,0.5054167,0.5000977,0.64852643
2022-08-04 04:00:00,8,4,4,0.50456667,0.5035394,0.6858554
2022-08-04 05:00:00,8,4,5,0.74688333,0.54782134,0.7560141
2022-08-04 06:00:00,8,4,6,1.2409,0.54748756,0.7634264
2022-08-04 07:00:00,8,4,7,0.65036666,0.6065909,0.8227565
2022-08-04 08:00:00,8,4,8,0.7711167,0.6271922,0.84637
2022-08-04 09:00:00,8,4,9,0.6909,0.5657248,0.8178866
2022-08-04 10:00:00,8,4,10,0.7949833,0.45701325,0.7776694
2022-08-04 11:00:00,8,4,11,0.6763333,0.39838257,0.71556795
2022-08-04 12:00:00,8,4,12,0.5699,0.5254183,0.82422566
2022-08-04 13:00:00,8,4,13,0.5487,1.1079226,1.5968115
2022-08-04 14:00:00,8,4,14,4.2549834,1.7733722,2.6759713
2022-08-04 15:00:00,8,4,15,3.5492,2.3030252,2.9946268
2022-08-04 16:00:00,8,4,16,2.91225,2.6990013,2.9382515
2022-08-04 17:00:00,8,4,17,2.8551,2.8275392,2.883898
2022-08-04 18:00:00,8,4,18,1.8889834,2.6279757,2.4373105
2022-08-04 19:00:00,8,4,19,0.55575,2.3409545,1.9966927
2022-08-04 20:00:00,8,4,20,1.1607167,1.9289206,1.5738858
2022-08-04 21:00:00,8,4,21,3.0792665,1.4314418,1.2842292
2022-08-04 22:00:00,8,4,22,1.0992833,0.98784715,0.9149183
2022-08-04 23:00:00,8,4,23,0.5171667,0.706377,0.6951119
2022-08-05 00:00:00,8,5,0,0.57026666,0.5155299,0.57515895
2022-05-28 16:00:00,3,228,16,0.40863332,0.43568784,0.5918391
2022-05-28 17:00:00,3,228,17,0.99193335,0.38819268,0.6517842
2022-05-28 18:00:00,3,228,18,1.2055666,0.44971386,0.69897616
2022-05-28 19:00:00,3,228,19,0.95238334,0.49953747,0.7058557
2022-05-28 20:00:00,3,228,20,3.16715,0.5742927,0.6785965
2022-05-28 21:00:00,3,228,21,2.3018668,0.6726122,0.75393784
2022-05-28 22:00:00,3,228,22,1.8220834,0.78554803,0.846069
2022-05-28 23:00:00,3,228,23,1.7702416,0.84947723,0.85849214
2022-05-29 00:00:00,3,229,0,1.3233334,0.8447574,0.8656907
2022-05-29 01:00:00,3,229,1,1.3474778,0.78448397,0.9141742
2022-05-29 02:00:00,3,229,2,1.3247833,0.7674323,1.0181142
2022-05-29 03:00:00,3,229,3,1.3056166,0.83311343,1.1102847
2022-05-29 04:00:00,3,229,4,1.2924334,1.2056646,1.4680135
2022-05-29 05:00:00,3,229,5,1.3235611,1.7437161,2.070817
2022-05-29 06:00:00,3,229,6,1.65495,2.2972753,2.4909048
2022-05-29 07:00:00,3,229,7,1.3675389,2.667781,2.3808715
2022-05-29 08:00:00,3,229,8,1.2948333,2.709028,2.2652857
2022-05-29 09:00:00,3,229,9,2.0576668,2.6571891,2.3516567
2022-05-29 10:00:00,3,229,10,2.5484,2.3472807,2.085479
2022-05-29 11:00:00,3,229,11,0.9623111,1.9627267,1.7900525
2022-05-29 12:00:00,3,229,12,0.80173886,1.5664097,1.6960502
2022-05-29 13:00:00,3,229,13,0.74238336,1.4146851,1.580382
2022-05-29 14:00:00,3,229,14,0.56135,1.3410308,1.5229427
2022-05-29 15:00:00,3,229,15,0.41108334,1.1879423,1.3626448
