datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.68730825,0.582081
2022-08-04 01:00:00,8,4,1,0.5333667,0.5557627,0.5269006
2022-08-04 02:00:00,8,4,2,0.54711664,0.48736954,0.4759758
2022-08-04 03:00:00,8,4,3,0.5054167,0.48891544,0.46375626
2022-08-04 04:00:00,8,4,4,0.50456667,0.5570561,0.52813476
2022-08-04 05:00:00,8,4,5,0.74688333,0.6874251,0.6925002
2022-08-04 06:00:00,8,4,6,1.2409,0.7387155,0.70549417
2022-08-04 07:00:00,8,4,7,0.65036666,0.7270516,0.67276835
2022-08-04 08:00:00,8,4,8,0.7711167,0.64918464,0.58515376
2022-08-04 09:00:00,8,4,9,0.6909,0.7048923,0.4898972
2022-08-04 10:00:00,8,4,10,0.7949833,0.811972,0.5809324
2022-08-04 11:00:00,8,4,11,0.6763333,0.7951621,0.7371556
2022-08-04 12:00:00,8,4,12,0.5699,1.2194382,1.4305122
2022-08-04 13:00:00,8,4,13,0.5487,1.8299338,2.3005183
2022-08-04 14:00:00,8,4,14,4.2549834,2.2635055,3.0799067
2022-08-04 15:00:00,8,4,15,3.5492,2.4745185,3.193187
2022-08-04 16:00:00,8,4,16,2.91225,2.5628448,2.9146254
2022-08-04 17:00:00,8,4,17,2.8551,2.5947266,2.4792187
2022-08-04 18:00:00,8,4,18,1.8889834,2.2836075,1.814283
2022-08-04 19:00:00,8,4,19,0.55575,2.0823526,1.5479889
2022-08-04 20:00:00,8,4,20,1.1607167,1.7157143,1.4481455
2022-08-04 21:00:00,8,4,21,3.0792665,1.2102753,1.1819049
2022-08-04 22:00:00,8,4,22,1.0992833,0.72782737,0.9401042
2022-08-04 23:00:00,8,4,23,0.5171667,0.52975416,0.6145134
2022-08-05 00:00:00,8,5,0,0.57026666,0.40058202,0.58309734
2022-05-28 16:00:00,3,228,16,0.40863332,0.35990375,0.5360917
2022-05-28 17:00:00,3,228,17,0.99193335,0.4265838,0.52516794
2022-05-28 18:00:00,3,228,18,1.2055666,0.52477616,0.56090665
2022-05-28 19:00:00,3,228,19,0.95238334,0.6235346,0.57643783
2022-05-28 20:00:00,3,228,20,3.16715,0.73698646,0.6435322
2022-05-28 21:00:00,3,228,21,2.3018668,0.81711113,0.7122397
2022-05-28 22:00:00,3,228,22,1.8220834,0.8538697,0.75587267
2022-05-28 23:00:00,3,228,23,1.7702416,0.9012307,0.7942189
2022-05-29 00:00:00,3,229,0,1.3233334,0.8699157,0.87467283
2022-05-29 01:00:00,3,229,1,1.3474778,0.839841,1.1010196
2022-05-29 02:00:00,3,229,2,1.3247833,0.7591968,1.2452847
2022-05-29 03:00:00,3,229,3,1.3056166,0.71448964,1.4860736
2022-05-29 04:00:00,3,229,4,1.2924334,0.862459,1.9056994
2022-05-29 05:00:00,3,229,5,1.3235611,1.2713829,2.4630623
2022-05-29 06:00:00,3,229,6,1.65495,1.7650324,2.6159601
2022-05-29 07:00:00,3,229,7,1.3675389,2.196586,2.3338015
2022-05-29 08:00:00,3,229,8,1.2948333,2.218086,2.1556103
2022-05-29 09:00:00,3,229,9,2.0576668,2.1082466,1.8316528
2022-05-29 10:00:00,3,229,10,2.5484,1.890689,1.5563635
2022-05-29 11:00:00,3,229,11,0.9623111,1.545983,1.4070164
2022-05-29 12:00:00,3,229,12,0.80173886,1.2168704,1.4986421
2022-05-29 13:00:00,3,229,13,0.74238336,1.0442389,1.525457
2022-05-29 14:00:00,3,229,14,0.56135,0.98151624,1.5807239
2022-05-29 15:00:00,3,229,15,0.41108334,0.8189647,1.3249599
2022-05-29 16:00:00,3,229,16,0.4394,0.6383072,0.90201503
