datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.711028,0.56645614
2022-08-04 01:00:00,8,4,1,0.5333667,0.72026324,0.5321808
2022-08-04 02:00:00,8,4,2,0.54711664,0.6880104,0.49532908
2022-08-04 03:00:00,8,4,3,0.5054167,0.6157844,0.4882157
2022-08-04 04:00:00,8,4,4,0.50456667,0.5526961,0.53353995
2022-08-04 05:00:00,8,4,5,0.74688333,0.52461314,0.69440955
2022-08-04 06:00:00,8,4,6,1.2409,0.56553686,0.855684
2022-08-04 07:00:00,8,4,7,0.65036666,0.63568336,0.8876986
2022-08-04 08:00:00,8,4,8,0.7711167,0.6221394,0.8345871
2022-08-04 09:00:00,8,4,9,0.6909,0.52958363,0.7859025
2022-08-04 10:00:00,8,4,10,0.7949833,0.4835839,0.71137846
2022-08-04 11:00:00,8,4,11,0.6763333,0.43085623,0.69897985
2022-08-04 12:00:00,8,4,12,0.5699,0.56752086,0.8494791
2022-08-04 13:00:00,8,4,13,0.5487,0.8872149,1.3256081
2022-08-04 14:00:00,8,4,14,4.2549834,1.3471626,1.8880898
2022-08-04 15:00:00,8,4,15,3.5492,1.6597182,2.0985937
2022-08-04 16:00:00,8,4,16,2.91225,1.8526467,2.242566
2022-08-04 17:00:00,8,4,17,2.8551,1.8178526,2.108114
2022-08-04 18:00:00,8,4,18,1.8889834,1.5913173,1.9642078
2022-08-04 19:00:00,8,4,19,0.55575,1.4463907,1.7551583
2022-08-04 20:00:00,8,4,20,1.1607167,1.2441827,1.6081737
2022-08-04 21:00:00,8,4,21,3.0792665,1.1729343,1.3094094
2022-08-04 22:00:00,8,4,22,1.0992833,1.0451667,1.01275
2022-08-04 23:00:00,8,4,23,0.5171667,0.959919,0.7286742
2022-08-05 00:00:00,8,5,0,0.57026666,0.9278065,0.74600285
2022-05-28 16:00:00,3,228,16,0.40863332,1.0240234,1.0048773
2022-05-28 17:00:00,3,228,17,0.99193335,1.129703,1.2033137
2022-05-28 18:00:00,3,228,18,1.2055666,1.1378224,1.2770636
2022-05-28 19:00:00,3,228,19,0.95238334,1.2098371,1.3217366
2022-05-28 20:00:00,3,228,20,3.16715,1.2727157,1.4331735
2022-05-28 21:00:00,3,228,21,2.3018668,1.3822058,1.616733
2022-05-28 22:00:00,3,228,22,1.8220834,1.580865,1.7954962
2022-05-28 23:00:00,3,228,23,1.7702416,1.7780144,1.8743831
2022-05-29 00:00:00,3,229,0,1.3233334,1.7648364,2.0023625
2022-05-29 01:00:00,3,229,1,1.3474778,1.6665634,1.9510251
2022-05-29 02:00:00,3,229,2,1.3247833,1.6850682,1.7735652
2022-05-29 03:00:00,3,229,3,1.3056166,1.5927162,1.378534
2022-05-29 04:00:00,3,229,4,1.2924334,1.3113507,1.2995185
2022-05-29 05:00:00,3,229,5,1.3235611,1.1803468,1.3101594
2022-05-29 06:00:00,3,229,6,1.65495,1.1942546,1.4024593
2022-05-29 07:00:00,3,229,7,1.3675389,1.2160447,1.2678128
2022-05-29 08:00:00,3,229,8,1.2948333,1.0937997,1.1234137
2022-05-29 09:00:00,3,229,9,2.0576668,1.170296,1.0893668
