datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.37921235,0.581762
2022-08-04 01:00:00,8,4,1,0.5333667,0.43281093,0.6186325
2022-08-04 02:00:00,8,4,2,0.54711664,0.4666857,0.63379955
2022-08-04 03:00:00,8,4,3,0.5054167,0.46396068,0.57497746
2022-08-04 04:00:00,8,4,4,0.50456667,0.42023975,0.47194687
2022-08-04 05:00:00,8,4,5,0.74688333,0.40371653,0.47270086
2022-08-04 06:00:00,8,4,6,1.2409,0.39457732,0.51045597
2022-08-04 07:00:00,8,4,7,0.65036666,0.49087936,0.5970443
2022-08-04 08:00:00,8,4,8,0.7711167,0.7447792,0.63766766
2022-08-04 09:00:00,8,4,9,0.6909,1.2260628,0.626027
2022-08-04 10:00:00,8,4,10,0.7949833,1.5866754,0.49881473
2022-08-04 11:00:00,8,4,11,0.6763333,1.824157,0.4609452
2022-08-04 12:00:00,8,4,12,0.5699,1.8510365,0.38499868
2022-08-04 13:00:00,8,4,13,0.5487,1.5131811,0.312632
2022-08-04 14:00:00,8,4,14,4.2549834,1.2643089,0.3012749
2022-08-04 15:00:00,8,4,15,3.5492,1.0678626,0.24869418
2022-08-04 16:00:00,8,4,16,2.91225,0.94420075,0.25027445
2022-08-04 17:00:00,8,4,17,2.8551,0.72252566,0.20455584
2022-08-04 18:00:00,8,4,18,1.8889834,0.4915717,0.21349972
2022-08-04 19:00:00,8,4,19,0.55575,0.39075196,0.34257165
2022-08-04 20:00:00,8,4,20,1.1607167,0.29839644,0.48057163
2022-08-04 21:00:00,8,4,21,3.0792665,0.21406169,0.54573447
2022-08-04 22:00:00,8,4,22,1.0992833,0.20467338,0.55809224
2022-08-04 23:00:00,8,4,23,0.5171667,0.26428074,0.59920996
2022-08-05 00:00:00,8,5,0,0.57026666,0.2918256,0.58424085
2022-05-28 16:00:00,3,228,16,0.40863332,0.30163756,0.7431912
2022-05-28 17:00:00,3,228,17,0.99193335,0.32503253,0.78780854
2022-05-28 18:00:00,3,228,18,1.2055666,0.32301602,0.77883726
2022-05-28 19:00:00,3,228,19,0.95238334,0.32216817,0.7550999
2022-05-28 20:00:00,3,228,20,3.16715,0.3597554,0.74242306
2022-05-28 21:00:00,3,228,21,2.3018668,0.51762724,0.8465915
2022-05-28 22:00:00,3,228,22,1.8220834,0.8021664,0.97374225
2022-05-28 23:00:00,3,228,23,1.7702416,1.1470054,0.9294749
2022-05-29 00:00:00,3,229,0,1.3233334,1.4331536,0.68751115
