datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.41028926,-0.7194529
2022-08-04 01:00:00,8,4,1,0.5333667,0.42575553,-0.6531071
2022-08-04 02:00:00,8,4,2,0.54711664,0.4165791,-0.54580337
2022-08-04 03:00:00,8,4,3,0.5054167,0.39714676,-0.5066944
2022-08-04 04:00:00,8,4,4,0.50456667,0.32939202,-0.4207369
2022-08-04 05:00:00,8,4,5,0.74688333,0.3071671,-0.25247395
2022-08-04 06:00:00,8,4,6,1.2409,0.2751377,-0.038921148
2022-08-04 07:00:00,8,4,7,0.65036666,0.51885456,0.20811118
2022-08-04 08:00:00,8,4,8,0.7711167,0.87898916,0.27863497
2022-08-04 09:00:00,8,4,9,0.6909,1.3062478,0.10715531
2022-08-04 10:00:00,8,4,10,0.7949833,1.6136148,-0.111915365
2022-08-04 11:00:00,8,4,11,0.6763333,1.7790791,-0.1973729
2022-08-04 12:00:00,8,4,12,0.5699,1.7064043,-0.26306945
2022-08-04 13:00:00,8,4,13,0.5487,1.3118801,-0.25261158
2022-08-04 14:00:00,8,4,14,4.2549834,1.1151278,-0.1968611
2022-08-04 15:00:00,8,4,15,3.5492,0.9138066,-0.12532945
2022-08-04 16:00:00,8,4,16,2.91225,0.7860226,-0.110586
2022-08-04 17:00:00,8,4,17,2.8551,0.58409387,-0.20714138
2022-08-04 18:00:00,8,4,18,1.8889834,0.48868617,-0.20654427
2022-08-04 19:00:00,8,4,19,0.55575,0.4186626,-0.11054352
2022-08-04 20:00:00,8,4,20,1.1607167,0.32938933,-0.11656198
2022-08-04 21:00:00,8,4,21,3.0792665,0.27202117,-0.4986393
2022-08-04 22:00:00,8,4,22,1.0992833,0.25363606,-0.7974886
2022-08-04 23:00:00,8,4,23,0.5171667,0.262719,-0.93518966
2022-08-05 00:00:00,8,5,0,0.57026666,0.2806803,-1.0339168
2022-05-28 16:00:00,3,228,16,0.40863332,0.2552457,-0.9105175
2022-05-28 17:00:00,3,228,17,0.99193335,0.2583649,-0.8215148
2022-05-28 18:00:00,3,228,18,1.2055666,0.23956525,-0.42998737
2022-05-28 19:00:00,3,228,19,0.95238334,0.2176807,-0.11816299
2022-05-28 20:00:00,3,228,20,3.16715,0.2170197,0.065788254
2022-05-28 21:00:00,3,228,21,2.3018668,0.47259152,0.2018677
