datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.49418664,0.24504364
2022-08-04 01:00:00,8,4,1,0.5333667,0.5300443,0.546716
2022-08-04 02:00:00,8,4,2,0.54711664,0.50427604,0.7763668
2022-08-04 03:00:00,8,4,3,0.5054167,0.42711592,0.96035296
2022-08-04 04:00:00,8,4,4,0.50456667,0.32397765,1.1154923
2022-08-04 05:00:00,8,4,5,0.74688333,0.30349982,1.2736295
2022-08-04 06:00:00,8,4,6,1.2409,0.30501622,1.3444945
2022-08-04 07:00:00,8,4,7,0.65036666,0.7114936,1.3965113
2022-08-04 08:00:00,8,4,8,0.7711167,1.1521623,1.1395699
2022-08-04 09:00:00,8,4,9,0.6909,1.5310959,1.0555595
2022-08-04 10:00:00,8,4,10,0.7949833,1.8007723,0.7232253
2022-08-04 11:00:00,8,4,11,0.6763333,2.040755,0.37868893
2022-08-04 12:00:00,8,4,12,0.5699,2.1020298,0.12065604
2022-08-04 13:00:00,8,4,13,0.5487,1.4747343,-0.027413618
2022-08-04 14:00:00,8,4,14,4.2549834,0.9866749,-0.034071717
2022-08-04 15:00:00,8,4,15,3.5492,0.6979433,-0.034383718
2022-08-04 16:00:00,8,4,16,2.91225,0.6049473,0.006015774
2022-08-04 17:00:00,8,4,17,2.8551,0.4983874,0.0037204735
2022-08-04 18:00:00,8,4,18,1.8889834,0.47466248,0.09238228
2022-08-04 19:00:00,8,4,19,0.55575,0.4537018,0.105914876
2022-08-04 20:00:00,8,4,20,1.1607167,0.39378858,0.13073535
2022-08-04 21:00:00,8,4,21,3.0792665,0.43196177,0.06281221
2022-08-04 22:00:00,8,4,22,1.0992833,0.39301246,0.03257669
2022-08-04 23:00:00,8,4,23,0.5171667,0.41487002,0.0847909
2022-08-05 00:00:00,8,5,0,0.57026666,0.39240867,0.25765663
2022-05-28 16:00:00,3,228,16,0.40863332,0.38413924,0.41667125
2022-05-28 17:00:00,3,228,17,0.99193335,0.41180307,0.56803906
2022-05-28 18:00:00,3,228,18,1.2055666,0.37499475,0.7211164
2022-05-28 19:00:00,3,228,19,0.95238334,0.3401999,0.9366967
2022-05-28 20:00:00,3,228,20,3.16715,0.39161217,1.0066677
2022-05-28 21:00:00,3,228,21,2.3018668,0.60784453,1.1201811
2022-05-28 22:00:00,3,228,22,1.8220834,1.0383775,1.0747392
2022-05-28 23:00:00,3,228,23,1.7702416,1.443804,0.8241862
2022-05-29 00:00:00,3,229,0,1.3233334,1.806286,0.31897315
2022-05-29 01:00:00,3,229,1,1.3474778,2.022321,0.13339704
2022-05-29 02:00:00,3,229,2,1.3247833,2.2904868,0.02054407
2022-05-29 03:00:00,3,229,3,1.3056166,2.3713138,-0.11872065
2022-05-29 04:00:00,3,229,4,1.2924334,2.1303856,-0.21607745
2022-05-29 05:00:00,3,229,5,1.3235611,1.8355683,-0.24258333
2022-05-29 06:00:00,3,229,6,1.65495,1.5366427,-0.20586786
2022-05-29 07:00:00,3,229,7,1.3675389,1.2604277,-0.17200343
2022-05-29 08:00:00,3,229,8,1.2948333,0.8113346,-0.24147272
2022-05-29 09:00:00,3,229,9,2.0576668,0.7078917,-0.19220603
2022-05-29 10:00:00,3,229,10,2.5484,0.5334527,-0.107608855
2022-05-29 11:00:00,3,229,11,0.9623111,0.44280088,-0.036086056
2022-05-29 12:00:00,3,229,12,0.80173886,0.29439998,-0.057212923
2022-05-29 13:00:00,3,229,13,0.74238336,0.29374167,0.012346523
2022-05-29 14:00:00,3,229,14,0.56135,0.34628206,0.092424065
2022-05-29 15:00:00,3,229,15,0.41108334,0.3884402,0.17551552
2022-05-29 16:00:00,3,229,16,0.4394,0.42576003,0.33447298
2022-05-29 17:00:00,3,229,17,0.47600555,0.58158934,0.23372237
2022-05-29 18:00:00,3,229,18,0.38611665,0.7861372,0.17673549
2022-05-29 19:00:00,3,229,19,1.21575,1.0209306,0.7232768
2022-05-29 20:00:00,3,229,20,2.21695,1.2344111,1.1374577
2022-05-29 21:00:00,3,229,21,1.2567834,1.3548422,1.0912876
2022-05-29 22:00:00,3,229,22,0.82165,1.3561265,0.9399927
2022-05-29 23:00:00,3,229,23,0.46845,1.4941754,1.0143405
2022-05-30 00:00:00,3,230,0,0.50988334,1.487014,1.0968115
2022-05-30 01:00:00,3,230,1,0.9088611,1.4321114,1.1863261
