datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.27201277,-0.30538008
2022-08-04 01:00:00,8,4,1,0.5333667,0.3088194,-0.2877133
2022-08-04 02:00:00,8,4,2,0.54711664,0.30469224,-0.25975543
2022-08-04 03:00:00,8,4,3,0.5054167,0.29439652,-0.20515963
2022-08-04 04:00:00,8,4,4,0.50456667,0.2437658,-0.1259005
2022-08-04 05:00:00,8,4,5,0.74688333,0.23140296,0.016286366
2022-08-04 06:00:00,8,4,6,1.2409,0.19807565,0.15674469
2022-08-04 07:00:00,8,4,7,0.65036666,0.5115176,0.37494597
2022-08-04 08:00:00,8,4,8,0.7711167,0.9312808,0.3743835
2022-08-04 09:00:00,8,4,9,0.6909,1.4620724,0.37161225
2022-08-04 10:00:00,8,4,10,0.7949833,1.9146625,0.24211738
2022-08-04 11:00:00,8,4,11,0.6763333,2.1203094,0.14977148
2022-08-04 12:00:00,8,4,12,0.5699,1.8857917,-0.03889244
2022-08-04 13:00:00,8,4,13,0.5487,1.2114564,-0.25301787
2022-08-04 14:00:00,8,4,14,4.2549834,0.8348726,-0.36495125
2022-08-04 15:00:00,8,4,15,3.5492,0.6170486,-0.40139365
2022-08-04 16:00:00,8,4,16,2.91225,0.5891347,-0.4605505
2022-08-04 17:00:00,8,4,17,2.8551,0.46223256,-0.52550864
2022-08-04 18:00:00,8,4,18,1.8889834,0.40805095,-0.63844573
2022-08-04 19:00:00,8,4,19,0.55575,0.33044958,-0.6774461
2022-08-04 20:00:00,8,4,20,1.1607167,0.23790708,-0.74333066
2022-08-04 21:00:00,8,4,21,3.0792665,0.17847407,-0.69921076
2022-08-04 22:00:00,8,4,22,1.0992833,0.17807277,-0.62095726
2022-08-04 23:00:00,8,4,23,0.5171667,0.1898002,-0.5299141
2022-08-05 00:00:00,8,5,0,0.57026666,0.19854979,-0.40476674
2022-05-28 16:00:00,3,228,16,0.40863332,0.18608734,-0.33934247
2022-05-28 17:00:00,3,228,17,0.99193335,0.22201276,-0.24856985
2022-05-28 18:00:00,3,228,18,1.2055666,0.20511955,-0.14858156
2022-05-28 19:00:00,3,228,19,0.95238334,0.19759443,0.09071579
2022-05-28 20:00:00,3,228,20,3.16715,0.227723,0.29607165
2022-05-28 21:00:00,3,228,21,2.3018668,0.52774584,0.33818588
2022-05-28 22:00:00,3,228,22,1.8220834,0.87939173,0.404978
2022-05-28 23:00:00,3,228,23,1.7702416,1.2582532,0.40398753
2022-05-29 00:00:00,3,229,0,1.3233334,1.6832772,0.41612726
2022-05-29 01:00:00,3,229,1,1.3474778,1.9557694,0.20332241
2022-05-29 02:00:00,3,229,2,1.3247833,2.1573563,-0.23497641
