datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.6946583,0.633696
2022-08-04 01:00:00,8,4,1,0.5333667,0.5831636,0.5383726
2022-08-04 02:00:00,8,4,2,0.54711664,0.5112605,0.5138112
2022-08-04 03:00:00,8,4,3,0.5054167,0.49286404,0.52951026
2022-08-04 04:00:00,8,4,4,0.50456667,0.4923873,0.5819174
2022-08-04 05:00:00,8,4,5,0.74688333,0.5660711,0.66115284
2022-08-04 06:00:00,8,4,6,1.2409,0.5997174,0.68087596
2022-08-04 07:00:00,8,4,7,0.65036666,0.65338683,0.7394983
2022-08-04 08:00:00,8,4,8,0.7711167,0.6134335,0.6666456
2022-08-04 09:00:00,8,4,9,0.6909,0.56118786,0.6491353
2022-08-04 10:00:00,8,4,10,0.7949833,0.5397922,0.6125282
2022-08-04 11:00:00,8,4,11,0.6763333,0.61308503,0.56382865
2022-08-04 12:00:00,8,4,12,0.5699,1.1555626,0.62284774
2022-08-04 13:00:00,8,4,13,0.5487,1.8831435,1.2717512
2022-08-04 14:00:00,8,4,14,4.2549834,2.5692658,2.4324546
2022-08-04 15:00:00,8,4,15,3.5492,2.8051558,2.9248364
2022-08-04 16:00:00,8,4,16,2.91225,2.9505882,2.9127655
2022-08-04 17:00:00,8,4,17,2.8551,3.0269988,2.7682962
2022-08-04 18:00:00,8,4,18,1.8889834,2.8164983,2.4676352
2022-08-04 19:00:00,8,4,19,0.55575,2.5860999,2.0676866
2022-08-04 20:00:00,8,4,20,1.1607167,2.1454906,1.681338
2022-08-04 21:00:00,8,4,21,3.0792665,1.5370847,1.3046166
2022-08-04 22:00:00,8,4,22,1.0992833,0.9436939,0.9026513
2022-08-04 23:00:00,8,4,23,0.5171667,0.7044238,0.54207057
2022-08-05 00:00:00,8,5,0,0.57026666,0.5675379,0.47483265
2022-05-28 16:00:00,3,228,16,0.40863332,0.53163767,0.48313308
2022-05-28 17:00:00,3,228,17,0.99193335,0.53099835,0.4985538
2022-05-28 18:00:00,3,228,18,1.2055666,0.49460074,0.5679907
2022-05-28 19:00:00,3,228,19,0.95238334,0.57092655,0.6807988
2022-05-28 20:00:00,3,228,20,3.16715,0.69640505,0.7224558
2022-05-28 21:00:00,3,228,21,2.3018668,0.8065573,0.7307903
2022-05-28 22:00:00,3,228,22,1.8220834,0.86934185,0.7480349
2022-05-28 23:00:00,3,228,23,1.7702416,0.89868355,0.72478205
2022-05-29 00:00:00,3,229,0,1.3233334,0.88553476,0.7514101
2022-05-29 01:00:00,3,229,1,1.3474778,0.84308815,0.687706
2022-05-29 02:00:00,3,229,2,1.3247833,0.84013224,0.7315781
2022-05-29 03:00:00,3,229,3,1.3056166,0.9438343,0.7644643
2022-05-29 04:00:00,3,229,4,1.2924334,1.1338292,0.98505855
2022-05-29 05:00:00,3,229,5,1.3235611,1.6553127,1.7815268
2022-05-29 06:00:00,3,229,6,1.65495,2.1965218,2.566918
2022-05-29 07:00:00,3,229,7,1.3675389,2.582796,2.5750346
2022-05-29 08:00:00,3,229,8,1.2948333,2.7693515,2.670714
2022-05-29 09:00:00,3,229,9,2.0576668,3.0126064,2.748368
2022-05-29 10:00:00,3,229,10,2.5484,2.6909904,2.3351846
2022-05-29 11:00:00,3,229,11,0.9623111,2.0989687,1.8510332
2022-05-29 12:00:00,3,229,12,0.80173886,1.6206945,1.7818244
2022-05-29 13:00:00,3,229,13,0.74238336,1.3676044,1.661983
2022-05-29 14:00:00,3,229,14,0.56135,1.3331867,1.587666
2022-05-29 15:00:00,3,229,15,0.41108334,1.1031957,1.3171842
2022-05-29 16:00:00,3,229,16,0.4394,0.84704363,0.8192526
2022-05-29 17:00:00,3,229,17,0.47600555,1.1037011,0.96004176
2022-05-29 18:00:00,3,229,18,0.38611665,0.93151486,0.9003961
2022-05-29 19:00:00,3,229,19,1.21575,1.084576,0.94665366
2022-05-29 20:00:00,3,229,20,2.21695,1.1937784,0.8649103
2022-05-29 21:00:00,3,229,21,1.2567834,1.2207203,0.67242634
2022-05-29 22:00:00,3,229,22,0.82165,1.0746359,0.52353936
2022-05-29 23:00:00,3,229,23,0.46845,1.0498266,0.56069714
2022-05-30 00:00:00,3,230,0,0.50988334,1.0221472,0.6410754
2022-05-30 01:00:00,3,230,1,0.9088611,0.97550917,0.66926
2022-05-30 02:00:00,3,230,2,0.49555,1.0121901,0.69340885
2022-05-30 03:00:00,3,230,3,0.4614778,0.9152218,0.6728959
2022-05-30 04:00:00,3,230,4,0.49625,0.9125953,0.68536884
2022-05-30 05:00:00,3,230,5,0.36844444,0.9354447,0.71434855
2022-05-30 06:00:00,3,230,6,0.41993332,1.0441992,0.720182
2022-05-30 07:00:00,3,230,7,0.81110555,1.2243952,0.7112449
2022-05-30 08:00:00,3,230,8,0.513675,1.2952207,0.59287816
2022-05-30 09:00:00,3,230,9,0.38758335,1.204145,0.437388
2022-05-30 10:00:00,3,230,10,0.3287,0.9650508,0.352045
2022-05-30 11:00:00,3,230,11,0.60525,0.6038048,0.2962575
2022-05-30 12:00:00,3,230,12,0.35627222,0.5004176,0.3356223
2022-05-30 13:00:00,3,230,13,0.47755,0.5741943,0.4205464
2022-05-30 14:00:00,3,230,14,0.99001664,0.75346637,0.5023992
2022-05-30 15:00:00,3,230,15,1.3734334,0.9202566,0.647884
2022-05-30 16:00:00,3,230,16,1.0985833,1.1327621,0.8929649
2022-05-30 17:00:00,3,230,17,1.7432834,1.3407675,0.9488706
2022-05-30 18:00:00,3,230,18,1.07265,1.5490822,1.3358909
2022-05-30 19:00:00,3,230,19,5.0888667,1.7145889,1.7659702
2022-05-30 20:00:00,3,230,20,1.84295,1.7425598,1.9484762
2022-05-30 21:00:00,3,230,21,0.9731,1.5376977,1.2078867
2022-05-30 22:00:00,3,230,22,0.5647333,1.3310112,0.73275703
2022-05-30 23:00:00,3,230,23,1.3291833,1.2828994,0.97260207
2022-05-31 00:00:00,3,231,0,1.2892667,1.2235776,1.1075964
2022-05-31 01:00:00,3,231,1,1.2978667,1.2197584,1.2197281
2022-05-31 02:00:00,3,231,2,1.3132666,1.229256,1.190398
2022-05-31 03:00:00,3,231,3,1.2756166,1.1504397,1.0750451
2022-05-31 04:00:00,3,231,4,1.2507833,1.3264214,1.247037
2022-05-31 05:00:00,3,231,5,1.2793167,1.3689749,1.2363453
2022-05-31 06:00:00,3,231,6,1.2714666,1.4436358,1.2811636
2022-05-31 07:00:00,3,231,7,1.7456167,1.5966423,1.5304309
2022-05-31 08:00:00,3,231,8,1.7201583,1.5991418,1.6899048
2022-05-31 09:00:00,3,231,9,2.347775,1.5340593,1.8434298
2022-05-31 10:00:00,3,231,10,2.4322667,1.3713938,1.6734179
2022-05-31 11:00:00,3,231,11,0.8678667,1.2675852,1.1767318
2022-05-31 12:00:00,3,231,12,1.0475667,0.9006188,0.7541915
