datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.64224356,0.7510473
2022-08-04 01:00:00,8,4,1,0.5333667,0.47880074,0.638277
2022-08-04 02:00:00,8,4,2,0.54711664,0.42441952,0.58390963
2022-08-04 03:00:00,8,4,3,0.5054167,0.4035269,0.6015136
2022-08-04 04:00:00,8,4,4,0.50456667,0.42982462,0.6688213
2022-08-04 05:00:00,8,4,5,0.74688333,0.52289253,0.7104679
2022-08-04 06:00:00,8,4,6,1.2409,0.57294005,0.74397063
2022-08-04 07:00:00,8,4,7,0.65036666,0.6256644,0.7544116
2022-08-04 08:00:00,8,4,8,0.7711167,0.5846623,0.6721208
2022-08-04 09:00:00,8,4,9,0.6909,0.5129292,0.60138303
2022-08-04 10:00:00,8,4,10,0.7949833,0.564397,0.5395763
2022-08-04 11:00:00,8,4,11,0.6763333,0.5845257,0.58327603
2022-08-04 12:00:00,8,4,12,0.5699,0.8266889,0.81374234
2022-08-04 13:00:00,8,4,13,0.5487,1.700175,1.4704734
2022-08-04 14:00:00,8,4,14,4.2549834,2.4781868,2.5829864
2022-08-04 15:00:00,8,4,15,3.5492,2.851759,3.0353324
2022-08-04 16:00:00,8,4,16,2.91225,3.0290577,2.8846087
2022-08-04 17:00:00,8,4,17,2.8551,3.0616288,2.628213
2022-08-04 18:00:00,8,4,18,1.8889834,2.8026216,2.3941092
2022-08-04 19:00:00,8,4,19,0.55575,2.4869752,2.078115
2022-08-04 20:00:00,8,4,20,1.1607167,2.027053,1.7418319
2022-08-04 21:00:00,8,4,21,3.0792665,1.5386165,1.3373529
2022-08-04 22:00:00,8,4,22,1.0992833,1.0943944,0.9976361
2022-08-04 23:00:00,8,4,23,0.5171667,0.8094921,0.7110228
2022-08-05 00:00:00,8,5,0,0.57026666,0.6193228,0.6263879
2022-05-28 16:00:00,3,228,16,0.40863332,0.50299203,0.5831794
2022-05-28 17:00:00,3,228,17,0.99193335,0.49168733,0.5421587
2022-05-28 18:00:00,3,228,18,1.2055666,0.45876575,0.6452732
