datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.6923283,0.56091034
2022-08-04 01:00:00,8,4,1,0.5333667,0.5993837,0.42367247
2022-08-04 02:00:00,8,4,2,0.54711664,0.56895965,0.4114932
2022-08-04 03:00:00,8,4,3,0.5054167,0.6089759,0.47387317
2022-08-04 04:00:00,8,4,4,0.50456667,0.6806644,0.5987984
2022-08-04 05:00:00,8,4,5,0.74688333,0.73893434,0.74793935
2022-08-04 06:00:00,8,4,6,1.2409,0.66987824,0.8426701
2022-08-04 07:00:00,8,4,7,0.65036666,0.68831307,0.8546934
2022-08-04 08:00:00,8,4,8,0.7711167,0.6317288,0.7862222
2022-08-04 09:00:00,8,4,9,0.6909,0.6131901,0.63539934
2022-08-04 10:00:00,8,4,10,0.7949833,0.7232721,0.64266485
2022-08-04 11:00:00,8,4,11,0.6763333,0.97233117,0.62939143
2022-08-04 12:00:00,8,4,12,0.5699,1.5379413,0.36229777
2022-08-04 13:00:00,8,4,13,0.5487,2.1947265,0.8327404
2022-08-04 14:00:00,8,4,14,4.2549834,2.7462573,2.4094777
2022-08-04 15:00:00,8,4,15,3.5492,2.938263,3.2044327
2022-08-04 16:00:00,8,4,16,2.91225,3.0730238,3.141189
2022-08-04 17:00:00,8,4,17,2.8551,3.087604,2.8597481
2022-08-04 18:00:00,8,4,18,1.8889834,2.7248478,2.4334242
2022-08-04 19:00:00,8,4,19,0.55575,2.2836828,2.1299043
2022-08-04 20:00:00,8,4,20,1.1607167,1.7262102,1.7997482
2022-08-04 21:00:00,8,4,21,3.0792665,1.2393173,1.368186
2022-08-04 22:00:00,8,4,22,1.0992833,0.8779408,0.85629725
2022-08-04 23:00:00,8,4,23,0.5171667,0.6124198,0.570709
2022-08-05 00:00:00,8,5,0,0.57026666,0.48266274,0.38641542
2022-05-28 16:00:00,3,228,16,0.40863332,0.43898466,0.36060554
2022-05-28 17:00:00,3,228,17,0.99193335,0.4805473,0.3987832
2022-05-28 18:00:00,3,228,18,1.2055666,0.51634467,0.5404086
2022-05-28 19:00:00,3,228,19,0.95238334,0.5763334,0.65070987
2022-05-28 20:00:00,3,228,20,3.16715,0.63866997,0.73458374
2022-05-28 21:00:00,3,228,21,2.3018668,0.70546573,0.86550915
2022-05-28 22:00:00,3,228,22,1.8220834,0.77523226,0.9327345
2022-05-28 23:00:00,3,228,23,1.7702416,0.88317025,0.92032945
2022-05-29 00:00:00,3,229,0,1.3233334,0.9338049,0.97622824
2022-05-29 01:00:00,3,229,1,1.3474778,1.0128312,0.96198475
2022-05-29 02:00:00,3,229,2,1.3247833,1.1471232,0.865471
2022-05-29 03:00:00,3,229,3,1.3056166,1.5363603,0.7821908
2022-05-29 04:00:00,3,229,4,1.2924334,2.050633,1.394027
2022-05-29 05:00:00,3,229,5,1.3235611,2.7200499,2.473535
2022-05-29 06:00:00,3,229,6,1.65495,3.1420107,3.3993533
2022-05-29 07:00:00,3,229,7,1.3675389,3.260272,2.480622
2022-05-29 08:00:00,3,229,8,1.2948333,2.9828334,2.202431
2022-05-29 09:00:00,3,229,9,2.0576668,2.8171606,2.120409
