datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.54991275,0.5192084
2022-08-04 01:00:00,8,4,1,0.5333667,0.5024015,0.4755064
2022-08-04 02:00:00,8,4,2,0.54711664,0.4790293,0.47382593
2022-08-04 03:00:00,8,4,3,0.5054167,0.5109742,0.5226383
2022-08-04 04:00:00,8,4,4,0.50456667,0.52799857,0.5774736
2022-08-04 05:00:00,8,4,5,0.74688333,0.6005708,0.71561134
2022-08-04 06:00:00,8,4,6,1.2409,0.6335977,0.8148011
2022-08-04 07:00:00,8,4,7,0.65036666,0.65499276,0.7786472
2022-08-04 08:00:00,8,4,8,0.7711167,0.67951834,0.7330749
2022-08-04 09:00:00,8,4,9,0.6909,0.6066617,0.7107906
2022-08-04 10:00:00,8,4,10,0.7949833,0.58664215,0.6631334
2022-08-04 11:00:00,8,4,11,0.6763333,0.70346785,0.59920615
2022-08-04 12:00:00,8,4,12,0.5699,1.066141,0.5578276
2022-08-04 13:00:00,8,4,13,0.5487,1.9034513,1.4523733
2022-08-04 14:00:00,8,4,14,4.2549834,2.6390846,2.321858
2022-08-04 15:00:00,8,4,15,3.5492,3.0612981,2.6516056
2022-08-04 16:00:00,8,4,16,2.91225,3.3338025,2.7948413
2022-08-04 17:00:00,8,4,17,2.8551,3.4173496,2.8195775
2022-08-04 18:00:00,8,4,18,1.8889834,3.036391,2.5489821
2022-08-04 19:00:00,8,4,19,0.55575,2.6175902,2.2300725
2022-08-04 20:00:00,8,4,20,1.1607167,2.0819004,2.068559
2022-08-04 21:00:00,8,4,21,3.0792665,1.360478,1.6631546
2022-08-04 22:00:00,8,4,22,1.0992833,0.8831567,1.0686557
2022-08-04 23:00:00,8,4,23,0.5171667,0.50390667,0.54317117
2022-08-05 00:00:00,8,5,0,0.57026666,0.39261138,0.48731872
2022-05-28 16:00:00,3,228,16,0.40863332,0.3783515,0.42639142
2022-05-28 17:00:00,3,228,17,0.99193335,0.4008059,0.41180745
2022-05-28 18:00:00,3,228,18,1.2055666,0.482418,0.5361594
2022-05-28 19:00:00,3,228,19,0.95238334,0.51991063,0.57053065
2022-05-28 20:00:00,3,228,20,3.16715,0.6066205,0.62603474
2022-05-28 21:00:00,3,228,21,2.3018668,0.6402483,0.6659637
2022-05-28 22:00:00,3,228,22,1.8220834,0.6956727,0.7276062
2022-05-28 23:00:00,3,228,23,1.7702416,0.7287046,0.7506722
2022-05-29 00:00:00,3,229,0,1.3233334,0.73797554,0.8860128
2022-05-29 01:00:00,3,229,1,1.3474778,0.74704576,1.0075771
2022-05-29 02:00:00,3,229,2,1.3247833,0.80137104,0.9062638
2022-05-29 03:00:00,3,229,3,1.3056166,0.88615125,0.9515736
2022-05-29 04:00:00,3,229,4,1.2924334,1.0674808,1.7084126
2022-05-29 05:00:00,3,229,5,1.3235611,1.5746201,2.7617936
2022-05-29 06:00:00,3,229,6,1.65495,1.8450016,3.2316992
2022-05-29 07:00:00,3,229,7,1.3675389,2.0865774,2.7447248
2022-05-29 08:00:00,3,229,8,1.2948333,2.1710827,2.3240414
2022-05-29 09:00:00,3,229,9,2.0576668,2.1270638,1.9833437
2022-05-29 10:00:00,3,229,10,2.5484,1.7942489,1.6698529
2022-05-29 11:00:00,3,229,11,0.9623111,1.3523575,1.4546423
2022-05-29 12:00:00,3,229,12,0.80173886,1.2201649,1.6481088
2022-05-29 13:00:00,3,229,13,0.74238336,1.0673122,1.6947721
2022-05-29 14:00:00,3,229,14,0.56135,0.9727009,1.7428583
2022-05-29 15:00:00,3,229,15,0.41108334,0.827039,1.5400605
2022-05-29 16:00:00,3,229,16,0.4394,0.6299125,1.1027629
2022-05-29 17:00:00,3,229,17,0.47600555,0.63702905,0.9786018
2022-05-29 18:00:00,3,229,18,0.38611665,0.6887724,0.8636612
2022-05-29 19:00:00,3,229,19,1.21575,0.9137839,1.1867465
2022-05-29 20:00:00,3,229,20,2.21695,1.0833892,1.2814349
