datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.65799063,0.46418598
2022-08-04 01:00:00,8,4,1,0.5333667,0.5833058,0.43831632
2022-08-04 02:00:00,8,4,2,0.54711664,0.5268229,0.4600572
2022-08-04 03:00:00,8,4,3,0.5054167,0.52605695,0.49829707
2022-08-04 04:00:00,8,4,4,0.50456667,0.5271784,0.5021746
2022-08-04 05:00:00,8,4,5,0.74688333,0.6552537,0.555516
2022-08-04 06:00:00,8,4,6,1.2409,0.72586626,0.61032176
2022-08-04 07:00:00,8,4,7,0.65036666,0.74942094,0.64378375
2022-08-04 08:00:00,8,4,8,0.7711167,0.7020198,0.6127157
2022-08-04 09:00:00,8,4,9,0.6909,0.652686,0.5718369
2022-08-04 10:00:00,8,4,10,0.7949833,0.6071359,0.56370217
2022-08-04 11:00:00,8,4,11,0.6763333,0.53355664,0.58020234
2022-08-04 12:00:00,8,4,12,0.5699,0.9616276,0.8199874
2022-08-04 13:00:00,8,4,13,0.5487,1.7738072,1.6516066
2022-08-04 14:00:00,8,4,14,4.2549834,2.4692023,2.4744885
2022-08-04 15:00:00,8,4,15,3.5492,2.7034101,2.8032212
2022-08-04 16:00:00,8,4,16,2.91225,2.7898383,2.7999477
2022-08-04 17:00:00,8,4,17,2.8551,2.7224598,2.5976226
2022-08-04 18:00:00,8,4,18,1.8889834,2.147436,1.9785041
2022-08-04 19:00:00,8,4,19,0.55575,1.7294275,1.3681101
2022-08-04 20:00:00,8,4,20,1.1607167,1.4274955,1.1416199
2022-08-04 21:00:00,8,4,21,3.0792665,1.1981955,1.04077
2022-08-04 22:00:00,8,4,22,1.0992833,0.8821783,0.83513886
2022-08-04 23:00:00,8,4,23,0.5171667,0.6434572,0.52419114
2022-08-05 00:00:00,8,5,0,0.57026666,0.5477789,0.42518565
2022-05-28 16:00:00,3,228,16,0.40863332,0.5015059,0.44043723
2022-05-28 17:00:00,3,228,17,0.99193335,0.47883958,0.4489495
2022-05-28 18:00:00,3,228,18,1.2055666,0.54785645,0.4530056
2022-05-28 19:00:00,3,228,19,0.95238334,0.5725735,0.5269505
2022-05-28 20:00:00,3,228,20,3.16715,0.7053746,0.6101099
2022-05-28 21:00:00,3,228,21,2.3018668,0.8407889,0.70077163
2022-05-28 22:00:00,3,228,22,1.8220834,0.9995254,0.74421155
2022-05-28 23:00:00,3,228,23,1.7702416,1.0599895,0.7740722
2022-05-29 00:00:00,3,229,0,1.3233334,1.0577552,0.87545633
2022-05-29 01:00:00,3,229,1,1.3474778,1.043926,0.94978887
2022-05-29 02:00:00,3,229,2,1.3247833,1.0879456,0.86204696
2022-05-29 03:00:00,3,229,3,1.3056166,1.228738,0.9342751
2022-05-29 04:00:00,3,229,4,1.2924334,1.618308,1.4176439
2022-05-29 05:00:00,3,229,5,1.3235611,1.977097,1.8383465
2022-05-29 06:00:00,3,229,6,1.65495,2.2934985,2.1364002
2022-05-29 07:00:00,3,229,7,1.3675389,2.5822134,2.4392815
2022-05-29 08:00:00,3,229,8,1.2948333,2.5706081,2.549858
2022-05-29 09:00:00,3,229,9,2.0576668,2.5101976,2.4742522
