datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.54900616,0.6165664
2022-08-04 01:00:00,8,4,1,0.5333667,0.4348675,0.512691
2022-08-04 02:00:00,8,4,2,0.54711664,0.45331478,0.45560277
2022-08-04 03:00:00,8,4,3,0.5054167,0.45435345,0.444005
2022-08-04 04:00:00,8,4,4,0.50456667,0.5339431,0.47337794
2022-08-04 05:00:00,8,4,5,0.74688333,0.6075173,0.5988933
2022-08-04 06:00:00,8,4,6,1.2409,0.6660313,0.6820299
2022-08-04 07:00:00,8,4,7,0.65036666,0.6925297,0.6945808
2022-08-04 08:00:00,8,4,8,0.7711167,0.6206508,0.6606043
2022-08-04 09:00:00,8,4,9,0.6909,0.50942135,0.5954305
2022-08-04 10:00:00,8,4,10,0.7949833,0.44449836,0.5403535
2022-08-04 11:00:00,8,4,11,0.6763333,0.49764585,0.5075889
2022-08-04 12:00:00,8,4,12,0.5699,0.93347424,0.6174322
2022-08-04 13:00:00,8,4,13,0.5487,1.6585618,1.2984648
2022-08-04 14:00:00,8,4,14,4.2549834,2.2883592,2.0634065
2022-08-04 15:00:00,8,4,15,3.5492,2.6730468,2.5106573
2022-08-04 16:00:00,8,4,16,2.91225,2.9745252,2.710373
2022-08-04 17:00:00,8,4,17,2.8551,3.1537545,2.5942137
2022-08-04 18:00:00,8,4,18,1.8889834,2.7979498,2.3219216
2022-08-04 19:00:00,8,4,19,0.55575,2.4859967,2.0374684
2022-08-04 20:00:00,8,4,20,1.1607167,1.9946654,1.8328989
2022-08-04 21:00:00,8,4,21,3.0792665,1.3815427,1.2993256
2022-08-04 22:00:00,8,4,22,1.0992833,0.85975283,0.86851263
2022-08-04 23:00:00,8,4,23,0.5171667,0.43212068,0.63862455
2022-08-05 00:00:00,8,5,0,0.57026666,0.36559945,0.5406094
2022-05-28 16:00:00,3,228,16,0.40863332,0.3961981,0.49019378
2022-05-28 17:00:00,3,228,17,0.99193335,0.4123611,0.5213201
2022-05-28 18:00:00,3,228,18,1.2055666,0.481582,0.57715786
2022-05-28 19:00:00,3,228,19,0.95238334,0.52848023,0.6431583
2022-05-28 20:00:00,3,228,20,3.16715,0.64284015,0.7114436
2022-05-28 21:00:00,3,228,21,2.3018668,0.70333856,0.73263055
2022-05-28 22:00:00,3,228,22,1.8220834,0.7277987,0.7382082
2022-05-28 23:00:00,3,228,23,1.7702416,0.70739526,0.7647023
2022-05-29 00:00:00,3,229,0,1.3233334,0.67714655,0.9225888
2022-05-29 01:00:00,3,229,1,1.3474778,0.58017164,0.94931006
2022-05-29 02:00:00,3,229,2,1.3247833,0.61388445,0.99698925
2022-05-29 03:00:00,3,229,3,1.3056166,0.6472162,1.0108906
2022-05-29 04:00:00,3,229,4,1.2924334,0.5926836,1.2187637
2022-05-29 05:00:00,3,229,5,1.3235611,0.85724926,1.8489952
2022-05-29 06:00:00,3,229,6,1.65495,1.4013821,2.7003903
2022-05-29 07:00:00,3,229,7,1.3675389,1.9770395,2.4637733
2022-05-29 08:00:00,3,229,8,1.2948333,2.1038318,2.219574
2022-05-29 09:00:00,3,229,9,2.0576668,2.0695612,2.2512727
2022-05-29 10:00:00,3,229,10,2.5484,1.7990305,2.1854
2022-05-29 11:00:00,3,229,11,0.9623111,1.608656,2.015623
2022-05-29 12:00:00,3,229,12,0.80173886,1.3385825,1.852592
2022-05-29 13:00:00,3,229,13,0.74238336,1.1487125,1.7220412
2022-05-29 14:00:00,3,229,14,0.56135,1.0768036,1.6646365
2022-05-29 15:00:00,3,229,15,0.41108334,0.83776474,1.4306444
2022-05-29 16:00:00,3,229,16,0.4394,0.6044823,0.93038785
2022-05-29 17:00:00,3,229,17,0.47600555,0.7679709,0.97503436
2022-05-29 18:00:00,3,229,18,0.38611665,0.79473054,0.9659529
2022-05-29 19:00:00,3,229,19,1.21575,0.9809412,0.7952507
2022-05-29 20:00:00,3,229,20,2.21695,1.1420262,0.63924
2022-05-29 21:00:00,3,229,21,1.2567834,1.1462878,0.6265751
2022-05-29 22:00:00,3,229,22,0.82165,0.9585336,0.5646395
2022-05-29 23:00:00,3,229,23,0.46845,0.91182816,0.62789994
2022-05-30 00:00:00,3,230,0,0.50988334,0.86111665,0.6093163
2022-05-30 01:00:00,3,230,1,0.9088611,0.8108187,0.54473525
2022-05-30 02:00:00,3,230,2,0.49555,0.8466238,0.5124318
2022-05-30 03:00:00,3,230,3,0.4614778,0.7749258,0.47078764
2022-05-30 04:00:00,3,230,4,0.49625,0.79838705,0.44511288
2022-05-30 05:00:00,3,230,5,0.36844444,0.8919919,0.42033368
2022-05-30 06:00:00,3,230,6,0.41993332,1.0021946,0.4233994
2022-05-30 07:00:00,3,230,7,0.81110555,1.1782898,0.47098374
2022-05-30 08:00:00,3,230,8,0.513675,1.2046275,0.47161847
2022-05-30 09:00:00,3,230,9,0.38758335,1.130351,0.38202935
2022-05-30 10:00:00,3,230,10,0.3287,0.9171409,0.39073724
2022-05-30 11:00:00,3,230,11,0.60525,0.63806784,0.3870427
2022-05-30 12:00:00,3,230,12,0.35627222,0.43773597,0.43268788
2022-05-30 13:00:00,3,230,13,0.47755,0.40347105,0.65023315
2022-05-30 14:00:00,3,230,14,0.99001664,0.67382336,0.8428217
2022-05-30 15:00:00,3,230,15,1.3734334,0.957778,0.97439873
2022-05-30 16:00:00,3,230,16,1.0985833,1.2029626,1.1285942
2022-05-30 17:00:00,3,230,17,1.7432834,1.3591733,1.2428215
2022-05-30 18:00:00,3,230,18,1.07265,1.5433626,1.4902967
2022-05-30 19:00:00,3,230,19,5.0888667,1.7786405,1.9951705
2022-05-30 20:00:00,3,230,20,1.84295,1.8724682,1.9059316
2022-05-30 21:00:00,3,230,21,0.9731,1.6514313,1.2260758
2022-05-30 22:00:00,3,230,22,0.5647333,1.3202541,0.93764234
2022-05-30 23:00:00,3,230,23,1.3291833,1.1733124,1.1355778
2022-05-31 00:00:00,3,231,0,1.2892667,1.0638196,1.2577456
