datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.44859448,-0.118227825
2022-08-04 01:00:00,8,4,1,0.5333667,0.5112696,-0.0150923915
2022-08-04 02:00:00,8,4,2,0.54711664,0.5664032,0.07681617
2022-08-04 03:00:00,8,4,3,0.5054167,0.5208611,0.13993707
2022-08-04 04:00:00,8,4,4,0.50456667,0.43098426,0.30395177
2022-08-04 05:00:00,8,4,5,0.74688333,0.39452645,0.54574054
2022-08-04 06:00:00,8,4,6,1.2409,0.49308676,0.693173
2022-08-04 07:00:00,8,4,7,0.65036666,0.90110385,0.8361494
2022-08-04 08:00:00,8,4,8,0.7711167,1.3903075,0.8857955
2022-08-04 09:00:00,8,4,9,0.6909,1.7697242,0.95889914
2022-08-04 10:00:00,8,4,10,0.7949833,1.9606849,0.79092956
2022-08-04 11:00:00,8,4,11,0.6763333,2.1126482,0.52943677
2022-08-04 12:00:00,8,4,12,0.5699,2.1019597,0.33654657
2022-08-04 13:00:00,8,4,13,0.5487,1.5815916,0.09958938
2022-08-04 14:00:00,8,4,14,4.2549834,1.1790471,-0.17029831
2022-08-04 15:00:00,8,4,15,3.5492,0.9852685,-0.28412265
2022-08-04 16:00:00,8,4,16,2.91225,0.9701003,-0.29270172
2022-08-04 17:00:00,8,4,17,2.8551,0.8836278,-0.29674795
2022-08-04 18:00:00,8,4,18,1.8889834,0.7664055,-0.23093206
2022-08-04 19:00:00,8,4,19,0.55575,0.69599783,-0.21079475
2022-08-04 20:00:00,8,4,20,1.1607167,0.5758128,-0.15430173
2022-08-04 21:00:00,8,4,21,3.0792665,0.48908654,-0.17569181
2022-08-04 22:00:00,8,4,22,1.0992833,0.406256,-0.19100887
2022-08-04 23:00:00,8,4,23,0.5171667,0.40666977,-0.24500814
2022-08-05 00:00:00,8,5,0,0.57026666,0.37983292,-0.30282304
2022-05-28 16:00:00,3,228,16,0.40863332,0.32803214,-0.34927443
2022-05-28 17:00:00,3,228,17,0.99193335,0.29338342,-0.39474753
2022-05-28 18:00:00,3,228,18,1.2055666,0.23380756,-0.3226849
2022-05-28 19:00:00,3,228,19,0.95238334,0.18783067,-0.20758799
2022-05-28 20:00:00,3,228,20,3.16715,0.35852703,-0.038355548
2022-05-28 21:00:00,3,228,21,2.3018668,0.55197674,0.0964257
2022-05-28 22:00:00,3,228,22,1.8220834,0.9565631,0.1081322
2022-05-28 23:00:00,3,228,23,1.7702416,1.3229578,0.07278967
2022-05-29 00:00:00,3,229,0,1.3233334,1.6630607,-0.013477009
2022-05-29 01:00:00,3,229,1,1.3474778,1.8694057,-0.09409621
2022-05-29 02:00:00,3,229,2,1.3247833,2.1582985,-0.14089099
2022-05-29 03:00:00,3,229,3,1.3056166,2.267255,-0.21291834
2022-05-29 04:00:00,3,229,4,1.2924334,2.0978405,-0.31019506
2022-05-29 05:00:00,3,229,5,1.3235611,1.9140303,-0.33982936
2022-05-29 06:00:00,3,229,6,1.65495,1.7172484,-0.22617985
2022-05-29 07:00:00,3,229,7,1.3675389,1.4845209,-0.14076684
2022-05-29 08:00:00,3,229,8,1.2948333,1.178749,-0.15174526
