datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.5419846,0.92796046
2022-08-04 01:00:00,8,4,1,0.5333667,0.4010654,0.6900154
2022-08-04 02:00:00,8,4,2,0.54711664,0.36820525,0.6053874
2022-08-04 03:00:00,8,4,3,0.5054167,0.36444542,0.64317155
2022-08-04 04:00:00,8,4,4,0.50456667,0.38988274,0.682032
2022-08-04 05:00:00,8,4,5,0.74688333,0.4883422,0.80892336
2022-08-04 06:00:00,8,4,6,1.2409,0.5772355,0.8412839
2022-08-04 07:00:00,8,4,7,0.65036666,0.6306983,0.8687173
2022-08-04 08:00:00,8,4,8,0.7711167,0.57234716,0.75099814
2022-08-04 09:00:00,8,4,9,0.6909,0.4861852,0.65228534
2022-08-04 10:00:00,8,4,10,0.7949833,0.46510255,0.67908674
2022-08-04 11:00:00,8,4,11,0.6763333,0.47108182,0.6089735
2022-08-04 12:00:00,8,4,12,0.5699,0.80685365,0.7294075
2022-08-04 13:00:00,8,4,13,0.5487,1.6461108,1.8406713
2022-08-04 14:00:00,8,4,14,4.2549834,2.4596364,3.2073317
2022-08-04 15:00:00,8,4,15,3.5492,2.922312,3.6662045
2022-08-04 16:00:00,8,4,16,2.91225,3.2285259,3.6000633
2022-08-04 17:00:00,8,4,17,2.8551,3.371566,3.3009346
2022-08-04 18:00:00,8,4,18,1.8889834,3.1917202,2.9527488
2022-08-04 19:00:00,8,4,19,0.55575,2.8810217,2.4056082
2022-08-04 20:00:00,8,4,20,1.1607167,2.3945985,2.0427563
2022-08-04 21:00:00,8,4,21,3.0792665,1.7779391,1.6334715
2022-08-04 22:00:00,8,4,22,1.0992833,1.114102,1.2148753
2022-08-04 23:00:00,8,4,23,0.5171667,0.7411343,0.8401601
2022-08-05 00:00:00,8,5,0,0.57026666,0.5425404,0.62700695
2022-05-28 16:00:00,3,228,16,0.40863332,0.47058612,0.55277145
2022-05-28 17:00:00,3,228,17,0.99193335,0.46610323,0.5233804
2022-05-28 18:00:00,3,228,18,1.2055666,0.43827575,0.5889438
2022-05-28 19:00:00,3,228,19,0.95238334,0.44290388,0.6349689
2022-05-28 20:00:00,3,228,20,3.16715,0.57175183,0.68561286
2022-05-28 21:00:00,3,228,21,2.3018668,0.674682,0.77095586
2022-05-28 22:00:00,3,228,22,1.8220834,0.7410277,0.8472453
2022-05-28 23:00:00,3,228,23,1.7702416,0.7388301,0.87441
2022-05-29 00:00:00,3,229,0,1.3233334,0.72765785,0.8884938
2022-05-29 01:00:00,3,229,1,1.3474778,0.6183253,0.93680346
2022-05-29 02:00:00,3,229,2,1.3247833,0.6423517,0.8618021
2022-05-29 03:00:00,3,229,3,1.3056166,0.6747912,1.1339728
2022-05-29 04:00:00,3,229,4,1.2924334,0.7635877,1.8620328
2022-05-29 05:00:00,3,229,5,1.3235611,1.2759156,2.7989118
2022-05-29 06:00:00,3,229,6,1.65495,1.9374889,3.4222763
2022-05-29 07:00:00,3,229,7,1.3675389,2.5014102,2.9977212
2022-05-29 08:00:00,3,229,8,1.2948333,2.7690299,3.0272486
2022-05-29 09:00:00,3,229,9,2.0576668,3.0963109,3.2072453
2022-05-29 10:00:00,3,229,10,2.5484,2.9322827,2.8751802
2022-05-29 11:00:00,3,229,11,0.9623111,2.4672668,2.3591993
2022-05-29 12:00:00,3,229,12,0.80173886,1.9546211,2.0977466
2022-05-29 13:00:00,3,229,13,0.74238336,1.5095177,1.8533638
2022-05-29 14:00:00,3,229,14,0.56135,1.254943,1.8098551
2022-05-29 15:00:00,3,229,15,0.41108334,0.90010285,1.6416472
2022-05-29 16:00:00,3,229,16,0.4394,0.64553416,1.2274083
2022-05-29 17:00:00,3,229,17,0.47600555,0.7606915,1.015829
2022-05-29 18:00:00,3,229,18,0.38611665,0.7596246,0.96931744
2022-05-29 19:00:00,3,229,19,1.21575,0.9730397,1.0525235
2022-05-29 20:00:00,3,229,20,2.21695,1.178326,1.0223023
2022-05-29 21:00:00,3,229,21,1.2567834,1.1986674,0.77168274
2022-05-29 22:00:00,3,229,22,0.82165,1.045491,0.5316923
2022-05-29 23:00:00,3,229,23,0.46845,1.0434777,0.47931987
2022-05-30 00:00:00,3,230,0,0.50988334,0.98811734,0.4523639
2022-05-30 01:00:00,3,230,1,0.9088611,0.8837278,0.4361379
2022-05-30 02:00:00,3,230,2,0.49555,0.9243543,0.45815092
2022-05-30 03:00:00,3,230,3,0.4614778,0.8526668,0.45171732
2022-05-30 04:00:00,3,230,4,0.49625,0.8724575,0.4401499
2022-05-30 05:00:00,3,230,5,0.36844444,0.9449935,0.4728049
2022-05-30 06:00:00,3,230,6,0.41993332,1.0272622,0.533299
2022-05-30 07:00:00,3,230,7,0.81110555,1.1121436,0.6188369
2022-05-30 08:00:00,3,230,8,0.513675,1.178826,0.49775863
2022-05-30 09:00:00,3,230,9,0.38758335,1.204019,0.4752676
2022-05-30 10:00:00,3,230,10,0.3287,0.95608675,0.39026278
2022-05-30 11:00:00,3,230,11,0.60525,0.64823234,0.47915882
2022-05-30 12:00:00,3,230,12,0.35627222,0.52619666,0.5373274
2022-05-30 13:00:00,3,230,13,0.47755,0.6418787,0.6098299
2022-05-30 14:00:00,3,230,14,0.99001664,0.7097087,0.7638155
2022-05-30 15:00:00,3,230,15,1.3734334,0.77570426,0.98699343
2022-05-30 16:00:00,3,230,16,1.0985833,0.89876246,1.1641061
2022-05-30 17:00:00,3,230,17,1.7432834,0.9883501,1.2601855
2022-05-30 18:00:00,3,230,18,1.07265,1.2566876,1.4630548
2022-05-30 19:00:00,3,230,19,5.0888667,1.6113356,1.8617581
2022-05-30 20:00:00,3,230,20,1.84295,1.7641848,1.9686544
2022-05-30 21:00:00,3,230,21,0.9731,1.4910967,1.2029237
2022-05-30 22:00:00,3,230,22,0.5647333,1.2523986,1.0232453
2022-05-30 23:00:00,3,230,23,1.3291833,1.2138531,1.0891814
2022-05-31 00:00:00,3,231,0,1.2892667,1.1617502,1.1474451
2022-05-31 01:00:00,3,231,1,1.2978667,1.1779268,1.2975049
2022-05-31 02:00:00,3,231,2,1.3132666,1.1875734,1.2190965
2022-05-31 03:00:00,3,231,3,1.2756166,1.1335068,1.141345
2022-05-31 04:00:00,3,231,4,1.2507833,1.2721866,1.2691246
2022-05-31 05:00:00,3,231,5,1.2793167,1.2569144,1.3057712
2022-05-31 06:00:00,3,231,6,1.2714666,1.3035622,1.4166918
2022-05-31 07:00:00,3,231,7,1.7456167,1.5381416,1.7155017
2022-05-31 08:00:00,3,231,8,1.7201583,1.7675083,1.915832
2022-05-31 09:00:00,3,231,9,2.347775,2.0734146,1.9782901
