datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.67037994,0.6924018
2022-08-04 01:00:00,8,4,1,0.5333667,0.45773447,0.48655692
2022-08-04 02:00:00,8,4,2,0.54711664,0.43124568,0.451678
2022-08-04 03:00:00,8,4,3,0.5054167,0.45208472,0.5119428
2022-08-04 04:00:00,8,4,4,0.50456667,0.48485965,0.5893116
2022-08-04 05:00:00,8,4,5,0.74688333,0.6013677,0.66295356
2022-08-04 06:00:00,8,4,6,1.2409,0.6508772,0.725255
2022-08-04 07:00:00,8,4,7,0.65036666,0.7076901,0.7297071
2022-08-04 08:00:00,8,4,8,0.7711167,0.67322797,0.6488017
2022-08-04 09:00:00,8,4,9,0.6909,0.62682396,0.62310416
2022-08-04 10:00:00,8,4,10,0.7949833,0.6170012,0.65857315
2022-08-04 11:00:00,8,4,11,0.6763333,0.798782,0.6740267
2022-08-04 12:00:00,8,4,12,0.5699,1.3920704,0.95256764
2022-08-04 13:00:00,8,4,13,0.5487,2.0760067,1.701082
2022-08-04 14:00:00,8,4,14,4.2549834,2.6083238,2.4569507
2022-08-04 15:00:00,8,4,15,3.5492,2.8845015,2.581478
2022-08-04 16:00:00,8,4,16,2.91225,3.163931,2.447585
2022-08-04 17:00:00,8,4,17,2.8551,3.3394725,2.3392396
2022-08-04 18:00:00,8,4,18,1.8889834,3.1468546,2.06942
2022-08-04 19:00:00,8,4,19,0.55575,2.882725,1.7957042
2022-08-04 20:00:00,8,4,20,1.1607167,2.441609,1.6110038
2022-08-04 21:00:00,8,4,21,3.0792665,1.8584455,1.0525179
2022-08-04 22:00:00,8,4,22,1.0992833,1.1816745,0.7154007
2022-08-04 23:00:00,8,4,23,0.5171667,0.7334957,0.5473518
2022-08-05 00:00:00,8,5,0,0.57026666,0.51963425,0.46842515
2022-05-28 16:00:00,3,228,16,0.40863332,0.42765945,0.47277054
2022-05-28 17:00:00,3,228,17,0.99193335,0.40593207,0.4897716
2022-05-28 18:00:00,3,228,18,1.2055666,0.41000324,0.57634974
2022-05-28 19:00:00,3,228,19,0.95238334,0.4887519,0.6341139
2022-05-28 20:00:00,3,228,20,3.16715,0.5886899,0.70494187
2022-05-28 21:00:00,3,228,21,2.3018668,0.6925893,0.8039475
2022-05-28 22:00:00,3,228,22,1.8220834,0.79075557,0.8174793
2022-05-28 23:00:00,3,228,23,1.7702416,0.84530425,0.83555925
2022-05-29 00:00:00,3,229,0,1.3233334,0.82404095,0.9077708
2022-05-29 01:00:00,3,229,1,1.3474778,0.8199263,0.9498863
2022-05-29 02:00:00,3,229,2,1.3247833,0.8544187,1.0098423
2022-05-29 03:00:00,3,229,3,1.3056166,0.86972153,1.4385438
2022-05-29 04:00:00,3,229,4,1.2924334,0.8914335,2.1477592
2022-05-29 05:00:00,3,229,5,1.3235611,1.2985314,2.7684383
2022-05-29 06:00:00,3,229,6,1.65495,1.9815571,2.839569
2022-05-29 07:00:00,3,229,7,1.3675389,2.656336,2.2802022
2022-05-29 08:00:00,3,229,8,1.2948333,2.9596393,1.8372178
2022-05-29 09:00:00,3,229,9,2.0576668,3.000611,1.6747221
2022-05-29 10:00:00,3,229,10,2.5484,2.7307014,1.4975176
2022-05-29 11:00:00,3,229,11,0.9623111,2.309315,1.3811533
2022-05-29 12:00:00,3,229,12,0.80173886,1.887608,1.6501373
2022-05-29 13:00:00,3,229,13,0.74238336,1.535928,1.6854471
2022-05-29 14:00:00,3,229,14,0.56135,1.4158276,1.6956648
2022-05-29 15:00:00,3,229,15,0.41108334,1.0536724,1.4656237
2022-05-29 16:00:00,3,229,16,0.4394,0.72533524,1.0790657
2022-05-29 17:00:00,3,229,17,0.47600555,0.86467457,1.032091
2022-05-29 18:00:00,3,229,18,0.38611665,0.70397437,0.973008
2022-05-29 19:00:00,3,229,19,1.21575,0.864323,1.1008157
2022-05-29 20:00:00,3,229,20,2.21695,1.0527717,1.2315434
2022-05-29 21:00:00,3,229,21,1.2567834,1.1467543,1.1699697
2022-05-29 22:00:00,3,229,22,0.82165,1.0545694,0.9158556
2022-05-29 23:00:00,3,229,23,0.46845,1.0257666,0.9532972
2022-05-30 00:00:00,3,230,0,0.50988334,1.0451418,0.90049416
2022-05-30 01:00:00,3,230,1,0.9088611,1.0524511,0.8327728
2022-05-30 02:00:00,3,230,2,0.49555,1.1260993,0.7963076
2022-05-30 03:00:00,3,230,3,0.4614778,1.0678763,0.6702973
2022-05-30 04:00:00,3,230,4,0.49625,1.0871568,0.6447585
2022-05-30 05:00:00,3,230,5,0.36844444,1.0929267,0.6352852
2022-05-30 06:00:00,3,230,6,0.41993332,1.1514847,0.613521
2022-05-30 07:00:00,3,230,7,0.81110555,1.3399752,0.6094892
2022-05-30 08:00:00,3,230,8,0.513675,1.416866,0.49922702
2022-05-30 09:00:00,3,230,9,0.38758335,1.5006591,0.48248622
2022-05-30 10:00:00,3,230,10,0.3287,1.2733103,0.44366935
2022-05-30 11:00:00,3,230,11,0.60525,0.7966958,0.4138312
2022-05-30 12:00:00,3,230,12,0.35627222,0.49792176,0.4713359
2022-05-30 13:00:00,3,230,13,0.47755,0.575306,0.71866554
2022-05-30 14:00:00,3,230,14,0.99001664,0.8002733,1.016604
2022-05-30 15:00:00,3,230,15,1.3734334,0.9544001,1.1865274
2022-05-30 16:00:00,3,230,16,1.0985833,1.1555657,1.5497736
2022-05-30 17:00:00,3,230,17,1.7432834,1.2456583,1.7207179
2022-05-30 18:00:00,3,230,18,1.07265,1.5206829,1.8925859
2022-05-30 19:00:00,3,230,19,5.0888667,1.749062,2.0128124
2022-05-30 20:00:00,3,230,20,1.84295,1.8018688,1.761896
2022-05-30 21:00:00,3,230,21,0.9731,1.5274742,1.1650025
2022-05-30 22:00:00,3,230,22,0.5647333,1.2850229,1.0219901
2022-05-30 23:00:00,3,230,23,1.3291833,1.23537,1.1743457
2022-05-31 00:00:00,3,231,0,1.2892667,1.2409598,1.2324582
2022-05-31 01:00:00,3,231,1,1.2978667,1.249006,1.2724196
2022-05-31 02:00:00,3,231,2,1.3132666,1.2426699,1.2396306
2022-05-31 03:00:00,3,231,3,1.2756166,1.1702546,1.183359
2022-05-31 04:00:00,3,231,4,1.2507833,1.30482,1.3091208
2022-05-31 05:00:00,3,231,5,1.2793167,1.338539,1.2943052
2022-05-31 06:00:00,3,231,6,1.2714666,1.4429989,1.3816499
2022-05-31 07:00:00,3,231,7,1.7456167,1.6224252,1.5684562
2022-05-31 08:00:00,3,231,8,1.7201583,1.731218,1.7152706
2022-05-31 09:00:00,3,231,9,2.347775,1.858039,1.8841311
2022-05-31 10:00:00,3,231,10,2.4322667,1.7060999,1.7383779
2022-05-31 11:00:00,3,231,11,0.8678667,1.537937,1.3268967
2022-05-31 12:00:00,3,231,12,1.0475667,1.0748616,0.9435081
2022-05-31 13:00:00,3,231,13,0.78998333,0.71065474,0.6498342
2022-05-31 14:00:00,3,231,14,0.35778335,0.53943914,0.5226082
2022-05-31 15:00:00,3,231,15,0.46325,0.60951966,0.6446529
2022-05-31 16:00:00,3,231,16,0.43711665,0.91396695,1.1988627
2022-05-31 17:00:00,3,231,17,2.8029168,1.306353,1.8371493
2022-05-31 18:00:00,3,231,18,3.8202167,1.6236835,2.2375658
2022-05-31 19:00:00,3,231,19,2.03615,1.7951642,2.3492694
2022-05-31 20:00:00,3,231,20,2.8740666,1.6070439,2.1387846
2022-05-31 21:00:00,3,231,21,1.2473167,1.245417,1.0998636
2022-05-31 22:00:00,3,231,22,1.1788223,1.382264,1.1922445
2022-05-31 23:00:00,3,231,23,1.4679333,1.4441401,1.3094314
2022-08-01 00:00:00,5,301,0,1.4000584,1.3845177,1.3440291
2022-08-01 01:00:00,5,301,1,1.4372,1.327824,1.2674242
2022-08-01 02:00:00,5,301,2,1.37365,1.2593318,1.3000373
2022-08-01 03:00:00,5,301,3,1.3509667,1.3259164,1.3374785
2022-08-01 04:00:00,5,301,4,1.4058167,1.3552593,1.3806497
2022-08-01 05:00:00,5,301,5,1.3649167,1.360979,1.3450277
2022-08-01 06:00:00,5,301,6,1.3187166,1.4128826,1.3776262
2022-08-01 07:00:00,5,301,7,1.8270333,1.4095786,1.4723208
2022-08-01 08:00:00,5,301,8,1.6144,1.4564976,1.6302866
2022-08-01 09:00:00,5,301,9,2.2408166,1.4635932,1.7900313
2022-08-01 10:00:00,5,301,10,2.2687166,1.2152318,1.7741462
2022-08-01 11:00:00,5,301,11,0.6688833,0.9072038,1.5109463
2022-08-01 12:00:00,5,301,12,1.4528667,0.77387667,1.3631098
2022-08-01 13:00:00,5,301,13,1.4822167,0.6628621,1.1723518
2022-08-01 14:00:00,5,301,14,0.82103336,0.6487515,0.83035415
2022-08-01 15:00:00,5,301,15,0.54073334,0.5784474,0.5734059
2022-08-01 16:00:00,5,301,16,0.5413167,0.5818462,0.4474917
2022-08-01 17:00:00,5,301,17,0.49515,0.74753034,0.4719421
2022-08-01 18:00:00,5,301,18,0.5427,0.9348189,0.589913
2022-08-01 19:00:00,5,301,19,1.00565,1.1117302,0.8843295
2022-08-01 20:00:00,5,301,20,1.06025,1.1607089,0.9948465
2022-08-01 21:00:00,5,301,21,1.1731666,1.3545927,1.1986538
2022-08-01 22:00:00,5,301,22,0.72216666,1.402539,1.0859826
2022-08-01 23:00:00,5,301,23,1.4454833,1.3854777,1.2512363
2022-08-02 00:00:00,5,302,0,1.4533417,1.3471209,1.2677488
2022-08-02 01:00:00,5,302,1,1.4169333,1.3358444,1.2045118
2022-08-02 02:00:00,5,302,2,1.41285,1.3207961,1.2039605
2022-08-02 03:00:00,5,302,3,1.4324167,1.3980083,1.2896253
2022-08-02 04:00:00,5,302,4,1.4249166,1.5116011,1.3692385
2022-08-02 05:00:00,5,302,5,1.3755,1.6322006,1.5065731
2022-08-02 06:00:00,5,302,6,1.7532,1.7586021,1.6627434
2022-08-02 07:00:00,5,302,7,2.07245,2.042953,1.8859551
2022-08-02 08:00:00,5,302,8,2.3214333,2.3106894,2.2485378
2022-08-02 09:00:00,5,302,9,2.1769834,2.391094,2.298462
