datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.45231986,-0.3716311
2022-08-04 01:00:00,8,4,1,0.5333667,0.47382528,-0.3444613
2022-08-04 02:00:00,8,4,2,0.54711664,0.45917803,-0.37659195
2022-08-04 03:00:00,8,4,3,0.5054167,0.43664223,-0.29810128
2022-08-04 04:00:00,8,4,4,0.50456667,0.3896144,-0.2195963
2022-08-04 05:00:00,8,4,5,0.74688333,0.36492747,-0.1912604
2022-08-04 06:00:00,8,4,6,1.2409,0.3592525,0.040508047
2022-08-04 07:00:00,8,4,7,0.65036666,0.64689946,0.2561025
2022-08-04 08:00:00,8,4,8,0.7711167,1.0159109,0.31285894
2022-08-04 09:00:00,8,4,9,0.6909,1.4799492,0.3309709
2022-08-04 10:00:00,8,4,10,0.7949833,1.756531,0.27404016
2022-08-04 11:00:00,8,4,11,0.6763333,1.8831029,0.0280914
2022-08-04 12:00:00,8,4,12,0.5699,1.7565267,0.026651181
2022-08-04 13:00:00,8,4,13,0.5487,1.2845638,-0.17522407
2022-08-04 14:00:00,8,4,14,4.2549834,1.037744,-0.47363612
2022-08-04 15:00:00,8,4,15,3.5492,0.80802786,-0.58849645
2022-08-04 16:00:00,8,4,16,2.91225,0.77858895,-0.5953547
2022-08-04 17:00:00,8,4,17,2.8551,0.628739,-0.4938589
2022-08-04 18:00:00,8,4,18,1.8889834,0.4354568,-0.6135571
2022-08-04 19:00:00,8,4,19,0.55575,0.38070148,-0.64755046
2022-08-04 20:00:00,8,4,20,1.1607167,0.31255615,-0.6594299
2022-08-04 21:00:00,8,4,21,3.0792665,0.30888414,-0.5023016
2022-08-04 22:00:00,8,4,22,1.0992833,0.32299215,-0.49898186
2022-08-04 23:00:00,8,4,23,0.5171667,0.31491476,-0.5413312
2022-08-05 00:00:00,8,5,0,0.57026666,0.32190466,-0.5920085
2022-05-28 16:00:00,3,228,16,0.40863332,0.30032718,-0.50692856
2022-05-28 17:00:00,3,228,17,0.99193335,0.31323466,-0.49106768
2022-05-28 18:00:00,3,228,18,1.2055666,0.27972284,-0.3751244
2022-05-28 19:00:00,3,228,19,0.95238334,0.25171557,-0.20867682
