datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.5034164,-0.1046495
2022-08-04 01:00:00,8,4,1,0.5333667,0.54172176,0.13836208
2022-08-04 02:00:00,8,4,2,0.54711664,0.49905926,0.32633507
2022-08-04 03:00:00,8,4,3,0.5054167,0.4135916,0.45224681
2022-08-04 04:00:00,8,4,4,0.50456667,0.2991922,0.5173198
2022-08-04 05:00:00,8,4,5,0.74688333,0.25718832,0.5818716
2022-08-04 06:00:00,8,4,6,1.2409,0.22761512,0.6523612
2022-08-04 07:00:00,8,4,7,0.65036666,0.4957698,0.7137525
2022-08-04 08:00:00,8,4,8,0.7711167,0.9417177,0.53238916
2022-08-04 09:00:00,8,4,9,0.6909,1.3970882,0.310573
2022-08-04 10:00:00,8,4,10,0.7949833,1.7089877,0.13279109
2022-08-04 11:00:00,8,4,11,0.6763333,1.9818445,0.21487443
2022-08-04 12:00:00,8,4,12,0.5699,2.082411,0.23862568
2022-08-04 13:00:00,8,4,13,0.5487,1.5967131,0.2515767
2022-08-04 14:00:00,8,4,14,4.2549834,1.1436874,0.29746258
2022-08-04 15:00:00,8,4,15,3.5492,0.8110769,0.27670157
2022-08-04 16:00:00,8,4,16,2.91225,0.68701655,0.26051718
2022-08-04 17:00:00,8,4,17,2.8551,0.59273905,0.21327582
2022-08-04 18:00:00,8,4,18,1.8889834,0.52390295,0.12211759
2022-08-04 19:00:00,8,4,19,0.55575,0.49508232,0.10725803
2022-08-04 20:00:00,8,4,20,1.1607167,0.38254017,0.026681669
2022-08-04 21:00:00,8,4,21,3.0792665,0.38851124,-0.028938461
2022-08-04 22:00:00,8,4,22,1.0992833,0.36591783,-0.1274983
2022-08-04 23:00:00,8,4,23,0.5171667,0.4033018,-0.0060333125
2022-08-05 00:00:00,8,5,0,0.57026666,0.3836794,0.01840268
2022-05-28 16:00:00,3,228,16,0.40863332,0.3677246,0.18528324
2022-05-28 17:00:00,3,228,17,0.99193335,0.37746945,0.2574355
2022-05-28 18:00:00,3,228,18,1.2055666,0.33342424,0.29917544
2022-05-28 19:00:00,3,228,19,0.95238334,0.31567717,0.3682597
2022-05-28 20:00:00,3,228,20,3.16715,0.2814723,0.38707408
2022-05-28 21:00:00,3,228,21,2.3018668,0.4533149,0.39567083
2022-05-28 22:00:00,3,228,22,1.8220834,0.8370334,0.3856799
2022-05-28 23:00:00,3,228,23,1.7702416,1.2243885,0.15999591
2022-05-29 00:00:00,3,229,0,1.3233334,1.6279575,-0.012765482
2022-05-29 01:00:00,3,229,1,1.3474778,1.9265925,0.043763965
2022-05-29 02:00:00,3,229,2,1.3247833,2.2062602,0.14113197
2022-05-29 03:00:00,3,229,3,1.3056166,2.2904022,0.113220274
2022-05-29 04:00:00,3,229,4,1.2924334,2.1340232,-0.0709337
2022-05-29 05:00:00,3,229,5,1.3235611,1.9462502,-0.13280603
2022-05-29 06:00:00,3,229,6,1.65495,1.6858577,-0.22048864
2022-05-29 07:00:00,3,229,7,1.3675389,1.4029583,-0.32231647
2022-05-29 08:00:00,3,229,8,1.2948333,1.0088928,-0.39850187
2022-05-29 09:00:00,3,229,9,2.0576668,0.69863486,-0.365624
2022-05-29 10:00:00,3,229,10,2.5484,0.5247232,-0.36933014
2022-05-29 11:00:00,3,229,11,0.9623111,0.37148893,-0.3680479
2022-05-29 12:00:00,3,229,12,0.80173886,0.21756098,-0.30032986
2022-05-29 13:00:00,3,229,13,0.74238336,0.22527409,-0.12501335
2022-05-29 14:00:00,3,229,14,0.56135,0.2991257,-0.07789275
2022-05-29 15:00:00,3,229,15,0.41108334,0.3533052,0.015641399
2022-05-29 16:00:00,3,229,16,0.4394,0.38244516,0.36220497
2022-05-29 17:00:00,3,229,17,0.47600555,0.5053492,0.094701394
2022-05-29 18:00:00,3,229,18,0.38611665,0.71163607,0.24977836
2022-05-29 19:00:00,3,229,19,1.21575,0.99999315,0.71949124
2022-05-29 20:00:00,3,229,20,2.21695,1.2465427,0.8338562
2022-05-29 21:00:00,3,229,21,1.2567834,1.3872391,0.82042503
2022-05-29 22:00:00,3,229,22,0.82165,1.3763509,0.77259886
2022-05-29 23:00:00,3,229,23,0.46845,1.4976113,0.9722735
2022-05-30 00:00:00,3,230,0,0.50988334,1.4813532,1.1028011
2022-05-30 01:00:00,3,230,1,0.9088611,1.4166069,1.1325176
2022-05-30 02:00:00,3,230,2,0.49555,1.4893899,1.1768816
2022-05-30 03:00:00,3,230,3,0.4614778,1.4571933,1.2146858
2022-05-30 04:00:00,3,230,4,0.49625,1.4849433,1.297251
2022-05-30 05:00:00,3,230,5,0.36844444,1.5562152,1.4570811
2022-05-30 06:00:00,3,230,6,0.41993332,1.6676706,1.6862972
2022-05-30 07:00:00,3,230,7,0.81110555,1.9699683,1.9040989
2022-05-30 08:00:00,3,230,8,0.513675,2.0745122,1.891007
2022-05-30 09:00:00,3,230,9,0.38758335,1.9430454,1.8582944
2022-05-30 10:00:00,3,230,10,0.3287,1.5704297,1.5025563
2022-05-30 11:00:00,3,230,11,0.60525,1.0861596,0.9374227
2022-05-30 12:00:00,3,230,12,0.35627222,0.6614643,0.68539506
2022-05-30 13:00:00,3,230,13,0.47755,0.32280728,0.7029963
2022-05-30 14:00:00,3,230,14,0.99001664,0.43095595,0.6788513
2022-05-30 15:00:00,3,230,15,1.3734334,0.57414013,0.67373264
2022-05-30 16:00:00,3,230,16,1.0985833,0.6409225,0.70448565
2022-05-30 17:00:00,3,230,17,1.7432834,0.7566125,0.80232203
2022-05-30 18:00:00,3,230,18,1.07265,0.97437185,1.1571188
2022-05-30 19:00:00,3,230,19,5.0888667,1.2460661,1.793266
2022-05-30 20:00:00,3,230,20,1.84295,1.462981,2.0817144
2022-05-30 21:00:00,3,230,21,0.9731,1.6067406,2.0235481
2022-05-30 22:00:00,3,230,22,0.5647333,1.6319791,1.6149848
2022-05-30 23:00:00,3,230,23,1.3291833,1.7026525,1.5451045
2022-05-31 00:00:00,3,231,0,1.2892667,1.7756281,1.4635928
2022-05-31 01:00:00,3,231,1,1.2978667,1.7331595,1.217835
2022-05-31 02:00:00,3,231,2,1.3132666,1.7938021,1.2171874
2022-05-31 03:00:00,3,231,3,1.2756166,1.745186,1.1572574
