datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.4796273,0.6864282
2022-08-04 01:00:00,8,4,1,0.5333667,0.3648405,0.47738588
2022-08-04 02:00:00,8,4,2,0.54711664,0.33681464,0.44396013
2022-08-04 03:00:00,8,4,3,0.5054167,0.3931545,0.48033863
2022-08-04 04:00:00,8,4,4,0.50456667,0.47386476,0.5883104
2022-08-04 05:00:00,8,4,5,0.74688333,0.5829518,0.81945264
2022-08-04 06:00:00,8,4,6,1.2409,0.62256163,0.77599823
2022-08-04 07:00:00,8,4,7,0.65036666,0.609403,0.8172175
2022-08-04 08:00:00,8,4,8,0.7711167,0.54867303,0.714829
2022-08-04 09:00:00,8,4,9,0.6909,0.40977374,0.66259927
2022-08-04 10:00:00,8,4,10,0.7949833,0.44062752,0.723096
2022-08-04 11:00:00,8,4,11,0.6763333,0.55006933,0.72091675
2022-08-04 12:00:00,8,4,12,0.5699,0.88062924,0.98088217
2022-08-04 13:00:00,8,4,13,0.5487,1.5015224,1.6899639
2022-08-04 14:00:00,8,4,14,4.2549834,2.1220663,2.365119
2022-08-04 15:00:00,8,4,15,3.5492,2.4672987,2.4093275
2022-08-04 16:00:00,8,4,16,2.91225,2.6872907,2.3419456
2022-08-04 17:00:00,8,4,17,2.8551,2.9471714,2.3893037
2022-08-04 18:00:00,8,4,18,1.8889834,2.730634,2.1511354
2022-08-04 19:00:00,8,4,19,0.55575,2.4913652,1.907135
2022-08-04 20:00:00,8,4,20,1.1607167,2.089,1.8335676
2022-08-04 21:00:00,8,4,21,3.0792665,1.4585049,1.5116334
2022-08-04 22:00:00,8,4,22,1.0992833,0.78665864,1.1729401
2022-08-04 23:00:00,8,4,23,0.5171667,0.45285165,0.7303672
2022-08-05 00:00:00,8,5,0,0.57026666,0.3798636,0.5462278
2022-05-28 16:00:00,3,228,16,0.40863332,0.30235857,0.44947386
2022-05-28 17:00:00,3,228,17,0.99193335,0.3153564,0.4978583
2022-05-28 18:00:00,3,228,18,1.2055666,0.37282595,0.537507
2022-05-28 19:00:00,3,228,19,0.95238334,0.43559784,0.60342705
2022-05-28 20:00:00,3,228,20,3.16715,0.5280457,0.57927525
2022-05-28 21:00:00,3,228,21,2.3018668,0.61583304,0.6701591
2022-05-28 22:00:00,3,228,22,1.8220834,0.6862766,0.7206123
2022-05-28 23:00:00,3,228,23,1.7702416,0.72680193,0.7317449
2022-05-29 00:00:00,3,229,0,1.3233334,0.76023376,0.8079204
2022-05-29 01:00:00,3,229,1,1.3474778,0.7782828,0.80764604
2022-05-29 02:00:00,3,229,2,1.3247833,0.7401507,0.79909664
2022-05-29 03:00:00,3,229,3,1.3056166,0.6645444,0.98360306
2022-05-29 04:00:00,3,229,4,1.2924334,0.689222,1.4358017
2022-05-29 05:00:00,3,229,5,1.3235611,1.0373445,2.2214155
2022-05-29 06:00:00,3,229,6,1.65495,1.5407296,2.7190888
2022-05-29 07:00:00,3,229,7,1.3675389,2.1355276,2.2381086
2022-05-29 08:00:00,3,229,8,1.2948333,2.2584097,2.0355573
2022-05-29 09:00:00,3,229,9,2.0576668,2.1839988,1.7005548
2022-05-29 10:00:00,3,229,10,2.5484,1.9860909,1.5964092
2022-05-29 11:00:00,3,229,11,0.9623111,1.6135207,1.3601605
2022-05-29 12:00:00,3,229,12,0.80173886,1.3558172,1.644303
2022-05-29 13:00:00,3,229,13,0.74238336,1.1436036,1.6768303
2022-05-29 14:00:00,3,229,14,0.56135,1.0978347,1.6858401
2022-05-29 15:00:00,3,229,15,0.41108334,0.8130467,1.321564
2022-05-29 16:00:00,3,229,16,0.4394,0.648844,0.92064416
2022-05-29 17:00:00,3,229,17,0.47600555,0.66623294,0.7011832
2022-05-29 18:00:00,3,229,18,0.38611665,0.6287583,0.6935361
2022-05-29 19:00:00,3,229,19,1.21575,0.7898048,0.88490486
2022-05-29 20:00:00,3,229,20,2.21695,0.9232666,0.9562286
2022-05-29 21:00:00,3,229,21,1.2567834,0.97057,0.920805
2022-05-29 22:00:00,3,229,22,0.82165,0.86716616,0.7695458
2022-05-29 23:00:00,3,229,23,0.46845,0.86733377,0.69320023
2022-05-30 00:00:00,3,230,0,0.50988334,0.85720253,0.6218717
2022-05-30 01:00:00,3,230,1,0.9088611,0.8342102,0.5752486
2022-05-30 02:00:00,3,230,2,0.49555,0.84054244,0.58201677
2022-05-30 03:00:00,3,230,3,0.4614778,0.73245025,0.4574195
2022-05-30 04:00:00,3,230,4,0.49625,0.72094303,0.4083227
2022-05-30 05:00:00,3,230,5,0.36844444,0.76585716,0.4188056
2022-05-30 06:00:00,3,230,6,0.41993332,0.907518,0.52700156
2022-05-30 07:00:00,3,230,7,0.81110555,1.1243504,0.72238106
2022-05-30 08:00:00,3,230,8,0.513675,1.1983751,0.5298822
2022-05-30 09:00:00,3,230,9,0.38758335,1.08871,0.4426452
2022-05-30 10:00:00,3,230,10,0.3287,0.8739336,0.36867583
2022-05-30 11:00:00,3,230,11,0.60525,0.56540364,0.34461176
2022-05-30 12:00:00,3,230,12,0.35627222,0.50601435,0.3739997
2022-05-30 13:00:00,3,230,13,0.47755,0.67255765,0.45059425
2022-05-30 14:00:00,3,230,14,0.99001664,0.8357669,0.5982987
2022-05-30 15:00:00,3,230,15,1.3734334,1.0049154,0.8835324
2022-05-30 16:00:00,3,230,16,1.0985833,1.3126358,1.1826535
2022-05-30 17:00:00,3,230,17,1.7432834,1.3806196,1.3473668
2022-05-30 18:00:00,3,230,18,1.07265,1.6226646,1.6293116
2022-05-30 19:00:00,3,230,19,5.0888667,1.75511,1.9662515
2022-05-30 20:00:00,3,230,20,1.84295,1.8023216,1.846427
2022-05-30 21:00:00,3,230,21,0.9731,1.4967619,1.008245
2022-05-30 22:00:00,3,230,22,0.5647333,1.1710215,0.81093067
2022-05-30 23:00:00,3,230,23,1.3291833,1.0585579,0.890525
2022-05-31 00:00:00,3,231,0,1.2892667,0.9999254,0.9717848
2022-05-31 01:00:00,3,231,1,1.2978667,1.031202,1.03303
2022-05-31 02:00:00,3,231,2,1.3132666,1.0239847,1.0579756
2022-05-31 03:00:00,3,231,3,1.2756166,0.9840603,0.9565518
2022-05-31 04:00:00,3,231,4,1.2507833,1.1102297,1.0856895
2022-05-31 05:00:00,3,231,5,1.2793167,1.1495373,1.0762453
2022-05-31 06:00:00,3,231,6,1.2714666,1.2542784,1.1438807
2022-05-31 07:00:00,3,231,7,1.7456167,1.4408894,1.4086272
2022-05-31 08:00:00,3,231,8,1.7201583,1.5168624,1.5576471
2022-05-31 09:00:00,3,231,9,2.347775,1.5852498,1.6538849
2022-05-31 10:00:00,3,231,10,2.4322667,1.4323989,1.5201116
2022-05-31 11:00:00,3,231,11,0.8678667,1.2053939,1.2306345
2022-05-31 12:00:00,3,231,12,1.0475667,0.88621306,0.87939346
2022-05-31 13:00:00,3,231,13,0.78998333,0.76598656,0.5313934
2022-05-31 14:00:00,3,231,14,0.35778335,0.6409093,0.4803223
2022-05-31 15:00:00,3,231,15,0.46325,0.76478016,0.56958216
2022-05-31 16:00:00,3,231,16,0.43711665,1.1223439,1.0745138
2022-05-31 17:00:00,3,231,17,2.8029168,1.56381,1.7822607
2022-05-31 18:00:00,3,231,18,3.8202167,1.833007,2.4568996
2022-05-31 19:00:00,3,231,19,2.03615,1.8720399,2.361826
2022-05-31 20:00:00,3,231,20,2.8740666,1.6461421,1.7683115
2022-05-31 21:00:00,3,231,21,1.2473167,1.311685,1.1425228
2022-05-31 22:00:00,3,231,22,1.1788223,1.2386557,1.1538831
2022-05-31 23:00:00,3,231,23,1.4679333,1.2377076,1.2229779
2022-08-01 00:00:00,5,301,0,1.4000584,1.2494156,1.3030965
2022-08-01 01:00:00,5,301,1,1.4372,1.2546169,1.3017423
2022-08-01 02:00:00,5,301,2,1.37365,1.1413496,1.2059393
2022-08-01 03:00:00,5,301,3,1.3509667,1.1836709,1.2085197
2022-08-01 04:00:00,5,301,4,1.4058167,1.3029939,1.2129658
