datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.69552034,0.53221035
2022-08-04 01:00:00,8,4,1,0.5333667,0.55555135,0.46723676
2022-08-04 02:00:00,8,4,2,0.54711664,0.50705576,0.4582137
2022-08-04 03:00:00,8,4,3,0.5054167,0.501785,0.45525378
2022-08-04 04:00:00,8,4,4,0.50456667,0.4994985,0.51882964
2022-08-04 05:00:00,8,4,5,0.74688333,0.6143397,0.616278
2022-08-04 06:00:00,8,4,6,1.2409,0.6276731,0.6652083
2022-08-04 07:00:00,8,4,7,0.65036666,0.65113676,0.7138717
2022-08-04 08:00:00,8,4,8,0.7711167,0.62194085,0.6635584
2022-08-04 09:00:00,8,4,9,0.6909,0.5409124,0.54573315
2022-08-04 10:00:00,8,4,10,0.7949833,0.4535053,0.5625001
2022-08-04 11:00:00,8,4,11,0.6763333,0.52781975,0.49864095
2022-08-04 12:00:00,8,4,12,0.5699,1.3914262,0.517745
2022-08-04 13:00:00,8,4,13,0.5487,2.4508238,1.4628322
2022-08-04 14:00:00,8,4,14,4.2549834,3.2375097,2.5783887
2022-08-04 15:00:00,8,4,15,3.5492,3.5351577,2.9282584
2022-08-04 16:00:00,8,4,16,2.91225,3.6892457,2.912624
2022-08-04 17:00:00,8,4,17,2.8551,3.5838938,2.8370914
2022-08-04 18:00:00,8,4,18,1.8889834,3.0779781,2.264111
2022-08-04 19:00:00,8,4,19,0.55575,2.545051,1.8285209
2022-08-04 20:00:00,8,4,20,1.1607167,2.0054345,1.4898952
2022-08-04 21:00:00,8,4,21,3.0792665,1.4511926,1.3029408
2022-08-04 22:00:00,8,4,22,1.0992833,0.9479563,1.0153373
2022-08-04 23:00:00,8,4,23,0.5171667,0.61473435,0.6547629
2022-08-05 00:00:00,8,5,0,0.57026666,0.47306326,0.5566452
2022-05-28 16:00:00,3,228,16,0.40863332,0.41092098,0.48948008
2022-05-28 17:00:00,3,228,17,0.99193335,0.42092508,0.4666189
2022-05-28 18:00:00,3,228,18,1.2055666,0.41836828,0.44617695
2022-05-28 19:00:00,3,228,19,0.95238334,0.4948712,0.4891863
2022-05-28 20:00:00,3,228,20,3.16715,0.61675423,0.5686394
2022-05-28 21:00:00,3,228,21,2.3018668,0.6979326,0.57998323
2022-05-28 22:00:00,3,228,22,1.8220834,0.7860052,0.64856255
2022-05-28 23:00:00,3,228,23,1.7702416,0.8237364,0.7069938
2022-05-29 00:00:00,3,229,0,1.3233334,0.7692083,0.857099
2022-05-29 01:00:00,3,229,1,1.3474778,0.74404395,0.8502833
2022-05-29 02:00:00,3,229,2,1.3247833,0.7062527,0.8350517
2022-05-29 03:00:00,3,229,3,1.3056166,0.87739706,0.8088447
2022-05-29 04:00:00,3,229,4,1.2924334,1.391364,1.0199252
2022-05-29 05:00:00,3,229,5,1.3235611,2.159236,2.0007353
2022-05-29 06:00:00,3,229,6,1.65495,2.7461576,3.211062
2022-05-29 07:00:00,3,229,7,1.3675389,3.057322,3.172635
2022-05-29 08:00:00,3,229,8,1.2948333,3.0134892,2.8734136
