datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.41480893,-0.2561506
2022-08-04 01:00:00,8,4,1,0.5333667,0.4487245,-0.065021016
2022-08-04 02:00:00,8,4,2,0.54711664,0.46571046,0.083514236
2022-08-04 03:00:00,8,4,3,0.5054167,0.44940966,0.16711906
2022-08-04 04:00:00,8,4,4,0.50456667,0.40913653,0.17984396
2022-08-04 05:00:00,8,4,5,0.74688333,0.40893257,0.35463747
2022-08-04 06:00:00,8,4,6,1.2409,0.3921671,0.54458266
2022-08-04 07:00:00,8,4,7,0.65036666,0.48623496,0.7639185
2022-08-04 08:00:00,8,4,8,0.7711167,0.68225044,0.79841363
2022-08-04 09:00:00,8,4,9,0.6909,1.1150227,0.7632775
2022-08-04 10:00:00,8,4,10,0.7949833,1.4805923,0.5482817
2022-08-04 11:00:00,8,4,11,0.6763333,1.6584791,0.5233123
2022-08-04 12:00:00,8,4,12,0.5699,1.5661571,0.40358457
2022-08-04 13:00:00,8,4,13,0.5487,1.1868975,0.27036875
2022-08-04 14:00:00,8,4,14,4.2549834,0.9911198,0.21341261
2022-08-04 15:00:00,8,4,15,3.5492,0.82323253,0.16371019
2022-08-04 16:00:00,8,4,16,2.91225,0.75617707,0.005859442
2022-08-04 17:00:00,8,4,17,2.8551,0.5975677,-0.3128307
2022-08-04 18:00:00,8,4,18,1.8889834,0.49387336,-0.51109976
2022-08-04 19:00:00,8,4,19,0.55575,0.38158846,-0.51904106
2022-08-04 20:00:00,8,4,20,1.1607167,0.27622467,-0.48582456
2022-08-04 21:00:00,8,4,21,3.0792665,0.26382166,-0.5284178
2022-08-04 22:00:00,8,4,22,1.0992833,0.27429694,-0.27893353
2022-08-04 23:00:00,8,4,23,0.5171667,0.25844944,-0.21721986
2022-08-05 00:00:00,8,5,0,0.57026666,0.27483404,-0.19332045
2022-05-28 16:00:00,3,228,16,0.40863332,0.2756549,-0.142499
2022-05-28 17:00:00,3,228,17,0.99193335,0.32370156,-0.04716117
2022-05-28 18:00:00,3,228,18,1.2055666,0.3419009,0.27074668
2022-05-28 19:00:00,3,228,19,0.95238334,0.35142386,0.44442385
2022-05-28 20:00:00,3,228,20,3.16715,0.3642589,0.5739218
2022-05-28 21:00:00,3,228,21,2.3018668,0.5285835,0.7210557
2022-05-28 22:00:00,3,228,22,1.8220834,0.83026385,0.9048259
2022-05-28 23:00:00,3,228,23,1.7702416,1.1689074,0.92377603
2022-05-29 00:00:00,3,229,0,1.3233334,1.4135855,0.75051004
2022-05-29 01:00:00,3,229,1,1.3474778,1.6367664,0.54045683
2022-05-29 02:00:00,3,229,2,1.3247833,1.9185666,0.38721636
2022-05-29 03:00:00,3,229,3,1.3056166,1.954296,0.31064215
2022-05-29 04:00:00,3,229,4,1.2924334,1.674695,0.30171034
2022-05-29 05:00:00,3,229,5,1.3235611,1.4191351,0.24391893
2022-05-29 06:00:00,3,229,6,1.65495,1.09588,0.38271803
2022-05-29 07:00:00,3,229,7,1.3675389,0.92658985,0.24790573
2022-05-29 08:00:00,3,229,8,1.2948333,0.7443028,-0.017152607
2022-05-29 09:00:00,3,229,9,2.0576668,0.5865814,-0.20314977
2022-05-29 10:00:00,3,229,10,2.5484,0.37147284,-0.25540373
2022-05-29 11:00:00,3,229,11,0.9623111,0.25314462,-0.29928353
2022-05-29 12:00:00,3,229,12,0.80173886,0.15583652,-0.17771915
2022-05-29 13:00:00,3,229,13,0.74238336,0.14286573,-0.20434892
2022-05-29 14:00:00,3,229,14,0.56135,0.2098017,-0.30173072
2022-05-29 15:00:00,3,229,15,0.41108334,0.2840416,-0.26605475
2022-05-29 16:00:00,3,229,16,0.4394,0.34449142,-0.07374839
2022-05-29 17:00:00,3,229,17,0.47600555,0.44813007,0.094551325
2022-05-29 18:00:00,3,229,18,0.38611665,0.79441786,0.40118253
2022-05-29 19:00:00,3,229,19,1.21575,1.142297,1.053847
2022-05-29 20:00:00,3,229,20,2.21695,1.3229067,1.2017851
2022-05-29 21:00:00,3,229,21,1.2567834,1.2445538,1.1589571
2022-05-29 22:00:00,3,229,22,0.82165,0.9822387,0.831741
2022-05-29 23:00:00,3,229,23,0.46845,0.9171883,0.78276235
2022-05-30 00:00:00,3,230,0,0.50988334,0.824606,0.75911623
2022-05-30 01:00:00,3,230,1,0.9088611,0.7253172,0.7404222
2022-05-30 02:00:00,3,230,2,0.49555,0.72025985,0.70960456
2022-05-30 03:00:00,3,230,3,0.4614778,0.6486686,0.50832844
