datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.52135,0.7909644,0.5621805
2022-08-04 01:00:00,8,4,1,0.5333667,0.6341731,0.5018227
2022-08-04 02:00:00,8,4,2,0.54711664,0.54945886,0.47929877
2022-08-04 03:00:00,8,4,3,0.5054167,0.5515372,0.51464665
2022-08-04 04:00:00,8,4,4,0.50456667,0.5809974,0.55852246
2022-08-04 05:00:00,8,4,5,0.74688333,0.6604713,0.70150375
2022-08-04 06:00:00,8,4,6,1.2409,0.6981163,0.74815524
2022-08-04 07:00:00,8,4,7,0.65036666,0.716909,0.7315863
2022-08-04 08:00:00,8,4,8,0.7711167,0.6813702,0.58675534
2022-08-04 09:00:00,8,4,9,0.6909,0.63521546,0.612364
2022-08-04 10:00:00,8,4,10,0.7949833,0.6555878,0.6168237
2022-08-04 11:00:00,8,4,11,0.6763333,0.7682746,0.6546372
2022-08-04 12:00:00,8,4,12,0.5699,1.0323226,0.65678895
2022-08-04 13:00:00,8,4,13,0.5487,1.5880983,1.1959834
2022-08-04 14:00:00,8,4,14,4.2549834,2.0350711,1.9735737
2022-08-04 15:00:00,8,4,15,3.5492,2.3018358,2.5311718
2022-08-04 16:00:00,8,4,16,2.91225,2.5271883,2.6900392
2022-08-04 17:00:00,8,4,17,2.8551,2.682236,2.7324598
2022-08-04 18:00:00,8,4,18,1.8889834,2.4536564,2.454983
2022-08-04 19:00:00,8,4,19,0.55575,2.2047808,2.2386658
2022-08-04 20:00:00,8,4,20,1.1607167,1.8215344,1.9578607
2022-08-04 21:00:00,8,4,21,3.0792665,1.3514177,1.3808236
2022-08-04 22:00:00,8,4,22,1.0992833,0.93972164,0.86180884
2022-08-04 23:00:00,8,4,23,0.5171667,0.5476046,0.5156278
2022-08-05 00:00:00,8,5,0,0.57026666,0.45425975,0.4610238
2022-05-28 16:00:00,3,228,16,0.40863332,0.4480027,0.45377368
2022-05-28 17:00:00,3,228,17,0.99193335,0.4645674,0.44459212
2022-05-28 18:00:00,3,228,18,1.2055666,0.53804094,0.51679236
2022-05-28 19:00:00,3,228,19,0.95238334,0.5577536,0.5844815
2022-05-28 20:00:00,3,228,20,3.16715,0.65286726,0.6295995
2022-05-28 21:00:00,3,228,21,2.3018668,0.7368304,0.74051476
2022-05-28 22:00:00,3,228,22,1.8220834,0.7969697,0.78461343
2022-05-28 23:00:00,3,228,23,1.7702416,0.8202414,0.83222675
2022-05-29 00:00:00,3,229,0,1.3233334,0.7971727,0.9322001
2022-05-29 01:00:00,3,229,1,1.3474778,0.76515317,0.95513064
2022-05-29 02:00:00,3,229,2,1.3247833,0.7568262,0.80574596
2022-05-29 03:00:00,3,229,3,1.3056166,0.82205135,0.8019595
2022-05-29 04:00:00,3,229,4,1.2924334,0.91652,1.1417261
2022-05-29 05:00:00,3,229,5,1.3235611,1.2453074,2.0272882
2022-05-29 06:00:00,3,229,6,1.65495,1.5361233,2.7838225
2022-05-29 07:00:00,3,229,7,1.3675389,1.9105878,2.7334163
2022-05-29 08:00:00,3,229,8,1.2948333,2.1926486,2.5458062
2022-05-29 09:00:00,3,229,9,2.0576668,2.2921174,2.3884778
2022-05-29 10:00:00,3,229,10,2.5484,2.2238538,2.047586
2022-05-29 11:00:00,3,229,11,0.9623111,1.9608356,1.6015806
2022-05-29 12:00:00,3,229,12,0.80173886,1.6717604,1.5468607
2022-05-29 13:00:00,3,229,13,0.74238336,1.4454625,1.4728129
2022-05-29 14:00:00,3,229,14,0.56135,1.3241898,1.4926054
2022-05-29 15:00:00,3,229,15,0.41108334,1.0758483,1.245329
2022-05-29 16:00:00,3,229,16,0.4394,0.76103896,0.9223853
2022-05-29 17:00:00,3,229,17,0.47600555,0.83782196,0.888299
2022-05-29 18:00:00,3,229,18,0.38611665,0.81193274,0.69164264
2022-05-29 19:00:00,3,229,19,1.21575,0.98370355,0.6878249
2022-05-29 20:00:00,3,229,20,2.21695,1.0838213,0.80755174
2022-05-29 21:00:00,3,229,21,1.2567834,1.0499303,0.8537734
2022-05-29 22:00:00,3,229,22,0.82165,0.9151786,0.60044706
2022-05-29 23:00:00,3,229,23,0.46845,0.8975846,0.5026179
2022-05-30 00:00:00,3,230,0,0.50988334,0.86188465,0.45699227
2022-05-30 01:00:00,3,230,1,0.9088611,0.8001786,0.4220376
2022-05-30 02:00:00,3,230,2,0.49555,0.82301414,0.41561377
2022-05-30 03:00:00,3,230,3,0.4614778,0.7505598,0.34297568
2022-05-30 04:00:00,3,230,4,0.49625,0.7871271,0.3413368
2022-05-30 05:00:00,3,230,5,0.36844444,0.8402069,0.36497644
2022-05-30 06:00:00,3,230,6,0.41993332,0.9035934,0.42982703
2022-05-30 07:00:00,3,230,7,0.81110555,1.0210352,0.5168414
2022-05-30 08:00:00,3,230,8,0.513675,1.0079536,0.46345824
2022-05-30 09:00:00,3,230,9,0.38758335,0.8983475,0.3962739
2022-05-30 10:00:00,3,230,10,0.3287,0.6069199,0.35922617
2022-05-30 11:00:00,3,230,11,0.60525,0.42511028,0.41835672
2022-05-30 12:00:00,3,230,12,0.35627222,0.32881513,0.48615438
2022-05-30 13:00:00,3,230,13,0.47755,0.5242249,0.5941169
2022-05-30 14:00:00,3,230,14,0.99001664,0.72370726,0.8754046
2022-05-30 15:00:00,3,230,15,1.3734334,0.89512414,1.0845605
2022-05-30 16:00:00,3,230,16,1.0985833,1.1840017,1.3072271
2022-05-30 17:00:00,3,230,17,1.7432834,1.3150496,1.4032505
2022-05-30 18:00:00,3,230,18,1.07265,1.6127906,1.6938863
2022-05-30 19:00:00,3,230,19,5.0888667,1.8395512,2.050352
2022-05-30 20:00:00,3,230,20,1.84295,1.782311,1.8948832
2022-05-30 21:00:00,3,230,21,0.9731,1.4313866,1.2007622
2022-05-30 22:00:00,3,230,22,0.5647333,1.1232646,1.0521667
2022-05-30 23:00:00,3,230,23,1.3291833,1.1446042,1.2140032
2022-05-31 00:00:00,3,231,0,1.2892667,1.13291,1.2858717
2022-05-31 01:00:00,3,231,1,1.2978667,1.1733212,1.396733
2022-05-31 02:00:00,3,231,2,1.3132666,1.1744905,1.292241
2022-05-31 03:00:00,3,231,3,1.2756166,1.0856522,1.1698741
2022-05-31 04:00:00,3,231,4,1.2507833,1.2015625,1.353815
2022-05-31 05:00:00,3,231,5,1.2793167,1.1774848,1.3533716
2022-05-31 06:00:00,3,231,6,1.2714666,1.206989,1.4270173
2022-05-31 07:00:00,3,231,7,1.7456167,1.4199617,1.7659163
2022-05-31 08:00:00,3,231,8,1.7201583,1.5047789,1.8952408
2022-05-31 09:00:00,3,231,9,2.347775,1.4769979,1.9034834
2022-05-31 10:00:00,3,231,10,2.4322667,1.2452657,1.6255877
2022-05-31 11:00:00,3,231,11,0.8678667,1.1121871,1.2004707
2022-05-31 12:00:00,3,231,12,1.0475667,0.74608475,0.8236269
2022-05-31 13:00:00,3,231,13,0.78998333,0.5743701,0.5369416
2022-05-31 14:00:00,3,231,14,0.35778335,0.49089912,0.38295525
2022-05-31 15:00:00,3,231,15,0.46325,0.61299187,0.53650624
2022-05-31 16:00:00,3,231,16,0.43711665,0.8834353,1.4500445
2022-05-31 17:00:00,3,231,17,2.8029168,1.3174826,2.4836297
2022-05-31 18:00:00,3,231,18,3.8202167,1.5918373,3.1715245
2022-05-31 19:00:00,3,231,19,2.03615,1.6998692,2.9760544
2022-05-31 20:00:00,3,231,20,2.8740666,1.4293267,2.598651
2022-05-31 21:00:00,3,231,21,1.2473167,1.2224972,1.376983
2022-05-31 22:00:00,3,231,22,1.1788223,1.2991381,1.3422207
2022-05-31 23:00:00,3,231,23,1.4679333,1.3742225,1.5025703
2022-08-01 00:00:00,5,301,0,1.4000584,1.3486013,1.502475
2022-08-01 01:00:00,5,301,1,1.4372,1.4344125,1.3640392
2022-08-01 02:00:00,5,301,2,1.37365,1.295033,1.3734432
2022-08-01 03:00:00,5,301,3,1.3509667,1.3936951,1.3966901
2022-08-01 04:00:00,5,301,4,1.4058167,1.4334037,1.4482847
2022-08-01 05:00:00,5,301,5,1.3649167,1.3638171,1.4544396
2022-08-01 06:00:00,5,301,6,1.3187166,1.341084,1.4872831
2022-08-01 07:00:00,5,301,7,1.8270333,1.2815833,1.4952018
2022-08-01 08:00:00,5,301,8,1.6144,1.290312,1.5810447
2022-08-01 09:00:00,5,301,9,2.2408166,1.2210736,1.553823
2022-08-01 10:00:00,5,301,10,2.2687166,1.0887831,1.5064125
2022-08-01 11:00:00,5,301,11,0.6688833,0.8844298,1.3363342
2022-08-01 12:00:00,5,301,12,1.4528667,0.77718586,1.1485475
2022-08-01 13:00:00,5,301,13,1.4822167,0.7645168,0.90680784
2022-08-01 14:00:00,5,301,14,0.82103336,0.8473612,0.74438196
2022-08-01 15:00:00,5,301,15,0.54073334,0.8051117,0.6001469
2022-08-01 16:00:00,5,301,16,0.5413167,0.73685366,0.55300665
2022-08-01 17:00:00,5,301,17,0.49515,0.8371832,0.55326945
2022-08-01 18:00:00,5,301,18,0.5427,0.97354823,0.5822547
