datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,1.6098466,1.0110725
2022-08-04 01:00:00,8,4,1,0.83335,1.228251,0.9233287
2022-08-04 02:00:00,8,4,2,0.8093,0.978433,0.9719572
2022-08-04 03:00:00,8,4,3,0.82605,0.87448317,1.0744616
2022-08-04 04:00:00,8,4,4,0.82056665,0.90229833,1.101434
2022-08-04 05:00:00,8,4,5,1.2138333,0.9228256,1.1501768
2022-08-04 06:00:00,8,4,6,0.776,0.88400793,1.1405866
2022-08-04 07:00:00,8,4,7,0.83126664,0.85597205,0.96107405
2022-08-04 08:00:00,8,4,8,0.57005,0.7519432,0.7397018
2022-08-04 09:00:00,8,4,9,0.84525,0.7983466,1.0325241
2022-08-04 10:00:00,8,4,10,1.2543666,0.9134736,1.042859
2022-08-04 11:00:00,8,4,11,0.53393334,0.97205836,0.79970497
2022-08-04 12:00:00,8,4,12,0.51738334,0.9074181,0.7515141
2022-08-04 13:00:00,8,4,13,1.53225,0.9356417,0.8639443
2022-08-04 14:00:00,8,4,14,1.41865,1.2041676,0.851637
2022-08-04 15:00:00,8,4,15,0.57338333,1.6463549,1.0477803
2022-08-04 16:00:00,8,4,16,0.72395,2.0667572,1.4508843
2022-08-04 17:00:00,8,4,17,1.8375334,2.3407128,2.2669122
2022-08-04 18:00:00,8,4,18,4.254133,2.7217643,3.6633253
2022-08-04 19:00:00,8,4,19,4.2929335,2.894552,4.463374
2022-08-04 20:00:00,8,4,20,4.10335,3.212929,4.314057
2022-08-04 21:00:00,8,4,21,2.7808,2.9865339,3.374087
2022-08-04 22:00:00,8,4,22,2.1478834,2.449435,2.2940743
2022-08-04 23:00:00,8,4,23,1.9812167,1.9112352,1.6584955
2022-08-05 00:00:00,8,5,0,1.1093833,1.6190103,1.4574449
2022-05-28 16:00:00,3,228,16,0.53105,1.6566854,1.6243362
2022-05-28 17:00:00,3,228,17,0.5750667,1.7286153,2.037392
2022-05-28 18:00:00,3,228,18,0.8430167,1.7045887,2.1065385
2022-05-28 19:00:00,3,228,19,1.9008666,1.6377165,1.8174303
2022-05-28 20:00:00,3,228,20,4.2956333,1.3955194,1.348697
2022-05-28 21:00:00,3,228,21,2.6630332,1.1474854,1.2047331
2022-05-28 22:00:00,3,228,22,3.911,1.027887,1.0195411
2022-05-28 23:00:00,3,228,23,2.6645,1.0980392,0.8464799
2022-05-29 00:00:00,3,229,0,1.2840416,1.3896736,0.7805565
2022-05-29 01:00:00,3,229,1,0.63996667,1.6099827,0.69462323
2022-05-29 02:00:00,3,229,2,0.6598667,1.6454343,0.6270175
2022-05-29 03:00:00,3,229,3,0.646575,1.6623034,0.6556138
2022-05-29 04:00:00,3,229,4,0.6027333,1.2118945,0.6424045
2022-05-29 05:00:00,3,229,5,0.8318,1.0856273,0.59731656
2022-05-29 06:00:00,3,229,6,0.79543334,1.0175788,0.6285359
2022-05-29 07:00:00,3,229,7,0.84748334,1.0639074,0.89336216
2022-05-29 08:00:00,3,229,8,0.85008335,1.3688575,1.4581362
2022-05-29 09:00:00,3,229,9,0.81443334,1.8234197,1.9687376
2022-05-29 10:00:00,3,229,10,0.9618833,2.4501104,2.445518
2022-05-29 11:00:00,3,229,11,0.8889667,3.0132205,3.3542879
2022-05-29 12:00:00,3,229,12,0.96278334,3.2226744,3.82388
2022-05-29 13:00:00,3,229,13,0.7327333,2.9650693,3.3852403
2022-05-29 14:00:00,3,229,14,0.6705667,2.6743257,2.835176
2022-05-29 15:00:00,3,229,15,0.69341666,2.247568,1.9633751
2022-05-29 16:00:00,3,229,16,1.2048,1.5508775,1.0487512
2022-05-29 17:00:00,3,229,17,3.0803833,1.377355,1.0191251
2022-05-29 18:00:00,3,229,18,2.0810666,1.2807829,0.91695803
2022-05-29 19:00:00,3,229,19,1.9068667,1.4337031,1.1691144
2022-05-29 20:00:00,3,229,20,1.4044666,1.3524337,1.0526783
2022-05-29 21:00:00,3,229,21,1.5752667,1.0622009,0.7453093
2022-05-29 22:00:00,3,229,22,3.0105166,0.7048061,0.52340144
2022-05-29 23:00:00,3,229,23,1.12885,0.58884716,0.5530759
2022-05-30 00:00:00,3,230,0,0.9118,0.5681517,0.5633618
2022-05-30 01:00:00,3,230,1,0.8638,0.60476017,0.60490835
2022-05-30 02:00:00,3,230,2,0.8713,0.5879475,0.6363733
2022-05-30 03:00:00,3,230,3,0.8490667,0.63941866,0.70862824
2022-05-30 04:00:00,3,230,4,2.68935,0.65486896,0.7728026
2022-05-30 05:00:00,3,230,5,0.6757333,0.6602371,0.80898935
2022-05-30 06:00:00,3,230,6,0.71353334,0.77621424,0.91010773
2022-05-30 07:00:00,3,230,7,1.9544333,0.93822724,1.0567777
2022-05-30 08:00:00,3,230,8,1.5627333,0.92943484,1.0630537
2022-05-30 09:00:00,3,230,9,1.0958667,0.8441001,0.9456006
2022-05-30 10:00:00,3,230,10,1.0458333,0.6588519,0.82775897
2022-05-30 11:00:00,3,230,11,0.45886666,0.5852953,0.779602
2022-05-30 12:00:00,3,230,12,0.38916665,0.66034716,0.57832265
2022-05-30 13:00:00,3,230,13,0.42236668,0.95422375,0.3739649
2022-05-30 14:00:00,3,230,14,0.43016666,1.3943365,0.45865053
2022-05-30 15:00:00,3,230,15,1.6673666,1.6919482,0.8592006
2022-05-30 16:00:00,3,230,16,1.4033,2.212744,1.4680526
2022-05-30 17:00:00,3,230,17,4.7414165,2.476738,2.549073
2022-05-30 18:00:00,3,230,18,3.2341833,2.6542375,2.7704716
2022-05-30 19:00:00,3,230,19,1.0413333,2.4846928,1.9261689
2022-05-30 20:00:00,3,230,20,0.81991667,2.0906858,1.1865611
2022-05-30 21:00:00,3,230,21,0.54623336,1.7123473,1.1157725
2022-05-30 22:00:00,3,230,22,1.934,1.2051406,0.9859783
2022-05-30 23:00:00,3,230,23,2.9496834,1.0351932,0.9757347
2022-05-31 00:00:00,3,231,0,1.6621667,0.75796384,0.7562618
2022-05-31 01:00:00,3,231,1,0.604,0.65832794,0.70668143
2022-05-31 02:00:00,3,231,2,0.6336333,0.5939403,0.5732339
2022-05-31 03:00:00,3,231,3,0.639,0.6425675,0.5660111
2022-05-31 04:00:00,3,231,4,0.56853336,0.662255,0.6272552
2022-05-31 05:00:00,3,231,5,0.6410667,0.6535377,0.61864674
2022-05-31 06:00:00,3,231,6,0.6885833,0.6867565,0.66051656
2022-05-31 07:00:00,3,231,7,0.59218335,0.62656164,0.67406166
2022-05-31 08:00:00,3,231,8,0.7967,0.588322,0.7352551
2022-05-31 09:00:00,3,231,9,1.0570667,0.67837024,0.8627156
2022-05-31 10:00:00,3,231,10,1.37065,0.7462836,0.91628957
2022-05-31 11:00:00,3,231,11,1.1845666,1.1023738,0.8705999
2022-05-31 12:00:00,3,231,12,0.68875,1.1051432,0.8067563
2022-05-31 13:00:00,3,231,13,0.8921,1.0700011,0.88653684
2022-05-31 14:00:00,3,231,14,1.2761333,0.87324685,0.8476243
2022-05-31 15:00:00,3,231,15,1.37605,0.8194415,0.84904075
2022-05-31 16:00:00,3,231,16,0.90695,0.91382235,0.83270586
2022-05-31 17:00:00,3,231,17,0.53036666,1.1720401,0.93827105
2022-05-31 18:00:00,3,231,18,1.0926334,1.7448883,1.041606
2022-05-31 19:00:00,3,231,19,4.9015164,2.226558,2.212985
2022-05-31 20:00:00,3,231,20,3.0702834,2.1498864,2.6084054
2022-05-31 21:00:00,3,231,21,1.1216834,1.841824,1.9576906
2022-05-31 22:00:00,3,231,22,1.5270833,1.2691859,0.95018435
2022-05-31 23:00:00,3,231,23,0.6706833,0.8385428,0.60450554
2022-08-01 00:00:00,5,301,0,0.549475,0.614787,0.48809713
2022-08-01 01:00:00,5,301,1,0.46653333,0.6363119,0.44413793
2022-08-01 02:00:00,5,301,2,0.58881664,0.62154824,0.4649595
2022-08-01 03:00:00,5,301,3,0.46938333,0.74875396,0.57704985
2022-08-01 04:00:00,5,301,4,0.764,0.95198417,0.8372483
2022-08-01 05:00:00,5,301,5,1.4072833,1.1943581,1.0608487
2022-08-01 06:00:00,5,301,6,1.4961833,1.227485,1.2166314
2022-08-01 07:00:00,5,301,7,0.87191665,1.1912799,1.0105333
2022-08-01 08:00:00,5,301,8,0.7374167,1.2706064,0.92295605
2022-08-01 09:00:00,5,301,9,0.74181664,1.4273151,1.0374062
2022-08-01 10:00:00,5,301,10,2.3684165,1.7953281,1.6323407
2022-08-01 11:00:00,5,301,11,2.7266,2.062082,2.1457987
2022-08-01 12:00:00,5,301,12,2.7752666,1.9145186,2.0618165
2022-08-01 13:00:00,5,301,13,0.8053333,1.5928637,1.2917755
2022-08-01 14:00:00,5,301,14,1.4231167,1.440665,1.1218106
2022-08-01 15:00:00,5,301,15,1.3024666,1.3991461,1.0117757
2022-08-01 16:00:00,5,301,16,1.1249,1.6201032,1.2953863
2022-08-01 17:00:00,5,301,17,1.8225833,1.8503652,1.6492367
2022-08-01 18:00:00,5,301,18,3.5062833,2.5432398,2.8390267
2022-08-01 19:00:00,5,301,19,3.73135,2.6616485,2.971037
2022-08-01 20:00:00,5,301,20,1.02515,2.2531762,1.25493
2022-08-01 21:00:00,5,301,21,0.15788338,1.4396639,0.48153257
2022-08-01 22:00:00,5,301,22,0.6555333,0.746454,0.47019523
2022-08-01 23:00:00,5,301,23,0.58945,0.66431916,0.5980176
2022-08-02 00:00:00,5,302,0,0.90745,0.6214336,0.57985866
2022-08-02 01:00:00,5,302,1,0.6297167,0.6748766,0.5782526
2022-08-02 02:00:00,5,302,2,0.5764833,0.6581794,0.61700076
2022-08-02 03:00:00,5,302,3,0.66681665,0.6751022,0.7371409
2022-08-02 04:00:00,5,302,4,0.58965,0.72730213,0.8184804
2022-08-02 05:00:00,5,302,5,1.04985,0.7670257,0.95625365
2022-08-02 06:00:00,5,302,6,1.4777,0.75828993,0.9560817
2022-08-02 07:00:00,5,302,7,0.42086667,0.7565198,0.8576702
2022-08-02 08:00:00,5,302,8,0.50848335,0.80940557,0.7177985
2022-08-02 09:00:00,5,302,9,0.38538334,1.06174,0.8481959
2022-08-02 10:00:00,5,302,10,1.7107,1.6248224,1.4922326
2022-08-02 11:00:00,5,302,11,2.95995,2.175823,2.2835555
2022-08-02 12:00:00,5,302,12,3.1022832,2.3467338,2.3737745
2022-08-02 13:00:00,5,302,13,2.3224,1.9549187,1.5223224
2022-08-02 14:00:00,5,302,14,1.0526667,1.3603995,0.81538457
2022-08-02 15:00:00,5,302,15,1.3877167,1.073813,0.6532614
2022-08-02 16:00:00,5,302,16,0.62018335,0.87730485,0.6260292
2022-08-02 17:00:00,5,302,17,0.46566668,0.6814568,0.4858839
2022-08-02 18:00:00,5,302,18,0.56275,0.6634896,0.48128432
2022-08-02 19:00:00,5,302,19,0.52396667,0.79894096,0.41463733
2022-08-02 20:00:00,5,302,20,0.37985,0.90839463,0.44780028
2022-08-02 21:00:00,5,302,21,0.56185,1.0560282,0.85425436
2022-08-02 22:00:00,5,302,22,1.4746166,1.2412192,1.7598832
2022-08-02 23:00:00,5,302,23,2.6988,1.3527877,2.1846185
2022-08-03 00:00:00,5,303,0,1.2399167,1.222606,1.561107
2022-08-03 01:00:00,5,303,1,0.66495,0.95130074,0.77391803
2022-08-03 02:00:00,5,303,2,0.6935,0.88819313,0.76063883
2022-08-03 03:00:00,5,303,3,0.64556664,0.90210235,0.806658
2022-08-03 04:00:00,5,303,4,1.1922834,0.93414927,0.8688194
2022-08-03 05:00:00,5,303,5,1.2892333,0.94913775,0.9237167
2022-08-03 06:00:00,5,303,6,1.0049334,0.9350035,0.9499917
2022-08-03 07:00:00,5,303,7,0.34841666,0.8409692,0.85413516
2022-08-03 08:00:00,5,303,8,0.42431667,0.65673304,0.5682967
2022-08-03 09:00:00,5,303,9,0.32333332,0.6339046,0.46179366
2022-08-03 10:00:00,5,303,10,1.73675,0.8412308,1.453443
2022-08-03 11:00:00,5,303,11,2.5127168,1.2036539,2.3564186
2022-08-03 12:00:00,5,303,12,2.5969167,1.2382363,2.078247
2022-08-03 13:00:00,5,303,13,0.8585,0.84530175,0.95422536
2022-08-03 14:00:00,5,303,14,0.41658333,0.3987303,0.27256292
2022-08-03 15:00:00,5,303,15,0.36206666,0.3827856,0.42613977
2022-08-03 16:00:00,5,303,16,0.7575833,0.46726352,0.6204577
2022-08-03 17:00:00,5,303,17,1.0717334,0.5511335,0.6295289
2022-08-03 18:00:00,5,303,18,0.58503336,0.6639217,0.5487254
2022-08-03 19:00:00,5,303,19,0.9126667,0.7970562,0.5634775
2022-08-03 20:00:00,5,303,20,0.39333335,0.83124685,0.48934352
2022-08-03 21:00:00,5,303,21,0.38646665,0.71234,0.5265501
2022-08-03 22:00:00,5,303,22,0.7101,0.67890215,0.704286
2022-08-03 23:00:00,5,303,23,1.5123333,0.7242885,0.8008237
2022-08-04 00:00:00,5,304,0,0.97865,0.69218636,0.77067685
2022-08-04 01:00:00,5,304,1,0.56413335,0.6533988,0.65939957
2022-08-04 02:00:00,5,304,2,0.6523333,0.6547898,0.6541885
2022-08-04 03:00:00,5,304,3,0.5758833,0.6866591,0.6906671
2022-08-04 04:00:00,5,304,4,0.68623334,0.76373065,0.7606707
2022-08-04 05:00:00,5,304,5,1.41725,0.8008611,0.82915795
2022-08-04 06:00:00,5,304,6,0.83931667,0.8588005,0.83405375
2022-08-04 07:00:00,5,304,7,0.37096667,0.8714411,0.62803197
2022-08-04 08:00:00,5,304,8,0.39678332,0.78112894,0.34919617
2022-08-04 09:00:00,5,304,9,0.35586667,0.82637733,0.22458582
2022-08-04 10:00:00,5,304,10,0.69698334,1.153743,0.58252287
2022-08-04 11:00:00,5,304,11,0.77246666,1.3115566,1.4211824
2022-08-04 12:00:00,5,304,12,1.5294167,1.1861365,1.6546894
2022-08-04 13:00:00,5,304,13,1.3870333,0.81075996,1.0289667
2022-08-04 14:00:00,5,304,14,0.66788334,0.43205878,0.5116432
2022-08-04 15:00:00,5,304,15,0.58185,0.30111387,0.5545472
2022-08-04 16:00:00,5,304,16,0.44086668,0.2975679,0.5904455
2022-08-04 17:00:00,5,304,17,0.35226667,0.40905777,0.6026209
2022-08-04 18:00:00,5,304,18,0.48113334,0.50502294,0.6556721
2022-08-04 19:00:00,5,304,19,0.72775,0.52837455,0.72554016
2022-08-04 20:00:00,5,304,20,1.06105,0.45335627,0.6462952
2022-08-04 21:00:00,5,304,21,0.50556666,0.3895357,0.57738507
2022-08-04 22:00:00,5,304,22,0.7418,0.44808882,0.6046672
