datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,0.7567383,0.06972559
2022-08-04 01:00:00,8,4,1,0.4298,0.7378341,0.13874017
2022-08-04 02:00:00,8,4,2,0.46255,0.7695655,0.10074584
2022-08-04 03:00:00,8,4,3,0.42236668,0.7346475,-0.025364622
2022-08-04 04:00:00,8,4,4,0.43218333,0.70046777,-0.029518142
2022-08-04 05:00:00,8,4,5,0.51098335,0.6617501,0.022038966
2022-08-04 06:00:00,8,4,6,2.7232332,0.619488,-0.046544805
2022-08-04 07:00:00,8,4,7,1.11895,0.69496095,-0.14743881
2022-08-04 08:00:00,8,4,8,0.75028336,0.8953197,-0.19978024
2022-08-04 09:00:00,8,4,9,1.19405,1.0175445,-0.2582304
2022-08-04 10:00:00,8,4,10,1.61235,1.1890697,-0.42607546
2022-08-04 11:00:00,8,4,11,2.1339834,1.289515,-0.5487054
2022-08-04 12:00:00,8,4,12,2.5404167,1.5768368,-0.7248345
2022-08-04 13:00:00,8,4,13,2.7630334,1.8834668,-0.85962504
2022-08-04 14:00:00,8,4,14,2.18255,2.0373807,-0.8993563
2022-08-04 15:00:00,8,4,15,1.6962833,2.0843382,-0.8128506
2022-08-04 16:00:00,8,4,16,1.76935,2.0533042,-0.6930113
2022-08-04 17:00:00,8,4,17,1.6895167,2.0068533,-0.5767175
2022-08-04 18:00:00,8,4,18,0.86588335,1.859021,-0.47130656
2022-08-04 19:00:00,8,4,19,0.5849167,1.6960626,-0.40430695
2022-08-04 20:00:00,8,4,20,0.11096674,1.495,-0.38266224
2022-08-04 21:00:00,8,4,21,0.3722334,1.2380842,-0.3844533
2022-08-04 22:00:00,8,4,22,1.9197,0.9729283,-0.28829288
2022-08-04 23:00:00,8,4,23,1.9475334,0.9275733,-0.24948318
2022-08-05 00:00:00,8,5,0,2.8027334,0.84699404,-0.15534045
2022-05-28 16:00:00,3,228,16,1.463725,0.7790892,-0.15722452
2022-05-28 17:00:00,3,228,17,2.4924834,0.71501124,-0.08077337
2022-05-28 18:00:00,3,228,18,2.1622834,0.6558963,-0.15751344
2022-05-28 19:00:00,3,228,19,2.0283833,0.6595464,-0.1406465
2022-05-28 20:00:00,3,228,20,1.87885,0.72682744,-0.15041883
2022-05-28 21:00:00,3,228,21,1.6378666,0.7870147,-0.17811887
2022-05-28 22:00:00,3,228,22,2.5369167,0.8405161,-0.16707473
2022-05-28 23:00:00,3,228,23,0.5293,1.006093,-0.045035437
2022-05-29 00:00:00,3,229,0,0.5267,1.116739,0.016032413
2022-05-29 01:00:00,3,229,1,0.5234,1.1495814,-0.26755494
2022-05-29 02:00:00,3,229,2,0.5412,1.3494048,-0.5029915
2022-05-29 03:00:00,3,229,3,0.8881,1.4666852,-0.71378803
2022-05-29 04:00:00,3,229,4,1.04675,1.5416371,-0.72534573
2022-05-29 05:00:00,3,229,5,0.78276664,1.7961996,-0.5880537
2022-05-29 06:00:00,3,229,6,0.5675833,1.9187275,-0.4526571
2022-05-29 07:00:00,3,229,7,0.48415,1.9562538,-0.350016
2022-05-29 08:00:00,3,229,8,0.53998333,1.9533138,-0.26204646
2022-05-29 09:00:00,3,229,9,0.5015333,1.9043399,-0.2591647
2022-05-29 10:00:00,3,229,10,0.55655,1.6436708,-0.27512872
2022-05-29 11:00:00,3,229,11,0.60855,1.4436173,-0.27627802
2022-05-29 12:00:00,3,229,12,0.4824,1.297806,-0.25321293
2022-05-29 13:00:00,3,229,13,2.5200167,1.1667647,-0.13297649
2022-05-29 14:00:00,3,229,14,0.49616668,1.046253,-0.015943721
2022-05-29 15:00:00,3,229,15,1.5570834,0.9565052,0.07653198
2022-05-29 16:00:00,3,229,16,3.65895,0.83172965,0.10279709
