datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,0.60806704,0.07716609
2022-08-04 01:00:00,8,4,1,0.4298,0.68465936,0.07421563
2022-08-04 02:00:00,8,4,2,0.46255,0.7228521,0.10657147
2022-08-04 03:00:00,8,4,3,0.42236668,0.71967757,0.18215072
2022-08-04 04:00:00,8,4,4,0.43218333,0.69010115,0.20609796
2022-08-04 05:00:00,8,4,5,0.51098335,0.6418959,0.25817963
2022-08-04 06:00:00,8,4,6,2.7232332,0.60405946,0.36775827
2022-08-04 07:00:00,8,4,7,1.11895,0.73043036,0.46278432
2022-08-04 08:00:00,8,4,8,0.75028336,0.9430734,0.4900849
2022-08-04 09:00:00,8,4,9,1.19405,1.0843127,0.43191734
2022-08-04 10:00:00,8,4,10,1.61235,1.1654636,0.30428377
2022-08-04 11:00:00,8,4,11,2.1339834,1.194459,0.104403354
2022-08-04 12:00:00,8,4,12,2.5404167,1.4287071,0.026990004
2022-08-04 13:00:00,8,4,13,2.7630334,1.6330615,0.045692615
2022-08-04 14:00:00,8,4,14,2.18255,1.7630618,0.11136166
2022-08-04 15:00:00,8,4,15,1.6962833,1.7875326,0.19208094
2022-08-04 16:00:00,8,4,16,1.76935,1.7401168,0.30705684
2022-08-04 17:00:00,8,4,17,1.6895167,1.6824757,0.42590338
2022-08-04 18:00:00,8,4,18,0.86588335,1.5435772,0.49976254
2022-08-04 19:00:00,8,4,19,0.5849167,1.3540051,0.48095092
2022-08-04 20:00:00,8,4,20,0.11096674,1.0992078,0.37844944
2022-08-04 21:00:00,8,4,21,0.3722334,0.89447796,0.32583386
2022-08-04 22:00:00,8,4,22,1.9197,0.69178164,0.28896016
2022-08-04 23:00:00,8,4,23,1.9475334,0.6833596,0.25414777
2022-08-05 00:00:00,8,5,0,2.8027334,0.68506813,0.21037045
2022-05-28 16:00:00,3,228,16,1.463725,0.6925405,0.25166306
2022-05-28 17:00:00,3,228,17,2.4924834,0.6945857,0.3330087
2022-05-28 18:00:00,3,228,18,2.1622834,0.66587985,0.43561628
2022-05-28 19:00:00,3,228,19,2.0283833,0.68021464,0.57015157
2022-05-28 20:00:00,3,228,20,1.87885,0.73121953,0.6187844
2022-05-28 21:00:00,3,228,21,1.6378666,0.79647076,0.5634314
2022-05-28 22:00:00,3,228,22,2.5369167,0.8634323,0.5098702
2022-05-28 23:00:00,3,228,23,0.5293,1.0436158,0.50906825
2022-05-29 00:00:00,3,229,0,0.5267,1.1562587,0.4538876
2022-05-29 01:00:00,3,229,1,0.5234,1.1679065,0.29077893
2022-05-29 02:00:00,3,229,2,0.5412,1.3333995,0.14979145
2022-05-29 03:00:00,3,229,3,0.8881,1.4151527,0.07992926
2022-05-29 04:00:00,3,229,4,1.04675,1.386214,0.10428294
