datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,1.2502528,0.37799913
2022-08-04 01:00:00,8,4,1,0.83335,1.029667,0.37963828
2022-08-04 02:00:00,8,4,2,0.8093,0.9105029,0.41049176
2022-08-04 03:00:00,8,4,3,0.82605,0.85672235,0.47496155
2022-08-04 04:00:00,8,4,4,0.82056665,0.854224,0.5425731
2022-08-04 05:00:00,8,4,5,1.2138333,0.86760557,0.69127697
2022-08-04 06:00:00,8,4,6,0.776,0.8898263,0.79251486
2022-08-04 07:00:00,8,4,7,0.83126664,1.0538646,0.87044924
2022-08-04 08:00:00,8,4,8,0.57005,1.0882274,0.92671674
2022-08-04 09:00:00,8,4,9,0.84525,1.3341995,1.1192949
2022-08-04 10:00:00,8,4,10,1.2543666,1.6884317,1.2590799
2022-08-04 11:00:00,8,4,11,0.53393334,1.9758024,1.2622397
2022-08-04 12:00:00,8,4,12,0.51738334,2.2518938,1.2523081
2022-08-04 13:00:00,8,4,13,1.53225,2.4272695,1.3181503
2022-08-04 14:00:00,8,4,14,1.41865,2.4583209,1.2628268
2022-08-04 15:00:00,8,4,15,0.57338333,2.4095185,1.1098545
2022-08-04 16:00:00,8,4,16,0.72395,2.3353698,1.0805495
2022-08-04 17:00:00,8,4,17,1.8375334,2.2502954,1.0794386
2022-08-04 18:00:00,8,4,18,4.254133,2.1613204,1.056154
2022-08-04 19:00:00,8,4,19,4.2929335,1.9527587,1.0161321
2022-08-04 20:00:00,8,4,20,4.10335,1.8176055,0.71075934
2022-08-04 21:00:00,8,4,21,2.7808,1.5775802,0.20505646
2022-08-04 22:00:00,8,4,22,2.1478834,1.4477186,0.108405925
2022-08-04 23:00:00,8,4,23,1.9812167,1.2619102,0.2808747
2022-08-05 00:00:00,8,5,0,1.1093833,1.1291806,0.38797513
2022-05-28 16:00:00,3,228,16,0.53105,1.043827,0.39585283
2022-05-28 17:00:00,3,228,17,0.5750667,0.9769909,0.4752263
2022-05-28 18:00:00,3,228,18,0.8430167,0.91283745,0.47372946
2022-05-28 19:00:00,3,228,19,1.9008666,0.94608474,0.4924203
2022-05-28 20:00:00,3,228,20,4.2956333,0.9429421,0.52781767
2022-05-28 21:00:00,3,228,21,2.6630332,0.92229503,0.51260793
2022-05-28 22:00:00,3,228,22,3.911,0.9386476,0.43555883
2022-05-28 23:00:00,3,228,23,2.6645,1.0497661,0.41487858
2022-05-29 00:00:00,3,229,0,1.2840416,1.0954075,0.52327746
2022-05-29 01:00:00,3,229,1,0.63996667,1.2918795,0.7587645
2022-05-29 02:00:00,3,229,2,0.6598667,1.532373,0.94414526
2022-05-29 03:00:00,3,229,3,0.646575,1.7884934,0.9815478
2022-05-29 04:00:00,3,229,4,0.6027333,1.8498055,0.8305172
2022-05-29 05:00:00,3,229,5,0.8318,1.9054825,0.78669804
2022-05-29 06:00:00,3,229,6,0.79543334,1.94451,0.87092966
2022-05-29 07:00:00,3,229,7,0.84748334,1.9150913,0.9250085
2022-05-29 08:00:00,3,229,8,0.85008335,1.9022576,0.9757534
2022-05-29 09:00:00,3,229,9,0.81443334,1.9321791,1.1030114
2022-05-29 10:00:00,3,229,10,0.9618833,2.0360415,0.85650986
2022-05-29 11:00:00,3,229,11,0.8889667,1.9099388,0.5735325
2022-05-29 12:00:00,3,229,12,0.96278334,1.8206832,0.6691252
2022-05-29 13:00:00,3,229,13,0.7327333,1.7732906,0.72120327
2022-05-29 14:00:00,3,229,14,0.6705667,1.6728737,0.75387055
2022-05-29 15:00:00,3,229,15,0.69341666,1.4515705,0.6182433
2022-05-29 16:00:00,3,229,16,1.2048,1.126095,0.553695
2022-05-29 17:00:00,3,229,17,3.0803833,1.1050754,0.40263012
2022-05-29 18:00:00,3,229,18,2.0810666,1.0779645,0.41850778
2022-05-29 19:00:00,3,229,19,1.9068667,1.1970456,0.88075775
2022-05-29 20:00:00,3,229,20,1.4044666,1.218249,1.1168275
2022-05-29 21:00:00,3,229,21,1.5752667,1.0210103,0.7935128
2022-05-29 22:00:00,3,229,22,3.0105166,0.7491877,0.8726482
2022-05-29 23:00:00,3,229,23,1.12885,0.59644604,0.86531764
2022-05-30 00:00:00,3,230,0,0.9118,0.672966,0.8885672
2022-05-30 01:00:00,3,230,1,0.8638,0.7631643,0.8556157
2022-05-30 02:00:00,3,230,2,0.8713,0.7843846,0.84838885
2022-05-30 03:00:00,3,230,3,0.8490667,0.7864566,0.94556725
2022-05-30 04:00:00,3,230,4,2.68935,0.77980167,0.8966748
2022-05-30 05:00:00,3,230,5,0.6757333,0.77243173,0.89598167
2022-05-30 06:00:00,3,230,6,0.71353334,0.88075596,1.0319179
2022-05-30 07:00:00,3,230,7,1.9544333,1.0757886,1.2420778
2022-05-30 08:00:00,3,230,8,1.5627333,1.1303178,1.3260199
2022-05-30 09:00:00,3,230,9,1.0958667,0.946433,1.0978658
2022-05-30 10:00:00,3,230,10,1.0458333,0.78462803,0.8917956
2022-05-30 11:00:00,3,230,11,0.45886666,0.48741454,0.5637364
2022-05-30 12:00:00,3,230,12,0.38916665,0.4020601,0.37209406
2022-05-30 13:00:00,3,230,13,0.42236668,0.48632413,0.33034474
2022-05-30 14:00:00,3,230,14,0.43016666,0.79052293,0.6110435
2022-05-30 15:00:00,3,230,15,1.6673666,1.1575396,1.1096551
2022-05-30 16:00:00,3,230,16,1.4033,1.585254,2.1077602
2022-05-30 17:00:00,3,230,17,4.7414165,1.8993607,2.7076633
2022-05-30 18:00:00,3,230,18,3.2341833,2.119835,2.4214222
2022-05-30 19:00:00,3,230,19,1.0413333,2.2294085,1.56874
2022-05-30 20:00:00,3,230,20,0.81991667,1.9653914,0.99139106
2022-05-30 21:00:00,3,230,21,0.54623336,1.588878,0.92891306
2022-05-30 22:00:00,3,230,22,1.934,1.1687906,0.8628257
2022-05-30 23:00:00,3,230,23,2.9496834,1.0361065,0.9624019
2022-05-31 00:00:00,3,231,0,1.6621667,0.90986335,0.88695735
2022-05-31 01:00:00,3,231,1,0.604,0.6137476,0.68821144
2022-05-31 02:00:00,3,231,2,0.6336333,0.5623369,0.6543161
2022-05-31 03:00:00,3,231,3,0.639,0.5457992,0.6080219
2022-05-31 04:00:00,3,231,4,0.56853336,0.59453046,0.63107437
2022-05-31 05:00:00,3,231,5,0.6410667,0.6384282,0.60060954
2022-05-31 06:00:00,3,231,6,0.6885833,0.64812905,0.662987
2022-05-31 07:00:00,3,231,7,0.59218335,0.607165,0.6647407
2022-05-31 08:00:00,3,231,8,0.7967,0.6520386,0.7610926
2022-05-31 09:00:00,3,231,9,1.0570667,0.7976357,0.88806146
2022-05-31 10:00:00,3,231,10,1.37065,0.80179256,0.80288285
2022-05-31 11:00:00,3,231,11,1.1845666,0.94110465,0.93178254
2022-05-31 12:00:00,3,231,12,0.68875,1.0220453,0.88216245
2022-05-31 13:00:00,3,231,13,0.8921,1.0849241,0.90381724
2022-05-31 14:00:00,3,231,14,1.2761333,1.0082147,0.93313736
2022-05-31 15:00:00,3,231,15,1.37605,0.9223227,0.8389402
2022-05-31 16:00:00,3,231,16,0.90695,1.0206312,0.76341116
2022-05-31 17:00:00,3,231,17,0.53036666,1.128726,0.73185635
2022-05-31 18:00:00,3,231,18,1.0926334,1.566556,1.0193495
2022-05-31 19:00:00,3,231,19,4.9015164,2.20678,2.6651106
2022-05-31 20:00:00,3,231,20,3.0702834,2.240634,3.0369093
2022-05-31 21:00:00,3,231,21,1.1216834,1.8444571,1.7458752
2022-05-31 22:00:00,3,231,22,1.5270833,1.301728,0.9346549
2022-05-31 23:00:00,3,231,23,0.6706833,0.9190522,0.6554908
2022-08-01 00:00:00,5,301,0,0.549475,0.7842905,0.59107727
2022-08-01 01:00:00,5,301,1,0.46653333,0.8753485,0.65635926
2022-08-01 02:00:00,5,301,2,0.58881664,0.88286763,0.6603697
2022-08-01 03:00:00,5,301,3,0.46938333,0.9241576,0.75655335
2022-08-01 04:00:00,5,301,4,0.764,1.0570433,0.92314905
2022-08-01 05:00:00,5,301,5,1.4072833,1.1498903,0.9626749
2022-08-01 06:00:00,5,301,6,1.4961833,1.0462095,1.0005097
2022-08-01 07:00:00,5,301,7,0.87191665,1.1638052,1.0086443
2022-08-01 08:00:00,5,301,8,0.7374167,1.3182077,0.9885494
2022-08-01 09:00:00,5,301,9,0.74181664,1.2311866,0.8577729
2022-08-01 10:00:00,5,301,10,2.3684165,1.1669047,0.8219195
2022-08-01 11:00:00,5,301,11,2.7266,1.0810412,0.8770441
2022-08-01 12:00:00,5,301,12,2.7752666,0.8898686,0.7933192
2022-08-01 13:00:00,5,301,13,0.8053333,0.70249236,0.5987429
2022-08-01 14:00:00,5,301,14,1.4231167,0.6545133,0.5355521
2022-08-01 15:00:00,5,301,15,1.3024666,0.6710013,0.58401805
2022-08-01 16:00:00,5,301,16,1.1249,0.7902442,0.7422028
2022-08-01 17:00:00,5,301,17,1.8225833,1.0255169,0.92748743
2022-08-01 18:00:00,5,301,18,3.5062833,1.6633505,2.034286
2022-08-01 19:00:00,5,301,19,3.73135,2.1890657,3.346031
2022-08-01 20:00:00,5,301,20,1.02515,2.2524226,2.828982
2022-08-01 21:00:00,5,301,21,0.15788338,2.0458016,2.306175
2022-08-01 22:00:00,5,301,22,0.6555333,1.4483105,1.6619678
2022-08-01 23:00:00,5,301,23,0.58945,1.2030401,0.93185335
2022-08-02 00:00:00,5,302,0,0.90745,1.0132085,0.7930594
2022-08-02 01:00:00,5,302,1,0.6297167,0.7910635,0.564161
2022-08-02 02:00:00,5,302,2,0.5764833,0.6640543,0.44970033
2022-08-02 03:00:00,5,302,3,0.66681665,0.5963353,0.38272998
2022-08-02 04:00:00,5,302,4,0.58965,0.5612751,0.40641388
2022-08-02 05:00:00,5,302,5,1.04985,0.5143305,0.4348027
2022-08-02 06:00:00,5,302,6,1.4777,0.4599375,0.3900487
2022-08-02 07:00:00,5,302,7,0.42086667,0.41842818,0.33033675
2022-08-02 08:00:00,5,302,8,0.50848335,0.36517197,0.26995477
2022-08-02 09:00:00,5,302,9,0.38538334,0.3129952,0.19775185
2022-08-02 10:00:00,5,302,10,1.7107,0.24531062,0.15706548
2022-08-02 11:00:00,5,302,11,2.95995,0.30643338,0.11168508
2022-08-02 12:00:00,5,302,12,3.1022832,0.47316957,0.091089286
2022-08-02 13:00:00,5,302,13,2.3224,0.7134076,0.17016405
2022-08-02 14:00:00,5,302,14,1.0526667,0.786016,0.16148226
2022-08-02 15:00:00,5,302,15,1.3877167,0.70766765,0.072829165
2022-08-02 16:00:00,5,302,16,0.62018335,0.74970937,0.07643995
2022-08-02 17:00:00,5,302,17,0.46566668,0.94747573,0.075048484
2022-08-02 18:00:00,5,302,18,0.56275,1.2339935,0.12509118
2022-08-02 19:00:00,5,302,19,0.52396667,1.4511031,0.6126806
2022-08-02 20:00:00,5,302,20,0.37985,1.411283,1.6320286
2022-08-02 21:00:00,5,302,21,0.56185,1.265417,2.2874355
2022-08-02 22:00:00,5,302,22,1.4746166,1.0956849,1.886568
2022-08-02 23:00:00,5,302,23,2.6988,0.8890711,1.1781025
2022-08-03 00:00:00,5,303,0,1.2399167,0.74176216,0.69327754
2022-08-03 01:00:00,5,303,1,0.66495,0.61360633,0.5017911
2022-08-03 02:00:00,5,303,2,0.6935,0.5731863,0.503256
2022-08-03 03:00:00,5,303,3,0.64556664,0.5144124,0.5135545
