datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,1.3169181,0.83990574
2022-08-04 01:00:00,8,4,1,0.83335,1.0827291,0.64712965
2022-08-04 02:00:00,8,4,2,0.8093,0.875627,0.54394627
2022-08-04 03:00:00,8,4,3,0.82605,0.7640645,0.3380749
2022-08-04 04:00:00,8,4,4,0.82056665,0.7760288,0.2910743
2022-08-04 05:00:00,8,4,5,1.2138333,0.8255065,0.40119246
2022-08-04 06:00:00,8,4,6,0.776,0.84072083,0.55807006
2022-08-04 07:00:00,8,4,7,0.83126664,1.0250367,0.5933783
2022-08-04 08:00:00,8,4,8,0.57005,1.0537962,0.52509946
2022-08-04 09:00:00,8,4,9,0.84525,1.3312311,0.4873798
2022-08-04 10:00:00,8,4,10,1.2543666,1.7286088,0.47169486
2022-08-04 11:00:00,8,4,11,0.53393334,2.0320668,0.49155727
2022-08-04 12:00:00,8,4,12,0.51738334,2.3270142,0.46875587
2022-08-04 13:00:00,8,4,13,1.53225,2.4983277,0.35148782
2022-08-04 14:00:00,8,4,14,1.41865,2.5409741,0.16398786
2022-08-04 15:00:00,8,4,15,0.57338333,2.5222867,0.12954406
2022-08-04 16:00:00,8,4,16,0.72395,2.4620848,0.12846915
2022-08-04 17:00:00,8,4,17,1.8375334,2.390195,0.12945831
2022-08-04 18:00:00,8,4,18,4.254133,2.3108814,0.07750084
2022-08-04 19:00:00,8,4,19,4.2929335,2.0620792,0.14244905
2022-08-04 20:00:00,8,4,20,4.10335,1.8682959,0.18670645
2022-08-04 21:00:00,8,4,21,2.7808,1.5705576,0.06562427
2022-08-04 22:00:00,8,4,22,2.1478834,1.4417078,0.012396824
2022-08-04 23:00:00,8,4,23,1.9812167,1.2821772,0.21224645
2022-08-05 00:00:00,8,5,0,1.1093833,1.1594834,0.271903
2022-05-28 16:00:00,3,228,16,0.53105,1.0853822,0.20166263
2022-05-28 17:00:00,3,228,17,0.5750667,1.0228038,0.10017249
2022-05-28 18:00:00,3,228,18,0.8430167,0.93207234,0.006240532
