datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,1.3279136,1.239779
2022-08-04 01:00:00,8,4,1,0.83335,1.0506309,1.0460463
2022-08-04 02:00:00,8,4,2,0.8093,0.8725792,0.8624369
2022-08-04 03:00:00,8,4,3,0.82605,0.79810965,0.8455545
2022-08-04 04:00:00,8,4,4,0.82056665,0.818861,0.86975
2022-08-04 05:00:00,8,4,5,1.2138333,0.86210984,0.86405945
2022-08-04 06:00:00,8,4,6,0.776,0.8258558,0.80536103
2022-08-04 07:00:00,8,4,7,0.83126664,0.8327804,0.7627337
2022-08-04 08:00:00,8,4,8,0.57005,0.7994979,0.7899287
2022-08-04 09:00:00,8,4,9,0.84525,1.027553,0.89462566
2022-08-04 10:00:00,8,4,10,1.2543666,1.0432502,0.7464231
2022-08-04 11:00:00,8,4,11,0.53393334,0.8461178,0.5481418
2022-08-04 12:00:00,8,4,12,0.51738334,0.72971123,0.5373063
2022-08-04 13:00:00,8,4,13,1.53225,0.8338072,0.5950229
2022-08-04 14:00:00,8,4,14,1.41865,1.0947481,0.5110686
2022-08-04 15:00:00,8,4,15,0.57338333,1.57402,0.64243543
2022-08-04 16:00:00,8,4,16,0.72395,2.176752,1.1989701
2022-08-04 17:00:00,8,4,17,1.8375334,2.5222542,2.0097904
2022-08-04 18:00:00,8,4,18,4.254133,2.8926554,3.5138576
2022-08-04 19:00:00,8,4,19,4.2929335,3.1025455,4.330864
2022-08-04 20:00:00,8,4,20,4.10335,3.4389467,4.5645704
2022-08-04 21:00:00,8,4,21,2.7808,3.1665542,3.5306222
2022-08-04 22:00:00,8,4,22,2.1478834,2.6126227,2.4332328
2022-08-04 23:00:00,8,4,23,1.9812167,1.8481708,1.6873461
2022-08-05 00:00:00,8,5,0,1.1093833,1.4638921,1.4864119
2022-05-28 16:00:00,3,228,16,0.53105,1.3562977,1.5314788
2022-05-28 17:00:00,3,228,17,0.5750667,1.3163918,1.5763477
2022-05-28 18:00:00,3,228,18,0.8430167,1.1081022,1.4115587
2022-05-28 19:00:00,3,228,19,1.9008666,1.0505228,1.2875239
2022-05-28 20:00:00,3,228,20,4.2956333,1.0048994,1.170811
2022-05-28 21:00:00,3,228,21,2.6630332,0.9618625,1.0393147
2022-05-28 22:00:00,3,228,22,3.911,0.97656995,0.9367744
2022-05-28 23:00:00,3,228,23,2.6645,0.856016,0.8624581
2022-05-29 00:00:00,3,229,0,1.2840416,0.82799983,0.7581544
2022-05-29 01:00:00,3,229,1,0.63996667,0.82560885,0.72906065
2022-05-29 02:00:00,3,229,2,0.6598667,0.74194056,0.48692092
2022-05-29 03:00:00,3,229,3,0.646575,0.8162027,0.5471022
2022-05-29 04:00:00,3,229,4,0.6027333,0.54969275,0.5468867
2022-05-29 05:00:00,3,229,5,0.8318,0.5664262,0.57697254
2022-05-29 06:00:00,3,229,6,0.79543334,0.79605395,0.5399984
2022-05-29 07:00:00,3,229,7,0.84748334,1.0730236,0.64506555
2022-05-29 08:00:00,3,229,8,0.85008335,1.3633914,0.9715922
2022-05-29 09:00:00,3,229,9,0.81443334,1.7237116,1.5542923
2022-05-29 10:00:00,3,229,10,0.9618833,2.5470781,2.171945
2022-05-29 11:00:00,3,229,11,0.8889667,3.404956,3.2510924
2022-05-29 12:00:00,3,229,12,0.96278334,3.7726018,3.7605166
2022-05-29 13:00:00,3,229,13,0.7327333,3.5309217,3.6951222
2022-05-29 14:00:00,3,229,14,0.6705667,3.0772045,3.279059
2022-05-29 15:00:00,3,229,15,0.69341666,2.4257681,2.2886155
2022-05-29 16:00:00,3,229,16,1.2048,1.4712797,1.2789208
2022-05-29 17:00:00,3,229,17,3.0803833,1.6691359,0.94610703
2022-05-29 18:00:00,3,229,18,2.0810666,1.5851068,0.7750927
2022-05-29 19:00:00,3,229,19,1.9068667,1.5033312,1.0750896
2022-05-29 20:00:00,3,229,20,1.4044666,1.3315634,1.1808006
2022-05-29 21:00:00,3,229,21,1.5752667,1.1213496,0.7703259
2022-05-29 22:00:00,3,229,22,3.0105166,0.83339673,0.5555612
2022-05-29 23:00:00,3,229,23,1.12885,0.59576535,0.4087662
2022-05-30 00:00:00,3,230,0,0.9118,0.6157158,0.4254901
2022-05-30 01:00:00,3,230,1,0.8638,0.65757,0.47793692
2022-05-30 02:00:00,3,230,2,0.8713,0.68737036,0.5517632
2022-05-30 03:00:00,3,230,3,0.8490667,0.7195728,0.62412035
2022-05-30 04:00:00,3,230,4,2.68935,0.78088754,0.630131
2022-05-30 05:00:00,3,230,5,0.6757333,0.8080882,0.63979506
2022-05-30 06:00:00,3,230,6,0.71353334,0.89728326,0.81830287
2022-05-30 07:00:00,3,230,7,1.9544333,1.0421345,1.27604
2022-05-30 08:00:00,3,230,8,1.5627333,1.1814455,1.3929839
2022-05-30 09:00:00,3,230,9,1.0958667,1.0217258,1.0094411
2022-05-30 10:00:00,3,230,10,1.0458333,0.8692303,0.6859547
2022-05-30 11:00:00,3,230,11,0.45886666,0.629663,0.5723556
2022-05-30 12:00:00,3,230,12,0.38916665,0.5470922,0.4662326
2022-05-30 13:00:00,3,230,13,0.42236668,0.68775284,0.51167893
2022-05-30 14:00:00,3,230,14,0.43016666,0.98533374,0.65203536
2022-05-30 15:00:00,3,230,15,1.6673666,1.2367985,1.0773972
2022-05-30 16:00:00,3,230,16,1.4033,1.7146717,2.0208826
2022-05-30 17:00:00,3,230,17,4.7414165,1.9610773,2.7515683
2022-05-30 18:00:00,3,230,18,3.2341833,2.2746282,2.9566863
2022-05-30 19:00:00,3,230,19,1.0413333,2.3741617,2.6159155
2022-05-30 20:00:00,3,230,20,0.81991667,2.1642103,2.1224232
2022-05-30 21:00:00,3,230,21,0.54623336,2.001488,1.8823581
2022-05-30 22:00:00,3,230,22,1.934,1.4900542,1.4526385
2022-05-30 23:00:00,3,230,23,2.9496834,1.2832767,1.4303235
2022-05-31 00:00:00,3,231,0,1.6621667,0.9846922,1.168892
2022-05-31 01:00:00,3,231,1,0.604,0.6580502,0.7343545
2022-05-31 02:00:00,3,231,2,0.6336333,0.61277676,0.6023513
2022-05-31 03:00:00,3,231,3,0.639,0.593244,0.5059652
2022-05-31 04:00:00,3,231,4,0.56853336,0.6312925,0.5671923
2022-05-31 05:00:00,3,231,5,0.6410667,0.6261149,0.56957734
2022-05-31 06:00:00,3,231,6,0.6885833,0.60873026,0.6354692
2022-05-31 07:00:00,3,231,7,0.59218335,0.59579176,0.6975087
2022-05-31 08:00:00,3,231,8,0.7967,0.5817649,0.733274
2022-05-31 09:00:00,3,231,9,1.0570667,0.6898139,1.0245199
2022-05-31 10:00:00,3,231,10,1.37065,0.78543884,1.2673091
2022-05-31 11:00:00,3,231,11,1.1845666,1.0582763,1.2357259
2022-05-31 12:00:00,3,231,12,0.68875,1.1178496,1.0041552
2022-05-31 13:00:00,3,231,13,0.8921,1.0464246,0.99824655
2022-05-31 14:00:00,3,231,14,1.2761333,0.8467126,0.7911444
2022-05-31 15:00:00,3,231,15,1.37605,0.79952425,0.7005422
2022-05-31 16:00:00,3,231,16,0.90695,0.92759293,0.75375295
2022-05-31 17:00:00,3,231,17,0.53036666,1.155999,0.85593677
2022-05-31 18:00:00,3,231,18,1.0926334,1.7176082,1.3955245
2022-05-31 19:00:00,3,231,19,4.9015164,2.551395,2.7072453
2022-05-31 20:00:00,3,231,20,3.0702834,2.5441432,3.1220477
2022-05-31 21:00:00,3,231,21,1.1216834,2.0060883,2.258247
2022-05-31 22:00:00,3,231,22,1.5270833,1.2647859,0.91948795
2022-05-31 23:00:00,3,231,23,0.6706833,0.79829615,0.6514716
2022-08-01 00:00:00,5,301,0,0.549475,0.5388721,0.43975186
2022-08-01 01:00:00,5,301,1,0.46653333,0.56053406,0.45414254
2022-08-01 02:00:00,5,301,2,0.58881664,0.5829705,0.5127138
2022-08-01 03:00:00,5,301,3,0.46938333,0.681053,0.65475893
2022-08-01 04:00:00,5,301,4,0.764,0.87108094,0.9231409
2022-08-01 05:00:00,5,301,5,1.4072833,0.9957313,1.1223906
2022-08-01 06:00:00,5,301,6,1.4961833,0.9143627,1.0340353
2022-08-01 07:00:00,5,301,7,0.87191665,0.9240236,0.83499086
2022-08-01 08:00:00,5,301,8,0.7374167,1.2602041,0.9867332
2022-08-01 09:00:00,5,301,9,0.74181664,1.4295561,1.4721823
2022-08-01 10:00:00,5,301,10,2.3684165,1.6058257,2.0710433
2022-08-01 11:00:00,5,301,11,2.7266,1.7536699,2.4828568
2022-08-01 12:00:00,5,301,12,2.7752666,1.6508154,2.204693
2022-08-01 13:00:00,5,301,13,0.8053333,1.3885677,1.5368769
2022-08-01 14:00:00,5,301,14,1.4231167,1.3226713,1.3488264
2022-08-01 15:00:00,5,301,15,1.3024666,1.3169467,1.2393981
2022-08-01 16:00:00,5,301,16,1.1249,1.5817136,1.5699257
2022-08-01 17:00:00,5,301,17,1.8225833,1.9653045,2.0006697
2022-08-01 18:00:00,5,301,18,3.5062833,2.6855927,3.433604
2022-08-01 19:00:00,5,301,19,3.73135,2.8039758,3.5169277
2022-08-01 20:00:00,5,301,20,1.02515,2.4552279,1.6671113
2022-08-01 21:00:00,5,301,21,0.15788338,1.7034695,0.8357476
2022-08-01 22:00:00,5,301,22,0.6555333,0.850805,0.62712944
2022-08-01 23:00:00,5,301,23,0.58945,0.7374448,0.5789674
2022-08-02 00:00:00,5,302,0,0.90745,0.6887548,0.5186591
2022-08-02 01:00:00,5,302,1,0.6297167,0.6132644,0.5980418
2022-08-02 02:00:00,5,302,2,0.5764833,0.5910792,0.6262592
2022-08-02 03:00:00,5,302,3,0.66681665,0.6084679,0.73729587
2022-08-02 04:00:00,5,302,4,0.58965,0.6182347,0.8249167
2022-08-02 05:00:00,5,302,5,1.04985,0.6080897,0.89626825
2022-08-02 06:00:00,5,302,6,1.4777,0.57710856,0.7951864
2022-08-02 07:00:00,5,302,7,0.42086667,0.5586444,0.5852452
2022-08-02 08:00:00,5,302,8,0.50848335,0.5643026,0.5926732
2022-08-02 09:00:00,5,302,9,0.38538334,0.6509984,0.9988153
2022-08-02 10:00:00,5,302,10,1.7107,0.8583674,1.6208415
2022-08-02 11:00:00,5,302,11,2.95995,1.1334051,2.3463218
2022-08-02 12:00:00,5,302,12,3.1022832,1.3649639,2.5108452
2022-08-02 13:00:00,5,302,13,2.3224,1.4149889,2.118678
2022-08-02 14:00:00,5,302,14,1.0526667,1.1281894,1.4221727
2022-08-02 15:00:00,5,302,15,1.3877167,0.6935594,0.85559416
2022-08-02 16:00:00,5,302,16,0.62018335,0.4643977,0.39412314
2022-08-02 17:00:00,5,302,17,0.46566668,0.46683142,0.056311965
2022-08-02 18:00:00,5,302,18,0.56275,0.559726,-0.03685318
2022-08-02 19:00:00,5,302,19,0.52396667,0.6793662,-0.010317884
2022-08-02 20:00:00,5,302,20,0.37985,0.87687474,0.1577411
2022-08-02 21:00:00,5,302,21,0.56185,1.0299692,0.62233305
2022-08-02 22:00:00,5,302,22,1.4746166,1.1431199,1.3544723
2022-08-02 23:00:00,5,302,23,2.6988,1.1142462,1.7128001
2022-08-03 00:00:00,5,303,0,1.2399167,0.96130836,1.3066615
2022-08-03 01:00:00,5,303,1,0.66495,0.8399518,0.75682676
2022-08-03 02:00:00,5,303,2,0.6935,0.7456622,0.62128735
2022-08-03 03:00:00,5,303,3,0.64556664,0.7831484,0.7182553
2022-08-03 04:00:00,5,303,4,1.1922834,0.82089454,0.8161675
2022-08-03 05:00:00,5,303,5,1.2892333,0.8026473,0.86597955
2022-08-03 06:00:00,5,303,6,1.0049334,0.77379245,0.8355732
2022-08-03 07:00:00,5,303,7,0.34841666,0.675468,0.6499169
2022-08-03 08:00:00,5,303,8,0.42431667,0.46873763,0.48922685
2022-08-03 09:00:00,5,303,9,0.32333332,0.37220633,0.562269
2022-08-03 10:00:00,5,303,10,1.73675,0.4564912,1.0479988
2022-08-03 11:00:00,5,303,11,2.5127168,0.7159743,1.7275456
2022-08-03 12:00:00,5,303,12,2.5969167,0.9137036,1.7459435
2022-08-03 13:00:00,5,303,13,0.8585,0.95709044,1.2189257
2022-08-03 14:00:00,5,303,14,0.41658333,0.7424217,0.6755488
2022-08-03 15:00:00,5,303,15,0.36206666,0.5930403,0.5421956
2022-08-03 16:00:00,5,303,16,0.7575833,0.47193602,0.5452423
2022-08-03 17:00:00,5,303,17,1.0717334,0.5219532,0.5934415
2022-08-03 18:00:00,5,303,18,0.58503336,0.62130874,0.6027353
2022-08-03 19:00:00,5,303,19,0.9126667,0.83102936,0.69252205
2022-08-03 20:00:00,5,303,20,0.39333335,0.9699517,0.49767774
2022-08-03 21:00:00,5,303,21,0.38646665,0.8391742,0.5399086
2022-08-03 22:00:00,5,303,22,0.7101,0.7102068,0.64081204
2022-08-03 23:00:00,5,303,23,1.5123333,0.7282465,0.6846672
2022-08-04 00:00:00,5,304,0,0.97865,0.7094247,0.6632261
2022-08-04 01:00:00,5,304,1,0.56413335,0.6612933,0.6265334
2022-08-04 02:00:00,5,304,2,0.6523333,0.6218919,0.59635246
2022-08-04 03:00:00,5,304,3,0.5758833,0.63233125,0.60915816
2022-08-04 04:00:00,5,304,4,0.68623334,0.6590321,0.6603465
2022-08-04 05:00:00,5,304,5,1.41725,0.68120676,0.6913527
2022-08-04 06:00:00,5,304,6,0.83931667,0.7398104,0.6711618
2022-08-04 07:00:00,5,304,7,0.37096667,0.7754565,0.5226148
2022-08-04 08:00:00,5,304,8,0.39678332,0.7340335,0.3425222
2022-08-04 09:00:00,5,304,9,0.35586667,0.7492695,0.3581722
2022-08-04 10:00:00,5,304,10,0.69698334,0.87544775,0.6000205
2022-08-04 11:00:00,5,304,11,0.77246666,1.0328107,1.0282439
2022-08-04 12:00:00,5,304,12,1.5294167,1.2093607,1.4629864
2022-08-04 13:00:00,5,304,13,1.3870333,1.1458647,1.2412031
2022-08-04 14:00:00,5,304,14,0.66788334,0.7979789,0.8487508
2022-08-04 15:00:00,5,304,15,0.58185,0.45802966,0.6396419
2022-08-04 16:00:00,5,304,16,0.44086668,0.37481263,0.5347873
2022-08-04 17:00:00,5,304,17,0.35226667,0.4753767,0.5110395
2022-08-04 18:00:00,5,304,18,0.48113334,0.59636575,0.54124117
2022-08-04 19:00:00,5,304,19,0.72775,0.7438042,0.64493
2022-08-04 20:00:00,5,304,20,1.06105,0.9065,0.6442752
2022-08-04 21:00:00,5,304,21,0.50556666,0.94881666,0.64733005
2022-08-04 22:00:00,5,304,22,0.7418,0.9140764,0.6249249
2022-08-04 23:00:00,5,304,23,0.57493335,0.82881105,0.61179066
2022-08-05 00:00:00,5,305,0,0.6054417,0.7212217,0.5390968
2022-09-05 01:00:00,6,305,1,0.57016665,0.6641071,0.49986443
2022-09-05 02:00:00,6,305,2,2.1539166,0.639875,0.50357187
2022-09-05 03:00:00,6,305,3,1.49455,0.6761563,0.5442964
2022-09-05 04:00:00,6,305,4,1.12795,0.68527776,0.59530145
2022-09-05 05:00:00,6,305,5,1.0158666,0.6898954,0.61498415
2022-09-05 06:00:00,6,305,6,1.3866125,0.67981607,0.6130048
2022-09-05 07:00:00,6,305,7,0.496,0.67690355,0.602805
2022-09-05 08:00:00,6,305,8,0.39753333,0.5755675,0.668967
2022-09-05 09:00:00,6,305,9,0.35471666,0.5316501,0.783754
2022-09-05 10:00:00,6,305,10,1.7874833,0.5395411,0.8428757
2022-09-05 11:00:00,6,305,11,2.4221666,0.7060818,1.1605664
2022-09-05 12:00:00,6,305,12,2.5046167,0.8567392,1.396453
2022-09-05 13:00:00,6,305,13,0.5118333,0.9538737,1.163629
2022-09-05 14:00:00,6,305,14,0.48396668,0.730111,0.921342
2022-09-05 15:00:00,6,305,15,0.35955,0.6308023,0.8742844
2022-09-05 16:00:00,6,305,16,0.38243333,0.60607207,0.8157705
2022-09-05 17:00:00,6,305,17,0.35963333,0.6965832,0.8208134
2022-09-05 18:00:00,6,305,18,0.36913332,0.8517341,0.9918988
2022-09-05 19:00:00,6,305,19,0.61626667,1.1459864,1.3356489
2022-09-05 20:00:00,6,305,20,2.4056833,1.5670269,1.8442761
2022-09-05 21:00:00,6,305,21,0.66186666,1.7468985,1.9300371
2022-09-05 22:00:00,6,305,22,1.69315,1.8013438,1.7070869
2022-09-05 23:00:00,6,305,23,0.59423333,1.5705081,1.151922
2022-09-06 00:00:00,6,306,0,0.97581667,1.2682825,0.70129013
2022-09-06 01:00:00,6,306,1,0.41836667,0.83180386,0.56406295
2022-09-06 02:00:00,6,306,2,0.5132667,0.58389926,0.55018055
