datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,1.5341924,1.4638722
2022-08-04 01:00:00,8,4,1,0.4298,0.92482555,0.6841601
2022-08-04 02:00:00,8,4,2,0.46255,0.36388826,0.34779578
2022-08-04 03:00:00,8,4,3,0.42236668,0.3477264,0.37851757
2022-08-04 04:00:00,8,4,4,0.43218333,0.4577831,0.43723586
2022-08-04 05:00:00,8,4,5,0.51098335,0.56124437,0.5653819
2022-08-04 06:00:00,8,4,6,2.7232332,0.7219075,0.66655475
2022-08-04 07:00:00,8,4,7,1.11895,0.90221304,0.7665755
2022-08-04 08:00:00,8,4,8,0.75028336,1.1137955,0.96127194
2022-08-04 09:00:00,8,4,9,1.19405,1.3450863,1.249077
2022-08-04 10:00:00,8,4,10,1.61235,1.5831946,1.5538821
2022-08-04 11:00:00,8,4,11,2.1339834,1.9805574,2.0325325
2022-08-04 12:00:00,8,4,12,2.5404167,2.2266183,2.4461217
2022-08-04 13:00:00,8,4,13,2.7630334,2.075154,2.5841444
2022-08-04 14:00:00,8,4,14,2.18255,1.8448181,2.3992538
2022-08-04 15:00:00,8,4,15,1.6962833,1.6902882,1.9545952
2022-08-04 16:00:00,8,4,16,1.76935,1.5198604,1.722454
2022-08-04 17:00:00,8,4,17,1.6895167,1.2409557,1.6230489
2022-08-04 18:00:00,8,4,18,0.86588335,0.84247565,1.2492071
2022-08-04 19:00:00,8,4,19,0.5849167,0.557459,0.49069634
2022-08-04 20:00:00,8,4,20,0.11096674,0.5320561,0.3295053
2022-08-04 21:00:00,8,4,21,0.3722334,0.96829736,0.7861099
2022-08-04 22:00:00,8,4,22,1.9197,1.5007131,1.9562086
2022-08-04 23:00:00,8,4,23,1.9475334,1.7977129,2.5502777
2022-08-05 00:00:00,8,5,0,2.8027334,1.478697,1.5698882
2022-05-28 16:00:00,3,228,16,1.463725,1.0882357,0.6114994
2022-05-28 17:00:00,3,228,17,2.4924834,0.8122738,0.37057537
2022-05-28 18:00:00,3,228,18,2.1622834,0.73035675,0.44856247
2022-05-28 19:00:00,3,228,19,2.0283833,0.8369284,0.69244945
2022-05-28 20:00:00,3,228,20,1.87885,1.0385455,0.9181654
2022-05-28 21:00:00,3,228,21,1.6378666,1.2262988,1.1203058
2022-05-28 22:00:00,3,228,22,2.5369167,1.4616436,1.4886315
2022-05-28 23:00:00,3,228,23,0.5293,1.741219,1.8742317
2022-05-29 00:00:00,3,229,0,0.5267,1.8429346,2.0338032
2022-05-29 01:00:00,3,229,1,0.5234,1.9722072,2.0852296
2022-05-29 02:00:00,3,229,2,0.5412,2.1981516,2.1516976
2022-05-29 03:00:00,3,229,3,0.8881,2.3832693,2.3259513
2022-05-29 04:00:00,3,229,4,1.04675,2.3697627,2.764929
2022-05-29 05:00:00,3,229,5,0.78276664,2.1957588,2.614165
2022-05-29 06:00:00,3,229,6,0.5675833,1.9729602,2.3900492
2022-05-29 07:00:00,3,229,7,0.48415,1.6460935,2.0554216
2022-05-29 08:00:00,3,229,8,0.53998333,1.2303945,1.67817
2022-05-29 09:00:00,3,229,9,0.5015333,0.8717544,1.0149902
2022-05-29 10:00:00,3,229,10,0.55655,0.6054001,0.3006125
2022-05-29 11:00:00,3,229,11,0.60855,0.49492896,0.111437134
2022-05-29 12:00:00,3,229,12,0.4824,0.708111,0.41023687
2022-05-29 13:00:00,3,229,13,2.5200167,1.2116127,1.2535712
2022-05-29 14:00:00,3,229,14,0.49616668,1.4552794,1.9002206
2022-05-29 15:00:00,3,229,15,1.5570834,1.5873379,2.4870062
2022-05-29 16:00:00,3,229,16,3.65895,1.1500634,1.6396866
2022-05-29 17:00:00,3,229,17,2.5290334,1.1018126,1.0065653
2022-05-29 18:00:00,3,229,18,2.0730166,1.178464,0.94110155
2022-05-29 19:00:00,3,229,19,2.6100333,1.2211821,0.9477696
2022-05-29 20:00:00,3,229,20,1.8138334,1.3337994,1.1547111
2022-05-29 21:00:00,3,229,21,1.2693334,1.29698,1.3540984
2022-05-29 22:00:00,3,229,22,3.1914666,1.2588329,1.4913507
2022-05-29 23:00:00,3,229,23,2.8497834,1.2232691,1.5515003
2022-05-30 00:00:00,3,230,0,1.28065,1.2771001,1.3997976
2022-05-30 01:00:00,3,230,1,1.3478167,1.2305988,1.1643549
2022-05-30 02:00:00,3,230,2,1.4216167,1.0969082,0.93439144
2022-05-30 03:00:00,3,230,3,0.64991665,0.9625989,0.73756796
2022-05-30 04:00:00,3,230,4,0.5628333,0.85260737,0.6540557
2022-05-30 05:00:00,3,230,5,0.53245,0.72004545,0.6203645
2022-05-30 06:00:00,3,230,6,0.6373722,0.6323369,0.66579676
2022-05-30 07:00:00,3,230,7,0.586,0.5592213,0.73039496
2022-05-30 08:00:00,3,230,8,0.91885,0.57588375,0.7948378
2022-05-30 09:00:00,3,230,9,0.86775,0.6094378,0.82229096
2022-05-30 10:00:00,3,230,10,0.6948,0.65674603,0.73118246
2022-05-30 11:00:00,3,230,11,0.6272333,0.64871,0.5321812
2022-05-30 12:00:00,3,230,12,0.6275667,0.72819924,0.4054888
2022-05-30 13:00:00,3,230,13,1.2309667,1.0016656,0.7681916
2022-05-30 14:00:00,3,230,14,3.2370667,1.2497553,1.1751798
