datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,0.8528286,-0.27668846
2022-08-04 01:00:00,8,4,1,0.4298,0.9026716,-0.35876742
2022-08-04 02:00:00,8,4,2,0.46255,0.8745612,-0.3367863
2022-08-04 03:00:00,8,4,3,0.42236668,0.81559277,-0.3335074
2022-08-04 04:00:00,8,4,4,0.43218333,0.7804212,-0.30426386
2022-08-04 05:00:00,8,4,5,0.51098335,0.7388643,-0.19898936
2022-08-04 06:00:00,8,4,6,2.7232332,0.7134395,-0.123427175
2022-08-04 07:00:00,8,4,7,1.11895,0.79849833,-0.0763358
2022-08-04 08:00:00,8,4,8,0.75028336,0.9179635,0.024604142
2022-08-04 09:00:00,8,4,9,1.19405,0.92325085,0.045064546
2022-08-04 10:00:00,8,4,10,1.61235,0.9885633,-0.021147601
2022-08-04 11:00:00,8,4,11,2.1339834,0.98351806,-0.168273
2022-08-04 12:00:00,8,4,12,2.5404167,1.084225,-0.23358795
2022-08-04 13:00:00,8,4,13,2.7630334,1.1459707,-0.2595757
2022-08-04 14:00:00,8,4,14,2.18255,1.2383162,-0.31403452
2022-08-04 15:00:00,8,4,15,1.6962833,1.3135237,-0.44640934
2022-08-04 16:00:00,8,4,16,1.76935,1.3317146,-0.47249457
2022-08-04 17:00:00,8,4,17,1.6895167,1.3892019,-0.50819397
2022-08-04 18:00:00,8,4,18,0.86588335,1.344737,-0.5111609
2022-08-04 19:00:00,8,4,19,0.5849167,1.2359952,-0.5273558
2022-08-04 20:00:00,8,4,20,0.11096674,1.0913713,-0.5031962
2022-08-04 21:00:00,8,4,21,0.3722334,0.95092374,-0.49538162
2022-08-04 22:00:00,8,4,22,1.9197,0.8450366,-0.5151336
2022-08-04 23:00:00,8,4,23,1.9475334,0.8892545,-0.5825825
2022-08-05 00:00:00,8,5,0,2.8027334,0.9118857,-0.5647519
2022-05-28 16:00:00,3,228,16,1.463725,0.88182056,-0.50412476
2022-05-28 17:00:00,3,228,17,2.4924834,0.85792416,-0.38003495
2022-05-28 18:00:00,3,228,18,2.1622834,0.7714506,-0.3312492
2022-05-28 19:00:00,3,228,19,2.0283833,0.7391627,-0.26680657
2022-05-28 20:00:00,3,228,20,1.87885,0.7805953,-0.1499824
2022-05-28 21:00:00,3,228,21,1.6378666,0.8302306,-0.02629789
2022-05-28 22:00:00,3,228,22,2.5369167,0.8706376,0.102841966
2022-05-28 23:00:00,3,228,23,0.5293,0.9780544,0.3149848
2022-05-29 00:00:00,3,229,0,0.5267,0.9912625,0.35671768
2022-05-29 01:00:00,3,229,1,0.5234,0.9319171,0.0934659
2022-05-29 02:00:00,3,229,2,0.5412,1.0899138,0.0064888857
2022-05-29 03:00:00,3,229,3,0.8881,1.1724035,-0.17030063
2022-05-29 04:00:00,3,229,4,1.04675,1.1831063,-0.39336658
2022-05-29 05:00:00,3,229,5,0.78276664,1.3600699,-0.58400744
2022-05-29 06:00:00,3,229,6,0.5675833,1.4609638,-0.7307836
2022-05-29 07:00:00,3,229,7,0.48415,1.4876634,-0.7888774
2022-05-29 08:00:00,3,229,8,0.53998333,1.4836344,-0.7780126
2022-05-29 09:00:00,3,229,9,0.5015333,1.4667286,-0.6739237
2022-05-29 10:00:00,3,229,10,0.55655,1.2955341,-0.7070003
2022-05-29 11:00:00,3,229,11,0.60855,1.1427437,-0.628668
2022-05-29 12:00:00,3,229,12,0.4824,1.0570942,-0.4741691
2022-05-29 13:00:00,3,229,13,2.5200167,0.9810465,-0.43411413
2022-05-29 14:00:00,3,229,14,0.49616668,0.9305941,-0.29981288
2022-05-29 15:00:00,3,229,15,1.5570834,0.96195954,-0.26719347
2022-05-29 16:00:00,3,229,16,3.65895,0.9625,-0.2726882
2022-05-29 17:00:00,3,229,17,2.5290334,0.838779,0.03169541
2022-05-29 18:00:00,3,229,18,2.0730166,0.9185651,0.2925182
2022-05-29 19:00:00,3,229,19,2.6100333,1.081462,0.6004519
2022-05-29 20:00:00,3,229,20,1.8138334,1.2731802,0.80687195
2022-05-29 21:00:00,3,229,21,1.2693334,1.3662626,0.9474595
2022-05-29 22:00:00,3,229,22,3.1914666,1.3890606,1.0453426
