datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,1.2442564,1.9272404
2022-08-04 01:00:00,8,4,1,0.4298,0.6066184,0.7645864
2022-08-04 02:00:00,8,4,2,0.46255,0.34197205,0.34519875
2022-08-04 03:00:00,8,4,3,0.42236668,0.37303275,0.39908937
2022-08-04 04:00:00,8,4,4,0.43218333,0.46174833,0.5828234
2022-08-04 05:00:00,8,4,5,0.51098335,0.50342566,0.7318118
2022-08-04 06:00:00,8,4,6,2.7232332,0.5286091,0.9133284
2022-08-04 07:00:00,8,4,7,1.11895,0.6959427,1.1165519
2022-08-04 08:00:00,8,4,8,0.75028336,0.89644444,1.2669737
2022-08-04 09:00:00,8,4,9,1.19405,1.1462334,1.4652083
2022-08-04 10:00:00,8,4,10,1.61235,1.5523258,1.7651272
2022-08-04 11:00:00,8,4,11,2.1339834,1.9811549,2.2493753
2022-08-04 12:00:00,8,4,12,2.5404167,2.2329214,2.6246004
2022-08-04 13:00:00,8,4,13,2.7630334,2.0908675,2.5212781
2022-08-04 14:00:00,8,4,14,2.18255,1.8374194,2.0043342
2022-08-04 15:00:00,8,4,15,1.6962833,1.607704,1.7668338
2022-08-04 16:00:00,8,4,16,1.76935,1.3446602,1.8644147
2022-08-04 17:00:00,8,4,17,1.6895167,1.1873429,1.7654109
2022-08-04 18:00:00,8,4,18,0.86588335,0.93096435,1.253361
2022-08-04 19:00:00,8,4,19,0.5849167,0.6983837,0.28996602
2022-08-04 20:00:00,8,4,20,0.11096674,0.7187867,-0.24706283
2022-08-04 21:00:00,8,4,21,0.3722334,1.0570078,-0.09687027
2022-08-04 22:00:00,8,4,22,1.9197,1.4856008,1.3582318
2022-08-04 23:00:00,8,4,23,1.9475334,1.7214638,2.6080542
2022-08-05 00:00:00,8,5,0,2.8027334,1.4378897,2.2377126
2022-05-28 16:00:00,3,228,16,1.463725,0.98221105,0.9357483
2022-05-28 17:00:00,3,228,17,2.4924834,0.5984175,0.45693493
2022-05-28 18:00:00,3,228,18,2.1622834,0.45586872,0.47630483
2022-05-28 19:00:00,3,228,19,2.0283833,0.57684004,0.71510535
2022-05-28 20:00:00,3,228,20,1.87885,0.74471056,1.0435888
2022-05-28 21:00:00,3,228,21,1.6378666,0.9173144,1.3317978
