datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,1.130447,1.8737915
2022-08-04 01:00:00,8,4,1,0.4298,0.5504209,0.69818836
2022-08-04 02:00:00,8,4,2,0.46255,0.2537978,0.43272805
2022-08-04 03:00:00,8,4,3,0.42236668,0.30173004,0.4659403
2022-08-04 04:00:00,8,4,4,0.43218333,0.3780896,0.45612034
2022-08-04 05:00:00,8,4,5,0.51098335,0.4201936,0.42577544
2022-08-04 06:00:00,8,4,6,2.7232332,0.4736045,0.6020002
2022-08-04 07:00:00,8,4,7,1.11895,0.6454308,0.8488038
2022-08-04 08:00:00,8,4,8,0.75028336,0.9161705,0.9544301
2022-08-04 09:00:00,8,4,9,1.19405,1.187055,1.2562747
2022-08-04 10:00:00,8,4,10,1.61235,1.6856996,1.5945805
2022-08-04 11:00:00,8,4,11,2.1339834,2.047592,2.1678243
2022-08-04 12:00:00,8,4,12,2.5404167,2.1236687,2.592587
2022-08-04 13:00:00,8,4,13,2.7630334,1.989941,2.8114567
2022-08-04 14:00:00,8,4,14,2.18255,1.7846514,2.7316158
2022-08-04 15:00:00,8,4,15,1.6962833,1.5647563,2.359681
2022-08-04 16:00:00,8,4,16,1.76935,1.3589042,1.983077
2022-08-04 17:00:00,8,4,17,1.6895167,1.253843,1.8329782
2022-08-04 18:00:00,8,4,18,0.86588335,1.092928,1.4637682
2022-08-04 19:00:00,8,4,19,0.5849167,1.0169084,0.68673
2022-08-04 20:00:00,8,4,20,0.11096674,1.063727,0.17387378
2022-08-04 21:00:00,8,4,21,0.3722334,1.3914014,0.86759347
2022-08-04 22:00:00,8,4,22,1.9197,1.7034421,1.9506505
2022-08-04 23:00:00,8,4,23,1.9475334,1.8325998,2.3479326
2022-08-05 00:00:00,8,5,0,2.8027334,1.4209031,1.5738065
2022-05-28 16:00:00,3,228,16,1.463725,0.99107885,0.7924321
2022-05-28 17:00:00,3,228,17,2.4924834,0.6572124,0.41380897
2022-05-28 18:00:00,3,228,18,2.1622834,0.54676586,0.40527377
2022-05-28 19:00:00,3,228,19,2.0283833,0.66930354,0.4822586
2022-05-28 20:00:00,3,228,20,1.87885,0.87429076,0.8255631
2022-05-28 21:00:00,3,228,21,1.6378666,1.0995461,1.1946578
2022-05-28 22:00:00,3,228,22,2.5369167,1.324907,1.6653358
2022-05-28 23:00:00,3,228,23,0.5293,1.6405951,1.9084966
2022-05-29 00:00:00,3,229,0,0.5267,1.7540048,1.9201298
2022-05-29 01:00:00,3,229,1,0.5234,1.985511,2.022608
2022-05-29 02:00:00,3,229,2,0.5412,2.3495324,2.1184077
2022-05-29 03:00:00,3,229,3,0.8881,2.5000403,2.4368865
2022-05-29 04:00:00,3,229,4,1.04675,2.3650134,2.8169298
2022-05-29 05:00:00,3,229,5,0.78276664,2.1731064,2.6608863
2022-05-29 06:00:00,3,229,6,0.5675833,1.8674482,2.268749
2022-05-29 07:00:00,3,229,7,0.48415,1.5478613,1.7712102
2022-05-29 08:00:00,3,229,8,0.53998333,1.3625654,1.4236209
2022-05-29 09:00:00,3,229,9,0.5015333,1.292767,0.9301641
2022-05-29 10:00:00,3,229,10,0.55655,1.1750516,0.32809386
2022-05-29 11:00:00,3,229,11,0.60855,1.1553111,-0.0113468245
2022-05-29 12:00:00,3,229,12,0.4824,1.3272164,0.22973812
2022-05-29 13:00:00,3,229,13,2.5200167,1.6214447,1.3109996
2022-05-29 14:00:00,3,229,14,0.49616668,1.6337537,1.9646266
2022-05-29 15:00:00,3,229,15,1.5570834,1.6136237,2.3630936
2022-05-29 16:00:00,3,229,16,3.65895,1.0898877,1.3657557
2022-05-29 17:00:00,3,229,17,2.5290334,1.0175753,0.96517664
2022-05-29 18:00:00,3,229,18,2.0730166,1.1401719,0.90593773
2022-05-29 19:00:00,3,229,19,2.6100333,1.1586125,0.79328215
2022-05-29 20:00:00,3,229,20,1.8138334,1.2464617,0.9364119
2022-05-29 21:00:00,3,229,21,1.2693334,1.3221519,1.1389105
2022-05-29 22:00:00,3,229,22,3.1914666,1.3225368,1.2654748
2022-05-29 23:00:00,3,229,23,2.8497834,1.3455378,1.3397186
2022-05-30 00:00:00,3,230,0,1.28065,1.2768375,1.1831682
2022-05-30 01:00:00,3,230,1,1.3478167,1.0673999,1.0146296
2022-05-30 02:00:00,3,230,2,1.4216167,0.9776845,0.8859355
2022-05-30 03:00:00,3,230,3,0.64991665,0.8799014,0.7847529
2022-05-30 04:00:00,3,230,4,0.5628333,0.8211456,0.7126794
2022-05-30 05:00:00,3,230,5,0.53245,0.7120896,0.6152959
2022-05-30 06:00:00,3,230,6,0.6373722,0.6209601,0.6380313
2022-05-30 07:00:00,3,230,7,0.586,0.55617714,0.5996876
2022-05-30 08:00:00,3,230,8,0.91885,0.60580724,0.5648983
2022-05-30 09:00:00,3,230,9,0.86775,0.6227117,0.5519482
2022-05-30 10:00:00,3,230,10,0.6948,0.6458718,0.57684743
2022-05-30 11:00:00,3,230,11,0.6272333,0.5871167,0.5938961
2022-05-30 12:00:00,3,230,12,0.6275667,0.6574883,0.89067984
2022-05-30 13:00:00,3,230,13,1.2309667,0.98647,1.4585626
2022-05-30 14:00:00,3,230,14,3.2370667,1.3119695,1.8449012
2022-05-30 15:00:00,3,230,15,1.9652833,1.321726,1.7735721
2022-05-30 16:00:00,3,230,16,0.99575,1.1121665,1.4816545
2022-05-30 17:00:00,3,230,17,0.7449,0.87035275,1.0308359
2022-05-30 18:00:00,3,230,18,0.6968333,0.65572166,0.69019204
2022-05-30 19:00:00,3,230,19,0.7505,0.53358465,0.584096
2022-05-30 20:00:00,3,230,20,0.6859667,0.6114035,0.6320644
2022-05-30 21:00:00,3,230,21,0.75518334,0.75653386,0.7204543
2022-05-30 22:00:00,3,230,22,0.68418336,0.8070174,0.82552767
2022-05-30 23:00:00,3,230,23,0.7535833,0.8112277,0.82735986
2022-05-31 00:00:00,3,231,0,0.70400834,0.8466255,0.70885044
2022-05-31 01:00:00,3,231,1,0.7913833,0.79111934,0.77444106
2022-05-31 02:00:00,3,231,2,0.7431667,0.68220043,0.6841392
2022-05-31 03:00:00,3,231,3,0.77493334,0.7177686,0.8051365
2022-05-31 04:00:00,3,231,4,0.74615,0.7184707,0.82771146
2022-05-31 05:00:00,3,231,5,0.7646833,0.76323515,0.7613124
2022-05-31 06:00:00,3,231,6,0.8947,0.7670789,0.7317262
2022-05-31 07:00:00,3,231,7,1.1488333,0.83154476,0.8328802
2022-05-31 08:00:00,3,231,8,0.77811664,0.8069697,0.7947877
2022-05-31 09:00:00,3,231,9,0.73935,0.7732643,0.75781506
2022-05-31 10:00:00,3,231,10,0.8078,0.7184179,0.820414
2022-05-31 11:00:00,3,231,11,0.74436665,0.7516138,0.71873266
2022-05-31 12:00:00,3,231,12,0.79845,0.7499852,0.7461491
2022-05-31 13:00:00,3,231,13,0.66386664,0.69967043,0.71175337
2022-05-31 14:00:00,3,231,14,0.7076167,0.6329743,0.70699996
2022-05-31 15:00:00,3,231,15,0.65791667,0.59866244,0.69365776
2022-05-31 16:00:00,3,231,16,0.6839833,0.44594264,0.64997953
2022-05-31 17:00:00,3,231,17,0.6496,0.48204303,0.6293853
2022-05-31 18:00:00,3,231,18,0.66396666,0.5851442,0.5794271
2022-05-31 19:00:00,3,231,19,0.64898336,0.70522773,0.5357624
2022-05-31 20:00:00,3,231,20,0.65535,0.7315602,0.5855101
2022-05-31 21:00:00,3,231,21,0.65555,0.7207947,0.5503999
2022-05-31 22:00:00,3,231,22,0.69475,0.77063584,0.6752321
2022-05-31 23:00:00,3,231,23,1.0929834,0.9140602,0.87295574
2022-08-01 00:00:00,5,301,0,0.8944167,0.9820719,0.9357385
2022-08-01 01:00:00,5,301,1,1.2175167,0.8931494,0.8730221
2022-08-01 02:00:00,5,301,2,0.8835,0.94535637,0.9213031
2022-08-01 03:00:00,5,301,3,0.5952833,0.8726362,0.9154296
2022-08-01 04:00:00,5,301,4,1.0206333,0.782846,0.8762036
2022-08-01 05:00:00,5,301,5,0.80918336,0.6623846,0.79009
2022-08-01 06:00:00,5,301,6,0.5741,0.5647292,0.6499064
2022-08-01 07:00:00,5,301,7,0.52275,0.6013466,0.6126016
2022-08-01 08:00:00,5,301,8,0.5865167,0.74002,0.6205408
2022-08-01 09:00:00,5,301,9,0.55801666,0.9311402,0.9248411
2022-08-01 10:00:00,5,301,10,1.7697667,1.2358987,1.6568029
2022-08-01 11:00:00,5,301,11,2.3118834,1.6417421,2.3661232
2022-08-01 12:00:00,5,301,12,2.9274666,1.9110674,2.7384596
2022-08-01 13:00:00,5,301,13,3.2148333,2.0536895,2.7024636
2022-08-01 14:00:00,5,301,14,2.05855,2.1902869,2.6966655
2022-08-01 15:00:00,5,301,15,1.8235,2.273251,2.6411023
2022-08-01 16:00:00,5,301,16,2.1158667,2.1536884,2.5108604
2022-08-01 17:00:00,5,301,17,2.6577334,1.9895153,2.3238785
2022-08-01 18:00:00,5,301,18,2.0049667,1.8304722,1.967588
2022-08-01 19:00:00,5,301,19,1.69435,1.6757301,1.4156972
2022-08-01 20:00:00,5,301,20,0.30975008,1.4059508,0.8579965
2022-08-01 21:00:00,5,301,21,0.16226673,1.2012401,0.5966683
2022-08-01 22:00:00,5,301,22,0.5257834,1.0498307,0.61433
2022-08-01 23:00:00,5,301,23,0.86163336,0.9150944,0.73886496
2022-08-02 00:00:00,5,302,0,1.1900417,0.92301106,0.8289601
2022-08-02 01:00:00,5,302,1,0.51301664,0.5874726,0.54509056
2022-08-02 02:00:00,5,302,2,0.5405167,0.5306344,0.47036764
2022-08-02 03:00:00,5,302,3,0.55628335,0.48002064,0.432372
2022-08-02 04:00:00,5,302,4,0.4993,0.44522703,0.44532272
2022-08-02 05:00:00,5,302,5,0.56285,0.41451055,0.4645553
2022-08-02 06:00:00,5,302,6,0.49815834,0.4352377,0.5092317
2022-08-02 07:00:00,5,302,7,0.57283336,0.5531515,0.5983249
2022-08-02 08:00:00,5,302,8,1.05135,0.86935616,0.9561813
2022-08-02 09:00:00,5,302,9,0.68836665,1.3475796,1.502031
2022-08-02 10:00:00,5,302,10,2.1891832,1.9044062,2.2344174
2022-08-02 11:00:00,5,302,11,2.97755,2.45433,3.0865417
2022-08-02 12:00:00,5,302,12,3.7226334,2.8771737,3.4739587
2022-08-02 13:00:00,5,302,13,3.28095,2.8117642,3.099826
2022-08-02 14:00:00,5,302,14,1.7302667,2.4278438,2.2718627
2022-08-02 15:00:00,5,302,15,1.6691166,1.8412769,1.5771074
