datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,1.0871913,0.9435237
2022-08-04 01:00:00,8,4,1,0.9605833,1.0143855,0.9444453
2022-08-04 02:00:00,8,4,2,0.8103833,0.9659152,0.91644555
2022-08-04 03:00:00,8,4,3,0.85393333,0.89533913,0.8690457
2022-08-04 04:00:00,8,4,4,1.0166,0.8496089,0.8304896
2022-08-04 05:00:00,8,4,5,0.86691666,0.81364286,0.74289894
2022-08-04 06:00:00,8,4,6,0.39198333,0.918401,0.7376894
2022-08-04 07:00:00,8,4,7,1.5567,1.0934153,1.0837547
2022-08-04 08:00:00,8,4,8,1.31615,1.2456615,1.2810829
2022-08-04 09:00:00,8,4,9,1.4320667,1.4252596,1.4100271
2022-08-04 10:00:00,8,4,10,2.8383834,1.5273626,1.4365457
2022-08-04 11:00:00,8,4,11,1.0233333,1.701926,1.531761
2022-08-04 12:00:00,8,4,12,1.8746,1.9528723,1.7637883
2022-08-04 13:00:00,8,4,13,2.0220666,2.2227476,2.0603952
2022-08-04 14:00:00,8,4,14,3.0511334,2.2934432,2.188743
2022-08-04 15:00:00,8,4,15,2.1626167,2.3097715,2.1824439
2022-08-04 16:00:00,8,4,16,2.8217168,2.2546127,2.1178389
2022-08-04 17:00:00,8,4,17,2.0282667,2.2465513,2.014352
2022-08-04 18:00:00,8,4,18,1.9964167,2.211315,1.93159
2022-08-04 19:00:00,8,4,19,2.1872666,2.202943,1.754696
2022-08-04 20:00:00,8,4,20,2.3882,2.0593216,1.670108
2022-08-04 21:00:00,8,4,21,2.23325,1.8461428,1.5856816
2022-08-04 22:00:00,8,4,22,1.59915,1.6571813,1.3869776
2022-08-04 23:00:00,8,4,23,0.9963167,1.3814706,1.0608159
2022-08-05 00:00:00,8,5,0,1.2890834,1.1977422,1.0863737
2022-05-28 16:00:00,3,228,16,0.9335667,1.0736241,0.9296648
2022-05-28 17:00:00,3,228,17,1.1268834,1.0277163,0.8748626
2022-05-28 18:00:00,3,228,18,1.6304333,0.91621053,0.82477146
2022-05-28 19:00:00,3,228,19,2.0447166,0.8541291,0.7565523
2022-05-28 20:00:00,3,228,20,2.8655,0.9289448,0.6259959
2022-05-28 21:00:00,3,228,21,1.1947167,1.0301477,0.7938418
2022-05-28 22:00:00,3,228,22,0.6288667,1.2128177,1.0117562
2022-05-28 23:00:00,3,228,23,0.37146667,1.3777686,1.2549709
2022-05-29 00:00:00,3,229,0,0.38505,1.4758729,1.2716703
2022-05-29 01:00:00,3,229,1,0.40268335,1.5722508,1.3677579
2022-05-29 02:00:00,3,229,2,0.40386668,1.7170789,1.4816815
2022-05-29 03:00:00,3,229,3,0.38993335,2.0070603,1.6186992
2022-05-29 04:00:00,3,229,4,0.6235,2.201682,1.8029975
2022-05-29 05:00:00,3,229,5,0.85761666,2.3738568,2.0947146
2022-05-29 06:00:00,3,229,6,0.5943,2.5192235,2.070494
2022-05-29 07:00:00,3,229,7,0.58178335,2.6339948,2.0594974
2022-05-29 08:00:00,3,229,8,0.6059667,2.6762598,2.0980713
2022-05-29 09:00:00,3,229,9,0.86200553,2.7018485,1.9284502
2022-05-29 10:00:00,3,229,10,1.6943667,2.5571835,1.9462179
2022-05-29 11:00:00,3,229,11,1.0036666,2.2521396,1.9015125
2022-05-29 12:00:00,3,229,12,1.7150667,2.0257854,1.9234263
2022-05-29 13:00:00,3,229,13,1.5281334,1.7261152,1.5360764
2022-05-29 14:00:00,3,229,14,2.0104833,1.4779084,1.183159
2022-05-29 15:00:00,3,229,15,2.6495333,1.2075577,0.7930139
2022-05-29 16:00:00,3,229,16,2.32425,0.9037957,0.6272084
2022-05-29 17:00:00,3,229,17,0.7320333,1.2967046,1.1111823
