datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,0.8008142,-0.13207904
2022-08-04 01:00:00,8,4,1,0.4298,0.8309305,-0.11863226
2022-08-04 02:00:00,8,4,2,0.46255,0.88437223,-0.14083418
2022-08-04 03:00:00,8,4,3,0.42236668,0.8850964,-0.21661001
2022-08-04 04:00:00,8,4,4,0.43218333,0.87423986,-0.27042326
2022-08-04 05:00:00,8,4,5,0.51098335,0.80698913,-0.15103689
2022-08-04 06:00:00,8,4,6,2.7232332,0.7173573,-0.04902544
2022-08-04 07:00:00,8,4,7,1.11895,0.8150532,0.050317526
2022-08-04 08:00:00,8,4,8,0.75028336,0.9240849,0.018588137
2022-08-04 09:00:00,8,4,9,1.19405,0.93880713,-0.059052274
2022-08-04 10:00:00,8,4,10,1.61235,1.0533084,-0.14675009
2022-08-04 11:00:00,8,4,11,2.1339834,1.1342858,-0.16871537
2022-08-04 12:00:00,8,4,12,2.5404167,1.2976238,-0.26359388
2022-08-04 13:00:00,8,4,13,2.7630334,1.484419,-0.3945359
2022-08-04 14:00:00,8,4,14,2.18255,1.6126131,-0.5401014
2022-08-04 15:00:00,8,4,15,1.6962833,1.6709651,-0.627877
2022-08-04 16:00:00,8,4,16,1.76935,1.5886337,-0.67834115
2022-08-04 17:00:00,8,4,17,1.6895167,1.5656706,-0.66868055
2022-08-04 18:00:00,8,4,18,0.86588335,1.4453076,-0.6051116
2022-08-04 19:00:00,8,4,19,0.5849167,1.3096057,-0.50148845
2022-08-04 20:00:00,8,4,20,0.11096674,1.153785,-0.3866761
2022-08-04 21:00:00,8,4,21,0.3722334,0.9683135,-0.3025412
2022-08-04 22:00:00,8,4,22,1.9197,0.80987823,-0.1521717
2022-08-04 23:00:00,8,4,23,1.9475334,0.88904834,-0.045599744
2022-08-05 00:00:00,8,5,0,2.8027334,0.9042615,0.02016908
2022-05-28 16:00:00,3,228,16,1.463725,0.8759491,0.07394415
2022-05-28 17:00:00,3,228,17,2.4924834,0.88107353,0.09964587
2022-05-28 18:00:00,3,228,18,2.1622834,0.81782293,0.09425682
2022-05-28 19:00:00,3,228,19,2.0283833,0.8120221,0.062329352
2022-05-28 20:00:00,3,228,20,1.87885,0.8594222,0.046053544
2022-05-28 21:00:00,3,228,21,1.6378666,0.91077995,0.121721014
2022-05-28 22:00:00,3,228,22,2.5369167,0.942904,0.22829694
2022-05-28 23:00:00,3,228,23,0.5293,1.0007545,0.28325292
2022-05-29 00:00:00,3,229,0,0.5267,1.0115131,0.09485869
2022-05-29 01:00:00,3,229,1,0.5234,1.0164074,-0.05947353
2022-05-29 02:00:00,3,229,2,0.5412,1.163666,-0.26401055
2022-05-29 03:00:00,3,229,3,0.8881,1.2744774,-0.39649597
2022-05-29 04:00:00,3,229,4,1.04675,1.3331813,-0.4245493
2022-05-29 05:00:00,3,229,5,0.78276664,1.5220429,-0.41095087
2022-05-29 06:00:00,3,229,6,0.5675833,1.638305,-0.40943807
2022-05-29 07:00:00,3,229,7,0.48415,1.6421834,-0.43208355
2022-05-29 08:00:00,3,229,8,0.53998333,1.6199054,-0.43574142
2022-05-29 09:00:00,3,229,9,0.5015333,1.5373076,-0.43179345
2022-05-29 10:00:00,3,229,10,0.55655,1.3333193,-0.34271562
2022-05-29 11:00:00,3,229,11,0.60855,1.1638287,-0.29135305
2022-05-29 12:00:00,3,229,12,0.4824,1.0628897,-0.2403037
2022-05-29 13:00:00,3,229,13,2.5200167,0.9840901,-0.029497832
2022-05-29 14:00:00,3,229,14,0.49616668,0.93813014,0.12895542
2022-05-29 15:00:00,3,229,15,1.5570834,0.95532274,0.29008356
2022-05-29 16:00:00,3,229,16,3.65895,0.92691433,0.3307052
2022-05-29 17:00:00,3,229,17,2.5290334,0.8495292,0.17555273
2022-05-29 18:00:00,3,229,18,2.0730166,0.91823614,0.29861543
2022-05-29 19:00:00,3,229,19,2.6100333,1.0327389,0.4981258
2022-05-29 20:00:00,3,229,20,1.8138334,1.1842916,0.80973065
2022-05-29 21:00:00,3,229,21,1.2693334,1.2686929,1.0529283
2022-05-29 22:00:00,3,229,22,3.1914666,1.3056713,1.1373168
2022-05-29 23:00:00,3,229,23,2.8497834,1.3402386,1.1585428
2022-05-30 00:00:00,3,230,0,1.28065,1.3454697,1.1604856
2022-05-30 01:00:00,3,230,1,1.3478167,1.3656007,1.0625949
2022-05-30 02:00:00,3,230,2,1.4216167,1.2822582,1.0904282
2022-05-30 03:00:00,3,230,3,0.64991665,1.1472737,1.0579582
2022-05-30 04:00:00,3,230,4,0.5628333,1.087836,1.0556422
2022-05-30 05:00:00,3,230,5,0.53245,1.0148146,1.1068708
2022-05-30 06:00:00,3,230,6,0.6373722,0.9700794,1.2509388
2022-05-30 07:00:00,3,230,7,0.586,1.0426686,1.4074668
2022-05-30 08:00:00,3,230,8,0.91885,1.0866786,1.4543972
2022-05-30 09:00:00,3,230,9,0.86775,1.0421818,1.3716928
2022-05-30 10:00:00,3,230,10,0.6948,0.9271028,1.2132379
