datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,1.1032748,0.00093998015
2022-08-04 01:00:00,8,4,1,0.83335,0.91627514,0.061074764
2022-08-04 02:00:00,8,4,2,0.8093,0.85668755,-0.10257167
2022-08-04 03:00:00,8,4,3,0.82605,0.8283422,-0.24659225
2022-08-04 04:00:00,8,4,4,0.82056665,0.85067266,-0.3380521
2022-08-04 05:00:00,8,4,5,1.2138333,0.8543126,-0.45226762
2022-08-04 06:00:00,8,4,6,0.776,0.88879484,-0.49550936
2022-08-04 07:00:00,8,4,7,0.83126664,1.0758983,-0.4055048
2022-08-04 08:00:00,8,4,8,0.57005,1.1544882,-0.46802554
2022-08-04 09:00:00,8,4,9,0.84525,1.4476103,-0.41023552
2022-08-04 10:00:00,8,4,10,1.2543666,1.8645124,-0.23148116
2022-08-04 11:00:00,8,4,11,0.53393334,2.1798446,-0.12141102
2022-08-04 12:00:00,8,4,12,0.51738334,2.433172,-0.17204854
2022-08-04 13:00:00,8,4,13,1.53225,2.5975864,-0.46559688
2022-08-04 14:00:00,8,4,14,1.41865,2.6329656,-0.8505493
2022-08-04 15:00:00,8,4,15,0.57338333,2.5922318,-1.1161686
2022-08-04 16:00:00,8,4,16,0.72395,2.489908,-1.1517954
2022-08-04 17:00:00,8,4,17,1.8375334,2.3708863,-1.1606607
2022-08-04 18:00:00,8,4,18,4.254133,2.2214863,-1.3485658
2022-08-04 19:00:00,8,4,19,4.2929335,1.989306,-1.285242
2022-08-04 20:00:00,8,4,20,4.10335,1.8556991,-1.1520889
2022-08-04 21:00:00,8,4,21,2.7808,1.5052468,-1.2789524
2022-08-04 22:00:00,8,4,22,2.1478834,1.3557422,-1.0154144
2022-08-04 23:00:00,8,4,23,1.9812167,1.1973499,-0.76341426
2022-08-05 00:00:00,8,5,0,1.1093833,1.0577021,-0.5423858
2022-05-28 16:00:00,3,228,16,0.53105,0.96353215,-0.53197587
2022-05-28 17:00:00,3,228,17,0.5750667,0.90418476,-0.49275425
2022-05-28 18:00:00,3,228,18,0.8430167,0.8627953,-0.47510657
2022-05-28 19:00:00,3,228,19,1.9008666,0.9071407,-0.6815734
2022-05-28 20:00:00,3,228,20,4.2956333,0.9245271,-0.7150211
2022-05-28 21:00:00,3,228,21,2.6630332,0.92449147,-0.7006531
2022-05-28 22:00:00,3,228,22,3.911,0.961374,-0.67863274
2022-05-28 23:00:00,3,228,23,2.6645,1.0790651,-0.58626056
2022-05-29 00:00:00,3,229,0,1.2840416,1.1603767,-0.6278433
2022-05-29 01:00:00,3,229,1,0.63996667,1.4020712,-0.6922747
2022-05-29 02:00:00,3,229,2,0.6598667,1.702721,-0.69735366
2022-05-29 03:00:00,3,229,3,0.646575,1.9658128,-0.7606661
2022-05-29 04:00:00,3,229,4,0.6027333,2.0118506,-0.93366253
2022-05-29 05:00:00,3,229,5,0.8318,2.021895,-1.0467113
2022-05-29 06:00:00,3,229,6,0.79543334,2.038624,-1.1432538
2022-05-29 07:00:00,3,229,7,0.84748334,1.9830014,-0.9966749
2022-05-29 08:00:00,3,229,8,0.85008335,1.9504093,-0.7930281
2022-05-29 09:00:00,3,229,9,0.81443334,1.9712404,-0.6074316
2022-05-29 10:00:00,3,229,10,0.9618833,2.0903633,-0.7394658
2022-05-29 11:00:00,3,229,11,0.8889667,1.9474925,-0.43635592
2022-05-29 12:00:00,3,229,12,0.96278334,1.7996224,0.24655464
2022-05-29 13:00:00,3,229,13,0.7327333,1.7130419,1.1257306
2022-05-29 14:00:00,3,229,14,0.6705667,1.5873295,1.3307863
2022-05-29 15:00:00,3,229,15,0.69341666,1.3382915,0.8820477
2022-05-29 16:00:00,3,229,16,1.2048,1.0338221,0.2755583
2022-05-29 17:00:00,3,229,17,3.0803833,1.0235739,0.42647582
2022-05-29 18:00:00,3,229,18,2.0810666,0.9685743,0.5822817
2022-05-29 19:00:00,3,229,19,1.9068667,1.1063825,1.3611276
2022-05-29 20:00:00,3,229,20,1.4044666,1.1295215,1.575592
2022-05-29 21:00:00,3,229,21,1.5752667,0.9553836,1.0750369
2022-05-29 22:00:00,3,229,22,3.0105166,0.6890818,0.93753123
2022-05-29 23:00:00,3,229,23,1.12885,0.57597405,0.8639251
2022-05-30 00:00:00,3,230,0,0.9118,0.66357404,0.895525
2022-05-30 01:00:00,3,230,1,0.8638,0.6912452,0.8976035
2022-05-30 02:00:00,3,230,2,0.8713,0.6883791,0.8630629
2022-05-30 03:00:00,3,230,3,0.8490667,0.7024434,0.85030055
2022-05-30 04:00:00,3,230,4,2.68935,0.66673535,0.8831987
2022-05-30 05:00:00,3,230,5,0.6757333,0.68776155,0.8787695
2022-05-30 06:00:00,3,230,6,0.71353334,0.81926376,0.9996573
2022-05-30 07:00:00,3,230,7,1.9544333,0.9830868,1.2103583
2022-05-30 08:00:00,3,230,8,1.5627333,1.0651644,1.33531
2022-05-30 09:00:00,3,230,9,1.0958667,0.9102287,1.1143084
2022-05-30 10:00:00,3,230,10,1.0458333,0.7435172,0.9494432
2022-05-30 11:00:00,3,230,11,0.45886666,0.4928053,0.60029256
2022-05-30 12:00:00,3,230,12,0.38916665,0.43731862,0.37017167
2022-05-30 13:00:00,3,230,13,0.42236668,0.5632542,0.35421732
2022-05-30 14:00:00,3,230,14,0.43016666,0.78390056,0.4395162
2022-05-30 15:00:00,3,230,15,1.6673666,1.1034288,0.9018196
2022-05-30 16:00:00,3,230,16,1.4033,1.516536,1.6896338
2022-05-30 17:00:00,3,230,17,4.7414165,1.8464097,2.323108
2022-05-30 18:00:00,3,230,18,3.2341833,2.1143415,2.458935
2022-05-30 19:00:00,3,230,19,1.0413333,2.1976578,2.0620284
2022-05-30 20:00:00,3,230,20,0.81991667,1.9036969,1.670307
2022-05-30 21:00:00,3,230,21,0.54623336,1.5262439,1.5042248
2022-05-30 22:00:00,3,230,22,1.934,1.1380872,1.2692063
2022-05-30 23:00:00,3,230,23,2.9496834,1.0551761,1.4205319
2022-05-31 00:00:00,3,231,0,1.6621667,0.9224542,1.1516379
