datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,1.4608972,1.3279295
2022-08-04 01:00:00,8,4,1,0.83335,1.1874714,1.1108626
2022-08-04 02:00:00,8,4,2,0.8093,1.0780678,0.9097789
2022-08-04 03:00:00,8,4,3,0.82605,1.0170087,0.9112877
2022-08-04 04:00:00,8,4,4,0.82056665,1.0104636,0.943118
2022-08-04 05:00:00,8,4,5,1.2138333,1.0541443,0.9566246
2022-08-04 06:00:00,8,4,6,0.776,1.0787319,0.8798901
2022-08-04 07:00:00,8,4,7,0.83126664,1.0083264,0.77255994
2022-08-04 08:00:00,8,4,8,0.57005,0.81892073,0.7295553
2022-08-04 09:00:00,8,4,9,0.84525,1.0972149,0.89093995
2022-08-04 10:00:00,8,4,10,1.2543666,1.2546611,0.8660635
2022-08-04 11:00:00,8,4,11,0.53393334,1.0599188,0.8257941
2022-08-04 12:00:00,8,4,12,0.51738334,0.76287043,0.7406239
2022-08-04 13:00:00,8,4,13,1.53225,0.68444115,0.78469044
2022-08-04 14:00:00,8,4,14,1.41865,0.8507353,0.7795403
2022-08-04 15:00:00,8,4,15,0.57338333,1.2441639,0.8881459
2022-08-04 16:00:00,8,4,16,0.72395,1.713864,1.409301
2022-08-04 17:00:00,8,4,17,1.8375334,2.054661,1.9949417
2022-08-04 18:00:00,8,4,18,4.254133,2.4376755,2.8662891
2022-08-04 19:00:00,8,4,19,4.2929335,2.6867986,3.5164614
2022-08-04 20:00:00,8,4,20,4.10335,2.929821,3.397736
2022-08-04 21:00:00,8,4,21,2.7808,2.6686544,2.6664543
2022-08-04 22:00:00,8,4,22,2.1478834,2.1668882,2.0191765
2022-08-04 23:00:00,8,4,23,1.9812167,1.6922045,1.694696
2022-08-05 00:00:00,8,5,0,1.1093833,1.4971069,1.7445176
2022-05-28 16:00:00,3,228,16,0.53105,1.4166425,1.8578471
2022-05-28 17:00:00,3,228,17,0.5750667,1.4023328,2.0940163
2022-05-28 18:00:00,3,228,18,0.8430167,1.194834,2.00477
2022-05-28 19:00:00,3,228,19,1.9008666,1.0504949,1.6349114
2022-05-28 20:00:00,3,228,20,4.2956333,0.97275156,1.2775012
2022-05-28 21:00:00,3,228,21,2.6630332,0.95834565,1.090836
2022-05-28 22:00:00,3,228,22,3.911,0.95188713,0.9264431
2022-05-28 23:00:00,3,228,23,2.6645,0.7812635,0.84705675
2022-05-29 00:00:00,3,229,0,1.2840416,0.89689136,0.7229755
2022-05-29 01:00:00,3,229,1,0.63996667,1.1731921,0.7024796
2022-05-29 02:00:00,3,229,2,0.6598667,1.3021699,0.5935574
2022-05-29 03:00:00,3,229,3,0.646575,1.1825708,0.6285312
2022-05-29 04:00:00,3,229,4,0.6027333,0.7429739,0.59716743
2022-05-29 05:00:00,3,229,5,0.8318,0.6973668,0.5835281
2022-05-29 06:00:00,3,229,6,0.79543334,0.7858974,0.57093424
2022-05-29 07:00:00,3,229,7,0.84748334,0.9479307,0.64331853
2022-05-29 08:00:00,3,229,8,0.85008335,1.2476588,0.9973459
2022-05-29 09:00:00,3,229,9,0.81443334,1.6162374,1.5886118
2022-05-29 10:00:00,3,229,10,0.9618833,2.079682,2.3317096
2022-05-29 11:00:00,3,229,11,0.8889667,2.7555797,3.2433228
2022-05-29 12:00:00,3,229,12,0.96278334,3.0946438,3.5476866
2022-05-29 13:00:00,3,229,13,0.7327333,2.8937538,3.3414133
2022-05-29 14:00:00,3,229,14,0.6705667,2.5717626,2.842084
2022-05-29 15:00:00,3,229,15,0.69341666,2.044913,2.2219281
2022-05-29 16:00:00,3,229,16,1.2048,1.3812625,1.4108002
2022-05-29 17:00:00,3,229,17,3.0803833,1.1555995,1.2815552
2022-05-29 18:00:00,3,229,18,2.0810666,1.1026499,1.0649744
2022-05-29 19:00:00,3,229,19,1.9068667,1.1904266,1.6107945
2022-05-29 20:00:00,3,229,20,1.4044666,1.1335366,1.7623528
2022-05-29 21:00:00,3,229,21,1.5752667,0.98091644,1.3168855
2022-05-29 22:00:00,3,229,22,3.0105166,0.8004402,0.73943895
2022-05-29 23:00:00,3,229,23,1.12885,0.6952838,0.65541726
2022-05-30 00:00:00,3,230,0,0.9118,0.7364343,0.6861205
2022-05-30 01:00:00,3,230,1,0.8638,0.7768343,0.66664934
2022-05-30 02:00:00,3,230,2,0.8713,0.7686703,0.6950245
2022-05-30 03:00:00,3,230,3,0.8490667,0.78562224,0.6873404
2022-05-30 04:00:00,3,230,4,2.68935,0.7490648,0.662953
2022-05-30 05:00:00,3,230,5,0.6757333,0.7112379,0.6885064
2022-05-30 06:00:00,3,230,6,0.71353334,0.8438972,0.8939179
2022-05-30 07:00:00,3,230,7,1.9544333,0.9197334,1.1229103
2022-05-30 08:00:00,3,230,8,1.5627333,0.9087384,1.0250002
2022-05-30 09:00:00,3,230,9,1.0958667,0.77900606,0.82798475
2022-05-30 10:00:00,3,230,10,1.0458333,0.53430617,0.71044767
2022-05-30 11:00:00,3,230,11,0.45886666,0.29770213,0.5710305
2022-05-30 12:00:00,3,230,12,0.38916665,0.28409702,0.50556046
2022-05-30 13:00:00,3,230,13,0.42236668,0.41235185,0.5141821
2022-05-30 14:00:00,3,230,14,0.43016666,0.6473156,0.76256686
2022-05-30 15:00:00,3,230,15,1.6673666,0.85969186,1.2060642
2022-05-30 16:00:00,3,230,16,1.4033,1.2932678,1.8799678
2022-05-30 17:00:00,3,230,17,4.7414165,1.5084382,2.5231946
2022-05-30 18:00:00,3,230,18,3.2341833,1.741716,2.8599012
2022-05-30 19:00:00,3,230,19,1.0413333,1.8296812,2.8089511
2022-05-30 20:00:00,3,230,20,0.81991667,1.5852822,2.4165788
2022-05-30 21:00:00,3,230,21,0.54623336,1.3422989,1.7219782
2022-05-30 22:00:00,3,230,22,1.934,0.97330093,1.3070674
2022-05-30 23:00:00,3,230,23,2.9496834,0.91308236,1.1939137
2022-05-31 00:00:00,3,231,0,1.6621667,0.71855295,0.8384248
2022-05-31 01:00:00,3,231,1,0.604,0.65350085,0.61137897
2022-05-31 02:00:00,3,231,2,0.6336333,0.57512814,0.547143
2022-05-31 03:00:00,3,231,3,0.639,0.61107045,0.5426125
2022-05-31 04:00:00,3,231,4,0.56853336,0.63747597,0.5914588
2022-05-31 05:00:00,3,231,5,0.6410667,0.6300554,0.5686458
2022-05-31 06:00:00,3,231,6,0.6885833,0.64443284,0.62748456
2022-05-31 07:00:00,3,231,7,0.59218335,0.5365537,0.6368222
2022-05-31 08:00:00,3,231,8,0.7967,0.5192995,0.6643215
2022-05-31 09:00:00,3,231,9,1.0570667,0.5322455,0.8383775
2022-05-31 10:00:00,3,231,10,1.37065,0.5968355,0.96169174
2022-05-31 11:00:00,3,231,11,1.1845666,0.7904456,0.99830776
2022-05-31 12:00:00,3,231,12,0.68875,0.8495136,0.7243019
2022-05-31 13:00:00,3,231,13,0.8921,0.8944522,0.5180633
2022-05-31 14:00:00,3,231,14,1.2761333,0.7567227,0.39789233
2022-05-31 15:00:00,3,231,15,1.37605,0.73341465,0.41224805
2022-05-31 16:00:00,3,231,16,0.90695,0.7904973,0.62697923
2022-05-31 17:00:00,3,231,17,0.53036666,0.9879486,0.967265
2022-05-31 18:00:00,3,231,18,1.0926334,1.2690358,1.3996394
2022-05-31 19:00:00,3,231,19,4.9015164,1.7299955,2.7236032
2022-05-31 20:00:00,3,231,20,3.0702834,1.7775462,2.8974395
2022-05-31 21:00:00,3,231,21,1.1216834,1.6281738,1.8416424
2022-05-31 22:00:00,3,231,22,1.5270833,1.1612737,0.953156
2022-05-31 23:00:00,3,231,23,0.6706833,0.7986022,0.7099096
2022-08-01 00:00:00,5,301,0,0.549475,0.58311963,0.44438973
2022-08-01 01:00:00,5,301,1,0.46653333,0.6109172,0.34345853
2022-08-01 02:00:00,5,301,2,0.58881664,0.5919137,0.4653967
2022-08-01 03:00:00,5,301,3,0.46938333,0.67050713,0.60055536
2022-08-01 04:00:00,5,301,4,0.764,0.8718102,0.84843004
2022-08-01 05:00:00,5,301,5,1.4072833,1.0292007,1.114333
2022-08-01 06:00:00,5,301,6,1.4961833,1.0339596,1.0864139
2022-08-01 07:00:00,5,301,7,0.87191665,1.0321273,0.98373806
2022-08-01 08:00:00,5,301,8,0.7374167,1.0432935,1.1112301
2022-08-01 09:00:00,5,301,9,0.74181664,1.1579952,1.3815038
2022-08-01 10:00:00,5,301,10,2.3684165,1.4347017,1.9719633
2022-08-01 11:00:00,5,301,11,2.7266,1.7142376,2.3591564
2022-08-01 12:00:00,5,301,12,2.7752666,1.6412799,2.2545986
2022-08-01 13:00:00,5,301,13,0.8053333,1.245676,1.6197827
2022-08-01 14:00:00,5,301,14,1.4231167,1.0831081,1.285433
2022-08-01 15:00:00,5,301,15,1.3024666,1.0671932,1.0586573
2022-08-01 16:00:00,5,301,16,1.1249,1.2995468,1.2746142
2022-08-01 17:00:00,5,301,17,1.8225833,1.549609,2.0939379
2022-08-01 18:00:00,5,301,18,3.5062833,2.2412949,3.2284756
2022-08-01 19:00:00,5,301,19,3.73135,2.3565974,2.9747329
2022-08-01 20:00:00,5,301,20,1.02515,1.8331821,1.6678412
2022-08-01 21:00:00,5,301,21,0.15788338,0.98976433,0.82616186
2022-08-01 22:00:00,5,301,22,0.6555333,0.5893705,0.64502925
2022-08-01 23:00:00,5,301,23,0.58945,0.6332123,0.6800046
2022-08-02 00:00:00,5,302,0,0.90745,0.6625147,0.73149097
2022-08-02 01:00:00,5,302,1,0.6297167,0.5877898,0.57856375
2022-08-02 02:00:00,5,302,2,0.5764833,0.6280072,0.57813704
2022-08-02 03:00:00,5,302,3,0.66681665,0.68890715,0.7081139
2022-08-02 04:00:00,5,302,4,0.58965,0.7719617,0.80494064
2022-08-02 05:00:00,5,302,5,1.04985,0.7589916,0.8499814
2022-08-02 06:00:00,5,302,6,1.4777,0.66390693,0.79416513
2022-08-02 07:00:00,5,302,7,0.42086667,0.5600916,0.7284692
2022-08-02 08:00:00,5,302,8,0.50848335,0.60388696,0.68309724
2022-08-02 09:00:00,5,302,9,0.38538334,0.9940015,0.9063032
2022-08-02 10:00:00,5,302,10,1.7107,1.5039862,1.670331
2022-08-02 11:00:00,5,302,11,2.95995,1.905208,2.5859125
2022-08-02 12:00:00,5,302,12,3.1022832,1.9510386,2.7618937
2022-08-02 13:00:00,5,302,13,2.3224,1.5345676,2.0298502
2022-08-02 14:00:00,5,302,14,1.0526667,0.95491874,1.2711234
2022-08-02 15:00:00,5,302,15,1.3877167,0.70810175,1.0627059
2022-08-02 16:00:00,5,302,16,0.62018335,0.5229223,0.82473534
2022-08-02 17:00:00,5,302,17,0.46566668,0.39618993,0.5969726
2022-08-02 18:00:00,5,302,18,0.56275,0.41646403,0.5242621
2022-08-02 19:00:00,5,302,19,0.52396667,0.46308345,0.4647136
2022-08-02 20:00:00,5,302,20,0.37985,0.63661826,0.34797126
2022-08-02 21:00:00,5,302,21,0.56185,0.8415036,0.7571791
2022-08-02 22:00:00,5,302,22,1.4746166,1.0828072,1.6619697
2022-08-02 23:00:00,5,302,23,2.6988,1.1965749,2.0993018
2022-08-03 00:00:00,5,303,0,1.2399167,1.0212779,1.5898719
2022-08-03 01:00:00,5,303,1,0.66495,0.7960847,0.8032054
2022-08-03 02:00:00,5,303,2,0.6935,0.8149078,0.4749319
2022-08-03 03:00:00,5,303,3,0.64556664,0.8972912,0.6676621
2022-08-03 04:00:00,5,303,4,1.1922834,0.9648471,0.7811785
2022-08-03 05:00:00,5,303,5,1.2892333,0.9675118,0.8962436
2022-08-03 06:00:00,5,303,6,1.0049334,0.91771317,0.8835578
2022-08-03 07:00:00,5,303,7,0.34841666,0.75135744,0.68650424
2022-08-03 08:00:00,5,303,8,0.42431667,0.48812842,0.48697424
2022-08-03 09:00:00,5,303,9,0.32333332,0.42831272,0.5586521
2022-08-03 10:00:00,5,303,10,1.73675,0.9631043,1.2649326
2022-08-03 11:00:00,5,303,11,2.5127168,1.3956234,2.1075773
2022-08-03 12:00:00,5,303,12,2.5969167,1.309234,2.111648
2022-08-03 13:00:00,5,303,13,0.8585,0.8266019,0.8478763
2022-08-03 14:00:00,5,303,14,0.41658333,0.33961254,0.42524847
2022-08-03 15:00:00,5,303,15,0.36206666,0.27877977,0.4415396
2022-08-03 16:00:00,5,303,16,0.7575833,0.3629893,0.47943357
2022-08-03 17:00:00,5,303,17,1.0717334,0.4368922,0.48563698
2022-08-03 18:00:00,5,303,18,0.58503336,0.5316912,0.5831474
2022-08-03 19:00:00,5,303,19,0.9126667,0.67391264,0.6460341
2022-08-03 20:00:00,5,303,20,0.39333335,0.71055675,0.5312443
2022-08-03 21:00:00,5,303,21,0.38646665,0.5991381,0.48631465
2022-08-03 22:00:00,5,303,22,0.7101,0.65369153,0.55239904
2022-08-03 23:00:00,5,303,23,1.5123333,0.75162345,0.6272057
2022-08-04 00:00:00,5,304,0,0.97865,0.7569797,0.583407
2022-08-04 01:00:00,5,304,1,0.56413335,0.7123387,0.5580518
2022-08-04 02:00:00,5,304,2,0.6523333,0.68259495,0.6218885
2022-08-04 03:00:00,5,304,3,0.5758833,0.76294035,0.67916095
2022-08-04 04:00:00,5,304,4,0.68623334,0.806696,0.69741666
2022-08-04 05:00:00,5,304,5,1.41725,0.8569373,0.76213676
2022-08-04 06:00:00,5,304,6,0.83931667,0.9012013,0.7759713
2022-08-04 07:00:00,5,304,7,0.37096667,0.8198515,0.6394217
2022-08-04 08:00:00,5,304,8,0.39678332,0.6585802,0.43943477
2022-08-04 09:00:00,5,304,9,0.35586667,0.60844254,0.4783892
2022-08-04 10:00:00,5,304,10,0.69698334,1.0300426,0.7779796
2022-08-04 11:00:00,5,304,11,0.77246666,1.4099886,1.1855671
2022-08-04 12:00:00,5,304,12,1.5294167,1.4516469,1.0236335
2022-08-04 13:00:00,5,304,13,1.3870333,1.0782627,0.5893911
2022-08-04 14:00:00,5,304,14,0.66788334,0.6402391,0.4769767
2022-08-04 15:00:00,5,304,15,0.58185,0.5111197,0.46701622
2022-08-04 16:00:00,5,304,16,0.44086668,0.52843606,0.44489717
2022-08-04 17:00:00,5,304,17,0.35226667,0.6017525,0.41985315
2022-08-04 18:00:00,5,304,18,0.48113334,0.6429823,0.47158685
2022-08-04 19:00:00,5,304,19,0.72775,0.6431763,0.6169943
2022-08-04 20:00:00,5,304,20,1.06105,0.6375201,0.6781867
2022-08-04 21:00:00,5,304,21,0.50556666,0.6208757,0.61186236
2022-08-04 22:00:00,5,304,22,0.7418,0.69396645,0.6005907
2022-08-04 23:00:00,5,304,23,0.57493335,0.7974977,0.563665
2022-08-05 00:00:00,5,305,0,0.6054417,0.7919558,0.46679857
2022-09-05 01:00:00,6,305,1,0.57016665,0.8343326,0.5765219
2022-09-05 02:00:00,6,305,2,2.1539166,0.8773807,0.79488885
2022-09-05 03:00:00,6,305,3,1.49455,0.9578352,0.942461
2022-09-05 04:00:00,6,305,4,1.12795,0.97229695,1.0016356
2022-09-05 05:00:00,6,305,5,1.0158666,0.9481361,0.9919195
2022-09-05 06:00:00,6,305,6,1.3866125,0.8971127,0.93048674
2022-09-05 07:00:00,6,305,7,0.496,0.7862123,0.7204357
2022-09-05 08:00:00,6,305,8,0.39753333,0.5779041,0.574869
2022-09-05 09:00:00,6,305,9,0.35471666,0.44647682,0.6047827
2022-09-05 10:00:00,6,305,10,1.7874833,0.655664,1.0434813
2022-09-05 11:00:00,6,305,11,2.4221666,1.0422341,1.5587013
2022-09-05 12:00:00,6,305,12,2.5046167,1.1342746,1.674083
2022-09-05 13:00:00,6,305,13,0.5118333,0.9525586,1.0026959
2022-09-05 14:00:00,6,305,14,0.48396668,0.6355122,0.48462576
2022-09-05 15:00:00,6,305,15,0.35955,0.5198958,0.40803343
2022-09-05 16:00:00,6,305,16,0.38243333,0.49110144,0.3629339
