datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,1.2806718,1.0995039
2022-08-04 01:00:00,8,4,1,0.83335,1.0388843,0.87888736
2022-08-04 02:00:00,8,4,2,0.8093,0.9429565,0.8947071
2022-08-04 03:00:00,8,4,3,0.82605,0.88965726,0.96943575
2022-08-04 04:00:00,8,4,4,0.82056665,0.8698392,0.9156748
2022-08-04 05:00:00,8,4,5,1.2138333,0.88202506,0.8720788
2022-08-04 06:00:00,8,4,6,0.776,0.88116705,0.8132068
2022-08-04 07:00:00,8,4,7,0.83126664,0.8593271,0.6512539
2022-08-04 08:00:00,8,4,8,0.57005,0.77466106,0.5268469
2022-08-04 09:00:00,8,4,9,0.84525,0.6581962,0.64863116
2022-08-04 10:00:00,8,4,10,1.2543666,0.6633008,0.5850974
2022-08-04 11:00:00,8,4,11,0.53393334,0.7423769,0.49336016
2022-08-04 12:00:00,8,4,12,0.51738334,0.65667975,0.5276382
2022-08-04 13:00:00,8,4,13,1.53225,0.63664234,0.697046
2022-08-04 14:00:00,8,4,14,1.41865,0.88931227,0.77821743
2022-08-04 15:00:00,8,4,15,0.57338333,1.248984,0.7789809
2022-08-04 16:00:00,8,4,16,0.72395,1.6304007,0.8315155
2022-08-04 17:00:00,8,4,17,1.8375334,1.9946148,0.94398165
2022-08-04 18:00:00,8,4,18,4.254133,2.4528673,1.9813629
2022-08-04 19:00:00,8,4,19,4.2929335,2.6166234,3.174805
2022-08-04 20:00:00,8,4,20,4.10335,2.9428012,3.4836714
2022-08-04 21:00:00,8,4,21,2.7808,2.5719264,2.623911
2022-08-04 22:00:00,8,4,22,2.1478834,1.9568069,1.9869176
2022-08-04 23:00:00,8,4,23,1.9812167,1.3430169,1.5996641
2022-08-05 00:00:00,8,5,0,1.1093833,1.2054486,1.4210869
2022-05-28 16:00:00,3,228,16,0.53105,1.2131302,1.4109616
2022-05-28 17:00:00,3,228,17,0.5750667,1.1560798,1.4856232
2022-05-28 18:00:00,3,228,18,0.8430167,1.1147122,1.5098754
2022-05-28 19:00:00,3,228,19,1.9008666,1.0848523,1.4470093
2022-05-28 20:00:00,3,228,20,4.2956333,0.98101175,1.2716875
2022-05-28 21:00:00,3,228,21,2.6630332,0.8908448,1.035902
2022-05-28 22:00:00,3,228,22,3.911,0.8549527,0.79107213
2022-05-28 23:00:00,3,228,23,2.6645,0.77522236,0.65484995
2022-05-29 00:00:00,3,229,0,1.2840416,0.6687165,0.5286614
2022-05-29 01:00:00,3,229,1,0.63996667,0.7659965,0.7140419
2022-05-29 02:00:00,3,229,2,0.6598667,0.7524506,0.8130887
2022-05-29 03:00:00,3,229,3,0.646575,0.7963213,0.5848456
2022-05-29 04:00:00,3,229,4,0.6027333,0.6020036,0.36580154
2022-05-29 05:00:00,3,229,5,0.8318,0.682842,0.30904862
2022-05-29 06:00:00,3,229,6,0.79543334,0.82470596,0.23262903
2022-05-29 07:00:00,3,229,7,0.84748334,0.9485539,0.27045327
2022-05-29 08:00:00,3,229,8,0.85008335,1.1323539,0.4913781
2022-05-29 09:00:00,3,229,9,0.81443334,1.4247962,0.95146906
2022-05-29 10:00:00,3,229,10,0.9618833,2.0199447,1.7668686
2022-05-29 11:00:00,3,229,11,0.8889667,2.7907035,2.9223163
2022-05-29 12:00:00,3,229,12,0.96278334,3.263537,3.4635935
2022-05-29 13:00:00,3,229,13,0.7327333,2.9521306,3.2193966
2022-05-29 14:00:00,3,229,14,0.6705667,2.4142923,2.6976886
2022-05-29 15:00:00,3,229,15,0.69341666,1.7701004,1.9076047
2022-05-29 16:00:00,3,229,16,1.2048,1.1268986,1.3403423
2022-05-29 17:00:00,3,229,17,3.0803833,0.968313,1.0510682
2022-05-29 18:00:00,3,229,18,2.0810666,1.0046452,0.6224695
2022-05-29 19:00:00,3,229,19,1.9068667,1.0945114,0.8419756
2022-05-29 20:00:00,3,229,20,1.4044666,1.0853033,0.9214271
2022-05-29 21:00:00,3,229,21,1.5752667,0.92745554,0.7954908
2022-05-29 22:00:00,3,229,22,3.0105166,0.6929274,0.8262042
2022-05-29 23:00:00,3,229,23,1.12885,0.56365913,0.71558136
2022-05-30 00:00:00,3,230,0,0.9118,0.5676447,0.6997713
2022-05-30 01:00:00,3,230,1,0.8638,0.5962247,0.6841575
2022-05-30 02:00:00,3,230,2,0.8713,0.5693024,0.66435856
2022-05-30 03:00:00,3,230,3,0.8490667,0.59226114,0.7248771
2022-05-30 04:00:00,3,230,4,2.68935,0.62558085,0.76791507
2022-05-30 05:00:00,3,230,5,0.6757333,0.68003196,0.7810319
2022-05-30 06:00:00,3,230,6,0.71353334,0.80965185,0.86084265
2022-05-30 07:00:00,3,230,7,1.9544333,0.9587918,0.9580902
2022-05-30 08:00:00,3,230,8,1.5627333,1.0801929,0.91918266
2022-05-30 09:00:00,3,230,9,1.0958667,0.9812168,0.7554578
2022-05-30 10:00:00,3,230,10,1.0458333,0.829023,0.61083806
2022-05-30 11:00:00,3,230,11,0.45886666,0.56945014,0.39885032
2022-05-30 12:00:00,3,230,12,0.38916665,0.51094735,0.32861465
2022-05-30 13:00:00,3,230,13,0.42236668,0.7755826,0.3188206
2022-05-30 14:00:00,3,230,14,0.43016666,1.1062317,0.3044881
2022-05-30 15:00:00,3,230,15,1.6673666,1.3992265,0.48881945
2022-05-30 16:00:00,3,230,16,1.4033,1.8746601,1.2485436
2022-05-30 17:00:00,3,230,17,4.7414165,2.178396,2.0064769
2022-05-30 18:00:00,3,230,18,3.2341833,2.5027883,2.2959688
2022-05-30 19:00:00,3,230,19,1.0413333,2.5414762,2.0642738
2022-05-30 20:00:00,3,230,20,0.81991667,2.1682317,1.7258157
2022-05-30 21:00:00,3,230,21,0.54623336,1.7474053,1.7444788
2022-05-30 22:00:00,3,230,22,1.934,1.2225611,1.3658532
2022-05-30 23:00:00,3,230,23,2.9496834,1.0495944,1.4176337
2022-05-31 00:00:00,3,231,0,1.6621667,0.7706306,0.92272836
2022-05-31 01:00:00,3,231,1,0.604,0.6177494,0.6192881
2022-05-31 02:00:00,3,231,2,0.6336333,0.5471674,0.5454767
2022-05-31 03:00:00,3,231,3,0.639,0.56859505,0.5350168
2022-05-31 04:00:00,3,231,4,0.56853336,0.5982344,0.60549825
2022-05-31 05:00:00,3,231,5,0.6410667,0.60058916,0.5805681
2022-05-31 06:00:00,3,231,6,0.6885833,0.6478652,0.6194237
2022-05-31 07:00:00,3,231,7,0.59218335,0.63525236,0.69878113
2022-05-31 08:00:00,3,231,8,0.7967,0.61634785,0.81432027
2022-05-31 09:00:00,3,231,9,1.0570667,0.7281097,1.0483027
2022-05-31 10:00:00,3,231,10,1.37065,0.73705137,1.1548539
2022-05-31 11:00:00,3,231,11,1.1845666,1.0080386,1.1498803
2022-05-31 12:00:00,3,231,12,0.68875,1.052394,0.8494091
2022-05-31 13:00:00,3,231,13,0.8921,1.0716174,0.8932731
2022-05-31 14:00:00,3,231,14,1.2761333,0.89172906,0.77209556
2022-05-31 15:00:00,3,231,15,1.37605,0.8249241,0.7822436
2022-05-31 16:00:00,3,231,16,0.90695,0.88608116,0.66462785
2022-05-31 17:00:00,3,231,17,0.53036666,1.1417689,0.76248056
2022-05-31 18:00:00,3,231,18,1.0926334,1.6615894,1.0983546
2022-05-31 19:00:00,3,231,19,4.9015164,2.4849455,2.9184952
2022-05-31 20:00:00,3,231,20,3.0702834,2.4682117,2.9769754
2022-05-31 21:00:00,3,231,21,1.1216834,1.9601841,1.7181052
2022-05-31 22:00:00,3,231,22,1.5270833,1.2669569,0.90225106
2022-05-31 23:00:00,3,231,23,0.6706833,0.8814842,0.6717515
2022-08-01 00:00:00,5,301,0,0.549475,0.63674617,0.5403633
2022-08-01 01:00:00,5,301,1,0.46653333,0.5936136,0.48249513
2022-08-01 02:00:00,5,301,2,0.58881664,0.5658087,0.5744941
2022-08-01 03:00:00,5,301,3,0.46938333,0.6915251,0.6941725
2022-08-01 04:00:00,5,301,4,0.764,0.90728486,0.8727824
2022-08-01 05:00:00,5,301,5,1.4072833,0.9901025,0.9753388
2022-08-01 06:00:00,5,301,6,1.4961833,1.0520225,1.0225557
2022-08-01 07:00:00,5,301,7,0.87191665,1.0864853,0.8784089
2022-08-01 08:00:00,5,301,8,0.7374167,1.2907292,0.93655604
2022-08-01 09:00:00,5,301,9,0.74181664,1.4100761,1.099401
2022-08-01 10:00:00,5,301,10,2.3684165,1.5663267,1.7245889
2022-08-01 11:00:00,5,301,11,2.7266,1.752706,2.1871421
2022-08-01 12:00:00,5,301,12,2.7752666,1.6801333,2.2310336
2022-08-01 13:00:00,5,301,13,0.8053333,1.4849653,1.4465297
2022-08-01 14:00:00,5,301,14,1.4231167,1.4127556,1.0080247
2022-08-01 15:00:00,5,301,15,1.3024666,1.4275618,0.90587556
2022-08-01 16:00:00,5,301,16,1.1249,1.684773,1.0510334
