datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,0.7967984,0.04544521
2022-08-04 01:00:00,8,4,1,0.4298,0.7296628,0.0826245
2022-08-04 02:00:00,8,4,2,0.46255,0.72144127,0.25017875
2022-08-04 03:00:00,8,4,3,0.42236668,0.6872834,0.35142696
2022-08-04 04:00:00,8,4,4,0.43218333,0.67126083,0.28025684
2022-08-04 05:00:00,8,4,5,0.51098335,0.6369143,0.18896538
2022-08-04 06:00:00,8,4,6,2.7232332,0.63752306,0.24631494
2022-08-04 07:00:00,8,4,7,1.11895,0.7335133,0.30856493
2022-08-04 08:00:00,8,4,8,0.75028336,0.88396376,0.39627767
2022-08-04 09:00:00,8,4,9,1.19405,0.9765718,0.29786077
2022-08-04 10:00:00,8,4,10,1.61235,1.076142,0.18187639
2022-08-04 11:00:00,8,4,11,2.1339834,1.1474845,-0.11041581
2022-08-04 12:00:00,8,4,12,2.5404167,1.34261,-0.085744105
2022-08-04 13:00:00,8,4,13,2.7630334,1.5387663,-0.077017836
2022-08-04 14:00:00,8,4,14,2.18255,1.6576328,-0.11435049
2022-08-04 15:00:00,8,4,15,1.6962833,1.6671878,-0.102216594
2022-08-04 16:00:00,8,4,16,1.76935,1.6290314,-0.13035798
2022-08-04 17:00:00,8,4,17,1.6895167,1.5978056,-0.15703413
2022-08-04 18:00:00,8,4,18,0.86588335,1.4960221,-0.21516252
2022-08-04 19:00:00,8,4,19,0.5849167,1.3579714,-0.2105138
2022-08-04 20:00:00,8,4,20,0.11096674,1.1563464,-0.08485686
2022-08-04 21:00:00,8,4,21,0.3722334,0.9697905,-0.035464905
2022-08-04 22:00:00,8,4,22,1.9197,0.8073642,0.031748436
2022-08-04 23:00:00,8,4,23,1.9475334,0.8424978,-0.061125167
2022-08-05 00:00:00,8,5,0,2.8027334,0.81253785,-0.06647854
2022-05-28 16:00:00,3,228,16,1.463725,0.7986583,-0.016799428
2022-05-28 17:00:00,3,228,17,2.4924834,0.75814384,0.12844838
2022-05-28 18:00:00,3,228,18,2.1622834,0.688791,0.24719855
2022-05-28 19:00:00,3,228,19,2.0283833,0.698719,0.20565972
2022-05-28 20:00:00,3,228,20,1.87885,0.74257624,0.3100521
2022-05-28 21:00:00,3,228,21,1.6378666,0.80644023,0.28337595
2022-05-28 22:00:00,3,228,22,2.5369167,0.88170683,0.323514
2022-05-28 23:00:00,3,228,23,0.5293,1.0625498,0.29272622
2022-05-29 00:00:00,3,229,0,0.5267,1.1234015,0.24191824
2022-05-29 01:00:00,3,229,1,0.5234,1.1636611,-0.06910529
2022-05-29 02:00:00,3,229,2,0.5412,1.3513407,-0.19894752
2022-05-29 03:00:00,3,229,3,0.8881,1.4288782,-0.31372657
2022-05-29 04:00:00,3,229,4,1.04675,1.4396436,-0.4971211
2022-05-29 05:00:00,3,229,5,0.78276664,1.6311716,-0.49923694
2022-05-29 06:00:00,3,229,6,0.5675833,1.7623395,-0.4169825
2022-05-29 07:00:00,3,229,7,0.48415,1.8330218,-0.3482779
2022-05-29 08:00:00,3,229,8,0.53998333,1.8647166,-0.19472373
2022-05-29 09:00:00,3,229,9,0.5015333,1.8358663,-0.10495972
2022-05-29 10:00:00,3,229,10,0.55655,1.5660845,-0.020305343
2022-05-29 11:00:00,3,229,11,0.60855,1.3689994,0.056037217
2022-05-29 12:00:00,3,229,12,0.4824,1.2223269,0.08576468
2022-05-29 13:00:00,3,229,13,2.5200167,1.1060402,0.12795748
2022-05-29 14:00:00,3,229,14,0.49616668,1.0087729,0.21968284
2022-05-29 15:00:00,3,229,15,1.5570834,0.97202325,0.14731967
2022-05-29 16:00:00,3,229,16,3.65895,0.86239666,0.04395457
2022-05-29 17:00:00,3,229,17,2.5290334,0.8593213,0.21060649
2022-05-29 18:00:00,3,229,18,2.0730166,0.99536526,0.45524013
2022-05-29 19:00:00,3,229,19,2.6100333,1.1078553,0.7038256
2022-05-29 20:00:00,3,229,20,1.8138334,1.2516652,0.9041998
2022-05-29 21:00:00,3,229,21,1.2693334,1.2734858,1.0973256
2022-05-29 22:00:00,3,229,22,3.1914666,1.2014704,1.2603283
2022-05-29 23:00:00,3,229,23,2.8497834,1.1750032,1.3088183
2022-05-30 00:00:00,3,230,0,1.28065,1.266587,1.2121397
2022-05-30 01:00:00,3,230,1,1.3478167,1.2693342,1.0082904
2022-05-30 02:00:00,3,230,2,1.4216167,1.1910757,0.88488454
2022-05-30 03:00:00,3,230,3,0.64991665,1.0493189,0.8087506
2022-05-30 04:00:00,3,230,4,0.5628333,0.96877176,0.74026644
2022-05-30 05:00:00,3,230,5,0.53245,0.85314614,0.67710763
2022-05-30 06:00:00,3,230,6,0.6373722,0.7713802,0.66113067
2022-05-30 07:00:00,3,230,7,0.586,0.74508727,0.7329435
2022-05-30 08:00:00,3,230,8,0.91885,0.715344,0.75908506
2022-05-30 09:00:00,3,230,9,0.86775,0.74545354,0.6920728
2022-05-30 10:00:00,3,230,10,0.6948,0.7394501,0.5598081
2022-05-30 11:00:00,3,230,11,0.6272333,0.6551155,0.4219138
2022-05-30 12:00:00,3,230,12,0.6275667,0.71474785,0.5027298
2022-05-30 13:00:00,3,230,13,1.2309667,0.9190272,0.9628425
2022-05-30 14:00:00,3,230,14,3.2370667,1.0877796,1.2760353
2022-05-30 15:00:00,3,230,15,1.9652833,1.1149933,1.3831869
2022-05-30 16:00:00,3,230,16,0.99575,0.90748656,1.1350425
2022-05-30 17:00:00,3,230,17,0.7449,0.74734616,1.0677896
2022-05-30 18:00:00,3,230,18,0.6968333,0.6053636,0.95580393
2022-05-30 19:00:00,3,230,19,0.7505,0.46777388,0.7165136
2022-05-30 20:00:00,3,230,20,0.6859667,0.47667456,0.6597501
2022-05-30 21:00:00,3,230,21,0.75518334,0.5750852,0.7254426
2022-05-30 22:00:00,3,230,22,0.68418336,0.66891193,0.73001623
2022-05-30 23:00:00,3,230,23,0.7535833,0.76182824,0.82761806
2022-05-31 00:00:00,3,231,0,0.70400834,0.80252635,0.81466407
2022-05-31 01:00:00,3,231,1,0.7913833,0.77025825,0.77839386
2022-05-31 02:00:00,3,231,2,0.7431667,0.7062702,0.7314455
2022-05-31 03:00:00,3,231,3,0.77493334,0.73313665,0.70694697
2022-05-31 04:00:00,3,231,4,0.74615,0.75169337,0.7445784
2022-05-31 05:00:00,3,231,5,0.7646833,0.78419805,0.7240407
2022-05-31 06:00:00,3,231,6,0.8947,0.76645154,0.81544256
2022-05-31 07:00:00,3,231,7,1.1488333,0.8145189,0.84024495
2022-05-31 08:00:00,3,231,8,0.77811664,0.8204262,0.7952978
2022-05-31 09:00:00,3,231,9,0.73935,0.84520674,0.81238484
2022-05-31 10:00:00,3,231,10,0.8078,0.8123591,0.7979922
2022-05-31 11:00:00,3,231,11,0.74436665,0.7806265,0.65787464
2022-05-31 12:00:00,3,231,12,0.79845,0.73967564,0.55349284
2022-05-31 13:00:00,3,231,13,0.66386664,0.6560794,0.55980164
2022-05-31 14:00:00,3,231,14,0.7076167,0.6945483,0.6344842
2022-05-31 15:00:00,3,231,15,0.65791667,0.73929816,0.6153908
2022-05-31 16:00:00,3,231,16,0.6839833,0.6964875,0.62426794
2022-05-31 17:00:00,3,231,17,0.6496,0.5854687,0.5607296
2022-05-31 18:00:00,3,231,18,0.66396666,0.5776797,0.62459755
2022-05-31 19:00:00,3,231,19,0.64898336,0.7343753,0.6256925
2022-05-31 20:00:00,3,231,20,0.65535,0.6618723,0.6428885
2022-05-31 21:00:00,3,231,21,0.65555,0.7755675,0.6535786
2022-05-31 22:00:00,3,231,22,0.69475,0.8117728,0.72968465
2022-05-31 23:00:00,3,231,23,1.0929834,0.87969685,0.85162425
2022-08-01 00:00:00,5,301,0,0.8944167,0.8710338,0.9041507
