datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,0.94192344,0.9035338
2022-08-04 01:00:00,8,4,1,0.9605833,0.7912771,0.9359911
2022-08-04 02:00:00,8,4,2,0.8103833,0.7782929,0.9298696
2022-08-04 03:00:00,8,4,3,0.85393333,0.7634559,0.8886519
2022-08-04 04:00:00,8,4,4,1.0166,0.7981271,0.947849
2022-08-04 05:00:00,8,4,5,0.86691666,0.84659016,0.9786614
2022-08-04 06:00:00,8,4,6,0.39198333,1.0417808,1.0610191
2022-08-04 07:00:00,8,4,7,1.5567,1.1906549,1.195701
2022-08-04 08:00:00,8,4,8,1.31615,1.3635843,1.3228074
2022-08-04 09:00:00,8,4,9,1.4320667,1.5277872,1.3406361
2022-08-04 10:00:00,8,4,10,2.8383834,1.6436234,1.4277269
2022-08-04 11:00:00,8,4,11,1.0233333,1.8227227,1.5838069
2022-08-04 12:00:00,8,4,12,1.8746,2.0501525,1.7662519
2022-08-04 13:00:00,8,4,13,2.0220666,2.1876898,1.9891571
2022-08-04 14:00:00,8,4,14,3.0511334,2.1949654,2.1222298
2022-08-04 15:00:00,8,4,15,2.1626167,2.2068522,2.146232
2022-08-04 16:00:00,8,4,16,2.8217168,2.2553122,2.036484
2022-08-04 17:00:00,8,4,17,2.0282667,2.3842897,1.9206952
2022-08-04 18:00:00,8,4,18,1.9964167,2.4174507,1.7878712
2022-08-04 19:00:00,8,4,19,2.1872666,2.3477323,1.8696469
2022-08-04 20:00:00,8,4,20,2.3882,2.1773193,1.8700082
2022-08-04 21:00:00,8,4,21,2.23325,1.937341,1.5896925
2022-08-04 22:00:00,8,4,22,1.59915,1.618904,1.2171301
2022-08-04 23:00:00,8,4,23,0.9963167,1.2538857,1.0753042
2022-08-05 00:00:00,8,5,0,1.2890834,1.00581,1.1035686
2022-05-28 16:00:00,3,228,16,0.9335667,0.83224154,1.0013543
2022-05-28 17:00:00,3,228,17,1.1268834,0.8514171,1.0003434
2022-05-28 18:00:00,3,228,18,1.6304333,0.81360793,0.90402496
2022-05-28 19:00:00,3,228,19,2.0447166,0.7212492,0.77031285
2022-05-28 20:00:00,3,228,20,2.8655,0.7053272,0.7528959
2022-05-28 21:00:00,3,228,21,1.1947167,0.86750674,0.94040394
2022-05-28 22:00:00,3,228,22,0.6288667,1.0868126,1.1742488
2022-05-28 23:00:00,3,228,23,0.37146667,1.2709016,1.2873747
2022-05-29 00:00:00,3,229,0,0.38505,1.3783455,1.3277996
2022-05-29 01:00:00,3,229,1,0.40268335,1.5184841,1.4159573
2022-05-29 02:00:00,3,229,2,0.40386668,1.7833426,1.5065378
2022-05-29 03:00:00,3,229,3,0.38993335,1.9891387,1.7942241
2022-05-29 04:00:00,3,229,4,0.6235,1.9932775,1.88054
2022-05-29 05:00:00,3,229,5,0.85761666,2.131367,2.0136976
2022-05-29 06:00:00,3,229,6,0.5943,2.1256297,2.0271306
2022-05-29 07:00:00,3,229,7,0.58178335,2.155833,1.9875821
2022-05-29 08:00:00,3,229,8,0.6059667,2.1852624,1.9769479
2022-05-29 09:00:00,3,229,9,0.86200553,2.1817806,1.8073462
2022-05-29 10:00:00,3,229,10,1.6943667,2.1315992,1.7561094
2022-05-29 11:00:00,3,229,11,1.0036666,1.9259968,1.7600483
2022-05-29 12:00:00,3,229,12,1.7150667,1.761242,1.7463083
2022-05-29 13:00:00,3,229,13,1.5281334,1.456008,1.3464193
2022-05-29 14:00:00,3,229,14,2.0104833,1.1352435,0.99067765
2022-05-29 15:00:00,3,229,15,2.6495333,0.8401589,0.83616996
2022-05-29 16:00:00,3,229,16,2.32425,0.57052475,0.7257348
2022-05-29 17:00:00,3,229,17,0.7320333,0.7260396,0.6448131
2022-05-29 18:00:00,3,229,18,1.3038,0.6739308,0.615058
2022-05-29 19:00:00,3,229,19,0.39843333,0.82366633,0.79362446
2022-05-29 20:00:00,3,229,20,2.51785,0.8893585,0.82781076
2022-05-29 21:00:00,3,229,21,1.8285333,0.950762,1.0035553
2022-05-29 22:00:00,3,229,22,0.8786333,0.88862425,1.0683864
2022-05-29 23:00:00,3,229,23,0.74883336,0.9445919,1.1009661
2022-05-30 00:00:00,3,230,0,0.55018336,1.0357993,0.9363852
2022-05-30 01:00:00,3,230,1,0.77786666,1.05269,0.9034286
2022-05-30 02:00:00,3,230,2,0.40448335,0.9246239,0.91607255
2022-05-30 03:00:00,3,230,3,0.3916278,0.8524309,0.9877276
2022-05-30 04:00:00,3,230,4,0.36875,0.694049,0.853772
2022-05-30 05:00:00,3,230,5,0.3706,0.5289777,0.7089812
2022-05-30 06:00:00,3,230,6,0.37073332,0.45122218,0.57844776
2022-05-30 07:00:00,3,230,7,0.38356668,0.4461926,0.46731174
2022-05-30 08:00:00,3,230,8,0.36145,0.59934145,0.47416896
2022-05-30 09:00:00,3,230,9,0.5653667,0.6804841,0.7007891
2022-05-30 10:00:00,3,230,10,0.7585,0.7752915,0.9073962
2022-05-30 11:00:00,3,230,11,0.91181666,0.9743371,1.1391758
2022-05-30 12:00:00,3,230,12,1.86465,1.0418084,1.3487316
2022-05-30 13:00:00,3,230,13,1.5860417,1.2855383,1.3642558
2022-05-30 14:00:00,3,230,14,0.8279833,1.2921265,1.2634776
2022-05-30 15:00:00,3,230,15,2.5047667,1.2691252,1.0480388
2022-05-30 16:00:00,3,230,16,0.7773167,1.2332942,1.0085323
2022-05-30 17:00:00,3,230,17,1.0364166,1.1093105,1.0291133
2022-05-30 18:00:00,3,230,18,2.0318666,1.1051294,1.2174333
2022-05-30 19:00:00,3,230,19,1.5881333,1.1359184,1.4030355
2022-05-30 20:00:00,3,230,20,1.3630167,1.231899,1.3837129
2022-05-30 21:00:00,3,230,21,1.1858083,1.1804054,1.2368786
2022-05-30 22:00:00,3,230,22,1.4120333,1.0643817,1.0603856
