datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,1.4319794,0.8025919
2022-08-04 01:00:00,8,4,1,0.83335,1.0708655,0.6868912
2022-08-04 02:00:00,8,4,2,0.8093,0.9882274,0.696172
2022-08-04 03:00:00,8,4,3,0.82605,1.0067511,0.7788024
2022-08-04 04:00:00,8,4,4,0.82056665,1.037879,0.80869126
2022-08-04 05:00:00,8,4,5,1.2138333,1.0910321,0.92831624
2022-08-04 06:00:00,8,4,6,0.776,1.0387846,0.8817595
2022-08-04 07:00:00,8,4,7,0.83126664,0.98161334,0.7571795
2022-08-04 08:00:00,8,4,8,0.57005,0.8240585,0.6788968
2022-08-04 09:00:00,8,4,9,0.84525,0.8099512,0.739378
2022-08-04 10:00:00,8,4,10,1.2543666,0.8619467,0.71994245
2022-08-04 11:00:00,8,4,11,0.53393334,0.71473515,0.6877289
2022-08-04 12:00:00,8,4,12,0.51738334,0.5840701,0.76688933
2022-08-04 13:00:00,8,4,13,1.53225,0.5267355,0.8280356
2022-08-04 14:00:00,8,4,14,1.41865,0.65609103,0.7754929
2022-08-04 15:00:00,8,4,15,0.57338333,1.0055382,0.89662004
2022-08-04 16:00:00,8,4,16,0.72395,1.4958429,1.6120307
2022-08-04 17:00:00,8,4,17,1.8375334,1.8468691,2.6271138
2022-08-04 18:00:00,8,4,18,4.254133,2.2903666,3.908204
2022-08-04 19:00:00,8,4,19,4.2929335,2.5606863,4.6648307
2022-08-04 20:00:00,8,4,20,4.10335,2.914867,4.3138785
2022-08-04 21:00:00,8,4,21,2.7808,2.7193978,3.35423
2022-08-04 22:00:00,8,4,22,2.1478834,2.2259734,2.5709133
2022-08-04 23:00:00,8,4,23,1.9812167,1.7590983,1.9513052
2022-08-05 00:00:00,8,5,0,1.1093833,1.5749618,1.6445041
2022-05-28 16:00:00,3,228,16,0.53105,1.5285705,1.4934678
2022-05-28 17:00:00,3,228,17,0.5750667,1.5188069,1.7508811
2022-05-28 18:00:00,3,228,18,0.8430167,1.5198903,1.6382911
2022-05-28 19:00:00,3,228,19,1.9008666,1.426258,1.5260789
2022-05-28 20:00:00,3,228,20,4.2956333,1.1739178,1.2550864
2022-05-28 21:00:00,3,228,21,2.6630332,1.0028744,1.0402901
2022-05-28 22:00:00,3,228,22,3.911,0.964055,0.8527428
2022-05-28 23:00:00,3,228,23,2.6645,0.8090578,0.74933183
2022-05-29 00:00:00,3,229,0,1.2840416,0.86705226,0.67062104
2022-05-29 01:00:00,3,229,1,0.63996667,0.9013485,0.64482594
2022-05-29 02:00:00,3,229,2,0.6598667,0.9574746,0.6122227
2022-05-29 03:00:00,3,229,3,0.646575,0.9667679,0.6652094
2022-05-29 04:00:00,3,229,4,0.6027333,0.6810009,0.62043124
2022-05-29 05:00:00,3,229,5,0.8318,0.78220814,0.5895926
2022-05-29 06:00:00,3,229,6,0.79543334,0.9640621,0.5517305
2022-05-29 07:00:00,3,229,7,0.84748334,1.0974411,0.7395818
2022-05-29 08:00:00,3,229,8,0.85008335,1.3668587,1.4059802
2022-05-29 09:00:00,3,229,9,0.81443334,1.7591113,1.9223785
2022-05-29 10:00:00,3,229,10,0.9618833,2.436881,2.38363
2022-05-29 11:00:00,3,229,11,0.8889667,2.8585286,3.1414037
2022-05-29 12:00:00,3,229,12,0.96278334,3.0518072,3.7331352
2022-05-29 13:00:00,3,229,13,0.7327333,2.764157,3.538227
2022-05-29 14:00:00,3,229,14,0.6705667,2.4605982,2.984303
2022-05-29 15:00:00,3,229,15,0.69341666,2.0190136,2.1128447
2022-05-29 16:00:00,3,229,16,1.2048,1.387619,1.1628156
2022-05-29 17:00:00,3,229,17,3.0803833,1.1835797,0.8911369
2022-05-29 18:00:00,3,229,18,2.0810666,1.115668,1.0288295
2022-05-29 19:00:00,3,229,19,1.9068667,1.2180952,1.6040874
2022-05-29 20:00:00,3,229,20,1.4044666,1.1006309,1.4386623
2022-05-29 21:00:00,3,229,21,1.5752667,0.8703708,0.834417
2022-05-29 22:00:00,3,229,22,3.0105166,0.67411935,0.6623992
2022-05-29 23:00:00,3,229,23,1.12885,0.72343737,0.62269413
2022-05-30 00:00:00,3,230,0,0.9118,0.6686077,0.63925385
2022-05-30 01:00:00,3,230,1,0.8638,0.6754425,0.6633289
2022-05-30 02:00:00,3,230,2,0.8713,0.61278445,0.66122127
2022-05-30 03:00:00,3,230,3,0.8490667,0.66500485,0.7214972
2022-05-30 04:00:00,3,230,4,2.68935,0.69372094,0.7554035
2022-05-30 05:00:00,3,230,5,0.6757333,0.7037705,0.84740865
2022-05-30 06:00:00,3,230,6,0.71353334,0.7797141,0.9775287
2022-05-30 07:00:00,3,230,7,1.9544333,0.9003535,1.1637025
2022-05-30 08:00:00,3,230,8,1.5627333,0.888529,1.1720504
2022-05-30 09:00:00,3,230,9,1.0958667,0.8184767,0.98144126
2022-05-30 10:00:00,3,230,10,1.0458333,0.77049977,0.8448945
2022-05-30 11:00:00,3,230,11,0.45886666,0.78898597,0.71963155
2022-05-30 12:00:00,3,230,12,0.38916665,0.99324346,0.5928847
2022-05-30 13:00:00,3,230,13,0.42236668,1.3122497,0.4091265
2022-05-30 14:00:00,3,230,14,0.43016666,1.6157639,1.0156789
2022-05-30 15:00:00,3,230,15,1.6673666,1.8312548,1.7461175
2022-05-30 16:00:00,3,230,16,1.4033,2.2548592,2.7400355
2022-05-30 17:00:00,3,230,17,4.7414165,2.522432,3.644391
2022-05-30 18:00:00,3,230,18,3.2341833,2.881057,3.5458808
2022-05-30 19:00:00,3,230,19,1.0413333,2.764644,2.1113079
2022-05-30 20:00:00,3,230,20,0.81991667,2.2061543,1.1610771
2022-05-30 21:00:00,3,230,21,0.54623336,1.7209837,1.0493572
2022-05-30 22:00:00,3,230,22,1.934,1.2037892,0.8991524
2022-05-30 23:00:00,3,230,23,2.9496834,1.0420916,0.9553082
2022-05-31 00:00:00,3,231,0,1.6621667,0.7409982,0.73542523
2022-05-31 01:00:00,3,231,1,0.604,0.63444275,0.6123755
2022-05-31 02:00:00,3,231,2,0.6336333,0.5357168,0.5554051
2022-05-31 03:00:00,3,231,3,0.639,0.59678257,0.58651793
2022-05-31 04:00:00,3,231,4,0.56853336,0.6261628,0.64774406
2022-05-31 05:00:00,3,231,5,0.6410667,0.63114613,0.59081197
2022-05-31 06:00:00,3,231,6,0.6885833,0.6269849,0.5795951
2022-05-31 07:00:00,3,231,7,0.59218335,0.6116818,0.6017682
2022-05-31 08:00:00,3,231,8,0.7967,0.59579545,0.58022857
2022-05-31 09:00:00,3,231,9,1.0570667,0.6320962,0.97539616
2022-05-31 10:00:00,3,231,10,1.37065,0.73413247,0.9566462
2022-05-31 11:00:00,3,231,11,1.1845666,1.0790902,1.1359005
2022-05-31 12:00:00,3,231,12,0.68875,1.0968013,1.0426463
2022-05-31 13:00:00,3,231,13,0.8921,1.1135105,0.9983678
2022-05-31 14:00:00,3,231,14,1.2761333,1.1182965,1.1100235
2022-05-31 15:00:00,3,231,15,1.37605,1.1542215,1.0556684
2022-05-31 16:00:00,3,231,16,0.90695,1.2195165,1.0579749
2022-05-31 17:00:00,3,231,17,0.53036666,1.5058492,1.048751
2022-05-31 18:00:00,3,231,18,1.0926334,1.9884986,1.4459829
2022-05-31 19:00:00,3,231,19,4.9015164,2.3562953,3.1515496
2022-05-31 20:00:00,3,231,20,3.0702834,2.0270863,3.5086527
2022-05-31 21:00:00,3,231,21,1.1216834,1.5518643,2.474173
2022-05-31 22:00:00,3,231,22,1.5270833,0.9515826,1.133844
2022-05-31 23:00:00,3,231,23,0.6706833,0.6836055,0.6387858
2022-08-01 00:00:00,5,301,0,0.549475,0.5354349,0.48361623
2022-08-01 01:00:00,5,301,1,0.46653333,0.5392908,0.41708764
2022-08-01 02:00:00,5,301,2,0.58881664,0.5781726,0.5117363
2022-08-01 03:00:00,5,301,3,0.46938333,0.629342,0.61738634
2022-08-01 04:00:00,5,301,4,0.764,0.8212779,0.839067
2022-08-01 05:00:00,5,301,5,1.4072833,1.0401814,1.0359943
2022-08-01 06:00:00,5,301,6,1.4961833,1.0974803,1.0838981
2022-08-01 07:00:00,5,301,7,0.87191665,1.2039931,0.98200285
2022-08-01 08:00:00,5,301,8,0.7374167,1.3916726,0.94785357
2022-08-01 09:00:00,5,301,9,0.74181664,1.7126749,1.1078706
2022-08-01 10:00:00,5,301,10,2.3684165,2.115118,1.9021838
2022-08-01 11:00:00,5,301,11,2.7266,2.39782,2.6201339
2022-08-01 12:00:00,5,301,12,2.7752666,2.2241654,2.5791643
2022-08-01 13:00:00,5,301,13,0.8053333,1.8771807,1.6335859
2022-08-01 14:00:00,5,301,14,1.4231167,1.7167779,1.3951925
2022-08-01 15:00:00,5,301,15,1.3024666,1.714837,1.3579826
2022-08-01 16:00:00,5,301,16,1.1249,1.9838775,1.7766206
2022-08-01 17:00:00,5,301,17,1.8225833,2.2879875,2.4478455
2022-08-01 18:00:00,5,301,18,3.5062833,2.8912196,3.9075835
2022-08-01 19:00:00,5,301,19,3.73135,2.8509219,3.6355739
2022-08-01 20:00:00,5,301,20,1.02515,2.3360736,1.6666925
2022-08-01 21:00:00,5,301,21,0.15788338,1.2805717,0.7043874
2022-08-01 22:00:00,5,301,22,0.6555333,0.7133881,0.6886822
2022-08-01 23:00:00,5,301,23,0.58945,0.6035591,0.6291531
2022-08-02 00:00:00,5,302,0,0.90745,0.52906334,0.6574682
2022-08-02 01:00:00,5,302,1,0.6297167,0.54027843,0.6233741
2022-08-02 02:00:00,5,302,2,0.5764833,0.5814303,0.6261232
2022-08-02 03:00:00,5,302,3,0.66681665,0.63216656,0.7317989
2022-08-02 04:00:00,5,302,4,0.58965,0.68965244,0.8152013
2022-08-02 05:00:00,5,302,5,1.04985,0.71696013,0.93347216
2022-08-02 06:00:00,5,302,6,1.4777,0.7092435,0.8482406
2022-08-02 07:00:00,5,302,7,0.42086667,0.6666314,0.65122485
2022-08-02 08:00:00,5,302,8,0.50848335,0.76597494,0.5396129
2022-08-02 09:00:00,5,302,9,0.38538334,1.110388,0.6858882
2022-08-02 10:00:00,5,302,10,1.7107,1.7584937,1.5162699
