datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,1.3439032,0.9001203
2022-08-04 01:00:00,8,4,1,0.83335,0.9867822,0.7937217
2022-08-04 02:00:00,8,4,2,0.8093,0.9448782,0.8247313
2022-08-04 03:00:00,8,4,3,0.82605,0.94188297,0.859571
2022-08-04 04:00:00,8,4,4,0.82056665,0.9543904,0.902349
2022-08-04 05:00:00,8,4,5,1.2138333,0.94924986,0.9025281
2022-08-04 06:00:00,8,4,6,0.776,0.88698804,0.87099355
2022-08-04 07:00:00,8,4,7,0.83126664,0.8325343,0.8141738
2022-08-04 08:00:00,8,4,8,0.57005,0.67560875,0.78502136
2022-08-04 09:00:00,8,4,9,0.84525,0.6563895,0.7256687
2022-08-04 10:00:00,8,4,10,1.2543666,0.62403405,0.68555284
2022-08-04 11:00:00,8,4,11,0.53393334,0.65686667,0.63073194
2022-08-04 12:00:00,8,4,12,0.51738334,0.5190196,0.7055353
2022-08-04 13:00:00,8,4,13,1.53225,0.45235378,0.797131
2022-08-04 14:00:00,8,4,14,1.41865,0.56524694,0.83346385
2022-08-04 15:00:00,8,4,15,0.57338333,0.67002976,0.7906487
2022-08-04 16:00:00,8,4,16,0.72395,0.79602194,0.9631397
2022-08-04 17:00:00,8,4,17,1.8375334,0.9700091,2.0258136
2022-08-04 18:00:00,8,4,18,4.254133,1.4291942,3.429913
2022-08-04 19:00:00,8,4,19,4.2929335,1.8590817,4.1832614
2022-08-04 20:00:00,8,4,20,4.10335,2.5155263,4.034862
2022-08-04 21:00:00,8,4,21,2.7808,2.4009576,2.8387995
2022-08-04 22:00:00,8,4,22,2.1478834,1.9088598,1.7116868
2022-08-04 23:00:00,8,4,23,1.9812167,1.3407133,1.166697
2022-08-05 00:00:00,8,5,0,1.1093833,1.0788282,1.2435526
2022-05-28 16:00:00,3,228,16,0.53105,1.1026633,1.3867491
2022-05-28 17:00:00,3,228,17,0.5750667,1.1284763,1.4858857
2022-05-28 18:00:00,3,228,18,0.8430167,1.1462983,1.5143982
2022-05-28 19:00:00,3,228,19,1.9008666,1.1629227,1.2880055
2022-05-28 20:00:00,3,228,20,4.2956333,1.0263461,1.0512098
2022-05-28 21:00:00,3,228,21,2.6630332,0.88865244,0.9301165
2022-05-28 22:00:00,3,228,22,3.911,0.8337109,0.83877605
2022-05-28 23:00:00,3,228,23,2.6645,0.7816267,0.7801693
2022-05-29 00:00:00,3,229,0,1.2840416,0.75018823,0.6270778
2022-05-29 01:00:00,3,229,1,0.63996667,0.6963655,0.8243734
2022-05-29 02:00:00,3,229,2,0.6598667,0.6241565,1.173956
2022-05-29 03:00:00,3,229,3,0.646575,0.70001817,1.1326275
2022-05-29 04:00:00,3,229,4,0.6027333,0.63618743,0.8465033
2022-05-29 05:00:00,3,229,5,0.8318,0.7325866,0.8154422
2022-05-29 06:00:00,3,229,6,0.79543334,0.88970315,1.0016828
2022-05-29 07:00:00,3,229,7,0.84748334,0.9983629,1.3083185
2022-05-29 08:00:00,3,229,8,0.85008335,1.1946595,1.7157679
2022-05-29 09:00:00,3,229,9,0.81443334,1.5499316,2.3491626
2022-05-29 10:00:00,3,229,10,0.9618833,2.1300135,2.372293
2022-05-29 11:00:00,3,229,11,0.8889667,2.833485,2.9914737
2022-05-29 12:00:00,3,229,12,0.96278334,3.2323728,3.643003
2022-05-29 13:00:00,3,229,13,0.7327333,3.0037756,3.359806
2022-05-29 14:00:00,3,229,14,0.6705667,2.6706944,2.8414502
2022-05-29 15:00:00,3,229,15,0.69341666,2.1914296,1.8479686
2022-05-29 16:00:00,3,229,16,1.2048,1.3623441,1.1627545
2022-05-29 17:00:00,3,229,17,3.0803833,1.2803751,0.93981916
2022-05-29 18:00:00,3,229,18,2.0810666,1.2599187,0.8295581
2022-05-29 19:00:00,3,229,19,1.9068667,1.3730214,1.0984731
2022-05-29 20:00:00,3,229,20,1.4044666,1.3115491,0.98144555
2022-05-29 21:00:00,3,229,21,1.5752667,1.1094004,0.76856154
2022-05-29 22:00:00,3,229,22,3.0105166,0.736804,0.7267522
2022-05-29 23:00:00,3,229,23,1.12885,0.5722443,0.70406574
2022-05-30 00:00:00,3,230,0,0.9118,0.60662615,0.78063184
2022-05-30 01:00:00,3,230,1,0.8638,0.64230037,0.79587543
2022-05-30 02:00:00,3,230,2,0.8713,0.65911007,0.7886749
2022-05-30 03:00:00,3,230,3,0.8490667,0.7057327,0.73323596
2022-05-30 04:00:00,3,230,4,2.68935,0.7230767,0.723116
2022-05-30 05:00:00,3,230,5,0.6757333,0.6842334,0.69396293
