datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,1.0473266,1.6914643
2022-08-04 01:00:00,8,4,1,0.4298,0.8711303,1.302844
2022-08-04 02:00:00,8,4,2,0.46255,0.529382,0.6740027
2022-08-04 03:00:00,8,4,3,0.42236668,0.4058792,0.4724207
2022-08-04 04:00:00,8,4,4,0.43218333,0.39484817,0.5078135
2022-08-04 05:00:00,8,4,5,0.51098335,0.48392946,0.7359755
2022-08-04 06:00:00,8,4,6,2.7232332,0.5728644,0.84329635
2022-08-04 07:00:00,8,4,7,1.11895,0.76313776,0.9063379
2022-08-04 08:00:00,8,4,8,0.75028336,1.0352678,0.9106285
2022-08-04 09:00:00,8,4,9,1.19405,1.4084414,1.226548
2022-08-04 10:00:00,8,4,10,1.61235,1.8552401,1.7767384
2022-08-04 11:00:00,8,4,11,2.1339834,2.1503937,2.2290237
2022-08-04 12:00:00,8,4,12,2.5404167,2.3091552,2.5168095
2022-08-04 13:00:00,8,4,13,2.7630334,2.268436,2.5940225
2022-08-04 14:00:00,8,4,14,2.18255,2.0900302,2.3811743
2022-08-04 15:00:00,8,4,15,1.6962833,1.8144472,1.9749451
2022-08-04 16:00:00,8,4,16,1.76935,1.5122025,1.6520824
2022-08-04 17:00:00,8,4,17,1.6895167,1.3611598,1.4160733
2022-08-04 18:00:00,8,4,18,0.86588335,1.1852517,1.0659491
2022-08-04 19:00:00,8,4,19,0.5849167,1.0425087,0.7387599
2022-08-04 20:00:00,8,4,20,0.11096674,0.942087,0.59887075
2022-08-04 21:00:00,8,4,21,0.3722334,0.9254875,0.99190426
2022-08-04 22:00:00,8,4,22,1.9197,0.9595795,1.5485823
2022-08-04 23:00:00,8,4,23,1.9475334,1.1483066,1.8861656
2022-08-05 00:00:00,8,5,0,2.8027334,1.1044209,1.6186122
2022-05-28 16:00:00,3,228,16,1.463725,0.9464035,1.1148098
2022-05-28 17:00:00,3,228,17,2.4924834,0.77998525,0.68495536
2022-05-28 18:00:00,3,228,18,2.1622834,0.58165854,0.44896555
2022-05-28 19:00:00,3,228,19,2.0283833,0.53265303,0.42752963
2022-05-28 20:00:00,3,228,20,1.87885,0.57925683,0.43824857
2022-05-28 21:00:00,3,228,21,1.6378666,0.64307755,0.495946
2022-05-28 22:00:00,3,228,22,2.5369167,0.71496403,0.6022472
2022-05-28 23:00:00,3,228,23,0.5293,0.8261936,0.65416646
2022-05-29 00:00:00,3,229,0,0.5267,0.8078027,0.68006355
2022-05-29 01:00:00,3,229,1,0.5234,0.7638605,0.6483487
2022-05-29 02:00:00,3,229,2,0.5412,0.8775894,0.58047
2022-05-29 03:00:00,3,229,3,0.8881,0.9879731,0.6633066
2022-05-29 04:00:00,3,229,4,1.04675,1.0682936,0.8031007
2022-05-29 05:00:00,3,229,5,0.78276664,1.1829472,0.82446367
2022-05-29 06:00:00,3,229,6,0.5675833,1.2950094,0.90941465
2022-05-29 07:00:00,3,229,7,0.48415,1.3985406,1.02624
2022-05-29 08:00:00,3,229,8,0.53998333,1.4846337,1.2141329
2022-05-29 09:00:00,3,229,9,0.5015333,1.5710721,1.3306366
2022-05-29 10:00:00,3,229,10,0.55655,1.4242287,1.3825074
2022-05-29 11:00:00,3,229,11,0.60855,1.3562391,1.3593686
2022-05-29 12:00:00,3,229,12,0.4824,1.3506739,1.4541405
2022-05-29 13:00:00,3,229,13,2.5200167,1.4181294,1.6615828
2022-05-29 14:00:00,3,229,14,0.49616668,1.418195,1.6734385
2022-05-29 15:00:00,3,229,15,1.5570834,1.4319453,1.7204754
2022-05-29 16:00:00,3,229,16,3.65895,1.2561505,1.5280823
2022-05-29 17:00:00,3,229,17,2.5290334,1.3489668,1.5006087
2022-05-29 18:00:00,3,229,18,2.0730166,1.5675774,1.5592564
2022-05-29 19:00:00,3,229,19,2.6100333,1.6678735,1.5217774
2022-05-29 20:00:00,3,229,20,1.8138334,1.7160813,1.4961741
2022-05-29 21:00:00,3,229,21,1.2693334,1.6225746,1.619714
2022-05-29 22:00:00,3,229,22,3.1914666,1.4613749,1.6631593
2022-05-29 23:00:00,3,229,23,2.8497834,1.351346,1.6500955
2022-05-30 00:00:00,3,230,0,1.28065,1.2676978,1.5247808
2022-05-30 01:00:00,3,230,1,1.3478167,1.1921209,1.2434163
2022-05-30 02:00:00,3,230,2,1.4216167,1.0710487,1.0715542
2022-05-30 03:00:00,3,230,3,0.64991665,0.93608695,0.9151358
2022-05-30 04:00:00,3,230,4,0.5628333,0.87206024,0.78401506
2022-05-30 05:00:00,3,230,5,0.53245,0.8141212,0.626127
2022-05-30 06:00:00,3,230,6,0.6373722,0.7505775,0.6456729
2022-05-30 07:00:00,3,230,7,0.586,0.7406645,0.71028554
2022-05-30 08:00:00,3,230,8,0.91885,0.7287498,0.7511986
2022-05-30 09:00:00,3,230,9,0.86775,0.69110984,0.7422823
2022-05-30 10:00:00,3,230,10,0.6948,0.6661596,0.68367493
2022-05-30 11:00:00,3,230,11,0.6272333,0.6457522,0.59674823
2022-05-30 12:00:00,3,230,12,0.6275667,0.82933885,0.7327891
2022-05-30 13:00:00,3,230,13,1.2309667,1.1922812,1.1984982
2022-05-30 14:00:00,3,230,14,3.2370667,1.5376382,1.4761274
2022-05-30 15:00:00,3,230,15,1.9652833,1.6840725,1.3958838
2022-05-30 16:00:00,3,230,16,0.99575,1.5839044,1.1700985
2022-05-30 17:00:00,3,230,17,0.7449,1.4847564,0.98522735
2022-05-30 18:00:00,3,230,18,0.6968333,1.3301495,0.7195087
2022-05-30 19:00:00,3,230,19,0.7505,1.1016167,0.49648452
2022-05-30 20:00:00,3,230,20,0.6859667,0.9423234,0.5355385
2022-05-30 21:00:00,3,230,21,0.75518334,0.8134949,0.55341935
2022-05-30 22:00:00,3,230,22,0.68418336,0.7269931,0.61545885
2022-05-30 23:00:00,3,230,23,0.7535833,0.6799162,0.72960246
2022-05-31 00:00:00,3,231,0,0.70400834,0.60331464,0.66177505
2022-05-31 01:00:00,3,231,1,0.7913833,0.5826987,0.5212704
2022-05-31 02:00:00,3,231,2,0.7431667,0.52923447,0.46799612
2022-05-31 03:00:00,3,231,3,0.77493334,0.6070082,0.5424628
2022-05-31 04:00:00,3,231,4,0.74615,0.6307778,0.5789758
2022-05-31 05:00:00,3,231,5,0.7646833,0.6348282,0.6290272
2022-05-31 06:00:00,3,231,6,0.8947,0.6191458,0.7041995
2022-05-31 07:00:00,3,231,7,1.1488333,0.6457898,0.68037325
2022-05-31 08:00:00,3,231,8,0.77811664,0.6222009,0.6009289
2022-05-31 09:00:00,3,231,9,0.73935,0.64028317,0.530665
2022-05-31 10:00:00,3,231,10,0.8078,0.6273057,0.4523183
2022-05-31 11:00:00,3,231,11,0.74436665,0.6562637,0.5210691
2022-05-31 12:00:00,3,231,12,0.79845,0.6801058,0.56573474
