datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,1.0536171,0.9784832
2022-08-04 01:00:00,8,4,1,0.9605833,0.93691427,0.95428324
2022-08-04 02:00:00,8,4,2,0.8103833,0.87812454,0.91342306
2022-08-04 03:00:00,8,4,3,0.85393333,0.8238884,0.87668025
2022-08-04 04:00:00,8,4,4,1.0166,0.81465083,0.83917916
2022-08-04 05:00:00,8,4,5,0.86691666,0.8385105,0.8007771
2022-08-04 06:00:00,8,4,6,0.39198333,0.87764317,0.84727836
2022-08-04 07:00:00,8,4,7,1.5567,1.0428454,1.0323461
2022-08-04 08:00:00,8,4,8,1.31615,1.1664793,1.1644884
2022-08-04 09:00:00,8,4,9,1.4320667,1.3171684,1.2463871
2022-08-04 10:00:00,8,4,10,2.8383834,1.3857089,1.3331114
2022-08-04 11:00:00,8,4,11,1.0233333,1.4660908,1.4292476
2022-08-04 12:00:00,8,4,12,1.8746,1.7175552,1.7376661
2022-08-04 13:00:00,8,4,13,2.0220666,1.8776082,2.2196455
2022-08-04 14:00:00,8,4,14,3.0511334,1.9040571,2.4999723
2022-08-04 15:00:00,8,4,15,2.1626167,1.8966998,2.5331514
2022-08-04 16:00:00,8,4,16,2.8217168,1.8695519,2.3587182
2022-08-04 17:00:00,8,4,17,2.0282667,2.0025027,2.2372906
2022-08-04 18:00:00,8,4,18,1.9964167,2.0761201,2.2148936
2022-08-04 19:00:00,8,4,19,2.1872666,2.037175,2.1795332
2022-08-04 20:00:00,8,4,20,2.3882,1.9112482,2.1050994
2022-08-04 21:00:00,8,4,21,2.23325,1.7925915,1.7631171
2022-08-04 22:00:00,8,4,22,1.59915,1.640428,1.3060039
2022-08-04 23:00:00,8,4,23,0.9963167,1.399753,0.9719863
2022-08-05 00:00:00,8,5,0,1.2890834,1.2229694,0.9332652
2022-05-28 16:00:00,3,228,16,0.9335667,1.0781647,0.95056444
2022-05-28 17:00:00,3,228,17,1.1268834,1.0021598,0.9600481
2022-05-28 18:00:00,3,228,18,1.6304333,0.9209785,0.87969863
2022-05-28 19:00:00,3,228,19,2.0447166,0.9363752,0.84214586
2022-05-28 20:00:00,3,228,20,2.8655,0.95809114,0.8126564
2022-05-28 21:00:00,3,228,21,1.1947167,1.0423875,0.9015839
2022-05-28 22:00:00,3,228,22,0.6288667,1.2014879,1.0726743
2022-05-28 23:00:00,3,228,23,0.37146667,1.3566778,1.2944357
2022-05-29 00:00:00,3,229,0,0.38505,1.4373038,1.3717095
2022-05-29 01:00:00,3,229,1,0.40268335,1.551994,1.4647214
2022-05-29 02:00:00,3,229,2,0.40386668,1.7126412,1.7650144
2022-05-29 03:00:00,3,229,3,0.38993335,1.9712433,1.8364159
2022-05-29 04:00:00,3,229,4,0.6235,2.106406,2.1373298
2022-05-29 05:00:00,3,229,5,0.85761666,2.3123386,2.3922236
2022-05-29 06:00:00,3,229,6,0.5943,2.3565097,2.3862302
2022-05-29 07:00:00,3,229,7,0.58178335,2.4084926,2.2747245
2022-05-29 08:00:00,3,229,8,0.6059667,2.4205065,2.3146245
2022-05-29 09:00:00,3,229,9,0.86200553,2.3883657,2.1499646
2022-05-29 10:00:00,3,229,10,1.6943667,2.2266421,1.985926
