datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,0.8078351,0.30443776
2022-08-04 01:00:00,8,4,1,0.83335,0.8110918,0.37288696
2022-08-04 02:00:00,8,4,2,0.8093,0.8149861,0.533502
2022-08-04 03:00:00,8,4,3,0.82605,0.78220594,0.5553677
2022-08-04 04:00:00,8,4,4,0.82056665,0.7907109,0.6453619
2022-08-04 05:00:00,8,4,5,1.2138333,0.7826371,0.7006718
2022-08-04 06:00:00,8,4,6,0.776,0.75137615,0.8297805
2022-08-04 07:00:00,8,4,7,0.83126664,0.86202896,0.889274
2022-08-04 08:00:00,8,4,8,0.57005,0.92965984,0.952102
2022-08-04 09:00:00,8,4,9,0.84525,0.97206914,0.9269166
2022-08-04 10:00:00,8,4,10,1.2543666,1.1658169,0.8213022
2022-08-04 11:00:00,8,4,11,0.53393334,1.4021615,0.74218017
2022-08-04 12:00:00,8,4,12,0.51738334,1.640013,0.6086513
2022-08-04 13:00:00,8,4,13,1.53225,1.7449238,0.5006675
2022-08-04 14:00:00,8,4,14,1.41865,1.7732965,0.37548798
2022-08-04 15:00:00,8,4,15,0.57338333,1.7631365,0.2257356
2022-08-04 16:00:00,8,4,16,0.72395,1.6906234,0.108665474
2022-08-04 17:00:00,8,4,17,1.8375334,1.6191643,-0.016916504
2022-08-04 18:00:00,8,4,18,4.254133,1.574479,0.16060251
2022-08-04 19:00:00,8,4,19,4.2929335,1.4512134,0.41364413
2022-08-04 20:00:00,8,4,20,4.10335,1.4034048,0.8859864
2022-08-04 21:00:00,8,4,21,2.7808,1.2745028,0.8778266
2022-08-04 22:00:00,8,4,22,2.1478834,1.1091515,0.3750634
2022-08-04 23:00:00,8,4,23,1.9812167,0.92003214,0.19761115
2022-08-05 00:00:00,8,5,0,1.1093833,0.7527125,0.20421046
2022-05-28 16:00:00,3,228,16,0.53105,0.7017857,0.27071664
2022-05-28 17:00:00,3,228,17,0.5750667,0.69472134,0.32086104
2022-05-28 18:00:00,3,228,18,0.8430167,0.6895704,0.44239113
2022-05-28 19:00:00,3,228,19,1.9008666,0.77078056,0.5438526
2022-05-28 20:00:00,3,228,20,4.2956333,0.82130516,0.6395271
2022-05-28 21:00:00,3,228,21,2.6630332,0.8758147,0.7013853
2022-05-28 22:00:00,3,228,22,3.911,0.957067,0.87530464
2022-05-28 23:00:00,3,228,23,2.6645,1.0630949,0.99058825
2022-05-29 00:00:00,3,229,0,1.2840416,1.0849663,1.0969877
2022-05-29 01:00:00,3,229,1,0.63996667,1.1332953,0.89152414
