datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,1.3696315,2.2189426
2022-08-04 01:00:00,8,4,1,0.4298,0.8182706,1.3292745
2022-08-04 02:00:00,8,4,2,0.46255,0.3775839,0.34049407
2022-08-04 03:00:00,8,4,3,0.42236668,0.41766346,0.3398965
2022-08-04 04:00:00,8,4,4,0.43218333,0.46478203,0.48290816
2022-08-04 05:00:00,8,4,5,0.51098335,0.5156513,0.6762327
2022-08-04 06:00:00,8,4,6,2.7232332,0.617665,0.9014574
2022-08-04 07:00:00,8,4,7,1.11895,0.783761,1.046405
2022-08-04 08:00:00,8,4,8,0.75028336,1.0134699,1.1205571
2022-08-04 09:00:00,8,4,9,1.19405,1.2310668,1.3130716
2022-08-04 10:00:00,8,4,10,1.61235,1.6173373,1.6589578
2022-08-04 11:00:00,8,4,11,2.1339834,2.0790365,2.065454
2022-08-04 12:00:00,8,4,12,2.5404167,2.2188606,2.3426743
2022-08-04 13:00:00,8,4,13,2.7630334,2.0095663,2.1942391
2022-08-04 14:00:00,8,4,14,2.18255,1.6780713,1.8901399
2022-08-04 15:00:00,8,4,15,1.6962833,1.4440206,1.5595262
2022-08-04 16:00:00,8,4,16,1.76935,1.2218878,1.5659883
2022-08-04 17:00:00,8,4,17,1.6895167,1.0083289,1.2883263
2022-08-04 18:00:00,8,4,18,0.86588335,0.6420943,0.7286936
2022-08-04 19:00:00,8,4,19,0.5849167,0.30087382,0.1974977
2022-08-04 20:00:00,8,4,20,0.11096674,0.3175634,0.047278255
2022-08-04 21:00:00,8,4,21,0.3722334,0.76748735,0.52155435
2022-08-04 22:00:00,8,4,22,1.9197,1.3891578,1.838064
2022-08-04 23:00:00,8,4,23,1.9475334,1.7499695,2.6979282
2022-08-05 00:00:00,8,5,0,2.8027334,1.5308774,2.2388854
2022-05-28 16:00:00,3,228,16,1.463725,1.139287,1.0952581
2022-05-28 17:00:00,3,228,17,2.4924834,0.7920763,0.4550405
2022-05-28 18:00:00,3,228,18,2.1622834,0.66241956,0.5081105
