datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,1.5213792,2.3175685
2022-08-04 01:00:00,8,4,1,0.4298,0.8198582,1.2486316
2022-08-04 02:00:00,8,4,2,0.46255,0.30363575,0.34148836
2022-08-04 03:00:00,8,4,3,0.42236668,0.33948958,0.29247355
2022-08-04 04:00:00,8,4,4,0.43218333,0.40778762,0.3874546
2022-08-04 05:00:00,8,4,5,0.51098335,0.47450113,0.54702455
2022-08-04 06:00:00,8,4,6,2.7232332,0.5715699,0.67205393
2022-08-04 07:00:00,8,4,7,1.11895,0.6997888,0.7980928
2022-08-04 08:00:00,8,4,8,0.75028336,0.89360106,0.92262226
2022-08-04 09:00:00,8,4,9,1.19405,1.080479,1.1594205
2022-08-04 10:00:00,8,4,10,1.61235,1.5310011,1.5868543
2022-08-04 11:00:00,8,4,11,2.1339834,1.9322178,1.9703513
2022-08-04 12:00:00,8,4,12,2.5404167,2.2277768,2.2360651
2022-08-04 13:00:00,8,4,13,2.7630334,2.2716532,2.171245
2022-08-04 14:00:00,8,4,14,2.18255,2.1692667,1.987082
2022-08-04 15:00:00,8,4,15,1.6962833,1.9591961,1.6581715
2022-08-04 16:00:00,8,4,16,1.76935,1.7021801,1.4755713
2022-08-04 17:00:00,8,4,17,1.6895167,1.534441,1.4578389
2022-08-04 18:00:00,8,4,18,0.86588335,1.1697676,1.2460836
2022-08-04 19:00:00,8,4,19,0.5849167,0.70026696,0.56971496
2022-08-04 20:00:00,8,4,20,0.11096674,0.6406699,0.22979371
2022-08-04 21:00:00,8,4,21,0.3722334,1.1123396,0.7159798
2022-08-04 22:00:00,8,4,22,1.9197,1.6585714,1.9372674
2022-08-04 23:00:00,8,4,23,1.9475334,1.8090897,2.7049682
2022-08-05 00:00:00,8,5,0,2.8027334,1.3953713,2.303941
2022-05-28 16:00:00,3,228,16,1.463725,0.9437458,1.0595473
2022-05-28 17:00:00,3,228,17,2.4924834,0.6301414,0.4868425
2022-05-28 18:00:00,3,228,18,2.1622834,0.5793177,0.44267595
2022-05-28 19:00:00,3,228,19,2.0283833,0.7273155,0.67555636
2022-05-28 20:00:00,3,228,20,1.87885,0.8721269,0.97070706
2022-05-28 21:00:00,3,228,21,1.6378666,0.962694,1.1638044
2022-05-28 22:00:00,3,228,22,2.5369167,1.1860547,1.4752301
2022-05-28 23:00:00,3,228,23,0.5293,1.4464891,1.7267144
2022-05-29 00:00:00,3,229,0,0.5267,1.5212219,1.817834
2022-05-29 01:00:00,3,229,1,0.5234,1.7384992,1.875974
2022-05-29 02:00:00,3,229,2,0.5412,2.0739515,2.0449827
2022-05-29 03:00:00,3,229,3,0.8881,2.495203,2.2386048
2022-05-29 04:00:00,3,229,4,1.04675,2.6486614,2.537223
2022-05-29 05:00:00,3,229,5,0.78276664,2.4833217,2.2963405
2022-05-29 06:00:00,3,229,6,0.5675833,2.147486,1.8539876
2022-05-29 07:00:00,3,229,7,0.48415,1.7813795,1.420415
2022-05-29 08:00:00,3,229,8,0.53998333,1.4714034,1.0716748
2022-05-29 09:00:00,3,229,9,0.5015333,1.1403775,0.7701513
2022-05-29 10:00:00,3,229,10,0.55655,0.6990841,0.27857888
2022-05-29 11:00:00,3,229,11,0.60855,0.42034534,-0.059140787
2022-05-29 12:00:00,3,229,12,0.4824,0.64920676,0.10777743
2022-05-29 13:00:00,3,229,13,2.5200167,1.18546,1.0369232
2022-05-29 14:00:00,3,229,14,0.49616668,1.4358757,1.9439391
2022-05-29 15:00:00,3,229,15,1.5570834,1.476615,2.6337945
2022-05-29 16:00:00,3,229,16,3.65895,1.0067409,1.9826984
2022-05-29 17:00:00,3,229,17,2.5290334,0.98854756,1.3193702
2022-05-29 18:00:00,3,229,18,2.0730166,1.1988939,1.0143391
2022-05-29 19:00:00,3,229,19,2.6100333,1.1951846,0.8903165
2022-05-29 20:00:00,3,229,20,1.8138334,1.2911944,0.84914607
2022-05-29 21:00:00,3,229,21,1.2693334,1.2900658,0.95680666
2022-05-29 22:00:00,3,229,22,3.1914666,1.2384101,1.1231369
2022-05-29 23:00:00,3,229,23,2.8497834,1.1982625,1.1708676
2022-05-30 00:00:00,3,230,0,1.28065,1.174547,1.0927838
2022-05-30 01:00:00,3,230,1,1.3478167,1.1292076,1.0104933
2022-05-30 02:00:00,3,230,2,1.4216167,1.0427043,0.93811417
2022-05-30 03:00:00,3,230,3,0.64991665,0.9898076,0.84298533
2022-05-30 04:00:00,3,230,4,0.5628333,0.9371975,0.7232102
2022-05-30 05:00:00,3,230,5,0.53245,0.8480986,0.60813636
2022-05-30 06:00:00,3,230,6,0.6373722,0.7403621,0.574723
2022-05-30 07:00:00,3,230,7,0.586,0.7096415,0.5871985
2022-05-30 08:00:00,3,230,8,0.91885,0.7802301,0.606599
2022-05-30 09:00:00,3,230,9,0.86775,0.8249566,0.58740515
2022-05-30 10:00:00,3,230,10,0.6948,0.86102104,0.5787597
2022-05-30 11:00:00,3,230,11,0.6272333,0.7649215,0.5379822
2022-05-30 12:00:00,3,230,12,0.6275667,0.863986,0.7128521
2022-05-30 13:00:00,3,230,13,1.2309667,1.2009916,0.9647734
2022-05-30 14:00:00,3,230,14,3.2370667,1.4784579,1.2504534
2022-05-30 15:00:00,3,230,15,1.9652833,1.533533,1.241115
2022-05-30 16:00:00,3,230,16,0.99575,1.3685153,1.0749002
2022-05-30 17:00:00,3,230,17,0.7449,1.4162782,0.93194914
2022-05-30 18:00:00,3,230,18,0.6968333,1.3199588,0.7414457
2022-05-30 19:00:00,3,230,19,0.7505,1.1980155,0.6359843
2022-05-30 20:00:00,3,230,20,0.6859667,1.1162523,0.6892308
2022-05-30 21:00:00,3,230,21,0.75518334,0.9704186,0.64592165
2022-05-30 22:00:00,3,230,22,0.68418336,0.88786715,0.6343491
2022-05-30 23:00:00,3,230,23,0.7535833,0.71009344,0.55846775
2022-05-31 00:00:00,3,231,0,0.70400834,0.67177016,0.6303862
2022-05-31 01:00:00,3,231,1,0.7913833,0.6502796,0.7095758
2022-05-31 02:00:00,3,231,2,0.7431667,0.5898213,0.6875187
2022-05-31 03:00:00,3,231,3,0.77493334,0.6380586,0.7093103
2022-05-31 04:00:00,3,231,4,0.74615,0.69452184,0.72582316
2022-05-31 05:00:00,3,231,5,0.7646833,0.68267787,0.74831194
2022-05-31 06:00:00,3,231,6,0.8947,0.6614316,0.72038436
2022-05-31 07:00:00,3,231,7,1.1488333,0.7224385,0.7944321
2022-05-31 08:00:00,3,231,8,0.77811664,0.7089519,0.7737691
2022-05-31 09:00:00,3,231,9,0.73935,0.7254358,0.73060155
2022-05-31 10:00:00,3,231,10,0.8078,0.6597118,0.626348
2022-05-31 11:00:00,3,231,11,0.74436665,0.71240264,0.6459058
2022-05-31 12:00:00,3,231,12,0.79845,0.7529237,0.57318145
2022-05-31 13:00:00,3,231,13,0.66386664,0.8229392,0.6231791
2022-05-31 14:00:00,3,231,14,0.7076167,0.76809156,0.6169196
2022-05-31 15:00:00,3,231,15,0.65791667,0.93329376,0.6606987
2022-05-31 16:00:00,3,231,16,0.6839833,0.9082754,0.6144691
2022-05-31 17:00:00,3,231,17,0.6496,0.73289853,0.5217169
2022-05-31 18:00:00,3,231,18,0.66396666,0.6975463,0.52400535
2022-05-31 19:00:00,3,231,19,0.64898336,0.78867,0.60486025
2022-05-31 20:00:00,3,231,20,0.65535,0.7163857,0.56237924
2022-05-31 21:00:00,3,231,21,0.65555,0.6431606,0.66087896
2022-05-31 22:00:00,3,231,22,0.69475,0.6789121,0.75537384
2022-05-31 23:00:00,3,231,23,1.0929834,0.84820104,0.80745405
2022-08-01 00:00:00,5,301,0,0.8944167,0.96515125,0.8669326
2022-08-01 01:00:00,5,301,1,1.2175167,0.9571352,0.8790955
2022-08-01 02:00:00,5,301,2,0.8835,0.93743354,0.86200076
2022-08-01 03:00:00,5,301,3,0.5952833,0.8691353,0.7920237
2022-08-01 04:00:00,5,301,4,1.0206333,0.80243134,0.68155897
2022-08-01 05:00:00,5,301,5,0.80918336,0.75589734,0.57347155
2022-08-01 06:00:00,5,301,6,0.5741,0.7080092,0.5488318
2022-08-01 07:00:00,5,301,7,0.52275,0.6609907,0.5171448
2022-08-01 08:00:00,5,301,8,0.5865167,0.84542924,0.5488798
2022-08-01 09:00:00,5,301,9,0.55801666,1.0988128,0.6976482
2022-08-01 10:00:00,5,301,10,1.7697667,1.5220752,1.2594739
2022-08-01 11:00:00,5,301,11,2.3118834,1.9032487,1.9466006
2022-08-01 12:00:00,5,301,12,2.9274666,2.065984,2.3737926
2022-08-01 13:00:00,5,301,13,3.2148333,2.0935056,2.5485957
2022-08-01 14:00:00,5,301,14,2.05855,2.1440277,2.5215867
2022-08-01 15:00:00,5,301,15,1.8235,2.090065,2.178541
2022-08-01 16:00:00,5,301,16,2.1158667,1.9536197,2.1917012
2022-08-01 17:00:00,5,301,17,2.6577334,1.774933,2.0990865
2022-08-01 18:00:00,5,301,18,2.0049667,1.6522775,1.9248937
2022-08-01 19:00:00,5,301,19,1.69435,1.4559684,1.5576535
2022-08-01 20:00:00,5,301,20,0.30975008,1.2382774,1.1249963
2022-08-01 21:00:00,5,301,21,0.16226673,1.079823,0.747618
2022-08-01 22:00:00,5,301,22,0.5257834,1.0573413,0.67245084
2022-08-01 23:00:00,5,301,23,0.86163336,1.0843836,0.6474642
2022-08-02 00:00:00,5,302,0,1.1900417,1.1029992,0.59651923
2022-08-02 01:00:00,5,302,1,0.51301664,0.7082055,0.44296396
2022-08-02 02:00:00,5,302,2,0.5405167,0.6439459,0.4172216
2022-08-02 03:00:00,5,302,3,0.55628335,0.6011035,0.44689637
2022-08-02 04:00:00,5,302,4,0.4993,0.56267256,0.49882358
2022-08-02 05:00:00,5,302,5,0.56285,0.527978,0.5087554
2022-08-02 06:00:00,5,302,6,0.49815834,0.5300056,0.4774511
2022-08-02 07:00:00,5,302,7,0.57283336,0.605094,0.4819522
2022-08-02 08:00:00,5,302,8,1.05135,0.8887088,0.7879861
2022-08-02 09:00:00,5,302,9,0.68836665,1.272348,1.2675719
2022-08-02 10:00:00,5,302,10,2.1891832,1.7660587,1.9992651
2022-08-02 11:00:00,5,302,11,2.97755,2.2776692,2.9992344
2022-08-02 12:00:00,5,302,12,3.7226334,2.6347327,3.5606508
2022-08-02 13:00:00,5,302,13,3.28095,2.557864,3.2813454
2022-08-02 14:00:00,5,302,14,1.7302667,2.1629574,2.29471
2022-08-02 15:00:00,5,302,15,1.6691166,1.5967082,1.4943559
2022-08-02 16:00:00,5,302,16,1.3036667,1.2233236,1.2015707
2022-08-02 17:00:00,5,302,17,1.3218833,1.0995275,1.306218
2022-08-02 18:00:00,5,302,18,1.14665,0.9420273,1.3165454
2022-08-02 19:00:00,5,302,19,1.2383667,0.66644603,1.0660223
2022-08-02 20:00:00,5,302,20,0.23530006,0.3306283,0.4840663
2022-08-02 21:00:00,5,302,21,0.076250084,0.3576904,0.5353141
2022-08-02 22:00:00,5,302,22,0.62023336,0.658863,0.7694736
2022-08-02 23:00:00,5,302,23,1.5215666,1.0323654,1.076534
2022-08-03 00:00:00,5,303,0,1.4944084,1.1553072,1.2237135
2022-08-03 01:00:00,5,303,1,1.6739,0.8981524,1.1685174
2022-08-03 02:00:00,5,303,2,1.5631833,0.7229406,1.0140406
2022-08-03 03:00:00,5,303,3,0.6879167,0.6886249,0.85333663
2022-08-03 04:00:00,5,303,4,0.73006666,0.6798667,0.78405404
2022-08-03 05:00:00,5,303,5,0.6947333,0.66922575,0.7256435
2022-08-03 06:00:00,5,303,6,0.65868336,0.62337476,0.64901674
2022-08-03 07:00:00,5,303,7,0.5551,0.5451585,0.5479899
2022-08-03 08:00:00,5,303,8,0.5180333,0.48652822,0.44739836
2022-08-03 09:00:00,5,303,9,0.6721,0.87279224,0.69580525
2022-08-03 10:00:00,5,303,10,1.6295167,1.5454983,1.2540737
2022-08-03 11:00:00,5,303,11,2.3120832,2.398168,2.1595373
2022-08-03 12:00:00,5,303,12,2.7053833,3.0050464,2.9712417
2022-08-03 13:00:00,5,303,13,3.7190166,2.852995,2.849115
2022-08-03 14:00:00,5,303,14,1.93975,1.9711213,1.8852304
2022-08-03 15:00:00,5,303,15,1.3087667,1.3581324,1.2801486
2022-08-03 16:00:00,5,303,16,0.77356666,1.1879047,0.9123413
2022-08-03 17:00:00,5,303,17,0.90036666,1.1643305,1.0045528
2022-08-03 18:00:00,5,303,18,1.1915667,1.0701492,1.0451238
2022-08-03 19:00:00,5,303,19,1.1512333,0.77929115,0.72896224
2022-08-03 20:00:00,5,303,20,0.11645001,0.38874915,0.15758677
2022-08-03 21:00:00,5,303,21,0.057566695,0.21897277,0.033742853
2022-08-03 22:00:00,5,303,22,0.022316713,0.20696998,0.11989006
2022-08-03 23:00:00,5,303,23,9.9999994e-08,0.3549976,0.46181178
2022-08-04 00:00:00,5,304,0,0.8205,0.5379064,0.7624521
2022-08-04 01:00:00,5,304,1,1.0015167,0.6447749,0.79900086
2022-08-04 02:00:00,5,304,2,1.1373,0.6539366,0.78937
2022-08-04 03:00:00,5,304,3,1.3431333,0.63048965,0.7574269
2022-08-04 04:00:00,5,304,4,0.75668335,0.60400015,0.7152166
2022-08-04 05:00:00,5,304,5,0.60073334,0.59871256,0.6784015
2022-08-04 06:00:00,5,304,6,0.5977,0.6343619,0.67377764
2022-08-04 07:00:00,5,304,7,0.586,0.69787747,0.7385898
2022-08-04 08:00:00,5,304,8,0.93658334,1.0446768,1.0716766
2022-08-04 09:00:00,5,304,9,3.4999332,1.670554,1.5654902
2022-08-04 10:00:00,5,304,10,2.2890832,2.1809063,2.0663564
2022-08-04 11:00:00,5,304,11,2.7767334,2.6896245,2.7095406
2022-08-04 12:00:00,5,304,12,3.42235,2.7927132,2.9837346
2022-08-04 13:00:00,5,304,13,2.5514333,2.513825,2.4182796
2022-08-04 14:00:00,5,304,14,1.9751,2.0077686,1.7978656
2022-08-04 15:00:00,5,304,15,1.1190166,1.7059284,1.6029109
2022-08-04 16:00:00,5,304,16,2.0224833,1.580378,1.7976412
2022-08-04 17:00:00,5,304,17,2.4205666,1.6403648,1.9803404
2022-08-04 18:00:00,5,304,18,1.9507,1.5998639,1.8962107
2022-08-04 19:00:00,5,304,19,1.4211,1.2833936,1.203631
2022-08-04 20:00:00,5,304,20,0.2384334,0.84777415,0.3682108
2022-08-04 21:00:00,5,304,21,0.28681672,0.6227875,0.3552047
2022-08-04 22:00:00,5,304,22,0.65645,0.8482116,0.5166871
2022-08-04 23:00:00,5,304,23,0.5743667,0.9200068,0.6823624
2022-08-05 00:00:00,5,305,0,0.8226167,0.75585884,0.8077748
2022-09-05 01:00:00,6,305,1,1.106,0.7115684,0.7501026
2022-09-05 02:00:00,6,305,2,0.6361333,0.6958985,0.70436716
2022-09-05 03:00:00,6,305,3,0.5814,0.6730318,0.6248704
2022-09-05 04:00:00,6,305,4,0.62673336,0.6293773,0.60493267
2022-09-05 05:00:00,6,305,5,0.6446667,0.64500326,0.6052266
2022-09-05 06:00:00,6,305,6,0.56485,0.60907704,0.5778901
2022-09-05 07:00:00,6,305,7,0.6966,0.7228317,0.6553156
2022-09-05 08:00:00,6,305,8,1.92015,1.0026937,0.95788974
2022-09-05 09:00:00,6,305,9,1.5398333,1.3658197,1.379017
2022-09-05 10:00:00,6,305,10,2.2762,2.0352068,1.961616
2022-09-05 11:00:00,6,305,11,2.2814667,2.7725964,2.5522463
2022-09-05 12:00:00,6,305,12,3.10815,3.0903807,2.96716
2022-09-05 13:00:00,6,305,13,4.06005,3.246735,3.3036153
2022-09-05 14:00:00,6,305,14,3.6464667,3.2247224,3.2814248
2022-09-05 15:00:00,6,305,15,2.8910832,3.0408454,3.188738
2022-09-05 16:00:00,6,305,16,3.5374668,2.8953958,3.277418
