datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,1.7314683,1.0311296
2022-08-04 01:00:00,8,4,1,0.83335,1.2654884,0.853727
2022-08-04 02:00:00,8,4,2,0.8093,1.0391207,0.8847536
2022-08-04 03:00:00,8,4,3,0.82605,1.0311214,1.0121952
2022-08-04 04:00:00,8,4,4,0.82056665,1.0409607,0.98304385
2022-08-04 05:00:00,8,4,5,1.2138333,1.0626639,1.0172541
2022-08-04 06:00:00,8,4,6,0.776,1.0052555,0.97192407
2022-08-04 07:00:00,8,4,7,0.83126664,0.91711265,0.83627856
2022-08-04 08:00:00,8,4,8,0.57005,0.8923484,0.74285966
2022-08-04 09:00:00,8,4,9,0.84525,1.0496631,0.9121394
2022-08-04 10:00:00,8,4,10,1.2543666,1.4202998,0.8606831
2022-08-04 11:00:00,8,4,11,0.53393334,1.366788,0.7312294
2022-08-04 12:00:00,8,4,12,0.51738334,1.2176178,0.7072507
2022-08-04 13:00:00,8,4,13,1.53225,1.2118568,0.7045309
2022-08-04 14:00:00,8,4,14,1.41865,1.4248844,0.7110946
2022-08-04 15:00:00,8,4,15,0.57338333,1.904574,0.7537801
2022-08-04 16:00:00,8,4,16,0.72395,2.3931897,0.86223125
2022-08-04 17:00:00,8,4,17,1.8375334,2.7766364,1.4513289
2022-08-04 18:00:00,8,4,18,4.254133,3.136074,2.771116
2022-08-04 19:00:00,8,4,19,4.2929335,3.2655497,3.7068412
2022-08-04 20:00:00,8,4,20,4.10335,3.5453987,3.8109553
2022-08-04 21:00:00,8,4,21,2.7808,3.2797575,3.0737152
2022-08-04 22:00:00,8,4,22,2.1478834,2.6658514,2.13981
2022-08-04 23:00:00,8,4,23,1.9812167,2.0277355,1.625894
2022-08-05 00:00:00,8,5,0,1.1093833,1.7617403,1.4316515
2022-05-28 16:00:00,3,228,16,0.53105,1.699991,1.5666171
2022-05-28 17:00:00,3,228,17,0.5750667,1.7531868,1.8859383
2022-05-28 18:00:00,3,228,18,0.8430167,1.5868992,1.8516604
2022-05-28 19:00:00,3,228,19,1.9008666,1.4662586,1.6550442
2022-05-28 20:00:00,3,228,20,4.2956333,1.2182595,1.2762173
2022-05-28 21:00:00,3,228,21,2.6630332,1.0103471,1.0495228
2022-05-28 22:00:00,3,228,22,3.911,0.93746567,0.8790964
2022-05-28 23:00:00,3,228,23,2.6645,0.90148765,0.75902504
2022-05-29 00:00:00,3,229,0,1.2840416,1.2921327,0.658856
2022-05-29 01:00:00,3,229,1,0.63996667,1.551183,0.73082536
2022-05-29 02:00:00,3,229,2,0.6598667,1.5285642,0.7120951
2022-05-29 03:00:00,3,229,3,0.646575,1.3492023,0.4174878
2022-05-29 04:00:00,3,229,4,0.6027333,0.84686875,0.29310107
2022-05-29 05:00:00,3,229,5,0.8318,0.8220145,0.30232173
2022-05-29 06:00:00,3,229,6,0.79543334,0.9611008,0.3176648
2022-05-29 07:00:00,3,229,7,0.84748334,1.0501297,0.52346575
2022-05-29 08:00:00,3,229,8,0.85008335,1.2434365,1.1439906
2022-05-29 09:00:00,3,229,9,0.81443334,1.6437799,1.6955204
2022-05-29 10:00:00,3,229,10,0.9618833,2.366561,2.1017606
2022-05-29 11:00:00,3,229,11,0.8889667,2.8072963,3.0976036
2022-05-29 12:00:00,3,229,12,0.96278334,3.0229816,3.5431337
2022-05-29 13:00:00,3,229,13,0.7327333,2.912819,3.4348128
2022-05-29 14:00:00,3,229,14,0.6705667,2.6852047,3.0180085
2022-05-29 15:00:00,3,229,15,0.69341666,2.1894782,2.1556294
2022-05-29 16:00:00,3,229,16,1.2048,1.4577724,1.3502897
2022-05-29 17:00:00,3,229,17,3.0803833,1.2514305,1.6282941
2022-05-29 18:00:00,3,229,18,2.0810666,1.1026572,1.2891735
2022-05-29 19:00:00,3,229,19,1.9068667,1.1681799,1.3138063
2022-05-29 20:00:00,3,229,20,1.4044666,1.0424331,1.6955744
2022-05-29 21:00:00,3,229,21,1.5752667,0.81491995,1.3463358
2022-05-29 22:00:00,3,229,22,3.0105166,0.6336229,1.0775764
2022-05-29 23:00:00,3,229,23,1.12885,0.6019709,0.8128416
2022-05-30 00:00:00,3,230,0,0.9118,0.5878988,0.6857243
2022-05-30 01:00:00,3,230,1,0.8638,0.6263646,0.7358207
2022-05-30 02:00:00,3,230,2,0.8713,0.5957856,0.7401933
2022-05-30 03:00:00,3,230,3,0.8490667,0.67423445,0.7507415
2022-05-30 04:00:00,3,230,4,2.68935,0.68441385,0.7074879
2022-05-30 05:00:00,3,230,5,0.6757333,0.66436195,0.73790807
2022-05-30 06:00:00,3,230,6,0.71353334,0.7067354,0.9728287
2022-05-30 07:00:00,3,230,7,1.9544333,0.80417556,1.2236627
2022-05-30 08:00:00,3,230,8,1.5627333,0.80985975,1.2533727
2022-05-30 09:00:00,3,230,9,1.0958667,0.7651185,1.0602463
2022-05-30 10:00:00,3,230,10,1.0458333,0.6370516,0.98695844
2022-05-30 11:00:00,3,230,11,0.45886666,0.5186009,0.5985692
2022-05-30 12:00:00,3,230,12,0.38916665,0.6126148,0.3327573
2022-05-30 13:00:00,3,230,13,0.42236668,0.9042537,0.3365475
2022-05-30 14:00:00,3,230,14,0.43016666,1.2115747,0.7211676
2022-05-30 15:00:00,3,230,15,1.6673666,1.4506686,1.3437873
2022-05-30 16:00:00,3,230,16,1.4033,1.8569124,2.0947962
2022-05-30 17:00:00,3,230,17,4.7414165,2.1578546,2.5926156
2022-05-30 18:00:00,3,230,18,3.2341833,2.430523,2.478332
2022-05-30 19:00:00,3,230,19,1.0413333,2.2973871,1.7628435
2022-05-30 20:00:00,3,230,20,0.81991667,1.8841059,1.372115
2022-05-30 21:00:00,3,230,21,0.54623336,1.4070675,1.3426312
2022-05-30 22:00:00,3,230,22,1.934,0.93589914,1.2469549
2022-05-30 23:00:00,3,230,23,2.9496834,0.77404654,1.3980619
2022-05-31 00:00:00,3,231,0,1.6621667,0.55687976,1.0386077
2022-05-31 01:00:00,3,231,1,0.604,0.5582084,0.6547184
2022-05-31 02:00:00,3,231,2,0.6336333,0.5017843,0.5981756
2022-05-31 03:00:00,3,231,3,0.639,0.5703614,0.59418786
2022-05-31 04:00:00,3,231,4,0.56853336,0.60020757,0.6059201
2022-05-31 05:00:00,3,231,5,0.6410667,0.5900825,0.58328575
2022-05-31 06:00:00,3,231,6,0.6885833,0.61226875,0.6800921
2022-05-31 07:00:00,3,231,7,0.59218335,0.5755629,0.6918693
2022-05-31 08:00:00,3,231,8,0.7967,0.50518966,0.76616436
2022-05-31 09:00:00,3,231,9,1.0570667,0.5571401,0.993092
2022-05-31 10:00:00,3,231,10,1.37065,0.83846056,1.1034021
2022-05-31 11:00:00,3,231,11,1.1845666,1.086442,1.2930117
2022-05-31 12:00:00,3,231,12,0.68875,1.0132158,1.0838674
2022-05-31 13:00:00,3,231,13,0.8921,0.9302504,0.9226646
2022-05-31 14:00:00,3,231,14,1.2761333,0.88305527,1.0443884
2022-05-31 15:00:00,3,231,15,1.37605,0.7761512,1.0335721
2022-05-31 16:00:00,3,231,16,0.90695,0.91107666,1.0673909
2022-05-31 17:00:00,3,231,17,0.53036666,1.1251745,1.0453563
2022-05-31 18:00:00,3,231,18,1.0926334,1.7141316,1.4534684
2022-05-31 19:00:00,3,231,19,4.9015164,2.3684127,2.9548473
2022-05-31 20:00:00,3,231,20,3.0702834,2.3093522,3.0278513
2022-05-31 21:00:00,3,231,21,1.1216834,1.8511223,1.9179693
2022-05-31 22:00:00,3,231,22,1.5270833,1.1909624,0.9749363
2022-05-31 23:00:00,3,231,23,0.6706833,0.76896214,0.5646582
2022-08-01 00:00:00,5,301,0,0.549475,0.56990784,0.45590973
2022-08-01 01:00:00,5,301,1,0.46653333,0.5549501,0.41115576
2022-08-01 02:00:00,5,301,2,0.58881664,0.46870133,0.46961194
2022-08-01 03:00:00,5,301,3,0.46938333,0.5812866,0.5665537
2022-08-01 04:00:00,5,301,4,0.764,0.78753114,0.8076074
2022-08-01 05:00:00,5,301,5,1.4072833,0.922983,0.99034756
2022-08-01 06:00:00,5,301,6,1.4961833,0.9289278,0.9955936
2022-08-01 07:00:00,5,301,7,0.87191665,0.94857013,0.8178898
2022-08-01 08:00:00,5,301,8,0.7374167,1.1029174,0.8192192
2022-08-01 09:00:00,5,301,9,0.74181664,1.3263407,1.2108259
2022-08-01 10:00:00,5,301,10,2.3684165,1.6711236,1.930568
2022-08-01 11:00:00,5,301,11,2.7266,1.9097711,2.473982
2022-08-01 12:00:00,5,301,12,2.7752666,1.7408984,2.282884
2022-08-01 13:00:00,5,301,13,0.8053333,1.3543429,1.4428817
2022-08-01 14:00:00,5,301,14,1.4231167,1.1796747,1.1871752
2022-08-01 15:00:00,5,301,15,1.3024666,1.1267735,1.2497114
2022-08-01 16:00:00,5,301,16,1.1249,1.3740261,1.5863978
2022-08-01 17:00:00,5,301,17,1.8225833,1.7150624,2.254841
2022-08-01 18:00:00,5,301,18,3.5062833,2.4289236,3.5612075
2022-08-01 19:00:00,5,301,19,3.73135,2.5617864,3.6285207
2022-08-01 20:00:00,5,301,20,1.02515,2.0635026,1.9611126
2022-08-01 21:00:00,5,301,21,0.15788338,1.0690035,1.0092591
2022-08-01 22:00:00,5,301,22,0.6555333,0.60020137,0.60025287
2022-08-01 23:00:00,5,301,23,0.58945,0.59636635,0.6225239
2022-08-02 00:00:00,5,302,0,0.90745,0.5950978,0.7619477
2022-08-02 01:00:00,5,302,1,0.6297167,0.5429514,0.7010115
2022-08-02 02:00:00,5,302,2,0.5764833,0.56646645,0.6659569
2022-08-02 03:00:00,5,302,3,0.66681665,0.60349935,0.72952664
2022-08-02 04:00:00,5,302,4,0.58965,0.6581354,0.74190253
2022-08-02 05:00:00,5,302,5,1.04985,0.66965824,0.72580117
2022-08-02 06:00:00,5,302,6,1.4777,0.5907635,0.7085887
2022-08-02 07:00:00,5,302,7,0.42086667,0.5297922,0.6534086
2022-08-02 08:00:00,5,302,8,0.50848335,0.57209355,0.6821915
2022-08-02 09:00:00,5,302,9,0.38538334,0.9510324,0.9542134
2022-08-02 10:00:00,5,302,10,1.7107,1.474721,1.866217
2022-08-02 11:00:00,5,302,11,2.95995,1.9376055,2.8393924
2022-08-02 12:00:00,5,302,12,3.1022832,2.0483878,3.1878667
2022-08-02 13:00:00,5,302,13,2.3224,1.6433132,2.0875392
2022-08-02 14:00:00,5,302,14,1.0526667,1.0272329,1.1607896
2022-08-02 15:00:00,5,302,15,1.3877167,0.7372341,1.2740071
2022-08-02 16:00:00,5,302,16,0.62018335,0.57453215,1.0683805
2022-08-02 17:00:00,5,302,17,0.46566668,0.41951782,0.5778962
2022-08-02 18:00:00,5,302,18,0.56275,0.3719092,0.29393303
2022-08-02 19:00:00,5,302,19,0.52396667,0.40185478,0.12641247
2022-08-02 20:00:00,5,302,20,0.37985,0.46566734,0.17953879
2022-08-02 21:00:00,5,302,21,0.56185,0.6043661,0.7403942
2022-08-02 22:00:00,5,302,22,1.4746166,0.87557477,1.2717248
2022-08-02 23:00:00,5,302,23,2.6988,0.9727184,1.5349108
2022-08-03 00:00:00,5,303,0,1.2399167,0.84718174,1.2092375
2022-08-03 01:00:00,5,303,1,0.66495,0.6385056,0.81126523
2022-08-03 02:00:00,5,303,2,0.6935,0.5996495,0.609711
2022-08-03 03:00:00,5,303,3,0.64556664,0.66489017,0.7032763
2022-08-03 04:00:00,5,303,4,1.1922834,0.7059183,0.87556404
2022-08-03 05:00:00,5,303,5,1.2892333,0.6920557,0.93975645
2022-08-03 06:00:00,5,303,6,1.0049334,0.6550641,0.9275763
2022-08-03 07:00:00,5,303,7,0.34841666,0.525702,0.80355614
2022-08-03 08:00:00,5,303,8,0.42431667,0.39123717,0.60665065
2022-08-03 09:00:00,5,303,9,0.32333332,0.47252777,0.52541614
2022-08-03 10:00:00,5,303,10,1.73675,1.0274692,1.4690462
2022-08-03 11:00:00,5,303,11,2.5127168,1.590778,2.4665556
2022-08-03 12:00:00,5,303,12,2.5969167,1.6315677,2.285416
2022-08-03 13:00:00,5,303,13,0.8585,1.1311495,0.8225299
2022-08-03 14:00:00,5,303,14,0.41658333,0.6326231,0.22626531
2022-08-03 15:00:00,5,303,15,0.36206666,0.51168966,0.52429056
2022-08-03 16:00:00,5,303,16,0.7575833,0.53241307,0.633747
2022-08-03 17:00:00,5,303,17,1.0717334,0.6195014,0.6038662
2022-08-03 18:00:00,5,303,18,0.58503336,0.7402163,0.5244723
2022-08-03 19:00:00,5,303,19,0.9126667,0.9598849,0.53515226
2022-08-03 20:00:00,5,303,20,0.39333335,1.0009735,0.5127379
2022-08-03 21:00:00,5,303,21,0.38646665,0.77879846,0.48286992
2022-08-03 22:00:00,5,303,22,0.7101,0.64561063,0.5350617
2022-08-03 23:00:00,5,303,23,1.5123333,0.6738528,0.60530716
2022-08-04 00:00:00,5,304,0,0.97865,0.62609375,0.6873812
2022-08-04 01:00:00,5,304,1,0.56413335,0.55609596,0.6687541
2022-08-04 02:00:00,5,304,2,0.6523333,0.56551033,0.74658036
2022-08-04 03:00:00,5,304,3,0.5758833,0.6468674,0.86052346
2022-08-04 04:00:00,5,304,4,0.68623334,0.70335877,0.9258211
2022-08-04 05:00:00,5,304,5,1.41725,0.7430733,0.90409803
2022-08-04 06:00:00,5,304,6,0.83931667,0.78068435,0.8247149
2022-08-04 07:00:00,5,304,7,0.37096667,0.73314655,0.6192455
2022-08-04 08:00:00,5,304,8,0.39678332,0.6181271,0.40049577
2022-08-04 09:00:00,5,304,9,0.35586667,0.7684318,0.4821658
2022-08-04 10:00:00,5,304,10,0.69698334,1.247428,1.1042296
2022-08-04 11:00:00,5,304,11,0.77246666,1.4979833,1.4017557
2022-08-04 12:00:00,5,304,12,1.5294167,1.431068,1.246035
2022-08-04 13:00:00,5,304,13,1.3870333,1.0545818,0.8913836
2022-08-04 14:00:00,5,304,14,0.66788334,0.70691437,0.5183459
2022-08-04 15:00:00,5,304,15,0.58185,0.52838767,0.4751141
2022-08-04 16:00:00,5,304,16,0.44086668,0.5035113,0.5087511
2022-08-04 17:00:00,5,304,17,0.35226667,0.5196951,0.48033893
2022-08-04 18:00:00,5,304,18,0.48113334,0.53029794,0.54112333
2022-08-04 19:00:00,5,304,19,0.72775,0.57795626,0.6436617
2022-08-04 20:00:00,5,304,20,1.06105,0.57996756,0.7202084
2022-08-04 21:00:00,5,304,21,0.50556666,0.6077579,0.7112713
2022-08-04 22:00:00,5,304,22,0.7418,0.6158597,0.6940733
2022-08-04 23:00:00,5,304,23,0.57493335,0.6849588,0.7219708
2022-08-05 00:00:00,5,305,0,0.6054417,0.657598,0.67731744
2022-09-05 01:00:00,6,305,1,0.57016665,0.6571125,0.71885794
2022-09-05 02:00:00,6,305,2,2.1539166,0.6991885,0.88017267
2022-09-05 03:00:00,6,305,3,1.49455,0.82609916,1.0843425
