datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,1.287621,0.021386348
2022-08-04 01:00:00,8,4,1,0.83335,1.0662218,0.1483134
2022-08-04 02:00:00,8,4,2,0.8093,0.9036625,0.11101728
2022-08-04 03:00:00,8,4,3,0.82605,0.8232753,0.055772804
2022-08-04 04:00:00,8,4,4,0.82056665,0.84565175,0.08252334
2022-08-04 05:00:00,8,4,5,1.2138333,0.9436246,0.18969944
2022-08-04 06:00:00,8,4,6,0.776,1.0237391,0.53265345
2022-08-04 07:00:00,8,4,7,0.83126664,1.201585,0.7728492
2022-08-04 08:00:00,8,4,8,0.57005,1.2222672,0.9621967
2022-08-04 09:00:00,8,4,9,0.84525,1.4504721,1.0860353
2022-08-04 10:00:00,8,4,10,1.2543666,1.891198,1.1774006
2022-08-04 11:00:00,8,4,11,0.53393334,2.2049663,1.2066348
2022-08-04 12:00:00,8,4,12,0.51738334,2.4700058,1.0354003
2022-08-04 13:00:00,8,4,13,1.53225,2.592625,0.59171885
2022-08-04 14:00:00,8,4,14,1.41865,2.58778,0.28946832
2022-08-04 15:00:00,8,4,15,0.57338333,2.5242116,0.10505196
2022-08-04 16:00:00,8,4,16,0.72395,2.4347813,-0.09167928
2022-08-04 17:00:00,8,4,17,1.8375334,2.3380911,-0.15829656
2022-08-04 18:00:00,8,4,18,4.254133,2.252638,-0.021045752
2022-08-04 19:00:00,8,4,19,4.2929335,1.994766,0.12637022
2022-08-04 20:00:00,8,4,20,4.10335,1.8336473,0.15069848
2022-08-04 21:00:00,8,4,21,2.7808,1.5919763,-0.1964117
2022-08-04 22:00:00,8,4,22,2.1478834,1.4140462,-0.41544574
2022-08-04 23:00:00,8,4,23,1.9812167,1.2454178,-0.3936218
2022-08-05 00:00:00,8,5,0,1.1093833,1.0951881,-0.23306313
2022-05-28 16:00:00,3,228,16,0.53105,1.0420535,-0.16299605
2022-05-28 17:00:00,3,228,17,0.5750667,1.0069708,-0.17960387
2022-05-28 18:00:00,3,228,18,0.8430167,0.95997214,-0.23159048
2022-05-28 19:00:00,3,228,19,1.9008666,1.0030669,-0.29733855
2022-05-28 20:00:00,3,228,20,4.2956333,1.0195537,-0.25309554
2022-05-28 21:00:00,3,228,21,2.6630332,1.0191103,-0.15785903
2022-05-28 22:00:00,3,228,22,3.911,1.0661732,-0.0066604987
2022-05-28 23:00:00,3,228,23,2.6645,1.1641667,0.07393602
2022-05-29 00:00:00,3,229,0,1.2840416,1.2074813,0.038106255
2022-05-29 01:00:00,3,229,1,0.63996667,1.4067446,0.00501474
2022-05-29 02:00:00,3,229,2,0.6598667,1.6574135,0.018486522
2022-05-29 03:00:00,3,229,3,0.646575,1.9274383,0.1739819
2022-05-29 04:00:00,3,229,4,0.6027333,2.030278,0.43394595
2022-05-29 05:00:00,3,229,5,0.8318,2.1079338,0.4820199
