datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,1.3524901,-0.25475594
2022-08-04 01:00:00,8,4,1,0.9605833,1.2389357,-0.10994801
2022-08-04 02:00:00,8,4,2,0.8103833,1.1907976,-0.1391068
2022-08-04 03:00:00,8,4,3,0.85393333,1.1186883,-0.16775839
2022-08-04 04:00:00,8,4,4,1.0166,1.0348295,-0.1562406
2022-08-04 05:00:00,8,4,5,0.86691666,0.94421756,-0.17711745
2022-08-04 06:00:00,8,4,6,0.39198333,0.8988845,-0.16085935
2022-08-04 07:00:00,8,4,7,1.5567,0.7930917,-0.13902542
2022-08-04 08:00:00,8,4,8,1.31615,0.77482957,-0.19056861
2022-08-04 09:00:00,8,4,9,1.4320667,0.74913764,-0.28376225
2022-08-04 10:00:00,8,4,10,2.8383834,0.71836597,-0.52205396
2022-08-04 11:00:00,8,4,11,1.0233333,0.80298597,-0.83740985
2022-08-04 12:00:00,8,4,12,1.8746,0.9769126,-1.0325853
2022-08-04 13:00:00,8,4,13,2.0220666,1.2106977,-1.1156255
2022-08-04 14:00:00,8,4,14,3.0511334,1.3583379,-1.2189997
2022-08-04 15:00:00,8,4,15,2.1626167,1.5212296,-1.2768111
2022-08-04 16:00:00,8,4,16,2.8217168,1.6507409,-1.2910845
2022-08-04 17:00:00,8,4,17,2.0282667,1.8568401,-1.2726781
2022-08-04 18:00:00,8,4,18,1.9964167,2.0105572,-1.190149
2022-08-04 19:00:00,8,4,19,2.1872666,2.0557485,-1.0211153
2022-08-04 20:00:00,8,4,20,2.3882,2.0064113,-0.7900927
2022-08-04 21:00:00,8,4,21,2.23325,2.003323,-0.70149803
2022-08-04 22:00:00,8,4,22,1.59915,1.9742991,-0.5398741
2022-08-04 23:00:00,8,4,23,0.9963167,1.828627,-0.30934086
2022-08-05 00:00:00,8,5,0,1.2890834,1.6610339,-0.043985546
2022-05-28 16:00:00,3,228,16,0.9335667,1.5078473,0.06957023
2022-05-28 17:00:00,3,228,17,1.1268834,1.3996029,0.23943388
2022-05-28 18:00:00,3,228,18,1.6304333,1.2837481,0.33157477
2022-05-28 19:00:00,3,228,19,2.0447166,1.1806035,0.29756835
2022-05-28 20:00:00,3,228,20,2.8655,1.0543916,0.17762454
2022-05-28 21:00:00,3,228,21,1.1947167,1.0081826,0.031345394
2022-05-28 22:00:00,3,228,22,0.6288667,1.0841302,-0.10262945
2022-05-28 23:00:00,3,228,23,0.37146667,1.117594,-0.2509353
2022-05-29 00:00:00,3,229,0,0.38505,1.1287259,-0.44539908
2022-05-29 01:00:00,3,229,1,0.40268335,1.1191053,-0.6607063
2022-05-29 02:00:00,3,229,2,0.40386668,1.2198809,-0.83543956
2022-05-29 03:00:00,3,229,3,0.38993335,1.3692563,-1.1150805
2022-05-29 04:00:00,3,229,4,0.6235,1.3779821,-1.2119677
2022-05-29 05:00:00,3,229,5,0.85761666,1.5551757,-1.2874614
2022-05-29 06:00:00,3,229,6,0.5943,1.6712251,-1.3195372
2022-05-29 07:00:00,3,229,7,0.58178335,1.8194689,-1.2657043
2022-05-29 08:00:00,3,229,8,0.6059667,1.8839753,-1.1115577
2022-05-29 09:00:00,3,229,9,0.86200553,1.9360044,-0.92151606
2022-05-29 10:00:00,3,229,10,1.6943667,1.8783667,-0.8445456
2022-05-29 11:00:00,3,229,11,1.0036666,1.8223364,-0.67575586
2022-05-29 12:00:00,3,229,12,1.7150667,1.8059671,-0.53233016
2022-05-29 13:00:00,3,229,13,1.5281334,1.7666113,-0.41523582
2022-05-29 14:00:00,3,229,14,2.0104833,1.6584845,-0.14112434
2022-05-29 15:00:00,3,229,15,2.6495333,1.5716665,-0.038644135
2022-05-29 16:00:00,3,229,16,2.32425,1.2974654,0.064408064
2022-05-29 17:00:00,3,229,17,0.7320333,1.2877254,0.015100036
2022-05-29 18:00:00,3,229,18,1.3038,1.2400553,0.1677393
2022-05-29 19:00:00,3,229,19,0.39843333,1.4637729,0.5187031
2022-05-29 20:00:00,3,229,20,2.51785,1.8854016,1.1427478
2022-05-29 21:00:00,3,229,21,1.8285333,2.1166735,1.6892879
2022-05-29 22:00:00,3,229,22,0.8786333,2.2089946,1.9660968
2022-05-29 23:00:00,3,229,23,0.74883336,1.9059807,2.0394707
2022-05-30 00:00:00,3,230,0,0.55018336,1.7788007,2.137249
2022-05-30 01:00:00,3,230,1,0.77786666,1.4840562,2.1443083
2022-05-30 02:00:00,3,230,2,0.40448335,1.3615029,2.204069
2022-05-30 03:00:00,3,230,3,0.3916278,1.2193668,2.3064854
2022-05-30 04:00:00,3,230,4,0.36875,1.2506397,2.3789418
2022-05-30 05:00:00,3,230,5,0.3706,1.3208059,2.3527095
2022-05-30 06:00:00,3,230,6,0.37073332,1.3598025,2.2655137
2022-05-30 07:00:00,3,230,7,0.38356668,1.3814242,2.170375
2022-05-30 08:00:00,3,230,8,0.36145,1.3858254,1.8803593
2022-05-30 09:00:00,3,230,9,0.5653667,1.2039685,1.4669449
2022-05-30 10:00:00,3,230,10,0.7585,1.1564285,1.1389374
2022-05-30 11:00:00,3,230,11,0.91181666,1.1673999,1.0715318
2022-05-30 12:00:00,3,230,12,1.86465,1.1547035,0.8604553
2022-05-30 13:00:00,3,230,13,1.5860417,1.1659213,0.8166312
2022-05-30 14:00:00,3,230,14,0.8279833,1.1969223,0.52135146
2022-05-30 15:00:00,3,230,15,2.5047667,1.1006079,0.4538887
2022-05-30 16:00:00,3,230,16,0.7773167,1.2437558,0.40974924
2022-05-30 17:00:00,3,230,17,1.0364166,1.2508184,0.54078877
2022-05-30 18:00:00,3,230,18,2.0318666,1.4535327,0.7930707
2022-05-30 19:00:00,3,230,19,1.5881333,1.9353224,1.2681748
2022-05-30 20:00:00,3,230,20,1.3630167,2.449459,1.9239416
2022-05-30 21:00:00,3,230,21,1.1858083,2.621362,2.5687723
2022-05-30 22:00:00,3,230,22,1.4120333,2.8345637,2.927437
2022-05-30 23:00:00,3,230,23,1.0883833,3.0095541,3.3104942
2022-05-31 00:00:00,3,231,0,0.8211833,3.1592293,3.4334667
2022-05-31 01:00:00,3,231,1,0.48928332,2.9773467,3.4919431
2022-05-31 02:00:00,3,231,2,0.47238332,3.027587,3.6156456
2022-05-31 03:00:00,3,231,3,3.1705582,2.7109528,3.553786
2022-05-31 04:00:00,3,231,4,3.1843333,2.4897027,3.6613085
2022-05-31 05:00:00,3,231,5,3.1733167,2.2679589,3.6453454
2022-05-31 06:00:00,3,231,6,3.1535833,2.1481438,3.777394
2022-05-31 07:00:00,3,231,7,3.1741166,2.0744991,3.879666
2022-05-31 08:00:00,3,231,8,1.1939334,2.0774138,3.7831185
2022-05-31 09:00:00,3,231,9,0.5857667,1.8243384,3.099104
2022-05-31 10:00:00,3,231,10,1.75025,1.6067103,2.5833468
2022-05-31 11:00:00,3,231,11,1.8015167,1.5181782,2.057809
2022-05-31 12:00:00,3,231,12,2.4894166,1.4356079,1.7129763
2022-05-31 13:00:00,3,231,13,1.0765834,1.3800372,1.5897297
2022-05-31 14:00:00,3,231,14,1.0158334,1.3364612,1.3758842
2022-05-31 15:00:00,3,231,15,1.4798917,1.3472763,1.2927784
2022-05-31 16:00:00,3,231,16,0.51680833,1.515522,1.2892793
2022-05-31 17:00:00,3,231,17,1.23395,1.6438704,1.2776263
2022-05-31 18:00:00,3,231,18,0.5082333,1.9125931,1.459744
2022-05-31 19:00:00,3,231,19,0.3124,2.1755261,1.6456375
2022-05-31 20:00:00,3,231,20,0.32751667,2.3723123,1.86796
2022-05-31 21:00:00,3,231,21,0.33751667,2.22912,2.154391
2022-05-31 22:00:00,3,231,22,0.47821668,1.9698238,2.1527975
2022-05-31 23:00:00,3,231,23,0.41696668,1.9187367,2.1730282
2022-08-01 00:00:00,5,301,0,0.6219917,1.8317809,2.140152
2022-08-01 01:00:00,5,301,1,0.57213336,1.7054319,1.944229
2022-08-01 02:00:00,5,301,2,0.32478333,1.7095883,1.9465193
