datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,0.8065546,0.031670026
2022-08-04 01:00:00,8,4,1,0.4298,0.8270545,0.010958383
2022-08-04 02:00:00,8,4,2,0.46255,0.89505225,0.035614394
2022-08-04 03:00:00,8,4,3,0.42236668,0.8743393,-0.005909672
2022-08-04 04:00:00,8,4,4,0.43218333,0.8627309,0.033792175
2022-08-04 05:00:00,8,4,5,0.51098335,0.81237143,0.13070801
2022-08-04 06:00:00,8,4,6,2.7232332,0.71400124,0.29733643
2022-08-04 07:00:00,8,4,7,1.11895,0.7769179,0.44009635
2022-08-04 08:00:00,8,4,8,0.75028336,0.88691175,0.45352086
2022-08-04 09:00:00,8,4,9,1.19405,0.8922618,0.3623716
2022-08-04 10:00:00,8,4,10,1.61235,0.9949917,0.15358916
2022-08-04 11:00:00,8,4,11,2.1339834,1.0864034,-0.07261703
2022-08-04 12:00:00,8,4,12,2.5404167,1.264922,-0.14776148
2022-08-04 13:00:00,8,4,13,2.7630334,1.433818,-0.15986116
2022-08-04 14:00:00,8,4,14,2.18255,1.5336298,-0.1031171
2022-08-04 15:00:00,8,4,15,1.6962833,1.5912839,-0.036431767
2022-08-04 16:00:00,8,4,16,1.76935,1.5299805,0.005343754
2022-08-04 17:00:00,8,4,17,1.6895167,1.5296193,0.063157484
2022-08-04 18:00:00,8,4,18,0.86588335,1.43973,0.12163072
2022-08-04 19:00:00,8,4,19,0.5849167,1.3234991,0.1727444
2022-08-04 20:00:00,8,4,20,0.11096674,1.1805844,0.1531849
2022-08-04 21:00:00,8,4,21,0.3722334,1.0068345,0.12970448
2022-08-04 22:00:00,8,4,22,1.9197,0.8877202,0.07967343
2022-08-04 23:00:00,8,4,23,1.9475334,0.9123509,0.04493835
2022-08-05 00:00:00,8,5,0,2.8027334,0.90342855,0.16549711
2022-05-28 16:00:00,3,228,16,1.463725,0.8719626,0.21310122
2022-05-28 17:00:00,3,228,17,2.4924834,0.8673796,0.3416868
2022-05-28 18:00:00,3,228,18,2.1622834,0.80479467,0.33632347
2022-05-28 19:00:00,3,228,19,2.0283833,0.79382104,0.3805666
2022-05-28 20:00:00,3,228,20,1.87885,0.8448666,0.45472237
2022-05-28 21:00:00,3,228,21,1.6378666,0.9055552,0.56427014
2022-05-28 22:00:00,3,228,22,2.5369167,0.93121463,0.56267893
2022-05-28 23:00:00,3,228,23,0.5293,0.9828041,0.4896832
2022-05-29 00:00:00,3,229,0,0.5267,0.9809281,0.34673038
2022-05-29 01:00:00,3,229,1,0.5234,0.97192705,0.059587747
2022-05-29 02:00:00,3,229,2,0.5412,1.1394501,-0.049015507
2022-05-29 03:00:00,3,229,3,0.8881,1.2570838,-0.13571781
2022-05-29 04:00:00,3,229,4,1.04675,1.2947123,-0.15924959
2022-05-29 05:00:00,3,229,5,0.78276664,1.4880397,-0.0464224
2022-05-29 06:00:00,3,229,6,0.5675833,1.591462,0.052414097
2022-05-29 07:00:00,3,229,7,0.48415,1.6010593,0.12823942
2022-05-29 08:00:00,3,229,8,0.53998333,1.5940259,0.18587732
2022-05-29 09:00:00,3,229,9,0.5015333,1.5452052,0.23451297
2022-05-29 10:00:00,3,229,10,0.55655,1.3461357,0.11392709
2022-05-29 11:00:00,3,229,11,0.60855,1.2024794,0.16544883
2022-05-29 12:00:00,3,229,12,0.4824,1.1120465,0.22668521
2022-05-29 13:00:00,3,229,13,2.5200167,1.0251087,0.22957171
2022-05-29 14:00:00,3,229,14,0.49616668,0.9849431,0.2769966
2022-05-29 15:00:00,3,229,15,1.5570834,0.98789227,0.2655697
2022-05-29 16:00:00,3,229,16,3.65895,0.94724965,0.22532435
2022-05-29 17:00:00,3,229,17,2.5290334,0.87844795,0.3047401
2022-05-29 18:00:00,3,229,18,2.0730166,0.94426346,0.37876603
2022-05-29 19:00:00,3,229,19,2.6100333,1.071124,0.44805723
2022-05-29 20:00:00,3,229,20,1.8138334,1.248638,0.67317617
2022-05-29 21:00:00,3,229,21,1.2693334,1.3630333,0.92051315
2022-05-29 22:00:00,3,229,22,3.1914666,1.4246584,1.0214366
2022-05-29 23:00:00,3,229,23,2.8497834,1.4553125,1.1100913
