datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,1.460761,0.2903322
2022-08-04 01:00:00,8,4,1,0.9605833,1.5235562,0.36387587
2022-08-04 02:00:00,8,4,2,0.8103833,1.5438691,0.42786974
2022-08-04 03:00:00,8,4,3,0.85393333,1.476584,0.46327448
2022-08-04 04:00:00,8,4,4,1.0166,1.3711364,0.5831353
2022-08-04 05:00:00,8,4,5,0.86691666,1.2343105,0.63176346
2022-08-04 06:00:00,8,4,6,0.39198333,1.1274415,0.63136405
2022-08-04 07:00:00,8,4,7,1.5567,0.94403064,0.56940705
2022-08-04 08:00:00,8,4,8,1.31615,0.8086577,0.5097972
2022-08-04 09:00:00,8,4,9,1.4320667,0.7834903,0.41710985
2022-08-04 10:00:00,8,4,10,2.8383834,0.8019156,0.3956359
2022-08-04 11:00:00,8,4,11,1.0233333,1.0324194,0.4062199
2022-08-04 12:00:00,8,4,12,1.8746,1.2638236,0.49176663
2022-08-04 13:00:00,8,4,13,2.0220666,1.4239782,0.42416626
2022-08-04 14:00:00,8,4,14,3.0511334,1.4829729,0.33172494
2022-08-04 15:00:00,8,4,15,2.1626167,1.5211978,0.22814287
2022-08-04 16:00:00,8,4,16,2.8217168,1.6233698,0.2031777
2022-08-04 17:00:00,8,4,17,2.0282667,1.8197123,0.23774542
2022-08-04 18:00:00,8,4,18,1.9964167,1.9649079,0.23228751
2022-08-04 19:00:00,8,4,19,2.1872666,1.9634119,0.28969795
2022-08-04 20:00:00,8,4,20,2.3882,1.8782085,0.4015913
2022-08-04 21:00:00,8,4,21,2.23325,1.8726543,0.4988708
2022-08-04 22:00:00,8,4,22,1.59915,1.8621451,0.4553277
2022-08-04 23:00:00,8,4,23,0.9963167,1.7587539,0.4499681
2022-08-05 00:00:00,8,5,0,1.2890834,1.6225842,0.665033
2022-05-28 16:00:00,3,228,16,0.9335667,1.4618597,0.7436743
2022-05-28 17:00:00,3,228,17,1.1268834,1.4686443,0.95673925
2022-05-28 18:00:00,3,228,18,1.6304333,1.3906776,1.106068
2022-05-28 19:00:00,3,228,19,2.0447166,1.2640214,1.179555
2022-05-28 20:00:00,3,228,20,2.8655,1.1270791,1.0938842
2022-05-28 21:00:00,3,228,21,1.1947167,1.0746726,0.921065
2022-05-28 22:00:00,3,228,22,0.6288667,1.0866343,0.7501395
2022-05-28 23:00:00,3,228,23,0.37146667,0.98069966,0.50851816
2022-05-29 00:00:00,3,229,0,0.38505,0.92728376,0.42081928
2022-05-29 01:00:00,3,229,1,0.40268335,0.938012,0.3286686
2022-05-29 02:00:00,3,229,2,0.40386668,1.0495288,0.32371634
