datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,1.35648,0.78829247
2022-08-04 01:00:00,8,4,1,0.83335,1.1463314,0.70434225
2022-08-04 02:00:00,8,4,2,0.8093,0.97790825,0.6315706
2022-08-04 03:00:00,8,4,3,0.82605,0.8934669,0.5155598
2022-08-04 04:00:00,8,4,4,0.82056665,0.9116227,0.4308003
2022-08-04 05:00:00,8,4,5,1.2138333,0.99535525,0.52343893
2022-08-04 06:00:00,8,4,6,0.776,1.0747027,0.6976474
2022-08-04 07:00:00,8,4,7,0.83126664,1.3238312,0.7873294
2022-08-04 08:00:00,8,4,8,0.57005,1.4545202,0.8515487
2022-08-04 09:00:00,8,4,9,0.84525,1.754428,0.94391173
2022-08-04 10:00:00,8,4,10,1.2543666,2.0756135,1.040315
2022-08-04 11:00:00,8,4,11,0.53393334,2.37147,1.0149586
2022-08-04 12:00:00,8,4,12,0.51738334,2.6170607,0.9539154
2022-08-04 13:00:00,8,4,13,1.53225,2.745079,0.8462824
2022-08-04 14:00:00,8,4,14,1.41865,2.7834325,0.7272015
2022-08-04 15:00:00,8,4,15,0.57338333,2.769445,0.54809624
2022-08-04 16:00:00,8,4,16,0.72395,2.700595,0.38474035
2022-08-04 17:00:00,8,4,17,1.8375334,2.5976062,0.28065026
2022-08-04 18:00:00,8,4,18,4.254133,2.4393296,0.2844274
2022-08-04 19:00:00,8,4,19,4.2929335,2.1438498,0.29241425
2022-08-04 20:00:00,8,4,20,4.10335,1.9494666,0.16441478
2022-08-04 21:00:00,8,4,21,2.7808,1.6297141,0.15403175
2022-08-04 22:00:00,8,4,22,2.1478834,1.5100694,-0.14137115
2022-08-04 23:00:00,8,4,23,1.9812167,1.359391,-0.0038733482
2022-08-05 00:00:00,8,5,0,1.1093833,1.2264327,0.10364583
2022-05-28 16:00:00,3,228,16,0.53105,1.1513306,0.18748882
2022-05-28 17:00:00,3,228,17,0.5750667,1.1067203,0.28459382
2022-05-28 18:00:00,3,228,18,0.8430167,1.0398468,0.43222937
2022-05-28 19:00:00,3,228,19,1.9008666,1.0741948,0.39350513
