datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,0.69033265,0.6377534
2022-08-04 01:00:00,8,4,1,0.4298,0.6406177,0.6381466
2022-08-04 02:00:00,8,4,2,0.46255,0.6310694,0.5201182
2022-08-04 03:00:00,8,4,3,0.42236668,0.60829735,0.4648809
2022-08-04 04:00:00,8,4,4,0.43218333,0.58217204,0.4089177
2022-08-04 05:00:00,8,4,5,0.51098335,0.5300387,0.40248245
2022-08-04 06:00:00,8,4,6,2.7232332,0.5410604,0.4654023
2022-08-04 07:00:00,8,4,7,1.11895,0.68424916,0.67531633
2022-08-04 08:00:00,8,4,8,0.75028336,0.9086865,0.9380067
2022-08-04 09:00:00,8,4,9,1.19405,1.0634857,1.0820377
2022-08-04 10:00:00,8,4,10,1.61235,1.2012053,1.1505237
2022-08-04 11:00:00,8,4,11,2.1339834,1.3096118,1.1257486
2022-08-04 12:00:00,8,4,12,2.5404167,1.5906653,1.0776683
2022-08-04 13:00:00,8,4,13,2.7630334,1.8519622,0.9200091
2022-08-04 14:00:00,8,4,14,2.18255,1.9786139,0.7507777
2022-08-04 15:00:00,8,4,15,1.6962833,2.0173736,0.6275509
2022-08-04 16:00:00,8,4,16,1.76935,1.9559351,0.5305396
2022-08-04 17:00:00,8,4,17,1.6895167,1.8595031,0.51156825
2022-08-04 18:00:00,8,4,18,0.86588335,1.6612219,0.51186866
2022-08-04 19:00:00,8,4,19,0.5849167,1.4358883,0.453746
2022-08-04 20:00:00,8,4,20,0.11096674,1.2111903,0.44647452
2022-08-04 21:00:00,8,4,21,0.3722334,1.0049331,0.47747788
2022-08-04 22:00:00,8,4,22,1.9197,0.7923708,0.5698131
2022-08-04 23:00:00,8,4,23,1.9475334,0.7943953,0.6847391
2022-08-05 00:00:00,8,5,0,2.8027334,0.77402973,0.668698
2022-05-28 16:00:00,3,228,16,1.463725,0.7737857,0.65814424
2022-05-28 17:00:00,3,228,17,2.4924834,0.7587905,0.5233432
2022-05-28 18:00:00,3,228,18,2.1622834,0.6953372,0.50873667
2022-05-28 19:00:00,3,228,19,2.0283833,0.6835042,0.42467722
2022-05-28 20:00:00,3,228,20,1.87885,0.73254406,0.44151592
2022-05-28 21:00:00,3,228,21,1.6378666,0.78887045,0.5750471
2022-05-28 22:00:00,3,228,22,2.5369167,0.86868143,0.61530536
2022-05-28 23:00:00,3,228,23,0.5293,1.0499408,0.69129765
2022-05-29 00:00:00,3,229,0,0.5267,1.1618029,0.7500659
2022-05-29 01:00:00,3,229,1,0.5234,1.2792028,0.78591704
2022-05-29 02:00:00,3,229,2,0.5412,1.5179452,0.67551637
2022-05-29 03:00:00,3,229,3,0.8881,1.6459919,0.6602814
2022-05-29 04:00:00,3,229,4,1.04675,1.6422104,0.64850813
2022-05-29 05:00:00,3,229,5,0.78276664,1.8611935,0.54564863
2022-05-29 06:00:00,3,229,6,0.5675833,1.9909786,0.48171434
2022-05-29 07:00:00,3,229,7,0.48415,2.027973,0.40156975
2022-05-29 08:00:00,3,229,8,0.53998333,2.0500793,0.3372043
2022-05-29 09:00:00,3,229,9,0.5015333,2.0172198,0.26102605
2022-05-29 10:00:00,3,229,10,0.55655,1.7128698,0.20446432
2022-05-29 11:00:00,3,229,11,0.60855,1.4706122,0.23321423
2022-05-29 12:00:00,3,229,12,0.4824,1.291302,0.33994028
2022-05-29 13:00:00,3,229,13,2.5200167,1.1380464,0.45556805
2022-05-29 14:00:00,3,229,14,0.49616668,1.0049803,0.56499696
2022-05-29 15:00:00,3,229,15,1.5570834,0.94978607,0.65312475
2022-05-29 16:00:00,3,229,16,3.65895,0.85162175,0.57447594
2022-05-29 17:00:00,3,229,17,2.5290334,0.87532735,0.4957197
2022-05-29 18:00:00,3,229,18,2.0730166,0.9960829,0.6340919
2022-05-29 19:00:00,3,229,19,2.6100333,1.056341,0.78653353
2022-05-29 20:00:00,3,229,20,1.8138334,1.179712,0.8821696
2022-05-29 21:00:00,3,229,21,1.2693334,1.1985407,0.9379448
2022-05-29 22:00:00,3,229,22,3.1914666,1.1370605,0.92677575
2022-05-29 23:00:00,3,229,23,2.8497834,1.1167741,1.0175588
2022-05-30 00:00:00,3,230,0,1.28065,1.1681126,0.9929135
2022-05-30 01:00:00,3,230,1,1.3478167,1.1549071,0.8515916
2022-05-30 02:00:00,3,230,2,1.4216167,1.0300577,0.80708283
2022-05-30 03:00:00,3,230,3,0.64991665,0.8424424,0.65242165
2022-05-30 04:00:00,3,230,4,0.5628333,0.73986244,0.6669915
2022-05-30 05:00:00,3,230,5,0.53245,0.62328064,0.67380196
2022-05-30 06:00:00,3,230,6,0.6373722,0.56442666,0.6978182
2022-05-30 07:00:00,3,230,7,0.586,0.5678737,0.74371666
2022-05-30 08:00:00,3,230,8,0.91885,0.56283784,0.7453465
2022-05-30 09:00:00,3,230,9,0.86775,0.63429296,0.74611956
2022-05-30 10:00:00,3,230,10,0.6948,0.7092016,0.7075565
2022-05-30 11:00:00,3,230,11,0.6272333,0.67137,0.7014467
2022-05-30 12:00:00,3,230,12,0.6275667,0.7582263,0.8624899
2022-05-30 13:00:00,3,230,13,1.2309667,0.93857694,1.3091501
2022-05-30 14:00:00,3,230,14,3.2370667,1.1145025,1.7152933
2022-05-30 15:00:00,3,230,15,1.9652833,1.2041043,1.6678803
2022-05-30 16:00:00,3,230,16,0.99575,1.1548096,1.3676245
2022-05-30 17:00:00,3,230,17,0.7449,1.1182464,0.9902752
2022-05-30 18:00:00,3,230,18,0.6968333,0.9554529,0.7405402
2022-05-30 19:00:00,3,230,19,0.7505,0.75796044,0.6508735
2022-05-30 20:00:00,3,230,20,0.6859667,0.75311077,0.62838197
2022-05-30 21:00:00,3,230,21,0.75518334,0.7178701,0.5723285
2022-05-30 22:00:00,3,230,22,0.68418336,0.6878935,0.5690705
2022-05-30 23:00:00,3,230,23,0.7535833,0.7411566,0.65197104
2022-05-31 00:00:00,3,231,0,0.70400834,0.7631053,0.67343324
2022-05-31 01:00:00,3,231,1,0.7913833,0.81159127,0.6623064
2022-05-31 02:00:00,3,231,2,0.7431667,0.7454556,0.58688754
2022-05-31 03:00:00,3,231,3,0.77493334,0.76926637,0.65281934
2022-05-31 04:00:00,3,231,4,0.74615,0.7938826,0.64359623
2022-05-31 05:00:00,3,231,5,0.7646833,0.81601155,0.6389127
2022-05-31 06:00:00,3,231,6,0.8947,0.7998891,0.6914089
2022-05-31 07:00:00,3,231,7,1.1488333,0.8350464,0.70158243
2022-05-31 08:00:00,3,231,8,0.77811664,0.8238932,0.6454448
2022-05-31 09:00:00,3,231,9,0.73935,0.7913641,0.6695706
2022-05-31 10:00:00,3,231,10,0.8078,0.78180826,0.69367355
2022-05-31 11:00:00,3,231,11,0.74436665,0.77271974,0.69665563
2022-05-31 12:00:00,3,231,12,0.79845,0.77260375,0.7059974
2022-05-31 13:00:00,3,231,13,0.66386664,0.74422836,0.6640429
2022-05-31 14:00:00,3,231,14,0.7076167,0.69369256,0.6917797
2022-05-31 15:00:00,3,231,15,0.65791667,0.66448474,0.6331472
2022-05-31 16:00:00,3,231,16,0.6839833,0.68599844,0.62351143
2022-05-31 17:00:00,3,231,17,0.6496,0.68115675,0.6334016
2022-05-31 18:00:00,3,231,18,0.66396666,0.67389286,0.6434993
2022-05-31 19:00:00,3,231,19,0.64898336,0.85697794,0.56954825
2022-05-31 20:00:00,3,231,20,0.65535,0.81402683,0.5871843
2022-05-31 21:00:00,3,231,21,0.65555,0.81045914,0.5569897
2022-05-31 22:00:00,3,231,22,0.69475,0.8035283,0.6025062
2022-05-31 23:00:00,3,231,23,1.0929834,0.83238995,0.75402427
2022-08-01 00:00:00,5,301,0,0.8944167,0.80514586,0.82231194
2022-08-01 01:00:00,5,301,1,1.2175167,0.6334064,0.7907066
2022-08-01 02:00:00,5,301,2,0.8835,0.6405337,0.8186806
2022-08-01 03:00:00,5,301,3,0.5952833,0.6165974,0.9403729
2022-08-01 04:00:00,5,301,4,1.0206333,0.58375645,0.9148885
2022-08-01 05:00:00,5,301,5,0.80918336,0.548053,0.8610222
2022-08-01 06:00:00,5,301,6,0.5741,0.54221296,0.7943658
2022-08-01 07:00:00,5,301,7,0.52275,0.574335,0.8796729
2022-08-01 08:00:00,5,301,8,0.5865167,0.71099687,0.9806137
2022-08-01 09:00:00,5,301,9,0.55801666,0.8243959,1.1382415
2022-08-01 10:00:00,5,301,10,1.7697667,0.92528665,1.2802069
2022-08-01 11:00:00,5,301,11,2.3118834,1.0300497,1.3587174
2022-08-01 12:00:00,5,301,12,2.9274666,1.0908557,1.3699679
2022-08-01 13:00:00,5,301,13,3.2148333,1.1627952,1.5831953
2022-08-01 14:00:00,5,301,14,2.05855,1.1841304,1.6970139
2022-08-01 15:00:00,5,301,15,1.8235,1.2140714,1.7136507
2022-08-01 16:00:00,5,301,16,2.1158667,1.2602876,1.6100646
2022-08-01 17:00:00,5,301,17,2.6577334,1.2809281,1.5832589
2022-08-01 18:00:00,5,301,18,2.0049667,1.294748,1.5275301
2022-08-01 19:00:00,5,301,19,1.69435,1.2319956,1.4284184
2022-08-01 20:00:00,5,301,20,0.30975008,1.2183821,1.2612593
2022-08-01 21:00:00,5,301,21,0.16226673,1.1606854,1.0388556
2022-08-01 22:00:00,5,301,22,0.5257834,1.0622959,0.8908703
2022-08-01 23:00:00,5,301,23,0.86163336,0.9317857,0.866649
2022-08-02 00:00:00,5,302,0,1.1900417,0.8838575,0.8586772
2022-08-02 01:00:00,5,302,1,0.51301664,0.82488143,0.90690273
2022-08-02 02:00:00,5,302,2,0.5405167,0.8274505,0.8396397
2022-08-02 03:00:00,5,302,3,0.55628335,0.8959162,0.91941726
2022-08-02 04:00:00,5,302,4,0.4993,0.93803537,0.9437379
2022-08-02 05:00:00,5,302,5,0.56285,0.9639628,0.89118123
2022-08-02 06:00:00,5,302,6,0.49815834,0.9996768,0.87783474
2022-08-02 07:00:00,5,302,7,0.57283336,0.99015474,0.8219635
2022-08-02 08:00:00,5,302,8,1.05135,1.0555686,0.80336505
2022-08-02 09:00:00,5,302,9,0.68836665,1.2355198,0.8469907
2022-08-02 10:00:00,5,302,10,2.1891832,1.501518,0.9633588
2022-08-02 11:00:00,5,302,11,2.97755,1.8147631,1.1784232
2022-08-02 12:00:00,5,302,12,3.7226334,2.2452204,1.5809976
2022-08-02 13:00:00,5,302,13,3.28095,2.5185254,1.7980409
2022-08-02 14:00:00,5,302,14,1.7302667,2.709355,1.9895144
2022-08-02 15:00:00,5,302,15,1.6691166,2.7041233,1.970221
2022-08-02 16:00:00,5,302,16,1.3036667,2.586745,1.7383327
2022-08-02 17:00:00,5,302,17,1.3218833,2.378353,1.448231
2022-08-02 18:00:00,5,302,18,1.14665,2.187753,1.206421
2022-08-02 19:00:00,5,302,19,1.2383667,1.9610766,1.1102403
2022-08-02 20:00:00,5,302,20,0.23530006,1.6007534,0.9694355
2022-08-02 21:00:00,5,302,21,0.076250084,1.3912773,0.8263014
2022-08-02 22:00:00,5,302,22,0.62023336,1.197353,0.6657239
2022-08-02 23:00:00,5,302,23,1.5215666,0.9720106,0.52262473
2022-08-03 00:00:00,5,303,0,1.4944084,0.8135208,0.5113611
2022-08-03 01:00:00,5,303,1,1.6739,0.6324816,0.48758957
2022-08-03 02:00:00,5,303,2,1.5631833,0.54161847,0.41585085
2022-08-03 03:00:00,5,303,3,0.6879167,0.57495844,0.3322712
2022-08-03 04:00:00,5,303,4,0.73006666,0.57422686,0.3334237
2022-08-03 05:00:00,5,303,5,0.6947333,0.5320324,0.39663517
2022-08-03 06:00:00,5,303,6,0.65868336,0.49539223,0.4492015
2022-08-03 07:00:00,5,303,7,0.5551,0.4337608,0.49350083
2022-08-03 08:00:00,5,303,8,0.5180333,0.3843498,0.5817008
2022-08-03 09:00:00,5,303,9,0.6721,0.34621367,0.70072633
2022-08-03 10:00:00,5,303,10,1.6295167,0.3810171,0.7162625
2022-08-03 11:00:00,5,303,11,2.3120832,0.5061679,0.71094775
2022-08-03 12:00:00,5,303,12,2.7053833,0.70508707,0.670456
2022-08-03 13:00:00,5,303,13,3.7190166,0.79860926,0.76014894
2022-08-03 14:00:00,5,303,14,1.93975,0.7649275,0.82019824
2022-08-03 15:00:00,5,303,15,1.3087667,0.7821574,0.6560321
2022-08-03 16:00:00,5,303,16,0.77356666,0.8269584,0.5972023
2022-08-03 17:00:00,5,303,17,0.90036666,0.8402611,0.5787067
2022-08-03 18:00:00,5,303,18,1.1915667,0.83845556,0.49729565
2022-08-03 19:00:00,5,303,19,1.1512333,0.7287611,0.44174296
2022-08-03 20:00:00,5,303,20,0.11645001,0.60947967,0.42772344
2022-08-03 21:00:00,5,303,21,0.057566695,0.4270934,0.47387365
2022-08-03 22:00:00,5,303,22,0.022316713,0.33035526,0.48332396
2022-08-03 23:00:00,5,303,23,9.9999994e-08,0.34340727,0.45016083
2022-08-04 00:00:00,5,304,0,0.8205,0.32218006,0.39780673
2022-08-04 01:00:00,5,304,1,1.0015167,0.34006467,0.45342395
2022-08-04 02:00:00,5,304,2,1.1373,0.3674173,0.48966494
2022-08-04 03:00:00,5,304,3,1.3431333,0.41180024,0.50127965
2022-08-04 04:00:00,5,304,4,0.75668335,0.44154653,0.5232357
2022-08-04 05:00:00,5,304,5,0.60073334,0.45381913,0.5806301
2022-08-04 06:00:00,5,304,6,0.5977,0.47320285,0.6078421
2022-08-04 07:00:00,5,304,7,0.586,0.4412953,0.6915877
2022-08-04 08:00:00,5,304,8,0.93658334,0.43835285,0.7140081
2022-08-04 09:00:00,5,304,9,3.4999332,0.42173705,0.7130766
2022-08-04 10:00:00,5,304,10,2.2890832,0.45455688,0.7551575
2022-08-04 11:00:00,5,304,11,2.7767334,0.548033,0.8107866
2022-08-04 12:00:00,5,304,12,3.42235,0.77687037,0.8866896
2022-08-04 13:00:00,5,304,13,2.5514333,0.9482111,0.89165455
2022-08-04 14:00:00,5,304,14,1.9751,1.0842234,0.87158424
2022-08-04 15:00:00,5,304,15,1.1190166,1.1165689,0.7871519
2022-08-04 16:00:00,5,304,16,2.0224833,1.1538489,0.6824983
2022-08-04 17:00:00,5,304,17,2.4205666,1.0804533,0.6391408
2022-08-04 18:00:00,5,304,18,1.9507,1.0501286,0.5573667
2022-08-04 19:00:00,5,304,19,1.4211,0.903914,0.5027197
2022-08-04 20:00:00,5,304,20,0.2384334,0.74422,0.4158493
2022-08-04 21:00:00,5,304,21,0.28681672,0.49343297,0.37790036
2022-08-04 22:00:00,5,304,22,0.65645,0.32692337,0.38008723
2022-08-04 23:00:00,5,304,23,0.5743667,0.31315073,0.38402674
2022-08-05 00:00:00,5,305,0,0.8226167,0.32976577,0.48352754
2022-09-05 01:00:00,6,305,1,1.106,0.33566585,0.51636744
2022-09-05 02:00:00,6,305,2,0.6361333,0.31637794,0.48293906
2022-09-05 03:00:00,6,305,3,0.5814,0.33295077,0.48255453
2022-09-05 04:00:00,6,305,4,0.62673336,0.35220292,0.5342369
2022-09-05 05:00:00,6,305,5,0.6446667,0.36806765,0.61926216
2022-09-05 06:00:00,6,305,6,0.56485,0.3276122,0.72429365
2022-09-05 07:00:00,6,305,7,0.6966,0.3647272,0.7923266
2022-09-05 08:00:00,6,305,8,1.92015,0.3919913,0.8579189
2022-09-05 09:00:00,6,305,9,1.5398333,0.50293386,0.91546255
2022-09-05 10:00:00,6,305,10,2.2762,0.74657154,1.0155059
2022-09-05 11:00:00,6,305,11,2.2814667,0.9975226,1.1544561
2022-09-05 12:00:00,6,305,12,3.10815,1.1809161,1.2687328
2022-09-05 13:00:00,6,305,13,4.06005,1.2040623,1.2202346
2022-09-05 14:00:00,6,305,14,3.6464667,1.4159324,1.0065802
2022-09-05 15:00:00,6,305,15,2.8910832,1.3819548,0.75280017
2022-09-05 16:00:00,6,305,16,3.5374668,1.1307892,0.60263336
2022-09-05 17:00:00,6,305,17,2.9385166,0.97688127,0.4516026
2022-09-05 18:00:00,6,305,18,2.5072334,0.7971002,0.37814155
2022-09-05 19:00:00,6,305,19,2.5799334,0.70864236,0.31717393
2022-09-05 20:00:00,6,305,20,1.0825667,0.65425694,0.3394098
2022-09-05 21:00:00,6,305,21,0.85393333,0.51013327,0.3430743
2022-09-05 22:00:00,6,305,22,0.7158833,0.36278307,0.34165952
2022-09-05 23:00:00,6,305,23,0.64995,0.31295815,0.38957956
2022-09-06 00:00:00,6,306,0,0.6869917,0.32930154,0.38181987
2022-09-06 01:00:00,6,306,1,0.5668667,0.3773194,0.31995913
2022-09-06 02:00:00,6,306,2,0.61511666,0.45665687,0.33401325
2022-09-06 03:00:00,6,306,3,0.5605,0.5269158,0.43089116
2022-09-06 04:00:00,6,306,4,0.62058336,0.59954333,0.51511663
2022-09-06 05:00:00,6,306,5,0.54495,0.5649252,0.607907
2022-09-06 06:00:00,6,306,6,0.59188336,0.49637368,0.6145553
2022-09-06 07:00:00,6,306,7,0.88703334,0.47242743,0.639007
2022-09-06 08:00:00,6,306,8,1.2009,0.5147878,0.68490964
2022-09-06 09:00:00,6,306,9,2.79905,0.7892319,0.82234496
2022-09-06 10:00:00,6,306,10,1.7585334,1.096071,1.0247872
2022-09-06 11:00:00,6,306,11,3.7225168,1.4947815,1.215738
2022-09-06 12:00:00,6,306,12,3.3749833,1.9119014,1.3935148
2022-09-06 13:00:00,6,306,13,3.47455,2.2498946,1.5189335
2022-09-06 14:00:00,6,306,14,3.1715333,2.3881338,1.472572
2022-09-06 15:00:00,6,306,15,3.32105,2.3760781,1.1849462
