datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,1.1604551,1.1732827
2022-08-04 01:00:00,8,4,1,0.83335,0.95298547,0.9433248
2022-08-04 02:00:00,8,4,2,0.8093,0.92970496,0.9339218
2022-08-04 03:00:00,8,4,3,0.82605,0.9348529,0.96225834
2022-08-04 04:00:00,8,4,4,0.82056665,0.95277363,0.95443904
2022-08-04 05:00:00,8,4,5,1.2138333,0.9660692,0.9333389
2022-08-04 06:00:00,8,4,6,0.776,0.9355048,0.83971655
2022-08-04 07:00:00,8,4,7,0.83126664,0.93656635,0.75265455
2022-08-04 08:00:00,8,4,8,0.57005,0.8253752,0.8044392
2022-08-04 09:00:00,8,4,9,0.84525,0.69267637,0.8872695
2022-08-04 10:00:00,8,4,10,1.2543666,0.641844,0.83877313
2022-08-04 11:00:00,8,4,11,0.53393334,0.6493477,0.72629964
2022-08-04 12:00:00,8,4,12,0.51738334,0.5660596,0.68986285
2022-08-04 13:00:00,8,4,13,1.53225,0.55474776,0.8600769
2022-08-04 14:00:00,8,4,14,1.41865,0.77915394,0.89370537
2022-08-04 15:00:00,8,4,15,0.57338333,1.2520993,0.9499979
2022-08-04 16:00:00,8,4,16,0.72395,1.8178967,1.6127145
2022-08-04 17:00:00,8,4,17,1.8375334,2.2862055,2.690572
2022-08-04 18:00:00,8,4,18,4.254133,2.8178442,3.99664
2022-08-04 19:00:00,8,4,19,4.2929335,3.0530689,4.6817393
2022-08-04 20:00:00,8,4,20,4.10335,3.2590508,4.4390836
2022-08-04 21:00:00,8,4,21,2.7808,2.6854458,3.3877313
2022-08-04 22:00:00,8,4,22,2.1478834,1.935053,2.639592
2022-08-04 23:00:00,8,4,23,1.9812167,1.4541296,1.8035471
2022-08-05 00:00:00,8,5,0,1.1093833,1.1492325,1.3180767
2022-05-28 16:00:00,3,228,16,0.53105,1.073139,1.2784454
2022-05-28 17:00:00,3,228,17,0.5750667,1.0397433,1.3860939
2022-05-28 18:00:00,3,228,18,0.8430167,1.0185013,1.4657761
2022-05-28 19:00:00,3,228,19,1.9008666,1.0349765,1.5185467
2022-05-28 20:00:00,3,228,20,4.2956333,0.9436927,1.3233379
2022-05-28 21:00:00,3,228,21,2.6630332,0.87200737,1.102169
2022-05-28 22:00:00,3,228,22,3.911,0.82567334,0.8541775
2022-05-28 23:00:00,3,228,23,2.6645,0.79846394,0.71860063
2022-05-29 00:00:00,3,229,0,1.2840416,0.7066518,0.7902963
2022-05-29 01:00:00,3,229,1,0.63996667,0.5930324,0.85166955
2022-05-29 02:00:00,3,229,2,0.6598667,0.5329812,0.880358
2022-05-29 03:00:00,3,229,3,0.646575,0.5264642,0.8269868
2022-05-29 04:00:00,3,229,4,0.6027333,0.5135443,0.620806
2022-05-29 05:00:00,3,229,5,0.8318,0.5626847,0.6278498
2022-05-29 06:00:00,3,229,6,0.79543334,0.6450083,0.681273
2022-05-29 07:00:00,3,229,7,0.84748334,0.8009995,0.9537759
2022-05-29 08:00:00,3,229,8,0.85008335,1.1004865,1.5521489
2022-05-29 09:00:00,3,229,9,0.81443334,1.5078669,2.3004372
2022-05-29 10:00:00,3,229,10,0.9618833,2.4283261,3.031561
2022-05-29 11:00:00,3,229,11,0.8889667,3.2844574,3.760122
2022-05-29 12:00:00,3,229,12,0.96278334,3.5493512,3.7994707
2022-05-29 13:00:00,3,229,13,0.7327333,3.0453305,3.3212688
2022-05-29 14:00:00,3,229,14,0.6705667,2.316777,2.7533834
2022-05-29 15:00:00,3,229,15,0.69341666,1.7370397,2.0696812
2022-05-29 16:00:00,3,229,16,1.2048,1.2109593,1.3004795
2022-05-29 17:00:00,3,229,17,3.0803833,1.1388069,1.4063774
2022-05-29 18:00:00,3,229,18,2.0810666,1.1142602,1.7499322
2022-05-29 19:00:00,3,229,19,1.9068667,1.187204,1.8820233
2022-05-29 20:00:00,3,229,20,1.4044666,1.0654782,1.3778687
2022-05-29 21:00:00,3,229,21,1.5752667,0.90179276,0.85675657
2022-05-29 22:00:00,3,229,22,3.0105166,0.7050692,0.6285678
2022-05-29 23:00:00,3,229,23,1.12885,0.67223334,0.6257225
2022-05-30 00:00:00,3,230,0,0.9118,0.8176175,0.81142676
2022-05-30 01:00:00,3,230,1,0.8638,0.85317147,0.80620766
2022-05-30 02:00:00,3,230,2,0.8713,0.8718052,0.82033813
2022-05-30 03:00:00,3,230,3,0.8490667,0.8517629,0.84990025
2022-05-30 04:00:00,3,230,4,2.68935,0.8688897,0.79031146
2022-05-30 05:00:00,3,230,5,0.6757333,0.8264753,0.668995
2022-05-30 06:00:00,3,230,6,0.71353334,0.9318043,0.8033638
2022-05-30 07:00:00,3,230,7,1.9544333,1.061781,1.1810616
2022-05-30 08:00:00,3,230,8,1.5627333,1.0847837,1.1542598
2022-05-30 09:00:00,3,230,9,1.0958667,0.91125953,0.99654627
2022-05-30 10:00:00,3,230,10,1.0458333,0.7849535,0.79905486
2022-05-30 11:00:00,3,230,11,0.45886666,0.59299487,0.57387227
2022-05-30 12:00:00,3,230,12,0.38916665,0.5130765,0.39406827
2022-05-30 13:00:00,3,230,13,0.42236668,0.68931353,0.42133132
2022-05-30 14:00:00,3,230,14,0.43016666,1.0926734,0.76517165
2022-05-30 15:00:00,3,230,15,1.6673666,1.3943223,1.28697
2022-05-30 16:00:00,3,230,16,1.4033,1.8650128,2.3507788
2022-05-30 17:00:00,3,230,17,4.7414165,2.1316779,3.1799173
2022-05-30 18:00:00,3,230,18,3.2341833,2.31323,3.1088526
2022-05-30 19:00:00,3,230,19,1.0413333,2.2568603,2.2099893
2022-05-30 20:00:00,3,230,20,0.81991667,1.9130222,1.4588169
2022-05-30 21:00:00,3,230,21,0.54623336,1.6758003,1.3500715
2022-05-30 22:00:00,3,230,22,1.934,1.1662394,1.1768008
2022-05-30 23:00:00,3,230,23,2.9496834,1.0404946,1.1553162
2022-05-31 00:00:00,3,231,0,1.6621667,0.7959863,0.9965029
2022-05-31 01:00:00,3,231,1,0.604,0.55718243,0.66835785
2022-05-31 02:00:00,3,231,2,0.6336333,0.5465423,0.61247635
2022-05-31 03:00:00,3,231,3,0.639,0.52151626,0.543926
2022-05-31 04:00:00,3,231,4,0.56853336,0.5639009,0.6145288
2022-05-31 05:00:00,3,231,5,0.6410667,0.55497396,0.54564303
2022-05-31 06:00:00,3,231,6,0.6885833,0.5698409,0.72901034
2022-05-31 07:00:00,3,231,7,0.59218335,0.5677783,0.6739869
2022-05-31 08:00:00,3,231,8,0.7967,0.5711432,0.7624432
2022-05-31 09:00:00,3,231,9,1.0570667,0.75621974,0.99859357
2022-05-31 10:00:00,3,231,10,1.37065,0.7583299,1.0035723
2022-05-31 11:00:00,3,231,11,1.1845666,0.8807252,1.1324898
2022-05-31 12:00:00,3,231,12,0.68875,0.9429356,1.1378204
2022-05-31 13:00:00,3,231,13,0.8921,1.0499431,1.1106032
2022-05-31 14:00:00,3,231,14,1.2761333,1.0041516,1.0298814
2022-05-31 15:00:00,3,231,15,1.37605,1.0582436,0.94920707
2022-05-31 16:00:00,3,231,16,0.90695,1.2424278,0.905079
2022-05-31 17:00:00,3,231,17,0.53036666,1.5452949,1.0844805
2022-05-31 18:00:00,3,231,18,1.0926334,2.1520455,1.5565311
2022-05-31 19:00:00,3,231,19,4.9015164,2.8095772,2.7137082
2022-05-31 20:00:00,3,231,20,3.0702834,2.4661634,2.968653
2022-05-31 21:00:00,3,231,21,1.1216834,1.5365733,1.8337122
2022-05-31 22:00:00,3,231,22,1.5270833,0.9431503,0.8616229
2022-05-31 23:00:00,3,231,23,0.6706833,0.5835657,0.49775848
2022-08-01 00:00:00,5,301,0,0.549475,0.39107108,0.3940581
2022-08-01 01:00:00,5,301,1,0.46653333,0.42090133,0.37834916
2022-08-01 02:00:00,5,301,2,0.58881664,0.4844894,0.43908915
2022-08-01 03:00:00,5,301,3,0.46938333,0.59709525,0.48149243
2022-08-01 04:00:00,5,301,4,0.764,0.8341712,0.7443788
2022-08-01 05:00:00,5,301,5,1.4072833,0.9777541,1.1135805
2022-08-01 06:00:00,5,301,6,1.4961833,0.9792678,1.1413484
2022-08-01 07:00:00,5,301,7,0.87191665,1.1702362,0.9542124
2022-08-01 08:00:00,5,301,8,0.7374167,1.4233307,1.044231
2022-08-01 09:00:00,5,301,9,0.74181664,1.5685651,1.230253
2022-08-01 10:00:00,5,301,10,2.3684165,1.6990589,1.8000202
2022-08-01 11:00:00,5,301,11,2.7266,1.7879742,2.2967975
2022-08-01 12:00:00,5,301,12,2.7752666,1.7244443,2.4043944
2022-08-01 13:00:00,5,301,13,0.8053333,1.4765927,1.5720352
2022-08-01 14:00:00,5,301,14,1.4231167,1.3633386,1.0916536
2022-08-01 15:00:00,5,301,15,1.3024666,1.3505187,0.9683243
2022-08-01 16:00:00,5,301,16,1.1249,1.5892438,1.3573507
2022-08-01 17:00:00,5,301,17,1.8225833,1.9893061,2.0643659
2022-08-01 18:00:00,5,301,18,3.5062833,2.610876,3.6686094
2022-08-01 19:00:00,5,301,19,3.73135,2.7211294,3.5364592
2022-08-01 20:00:00,5,301,20,1.02515,2.193283,1.3517522
2022-08-01 21:00:00,5,301,21,0.15788338,1.4132359,0.5816088
2022-08-01 22:00:00,5,301,22,0.6555333,0.7179798,0.45732358
2022-08-01 23:00:00,5,301,23,0.58945,0.5635757,0.56152713
2022-08-02 00:00:00,5,302,0,0.90745,0.52137256,0.63755524
2022-08-02 01:00:00,5,302,1,0.6297167,0.5002315,0.6788329
2022-08-02 02:00:00,5,302,2,0.5764833,0.5024081,0.5456377
2022-08-02 03:00:00,5,302,3,0.66681665,0.5403646,0.59499407
2022-08-02 04:00:00,5,302,4,0.58965,0.59902155,0.7662077
2022-08-02 05:00:00,5,302,5,1.04985,0.6690814,0.9367491
2022-08-02 06:00:00,5,302,6,1.4777,0.70028275,0.9748541
2022-08-02 07:00:00,5,302,7,0.42086667,0.6858932,0.91912735
2022-08-02 08:00:00,5,302,8,0.50848335,0.70317215,0.8885392
2022-08-02 09:00:00,5,302,9,0.38538334,0.7431193,1.1069797
2022-08-02 10:00:00,5,302,10,1.7107,0.82285666,1.4394778
2022-08-02 11:00:00,5,302,11,2.95995,1.0565026,1.813008
2022-08-02 12:00:00,5,302,12,3.1022832,1.2955588,2.040446
2022-08-02 13:00:00,5,302,13,2.3224,1.375314,2.001311
2022-08-02 14:00:00,5,302,14,1.0526667,1.1621931,1.648709
2022-08-02 15:00:00,5,302,15,1.3877167,0.77256316,1.1706374
2022-08-02 16:00:00,5,302,16,0.62018335,0.5365101,0.78432846
2022-08-02 17:00:00,5,302,17,0.46566668,0.53482664,0.5025786
2022-08-02 18:00:00,5,302,18,0.56275,0.56877434,0.37001297
2022-08-02 19:00:00,5,302,19,0.52396667,0.6681187,0.3000518
2022-08-02 20:00:00,5,302,20,0.37985,0.7492618,0.40820834
2022-08-02 21:00:00,5,302,21,0.56185,0.77114964,0.67962444
2022-08-02 22:00:00,5,302,22,1.4746166,0.7774697,1.4035463
2022-08-02 23:00:00,5,302,23,2.6988,0.7137244,1.5708498
2022-08-03 00:00:00,5,303,0,1.2399167,0.6955167,1.0554873
2022-08-03 01:00:00,5,303,1,0.66495,0.68154407,0.67061925
2022-08-03 02:00:00,5,303,2,0.6935,0.68087786,0.6227236
2022-08-03 03:00:00,5,303,3,0.64556664,0.71763176,0.79420984
2022-08-03 04:00:00,5,303,4,1.1922834,0.7986064,0.89864814
2022-08-03 05:00:00,5,303,5,1.2892333,0.7838641,0.9319867
2022-08-03 06:00:00,5,303,6,1.0049334,0.7520398,0.9155338
2022-08-03 07:00:00,5,303,7,0.34841666,0.6667104,0.7014531
2022-08-03 08:00:00,5,303,8,0.42431667,0.48021674,0.4627914
2022-08-03 09:00:00,5,303,9,0.32333332,0.34120527,0.45726207
2022-08-03 10:00:00,5,303,10,1.73675,0.39893878,0.65101516
2022-08-03 11:00:00,5,303,11,2.5127168,0.5914631,0.84450936
2022-08-03 12:00:00,5,303,12,2.5969167,0.80012923,0.9532783
2022-08-03 13:00:00,5,303,13,0.8585,0.83627635,0.8889662
2022-08-03 14:00:00,5,303,14,0.41658333,0.6692448,0.5819421
2022-08-03 15:00:00,5,303,15,0.36206666,0.6235229,0.5921838
2022-08-03 16:00:00,5,303,16,0.7575833,0.5986913,0.6360165
2022-08-03 17:00:00,5,303,17,1.0717334,0.56933814,0.65993667
2022-08-03 18:00:00,5,303,18,0.58503336,0.6282857,0.6687273
2022-08-03 19:00:00,5,303,19,0.9126667,0.7548197,0.65338075
2022-08-03 20:00:00,5,303,20,0.39333335,0.7938189,0.5646405
2022-08-03 21:00:00,5,303,21,0.38646665,0.7251227,0.52719474
2022-08-03 22:00:00,5,303,22,0.7101,0.6773953,0.64150584
2022-08-03 23:00:00,5,303,23,1.5123333,0.71689075,0.7251427
2022-08-04 00:00:00,5,304,0,0.97865,0.7286182,0.7084471
2022-08-04 01:00:00,5,304,1,0.56413335,0.7102468,0.67529106
2022-08-04 02:00:00,5,304,2,0.6523333,0.66902673,0.5971346
2022-08-04 03:00:00,5,304,3,0.5758833,0.67079556,0.59697425
2022-08-04 04:00:00,5,304,4,0.68623334,0.6769184,0.63175845
2022-08-04 05:00:00,5,304,5,1.41725,0.6551679,0.664731
2022-08-04 06:00:00,5,304,6,0.83931667,0.67249596,0.64961934
2022-08-04 07:00:00,5,304,7,0.37096667,0.69810665,0.42111394
2022-08-04 08:00:00,5,304,8,0.39678332,0.63515735,0.31522787
2022-08-04 09:00:00,5,304,9,0.35586667,0.7063187,0.4525245
2022-08-04 10:00:00,5,304,10,0.69698334,0.8041244,0.6397828
2022-08-04 11:00:00,5,304,11,0.77246666,0.9420321,0.93298197
2022-08-04 12:00:00,5,304,12,1.5294167,1.1017733,1.1452265
2022-08-04 13:00:00,5,304,13,1.3870333,1.0648066,1.0018476
2022-08-04 14:00:00,5,304,14,0.66788334,0.8108722,0.69889736
2022-08-04 15:00:00,5,304,15,0.58185,0.6006954,0.47276044
2022-08-04 16:00:00,5,304,16,0.44086668,0.5125324,0.4031194
2022-08-04 17:00:00,5,304,17,0.35226667,0.51332587,0.46820512
2022-08-04 18:00:00,5,304,18,0.48113334,0.57802755,0.5216918
2022-08-04 19:00:00,5,304,19,0.72775,0.76293474,0.5764431
2022-08-04 20:00:00,5,304,20,1.06105,1.0319079,0.6026834
2022-08-04 21:00:00,5,304,21,0.50556666,1.1197053,0.62344325
2022-08-04 22:00:00,5,304,22,0.7418,1.0812802,0.6416538
2022-08-04 23:00:00,5,304,23,0.57493335,0.9558314,0.62863815
2022-08-05 00:00:00,5,305,0,0.6054417,0.87469155,0.64275396
2022-09-05 01:00:00,6,305,1,0.57016665,0.7978443,0.62491214
2022-09-05 02:00:00,6,305,2,2.1539166,0.71575695,0.6063243
2022-09-05 03:00:00,6,305,3,1.49455,0.69972396,0.60064435
2022-09-05 04:00:00,6,305,4,1.12795,0.6870271,0.59865475
2022-09-05 05:00:00,6,305,5,1.0158666,0.67163944,0.5862702
2022-09-05 06:00:00,6,305,6,1.3866125,0.6781788,0.49664885
2022-09-05 07:00:00,6,305,7,0.496,0.70580506,0.4347866
2022-09-05 08:00:00,6,305,8,0.39753333,0.61598104,0.45505643
2022-09-05 09:00:00,6,305,9,0.35471666,0.5754477,0.58980787
2022-09-05 10:00:00,6,305,10,1.7874833,0.5486355,0.7172785
2022-09-05 11:00:00,6,305,11,2.4221666,0.6881318,0.86137056
2022-09-05 12:00:00,6,305,12,2.5046167,0.83817714,0.8310729
2022-09-05 13:00:00,6,305,13,0.5118333,0.89475405,0.72559845
2022-09-05 14:00:00,6,305,14,0.48396668,0.7874136,0.58368707
2022-09-05 15:00:00,6,305,15,0.35955,0.8091818,0.5228249
2022-09-05 16:00:00,6,305,16,0.38243333,0.8536947,0.53159344
