datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,1.4193345,2.138254
2022-08-04 01:00:00,8,4,1,0.4298,0.74922687,0.94560367
2022-08-04 02:00:00,8,4,2,0.46255,0.34412295,0.4028358
2022-08-04 03:00:00,8,4,3,0.42236668,0.38032806,0.39865792
2022-08-04 04:00:00,8,4,4,0.43218333,0.45468295,0.48345178
2022-08-04 05:00:00,8,4,5,0.51098335,0.55678934,0.63137984
2022-08-04 06:00:00,8,4,6,2.7232332,0.6851581,0.74293655
2022-08-04 07:00:00,8,4,7,1.11895,0.83195657,0.8756605
2022-08-04 08:00:00,8,4,8,0.75028336,0.96593666,1.0225878
2022-08-04 09:00:00,8,4,9,1.19405,1.2343847,1.2127206
2022-08-04 10:00:00,8,4,10,1.61235,1.7257365,1.5029618
2022-08-04 11:00:00,8,4,11,2.1339834,2.1775897,1.9590518
2022-08-04 12:00:00,8,4,12,2.5404167,2.3699653,2.4073412
2022-08-04 13:00:00,8,4,13,2.7630334,2.2523887,2.598659
2022-08-04 14:00:00,8,4,14,2.18255,2.1028793,2.2593944
2022-08-04 15:00:00,8,4,15,1.6962833,1.9205855,1.769125
2022-08-04 16:00:00,8,4,16,1.76935,1.739435,1.5972916
2022-08-04 17:00:00,8,4,17,1.6895167,1.5469098,1.5043324
2022-08-04 18:00:00,8,4,18,0.86588335,1.182357,1.3578511
2022-08-04 19:00:00,8,4,19,0.5849167,0.5863522,0.92857724
2022-08-04 20:00:00,8,4,20,0.11096674,0.38775897,0.50168544
2022-08-04 21:00:00,8,4,21,0.3722334,0.85162926,0.8284933
2022-08-04 22:00:00,8,4,22,1.9197,1.5418099,1.8727483
2022-08-04 23:00:00,8,4,23,1.9475334,1.7396144,2.6515553
2022-08-05 00:00:00,8,5,0,2.8027334,1.3682998,1.857913
2022-05-28 16:00:00,3,228,16,1.463725,0.95259774,0.81365705
2022-05-28 17:00:00,3,228,17,2.4924834,0.62546873,0.5349634
2022-05-28 18:00:00,3,228,18,2.1622834,0.59158415,0.5460403
2022-05-28 19:00:00,3,228,19,2.0283833,0.74622107,0.81187314
2022-05-28 20:00:00,3,228,20,1.87885,0.9048283,1.2265176
2022-05-28 21:00:00,3,228,21,1.6378666,1.0627419,1.4653072
2022-05-28 22:00:00,3,228,22,2.5369167,1.2939813,1.7191038
2022-05-28 23:00:00,3,228,23,0.5293,1.5325714,1.9036713
2022-05-29 00:00:00,3,229,0,0.5267,1.6978143,1.9461702
2022-05-29 01:00:00,3,229,1,0.5234,1.8737308,2.2567022
2022-05-29 02:00:00,3,229,2,0.5412,2.1621816,2.4035087
2022-05-29 03:00:00,3,229,3,0.8881,2.440026,2.6184802
2022-05-29 04:00:00,3,229,4,1.04675,2.5453718,2.9629865
2022-05-29 05:00:00,3,229,5,0.78276664,2.4332187,2.6211698
2022-05-29 06:00:00,3,229,6,0.5675833,2.1695879,2.0778224
2022-05-29 07:00:00,3,229,7,0.48415,1.8960849,1.7949691
2022-05-29 08:00:00,3,229,8,0.53998333,1.6138654,1.5493673
2022-05-29 09:00:00,3,229,9,0.5015333,1.2152443,1.2019157
2022-05-29 10:00:00,3,229,10,0.55655,0.74920714,0.4523605
2022-05-29 11:00:00,3,229,11,0.60855,0.30175132,-0.000899896
2022-05-29 12:00:00,3,229,12,0.4824,0.522682,0.099274755
2022-05-29 13:00:00,3,229,13,2.5200167,1.1418325,0.9707287
2022-05-29 14:00:00,3,229,14,0.49616668,1.4344649,1.9063517
2022-05-29 15:00:00,3,229,15,1.5570834,1.4878352,2.311344
2022-05-29 16:00:00,3,229,16,3.65895,1.0465704,1.4610218
2022-05-29 17:00:00,3,229,17,2.5290334,1.0861514,1.2635599
2022-05-29 18:00:00,3,229,18,2.0730166,1.2151154,1.3257247
2022-05-29 19:00:00,3,229,19,2.6100333,1.1158162,1.1895732
2022-05-29 20:00:00,3,229,20,1.8138334,1.1370357,1.105648
2022-05-29 21:00:00,3,229,21,1.2693334,1.1508924,1.2028996
2022-05-29 22:00:00,3,229,22,3.1914666,1.0722367,1.3552157
2022-05-29 23:00:00,3,229,23,2.8497834,1.1435138,1.4172398
2022-05-30 00:00:00,3,230,0,1.28065,1.1872104,1.2913055
2022-05-30 01:00:00,3,230,1,1.3478167,1.028068,1.1182462
2022-05-30 02:00:00,3,230,2,1.4216167,0.9246306,1.012722
2022-05-30 03:00:00,3,230,3,0.64991665,0.80742604,0.8946212
2022-05-30 04:00:00,3,230,4,0.5628333,0.7389516,0.7940304
2022-05-30 05:00:00,3,230,5,0.53245,0.6657344,0.7059037
2022-05-30 06:00:00,3,230,6,0.6373722,0.63354385,0.67361975
2022-05-30 07:00:00,3,230,7,0.586,0.6098031,0.7044992
2022-05-30 08:00:00,3,230,8,0.91885,0.58295697,0.6482718
2022-05-30 09:00:00,3,230,9,0.86775,0.5369179,0.63024265
2022-05-30 10:00:00,3,230,10,0.6948,0.61021364,0.6499293
2022-05-30 11:00:00,3,230,11,0.6272333,0.53269506,0.70893353
2022-05-30 12:00:00,3,230,12,0.6275667,0.65064865,0.94386226
2022-05-30 13:00:00,3,230,13,1.2309667,0.8655629,1.2630652
2022-05-30 14:00:00,3,230,14,3.2370667,1.0862795,1.4533178
2022-05-30 15:00:00,3,230,15,1.9652833,1.1305554,1.3851874
2022-05-30 16:00:00,3,230,16,0.99575,0.96838105,1.0616589
2022-05-30 17:00:00,3,230,17,0.7449,1.0254146,0.8653664
2022-05-30 18:00:00,3,230,18,0.6968333,0.9336845,0.6009639
2022-05-30 19:00:00,3,230,19,0.7505,0.77766705,0.56095535
2022-05-30 20:00:00,3,230,20,0.6859667,0.6765349,0.5998293
2022-05-30 21:00:00,3,230,21,0.75518334,0.58896625,0.596079
2022-05-30 22:00:00,3,230,22,0.68418336,0.60342205,0.6679614
2022-05-30 23:00:00,3,230,23,0.7535833,0.6880878,0.6622425
2022-05-31 00:00:00,3,231,0,0.70400834,0.69749063,0.8112889
2022-05-31 01:00:00,3,231,1,0.7913833,0.72913873,0.7831206
2022-05-31 02:00:00,3,231,2,0.7431667,0.68464994,0.71885943
2022-05-31 03:00:00,3,231,3,0.77493334,0.69170845,0.70403945
2022-05-31 04:00:00,3,231,4,0.74615,0.72211146,0.75511354
2022-05-31 05:00:00,3,231,5,0.7646833,0.71441895,0.71385515
2022-05-31 06:00:00,3,231,6,0.8947,0.6651448,0.68554837
2022-05-31 07:00:00,3,231,7,1.1488333,0.67723346,0.75717264
2022-05-31 08:00:00,3,231,8,0.77811664,0.65352213,0.80091745
2022-05-31 09:00:00,3,231,9,0.73935,0.6584906,0.79691
2022-05-31 10:00:00,3,231,10,0.8078,0.63698757,0.7777888
2022-05-31 11:00:00,3,231,11,0.74436665,0.7186715,0.7184556
2022-05-31 12:00:00,3,231,12,0.79845,0.7414006,0.71368015
2022-05-31 13:00:00,3,231,13,0.66386664,0.67610043,0.7164812
2022-05-31 14:00:00,3,231,14,0.7076167,0.5768042,0.6799956
2022-05-31 15:00:00,3,231,15,0.65791667,0.5925179,0.70376533
2022-05-31 16:00:00,3,231,16,0.6839833,0.59405667,0.5919718
2022-05-31 17:00:00,3,231,17,0.6496,0.5363694,0.5744448
2022-05-31 18:00:00,3,231,18,0.66396666,0.6215263,0.64738685
2022-05-31 19:00:00,3,231,19,0.64898336,0.69552326,0.7169226
2022-05-31 20:00:00,3,231,20,0.65535,0.62521917,0.6395102
2022-05-31 21:00:00,3,231,21,0.65555,0.5808793,0.7200636
2022-05-31 22:00:00,3,231,22,0.69475,0.6178279,0.8012169
2022-05-31 23:00:00,3,231,23,1.0929834,0.72967887,0.8617023
2022-08-01 00:00:00,5,301,0,0.8944167,0.76614183,0.90624315
2022-08-01 01:00:00,5,301,1,1.2175167,0.6821437,1.0880419
2022-08-01 02:00:00,5,301,2,0.8835,0.68859684,0.9633572
2022-08-01 03:00:00,5,301,3,0.5952833,0.68047667,0.9101811
2022-08-01 04:00:00,5,301,4,1.0206333,0.6601037,0.8543654
2022-08-01 05:00:00,5,301,5,0.80918336,0.644189,0.7316265
2022-08-01 06:00:00,5,301,6,0.5741,0.6558578,0.61724204
2022-08-01 07:00:00,5,301,7,0.52275,0.7302893,0.6337392
2022-08-01 08:00:00,5,301,8,0.5865167,0.8033608,0.7590085
2022-08-01 09:00:00,5,301,9,0.55801666,0.99229705,1.1059922
2022-08-01 10:00:00,5,301,10,1.7697667,1.1664075,1.7306457
2022-08-01 11:00:00,5,301,11,2.3118834,1.4364709,2.1898162
2022-08-01 12:00:00,5,301,12,2.9274666,1.5742246,2.4210029
2022-08-01 13:00:00,5,301,13,3.2148333,1.6895351,2.4922907
2022-08-01 14:00:00,5,301,14,2.05855,1.7916487,2.4665306
2022-08-01 15:00:00,5,301,15,1.8235,1.8121969,2.393276
2022-08-01 16:00:00,5,301,16,2.1158667,1.8130848,2.328214
2022-08-01 17:00:00,5,301,17,2.6577334,1.7251315,2.2475426
2022-08-01 18:00:00,5,301,18,2.0049667,1.5612243,2.0202484
2022-08-01 19:00:00,5,301,19,1.69435,1.2538124,1.4986641
2022-08-01 20:00:00,5,301,20,0.30975008,0.99432254,0.9810321
2022-08-01 21:00:00,5,301,21,0.16226673,0.76808286,0.665815
2022-08-01 22:00:00,5,301,22,0.5257834,0.62107396,0.6734455
2022-08-01 23:00:00,5,301,23,0.86163336,0.5523899,0.72179216
2022-08-02 00:00:00,5,302,0,1.1900417,0.58234924,0.8144851
2022-08-02 01:00:00,5,302,1,0.51301664,0.42832983,0.6385752
2022-08-02 02:00:00,5,302,2,0.5405167,0.37081838,0.5531415
2022-08-02 03:00:00,5,302,3,0.55628335,0.35381627,0.5197794
2022-08-02 04:00:00,5,302,4,0.4993,0.3583365,0.5431432
2022-08-02 05:00:00,5,302,5,0.56285,0.36583424,0.562951
