datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,1.5023105,1.4590466
2022-08-04 01:00:00,8,4,1,0.4298,0.9494406,0.7620922
2022-08-04 02:00:00,8,4,2,0.46255,0.37962377,0.40115738
2022-08-04 03:00:00,8,4,3,0.42236668,0.38048825,0.44007653
2022-08-04 04:00:00,8,4,4,0.43218333,0.48491722,0.4856624
2022-08-04 05:00:00,8,4,5,0.51098335,0.5657232,0.5472802
2022-08-04 06:00:00,8,4,6,2.7232332,0.6659566,0.58288705
2022-08-04 07:00:00,8,4,7,1.11895,0.8100475,0.6094276
2022-08-04 08:00:00,8,4,8,0.75028336,0.97932744,0.69758713
2022-08-04 09:00:00,8,4,9,1.19405,1.238893,1.061716
2022-08-04 10:00:00,8,4,10,1.61235,1.7064865,1.5254449
2022-08-04 11:00:00,8,4,11,2.1339834,2.1581726,1.9144236
2022-08-04 12:00:00,8,4,12,2.5404167,2.368564,2.1441507
2022-08-04 13:00:00,8,4,13,2.7630334,2.2761848,2.103735
2022-08-04 14:00:00,8,4,14,2.18255,2.0885494,1.9589803
2022-08-04 15:00:00,8,4,15,1.6962833,1.8412738,1.6200854
2022-08-04 16:00:00,8,4,16,1.76935,1.6029222,1.5189881
2022-08-04 17:00:00,8,4,17,1.6895167,1.4030024,1.3916161
2022-08-04 18:00:00,8,4,18,0.86588335,1.07214,1.1140679
2022-08-04 19:00:00,8,4,19,0.5849167,0.52515715,0.36211288
2022-08-04 20:00:00,8,4,20,0.11096674,0.4376902,-0.046676204
2022-08-04 21:00:00,8,4,21,0.3722334,0.8955765,0.3487209
2022-08-04 22:00:00,8,4,22,1.9197,1.4398246,1.473077
2022-08-04 23:00:00,8,4,23,1.9475334,1.7365806,1.9971511
2022-08-05 00:00:00,8,5,0,2.8027334,1.4304035,1.3629855
2022-05-28 16:00:00,3,228,16,1.463725,1.0159885,0.6478451
2022-05-28 17:00:00,3,228,17,2.4924834,0.7294688,0.388722
2022-05-28 18:00:00,3,228,18,2.1622834,0.6558851,0.44153064
2022-05-28 19:00:00,3,228,19,2.0283833,0.75501823,0.5721283
2022-05-28 20:00:00,3,228,20,1.87885,0.8951106,0.8346622
2022-05-28 21:00:00,3,228,21,1.6378666,0.97747076,0.97677886
2022-05-28 22:00:00,3,228,22,2.5369167,1.2066982,1.3315445
2022-05-28 23:00:00,3,228,23,0.5293,1.5244582,1.5842428
2022-05-29 00:00:00,3,229,0,0.5267,1.7565336,1.5876956
2022-05-29 01:00:00,3,229,1,0.5234,1.9998121,1.9328363
2022-05-29 02:00:00,3,229,2,0.5412,2.2494442,2.0255527
2022-05-29 03:00:00,3,229,3,0.8881,2.4781685,2.2306
2022-05-29 04:00:00,3,229,4,1.04675,2.5488653,2.5254545
2022-05-29 05:00:00,3,229,5,0.78276664,2.3910859,2.2424142
2022-05-29 06:00:00,3,229,6,0.5675833,2.0988803,1.7345753
2022-05-29 07:00:00,3,229,7,0.48415,1.8024046,1.5368443
2022-05-29 08:00:00,3,229,8,0.53998333,1.564139,1.3025862
2022-05-29 09:00:00,3,229,9,0.5015333,1.2619036,0.8507338
2022-05-29 10:00:00,3,229,10,0.55655,0.8317555,0.058302328
2022-05-29 11:00:00,3,229,11,0.60855,0.50962603,-0.023179062
2022-05-29 12:00:00,3,229,12,0.4824,0.7508528,-0.026475444
2022-05-29 13:00:00,3,229,13,2.5200167,1.2402722,0.83448523
2022-05-29 14:00:00,3,229,14,0.49616668,1.4753059,1.6425434
2022-05-29 15:00:00,3,229,15,1.5570834,1.5166364,2.109935
2022-05-29 16:00:00,3,229,16,3.65895,1.1130286,1.4439116
2022-05-29 17:00:00,3,229,17,2.5290334,1.1620208,0.95715743
2022-05-29 18:00:00,3,229,18,2.0730166,1.3252593,0.81983185
2022-05-29 19:00:00,3,229,19,2.6100333,1.2943943,0.90598243
2022-05-29 20:00:00,3,229,20,1.8138334,1.3178418,1.100558
2022-05-29 21:00:00,3,229,21,1.2693334,1.2925998,1.2839534
2022-05-29 22:00:00,3,229,22,3.1914666,1.2510498,1.4007363
2022-05-29 23:00:00,3,229,23,2.8497834,1.3353307,1.4030819
2022-05-30 00:00:00,3,230,0,1.28065,1.3861678,1.2849798
2022-05-30 01:00:00,3,230,1,1.3478167,1.212874,1.1205273
2022-05-30 02:00:00,3,230,2,1.4216167,1.0999423,0.88032687
2022-05-30 03:00:00,3,230,3,0.64991665,0.9359561,0.6460894
2022-05-30 04:00:00,3,230,4,0.5628333,0.792789,0.5691441
2022-05-30 05:00:00,3,230,5,0.53245,0.6827327,0.5258451
2022-05-30 06:00:00,3,230,6,0.6373722,0.5991398,0.59026253
2022-05-30 07:00:00,3,230,7,0.586,0.564541,0.6386586
2022-05-30 08:00:00,3,230,8,0.91885,0.5258111,0.66636777
2022-05-30 09:00:00,3,230,9,0.86775,0.4830061,0.70477736
2022-05-30 10:00:00,3,230,10,0.6948,0.62656546,0.7152253
2022-05-30 11:00:00,3,230,11,0.6272333,0.6389209,0.6930776
2022-05-30 12:00:00,3,230,12,0.6275667,0.927603,0.9061763
2022-05-30 13:00:00,3,230,13,1.2309667,1.2594216,1.2938942
2022-05-30 14:00:00,3,230,14,3.2370667,1.5790745,1.4525287
2022-05-30 15:00:00,3,230,15,1.9652833,1.6152393,1.3863837
2022-05-30 16:00:00,3,230,16,0.99575,1.3014894,1.0584631
2022-05-30 17:00:00,3,230,17,0.7449,1.135374,0.8234642
2022-05-30 18:00:00,3,230,18,0.6968333,1.019651,0.66282064
2022-05-30 19:00:00,3,230,19,0.7505,0.7552539,0.5673834
2022-05-30 20:00:00,3,230,20,0.6859667,0.63622606,0.5706201
2022-05-30 21:00:00,3,230,21,0.75518334,0.55409974,0.61045617
2022-05-30 22:00:00,3,230,22,0.68418336,0.5024293,0.690181
