datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,1.3959323,2.0070136
2022-08-04 01:00:00,8,4,1,0.4298,0.7138913,1.011146
2022-08-04 02:00:00,8,4,2,0.46255,0.34544152,0.37517494
2022-08-04 03:00:00,8,4,3,0.42236668,0.35897705,0.38197908
2022-08-04 04:00:00,8,4,4,0.43218333,0.41024604,0.4653278
2022-08-04 05:00:00,8,4,5,0.51098335,0.49059308,0.562029
2022-08-04 06:00:00,8,4,6,2.7232332,0.6215915,0.6462716
2022-08-04 07:00:00,8,4,7,1.11895,0.76451623,0.7570287
2022-08-04 08:00:00,8,4,8,0.75028336,0.98445964,0.88630605
2022-08-04 09:00:00,8,4,9,1.19405,1.2356577,1.0790048
2022-08-04 10:00:00,8,4,10,1.61235,1.5985013,1.4438602
2022-08-04 11:00:00,8,4,11,2.1339834,2.1262026,1.8780285
2022-08-04 12:00:00,8,4,12,2.5404167,2.3841796,2.4598348
2022-08-04 13:00:00,8,4,13,2.7630334,2.405714,2.5130725
2022-08-04 14:00:00,8,4,14,2.18255,2.3007278,2.2865887
2022-08-04 15:00:00,8,4,15,1.6962833,2.1336741,1.8611896
2022-08-04 16:00:00,8,4,16,1.76935,1.9225584,1.6491594
2022-08-04 17:00:00,8,4,17,1.6895167,1.7250217,1.3425996
2022-08-04 18:00:00,8,4,18,0.86588335,1.3331653,0.96199906
2022-08-04 19:00:00,8,4,19,0.5849167,0.68173593,0.26991272
2022-08-04 20:00:00,8,4,20,0.11096674,0.49299145,-0.17256793
2022-08-04 21:00:00,8,4,21,0.3722334,0.93939954,0.11069786
2022-08-04 22:00:00,8,4,22,1.9197,1.4742111,1.4201306
2022-08-04 23:00:00,8,4,23,1.9475334,1.7164643,2.6365364
2022-08-05 00:00:00,8,5,0,2.8027334,1.4008336,1.8894743
2022-05-28 16:00:00,3,228,16,1.463725,0.9338505,0.75950354
2022-05-28 17:00:00,3,228,17,2.4924834,0.69557846,0.4052344
2022-05-28 18:00:00,3,228,18,2.1622834,0.708068,0.4668388
2022-05-28 19:00:00,3,228,19,2.0283833,0.838693,0.72119695
2022-05-28 20:00:00,3,228,20,1.87885,0.98502684,0.9802987
2022-05-28 21:00:00,3,228,21,1.6378666,1.0676634,1.1267855
2022-05-28 22:00:00,3,228,22,2.5369167,1.3178713,1.5454051
2022-05-28 23:00:00,3,228,23,0.5293,1.68376,1.8912346
2022-05-29 00:00:00,3,229,0,0.5267,1.8399713,1.9875778
2022-05-29 01:00:00,3,229,1,0.5234,2.0718532,2.0225275
2022-05-29 02:00:00,3,229,2,0.5412,2.4487958,2.1329508
2022-05-29 03:00:00,3,229,3,0.8881,2.7000613,2.6046927
2022-05-29 04:00:00,3,229,4,1.04675,2.6149645,2.9685986
2022-05-29 05:00:00,3,229,5,0.78276664,2.4262934,2.4785497
2022-05-29 06:00:00,3,229,6,0.5675833,2.1321526,1.9398015
2022-05-29 07:00:00,3,229,7,0.48415,1.8179294,1.4743986
2022-05-29 08:00:00,3,229,8,0.53998333,1.5442235,1.047925
