datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,1.7722633,0.11830391
2022-08-04 01:00:00,8,4,1,0.9605833,1.6056179,0.026870925
2022-08-04 02:00:00,8,4,2,0.8103833,1.4838345,0.103763685
2022-08-04 03:00:00,8,4,3,0.85393333,1.381073,0.27419123
2022-08-04 04:00:00,8,4,4,1.0166,1.2794701,0.45264181
2022-08-04 05:00:00,8,4,5,0.86691666,1.1697757,0.5219024
2022-08-04 06:00:00,8,4,6,0.39198333,1.1166945,0.5609113
2022-08-04 07:00:00,8,4,7,1.5567,1.0822184,0.619879
2022-08-04 08:00:00,8,4,8,1.31615,1.0699077,0.65179384
2022-08-04 09:00:00,8,4,9,1.4320667,1.0901786,0.6328697
2022-08-04 10:00:00,8,4,10,2.8383834,1.1156384,0.69436383
2022-08-04 11:00:00,8,4,11,1.0233333,1.2875086,0.63266253
2022-08-04 12:00:00,8,4,12,1.8746,1.4342765,0.56918466
2022-08-04 13:00:00,8,4,13,2.0220666,1.5324717,0.49790773
2022-08-04 14:00:00,8,4,14,3.0511334,1.5847443,0.40473357
2022-08-04 15:00:00,8,4,15,2.1626167,1.6410438,0.30162993
2022-08-04 16:00:00,8,4,16,2.8217168,1.6906474,0.19100149
2022-08-04 17:00:00,8,4,17,2.0282667,1.8944378,0.09710014
2022-08-04 18:00:00,8,4,18,1.9964167,2.0688837,0.03891455
2022-08-04 19:00:00,8,4,19,2.1872666,2.134777,0.12437387
2022-08-04 20:00:00,8,4,20,2.3882,2.1411462,0.45600176
2022-08-04 21:00:00,8,4,21,2.23325,2.2110379,0.57396936
2022-08-04 22:00:00,8,4,22,1.59915,2.2453582,0.4499859
2022-08-04 23:00:00,8,4,23,0.9963167,2.1656675,0.39898387
2022-08-05 00:00:00,8,5,0,1.2890834,2.0909133,0.28642192
2022-05-28 16:00:00,3,228,16,0.9335667,1.9800382,0.20943277
2022-05-28 17:00:00,3,228,17,1.1268834,1.9362903,0.27443746
2022-05-28 18:00:00,3,228,18,1.6304333,1.7623808,0.40707794
2022-05-28 19:00:00,3,228,19,2.0447166,1.5828311,0.5377295
2022-05-28 20:00:00,3,228,20,2.8655,1.4321973,0.5764283
2022-05-28 21:00:00,3,228,21,1.1947167,1.4023356,0.52372485
2022-05-28 22:00:00,3,228,22,0.6288667,1.4857324,0.4922457
2022-05-28 23:00:00,3,228,23,0.37146667,1.5018315,0.48450196
2022-05-29 00:00:00,3,229,0,0.38505,1.4662273,0.4188759
2022-05-29 01:00:00,3,229,1,0.40268335,1.3943753,0.39342257
2022-05-29 02:00:00,3,229,2,0.40386668,1.4574847,0.20264481
2022-05-29 03:00:00,3,229,3,0.38993335,1.5785323,0.011563394
2022-05-29 04:00:00,3,229,4,0.6235,1.5588976,-0.0629092
2022-05-29 05:00:00,3,229,5,0.85761666,1.6890221,-0.15771203
2022-05-29 06:00:00,3,229,6,0.5943,1.812251,-0.29958516
2022-05-29 07:00:00,3,229,7,0.58178335,1.9563092,-0.26787877
2022-05-29 08:00:00,3,229,8,0.6059667,2.0340323,-0.2051094
2022-05-29 09:00:00,3,229,9,0.86200553,2.0902288,-0.20023088
2022-05-29 10:00:00,3,229,10,1.6943667,2.102666,-0.15570636
2022-05-29 11:00:00,3,229,11,1.0036666,2.1014903,0.10291226
2022-05-29 12:00:00,3,229,12,1.7150667,2.1231089,0.46900788
2022-05-29 13:00:00,3,229,13,1.5281334,2.1323774,0.63875055
2022-05-29 14:00:00,3,229,14,2.0104833,2.0177438,0.7231417
